work_area_name,station_name,measure_type,timebucket,stddev
work_area_1,station_1,7,2024-01-04 14:31:25+00:00,32.322745807802164
work_area_1,station_1,7,2024-01-04 14:31:30+00:00,29.744773636222767
work_area_1,station_1,7,2024-01-04 14:31:35+00:00,27.81506420186236
work_area_1,station_1,7,2024-01-04 14:31:40+00:00,25.558444068633804
work_area_1,station_1,7,2024-01-04 14:31:45+00:00,31.76378400961656
work_area_1,station_1,7,2024-01-04 14:31:50+00:00,29.517366025136994
work_area_1,station_1,7,2024-01-04 14:31:55+00:00,30.88431332833411
work_area_1,station_1,7,2024-01-04 14:32:00+00:00,26.98879317934779
work_area_1,station_1,7,2024-01-04 14:32:05+00:00,31.52248128010255
work_area_1,station_1,7,2024-01-04 14:32:10+00:00,28.37805280745622
work_area_1,station_1,7,2024-01-04 14:32:15+00:00,30.320253814281532
work_area_1,station_1,7,2024-01-04 14:32:20+00:00,25.908575390513377
work_area_1,station_1,7,2024-01-04 14:32:25+00:00,31.99524488174604
work_area_1,station_1,7,2024-01-04 14:32:30+00:00,29.98093178167597
work_area_1,station_1,7,2024-01-04 14:32:35+00:00,27.094848949047428
work_area_1,station_1,7,2024-01-04 14:32:40+00:00,30.90233894510242
work_area_1,station_1,7,2024-01-04 14:32:45+00:00,31.275623778112656
work_area_1,station_1,7,2024-01-04 14:32:50+00:00,27.311203412623705
work_area_1,station_1,7,2024-01-04 14:32:55+00:00,27.993778738638216
work_area_1,station_1,7,2024-01-04 14:33:00+00:00,29.908211548683347
work_area_1,station_1,7,2024-01-04 14:33:05+00:00,28.833546206798662
work_area_1,station_1,7,2024-01-04 14:33:10+00:00,30.03868490780526
work_area_1,station_1,7,2024-01-04 14:33:15+00:00,27.956499710115935
work_area_1,station_1,7,2024-01-04 14:33:20+00:00,23.397428841142663
work_area_1,station_1,7,2024-01-04 14:33:25+00:00,28.612428728344753
work_area_1,station_1,7,2024-01-04 14:33:30+00:00,32.03042103084488
work_area_1,station_1,7,2024-01-04 14:33:35+00:00,30.201856170929016
work_area_1,station_1,7,2024-01-04 14:33:40+00:00,33.15780909471672
work_area_1,station_1,7,2024-01-04 14:33:45+00:00,33.900140035722444
work_area_1,station_1,7,2024-01-04 14:33:50+00:00,28.956160920755128
work_area_1,station_1,7,2024-01-04 14:33:55+00:00,30.189110120733716
work_area_1,station_1,7,2024-01-04 14:34:00+00:00,29.66896644736542
work_area_1,station_1,7,2024-01-04 14:34:05+00:00,30.958344410843022
work_area_1,station_1,7,2024-01-04 14:34:10+00:00,27.44844761724175
work_area_1,station_1,7,2024-01-04 14:34:15+00:00,30.0752834715636
work_area_1,station_1,7,2024-01-04 14:34:20+00:00,30.423049187634845
work_area_1,station_1,7,2024-01-04 14:34:25+00:00,29.498723891285227
work_area_1,station_1,7,2024-01-04 14:34:30+00:00,31.828358296953862
work_area_1,station_1,7,2024-01-04 14:34:35+00:00,25.731561248884677
work_area_1,station_1,7,2024-01-04 14:34:40+00:00,29.30116439336924
work_area_1,station_1,7,2024-01-04 14:34:45+00:00,28.778978772329655
work_area_1,station_1,7,2024-01-04 14:34:50+00:00,27.113841589839883
work_area_1,station_1,7,2024-01-04 14:34:55+00:00,29.6433263129317
work_area_1,station_1,8,2024-01-04 14:30:00+00:00,29.542914757620515
work_area_1,station_1,8,2024-01-04 14:30:05+00:00,28.91720009196097
work_area_1,station_1,8,2024-01-04 14:30:10+00:00,26.756265913266752
work_area_1,station_1,8,2024-01-04 14:30:15+00:00,29.62180150936473
work_area_1,station_1,8,2024-01-04 14:30:20+00:00,25.944817821000836
work_area_1,station_1,8,2024-01-04 14:30:25+00:00,29.089341590470923
work_area_1,station_1,8,2024-01-04 14:30:30+00:00,28.45444267459986
work_area_1,station_1,8,2024-01-04 14:30:35+00:00,29.667756190962983
work_area_1,station_1,8,2024-01-04 14:30:40+00:00,28.06763679198966
work_area_1,station_1,8,2024-01-04 14:30:45+00:00,27.05673292378839
work_area_1,station_1,8,2024-01-04 14:30:50+00:00,28.978298219275977
work_area_1,station_1,8,2024-01-04 14:30:55+00:00,30.16575699300796
work_area_1,station_1,8,2024-01-04 14:31:00+00:00,28.822508535020724
work_area_1,station_1,8,2024-01-04 14:31:05+00:00,28.227242185963146
work_area_1,station_1,8,2024-01-04 14:31:10+00:00,30.734613205207648
work_area_1,station_1,8,2024-01-04 14:31:15+00:00,24.587274065451222
work_area_1,station_1,8,2024-01-04 14:31:20+00:00,26.89974798788923
work_area_1,station_1,8,2024-01-04 14:31:25+00:00,28.276564825037823
work_area_1,station_1,8,2024-01-04 14:31:30+00:00,26.867719595774357
work_area_1,station_1,8,2024-01-04 14:31:35+00:00,28.312598466925166
work_area_1,station_1,8,2024-01-04 14:31:40+00:00,27.053887261799336
work_area_1,station_1,8,2024-01-04 14:31:45+00:00,30.564869006872605
work_area_1,station_1,8,2024-01-04 14:31:50+00:00,25.437622226327615
work_area_1,station_1,8,2024-01-04 14:31:55+00:00,27.434097854981896
work_area_1,station_1,8,2024-01-04 14:32:00+00:00,27.933478974835513
work_area_1,station_1,8,2024-01-04 14:32:05+00:00,31.041721831256996
work_area_1,station_1,8,2024-01-04 14:32:10+00:00,30.363914983420056
work_area_1,station_1,8,2024-01-04 14:32:15+00:00,30.181040137030248
work_area_1,station_1,8,2024-01-04 14:32:20+00:00,26.960413286774667
work_area_1,station_1,8,2024-01-04 14:32:25+00:00,31.22335430744552
work_area_1,station_1,8,2024-01-04 14:32:30+00:00,30.02385007873879
work_area_1,station_1,8,2024-01-04 14:32:35+00:00,27.90576809762799
work_area_1,station_1,8,2024-01-04 14:32:40+00:00,27.527514552317605
work_area_1,station_1,8,2024-01-04 14:32:45+00:00,28.74933625649965
work_area_1,station_1,8,2024-01-04 14:32:50+00:00,28.295739610929548
work_area_1,station_1,8,2024-01-04 14:32:55+00:00,29.635729384433454
work_area_1,station_1,8,2024-01-04 14:33:00+00:00,26.990668541551006
work_area_1,station_1,8,2024-01-04 14:33:05+00:00,29.291610137090085
work_area_1,station_1,8,2024-01-04 14:33:10+00:00,26.86652162366129
work_area_1,station_1,8,2024-01-04 14:33:15+00:00,25.41702033714149
work_area_1,station_1,8,2024-01-04 14:33:20+00:00,22.92238902284804
work_area_1,station_1,8,2024-01-04 14:33:25+00:00,28.66700901757752
work_area_1,station_1,8,2024-01-04 14:33:30+00:00,33.99752568319882
work_area_1,station_1,8,2024-01-04 14:33:35+00:00,26.935534319823105
work_area_1,station_1,8,2024-01-04 14:33:40+00:00,28.5102094093385
work_area_1,station_1,8,2024-01-04 14:33:45+00:00,31.311248052019028
work_area_1,station_1,8,2024-01-04 14:33:50+00:00,25.39665399908093
work_area_1,station_1,8,2024-01-04 14:33:55+00:00,25.08178561660632
work_area_1,station_1,8,2024-01-04 14:34:00+00:00,30.12886528508187
work_area_1,station_1,8,2024-01-04 14:34:05+00:00,29.09192140850178
work_area_1,station_1,8,2024-01-04 14:34:10+00:00,29.826607399042835
work_area_1,station_1,8,2024-01-04 14:34:15+00:00,30.467724128832145
work_area_1,station_1,8,2024-01-04 14:34:20+00:00,28.52344959785259
work_area_1,station_1,8,2024-01-04 14:34:25+00:00,30.421108530485974
work_area_1,station_1,8,2024-01-04 14:34:30+00:00,30.554839821133793
work_area_1,station_1,8,2024-01-04 14:34:35+00:00,30.007375044584823
work_area_1,station_1,8,2024-01-04 14:34:40+00:00,27.88532224457787
work_area_1,station_1,8,2024-01-04 14:34:45+00:00,27.06854390366633
work_area_1,station_1,8,2024-01-04 14:34:50+00:00,30.93014591254903
work_area_1,station_1,8,2024-01-04 14:34:55+00:00,28.855543148920244
work_area_1,station_1,9,2024-01-04 14:30:00+00:00,31.304815715846594
work_area_1,station_1,9,2024-01-04 14:30:05+00:00,26.5856835841649
work_area_1,station_1,9,2024-01-04 14:30:10+00:00,27.567699961643296
work_area_1,station_1,9,2024-01-04 14:30:15+00:00,26.17621836287203
work_area_1,station_1,9,2024-01-04 14:30:20+00:00,27.725901139581907
work_area_1,station_1,9,2024-01-04 14:30:25+00:00,26.278944282107037
work_area_1,station_1,9,2024-01-04 14:30:30+00:00,27.887186000044107
work_area_1,station_1,9,2024-01-04 14:30:35+00:00,33.93638924280027
work_area_1,station_1,9,2024-01-04 14:30:40+00:00,25.88744740740641
work_area_1,station_1,9,2024-01-04 14:30:45+00:00,29.85913793054681
work_area_1,station_1,9,2024-01-04 14:30:50+00:00,28.590024989949992
work_area_1,station_1,9,2024-01-04 14:30:55+00:00,30.204955794388887
work_area_1,station_1,9,2024-01-04 14:31:00+00:00,28.89688287561036
work_area_1,station_1,9,2024-01-04 14:31:05+00:00,27.74673998794427
work_area_1,station_1,9,2024-01-04 14:31:10+00:00,29.657088547096006
work_area_1,station_1,9,2024-01-04 14:31:15+00:00,30.87911815891893
work_area_1,station_1,9,2024-01-04 14:31:20+00:00,28.048212388846473
work_area_1,station_1,9,2024-01-04 14:31:25+00:00,30.038616639809234
work_area_1,station_1,9,2024-01-04 14:31:30+00:00,30.205545664534768
work_area_1,station_1,9,2024-01-04 14:31:35+00:00,28.808162763715142
work_area_1,station_1,9,2024-01-04 14:31:40+00:00,28.510367139647528
work_area_1,station_1,9,2024-01-04 14:31:45+00:00,30.07541755658986
work_area_1,station_1,9,2024-01-04 14:31:50+00:00,28.958783972682397
work_area_1,station_1,9,2024-01-04 14:31:55+00:00,27.630432050339728
work_area_1,station_1,9,2024-01-04 14:32:00+00:00,27.21466764212584
work_area_1,station_1,9,2024-01-04 14:32:05+00:00,27.26496110092048
work_area_1,station_1,9,2024-01-04 14:32:10+00:00,27.544163838984534
work_area_1,station_1,9,2024-01-04 14:32:15+00:00,29.516599902982957
work_area_1,station_1,9,2024-01-04 14:32:20+00:00,26.988896756159956
work_area_1,station_1,9,2024-01-04 14:32:25+00:00,30.380388341636834
work_area_1,station_1,9,2024-01-04 14:32:30+00:00,28.45409175917554
work_area_1,station_1,9,2024-01-04 14:32:35+00:00,29.20328784583452
work_area_1,station_1,9,2024-01-04 14:32:40+00:00,28.772505563317093
work_area_1,station_1,9,2024-01-04 14:32:45+00:00,30.749802271039098
work_area_1,station_1,9,2024-01-04 14:32:50+00:00,31.948006879551063
work_area_1,station_1,9,2024-01-04 14:32:55+00:00,30.860860536395947
work_area_1,station_1,9,2024-01-04 14:33:00+00:00,25.134472662726456
work_area_1,station_1,9,2024-01-04 14:33:05+00:00,25.71135767432032
work_area_1,station_1,9,2024-01-04 14:33:10+00:00,28.177804025558643
work_area_1,station_1,9,2024-01-04 14:33:15+00:00,28.518190935910454
work_area_1,station_1,9,2024-01-04 14:33:20+00:00,28.397018135940577
work_area_1,station_1,9,2024-01-04 14:33:25+00:00,30.303728236526325
work_area_1,station_1,9,2024-01-04 14:33:30+00:00,32.92401638617652
work_area_1,station_1,9,2024-01-04 14:33:35+00:00,24.56000725735793
work_area_1,station_1,9,2024-01-04 14:33:40+00:00,29.200728810196235
work_area_1,station_1,9,2024-01-04 14:33:45+00:00,27.500440147555604
work_area_1,station_1,9,2024-01-04 14:33:50+00:00,27.900621475289867
work_area_1,station_1,9,2024-01-04 14:33:55+00:00,32.12078702758719
work_area_1,station_1,9,2024-01-04 14:34:00+00:00,28.928089168878127
work_area_1,station_1,9,2024-01-04 14:34:05+00:00,27.736726664792073
work_area_1,station_1,9,2024-01-04 14:34:10+00:00,32.746904599370616
work_area_1,station_1,9,2024-01-04 14:34:15+00:00,25.33000464075519
work_area_1,station_1,9,2024-01-04 14:34:20+00:00,26.595890453107284
work_area_1,station_1,9,2024-01-04 14:34:25+00:00,28.54160046257261
work_area_1,station_1,9,2024-01-04 14:34:30+00:00,27.888917710598108
work_area_1,station_1,9,2024-01-04 14:34:35+00:00,27.337001531700352
work_area_1,station_1,9,2024-01-04 14:34:40+00:00,29.370025988029674
work_area_1,station_1,9,2024-01-04 14:34:45+00:00,29.280097751251095
work_area_1,station_1,9,2024-01-04 14:34:50+00:00,31.983093664450447
work_area_1,station_1,9,2024-01-04 14:34:55+00:00,28.479952327884885
work_area_1,station_1,10,2024-01-04 14:30:00+00:00,26.18222052942643
work_area_1,station_1,10,2024-01-04 14:30:05+00:00,29.792559122575796
work_area_1,station_1,10,2024-01-04 14:30:10+00:00,28.88603895698411
work_area_1,station_1,10,2024-01-04 14:30:15+00:00,30.020941911731864
work_area_1,station_1,10,2024-01-04 14:30:20+00:00,27.18754914318071
work_area_1,station_1,10,2024-01-04 14:30:25+00:00,30.085182807120763
work_area_1,station_1,10,2024-01-04 14:30:30+00:00,31.840186539209476
work_area_1,station_1,10,2024-01-04 14:30:35+00:00,30.33508430450439
work_area_1,station_1,10,2024-01-04 14:30:40+00:00,30.333460387427497
work_area_1,station_1,10,2024-01-04 14:30:45+00:00,29.891087524561787
work_area_1,station_1,10,2024-01-04 14:30:50+00:00,21.886571181596665
work_area_1,station_1,10,2024-01-04 14:30:55+00:00,27.881976563841743
work_area_1,station_1,10,2024-01-04 14:31:00+00:00,28.633974982151074
work_area_1,station_1,10,2024-01-04 14:31:05+00:00,26.659292692590284
work_area_1,station_1,10,2024-01-04 14:31:10+00:00,29.633797212583385
work_area_1,station_1,10,2024-01-04 14:31:15+00:00,27.747848514040648
work_area_1,station_1,10,2024-01-04 14:31:20+00:00,30.85555795658858
work_area_1,station_1,10,2024-01-04 14:31:25+00:00,28.32129020182481
work_area_1,station_1,10,2024-01-04 14:31:30+00:00,31.857449466257787
work_area_1,station_1,10,2024-01-04 14:31:35+00:00,32.38726219327328
work_area_1,station_1,10,2024-01-04 14:31:40+00:00,25.778557153987318
work_area_1,station_1,10,2024-01-04 14:31:45+00:00,33.715317479922064
work_area_1,station_1,10,2024-01-04 14:31:50+00:00,29.639395250122003
work_area_1,station_1,10,2024-01-04 14:31:55+00:00,30.127719618242075
work_area_1,station_1,10,2024-01-04 14:32:00+00:00,30.081592110912954
work_area_1,station_1,10,2024-01-04 14:32:05+00:00,29.48386325147868
work_area_1,station_1,10,2024-01-04 14:32:10+00:00,28.364391272318457
work_area_1,station_1,10,2024-01-04 14:32:15+00:00,26.83001028363032
work_area_1,station_1,10,2024-01-04 14:32:20+00:00,26.088469810123257
work_area_1,station_1,10,2024-01-04 14:32:25+00:00,30.573968332561773
work_area_1,station_1,10,2024-01-04 14:32:30+00:00,28.56478813245308
work_area_1,station_1,10,2024-01-04 14:32:35+00:00,26.12888762186212
work_area_1,station_1,10,2024-01-04 14:32:40+00:00,27.029386038412817
work_area_1,station_1,10,2024-01-04 14:32:45+00:00,29.49248865327818
work_area_1,station_1,10,2024-01-04 14:32:50+00:00,25.661547611032546
work_area_1,station_1,10,2024-01-04 14:32:55+00:00,25.12188357840141
work_area_1,station_1,10,2024-01-04 14:33:00+00:00,27.924936235862276
work_area_1,station_1,10,2024-01-04 14:33:05+00:00,31.13969259817053
work_area_1,station_1,10,2024-01-04 14:33:10+00:00,29.225054610177935
work_area_1,station_1,10,2024-01-04 14:33:15+00:00,29.953500475870065
work_area_1,station_1,10,2024-01-04 14:33:20+00:00,27.36294931196384
work_area_1,station_1,10,2024-01-04 14:33:25+00:00,29.693575876221757
work_area_1,station_1,10,2024-01-04 14:33:30+00:00,28.702006986370666
work_area_1,station_1,10,2024-01-04 14:33:35+00:00,29.786156174257084
work_area_1,station_1,10,2024-01-04 14:33:40+00:00,30.976649125370674
work_area_1,station_1,10,2024-01-04 14:33:45+00:00,31.994369064162573
work_area_1,station_1,10,2024-01-04 14:33:50+00:00,29.91153611972525
work_area_1,station_1,10,2024-01-04 14:33:55+00:00,30.56672101831556
work_area_1,station_1,10,2024-01-04 14:34:00+00:00,29.138928402734887
work_area_1,station_1,10,2024-01-04 14:34:05+00:00,29.304644986497507
work_area_1,station_1,10,2024-01-04 14:34:10+00:00,29.327755718914233
work_area_1,station_1,10,2024-01-04 14:34:15+00:00,25.44285199940979
work_area_1,station_1,10,2024-01-04 14:34:20+00:00,32.74097001140283
work_area_1,station_1,10,2024-01-04 14:34:25+00:00,28.90435030222301
work_area_1,station_1,10,2024-01-04 14:34:30+00:00,32.363801576373625
work_area_1,station_1,10,2024-01-04 14:34:35+00:00,28.10566676194342
work_area_1,station_1,10,2024-01-04 14:34:40+00:00,24.620639200629896
work_area_1,station_1,10,2024-01-04 14:34:45+00:00,30.941385826297587
work_area_1,station_1,10,2024-01-04 14:34:50+00:00,29.37286130569904
work_area_1,station_1,10,2024-01-04 14:34:55+00:00,29.465123026811522
work_area_1,station_1,11,2024-01-04 14:30:00+00:00,30.5283421659855
work_area_1,station_1,11,2024-01-04 14:30:05+00:00,30.978153562194755
work_area_1,station_1,11,2024-01-04 14:30:10+00:00,30.94505387510818
work_area_1,station_1,11,2024-01-04 14:30:15+00:00,28.051474894945702
work_area_1,station_1,11,2024-01-04 14:30:20+00:00,31.462225803022736
work_area_1,station_1,11,2024-01-04 14:30:25+00:00,30.86398015401679
work_area_1,station_1,11,2024-01-04 14:30:30+00:00,27.751214052369434
work_area_1,station_1,11,2024-01-04 14:30:35+00:00,30.859972974749326
work_area_1,station_1,11,2024-01-04 14:30:40+00:00,29.300201044323885
work_area_1,station_1,11,2024-01-04 14:30:45+00:00,24.531407760394174
work_area_1,station_1,11,2024-01-04 14:30:50+00:00,28.080806501101485
work_area_1,station_1,11,2024-01-04 14:30:55+00:00,29.139499328864332
work_area_1,station_1,11,2024-01-04 14:31:00+00:00,24.366710548071975
work_area_1,station_1,11,2024-01-04 14:31:05+00:00,28.003009455609984
work_area_1,station_1,11,2024-01-04 14:31:10+00:00,29.818335241966494
work_area_1,station_1,11,2024-01-04 14:31:15+00:00,29.839011249015986
work_area_1,station_1,11,2024-01-04 14:31:20+00:00,27.843991992890004
work_area_1,station_1,11,2024-01-04 14:31:25+00:00,28.240995376595176
work_area_1,station_1,11,2024-01-04 14:31:30+00:00,28.278562087899353
work_area_1,station_1,11,2024-01-04 14:31:35+00:00,28.78778216854999
work_area_1,station_1,11,2024-01-04 14:31:40+00:00,28.362368494811033
work_area_1,station_1,11,2024-01-04 14:31:45+00:00,25.42273272329
work_area_1,station_1,11,2024-01-04 14:31:50+00:00,31.37784230040296
work_area_1,station_1,11,2024-01-04 14:31:55+00:00,30.760629595761515
work_area_1,station_1,11,2024-01-04 14:32:00+00:00,25.59172966324097
work_area_1,station_1,11,2024-01-04 14:32:05+00:00,31.057829832354425
work_area_1,station_1,11,2024-01-04 14:32:10+00:00,27.662518672302888
work_area_1,station_1,11,2024-01-04 14:32:15+00:00,28.82501381420601
work_area_1,station_1,11,2024-01-04 14:32:20+00:00,29.62043947299644
work_area_1,station_1,11,2024-01-04 14:32:25+00:00,27.705761692055184
work_area_1,station_1,11,2024-01-04 14:32:30+00:00,27.362944718462327
work_area_1,station_1,11,2024-01-04 14:32:35+00:00,24.39185401503485
work_area_1,station_1,11,2024-01-04 14:32:40+00:00,30.547636044891924
work_area_1,station_1,11,2024-01-04 14:32:45+00:00,28.404469615347416
work_area_1,station_1,11,2024-01-04 14:32:50+00:00,25.199115380375986
work_area_1,station_1,11,2024-01-04 14:32:55+00:00,27.055324643786456
work_area_1,station_1,11,2024-01-04 14:33:00+00:00,27.677270910797994
work_area_1,station_1,11,2024-01-04 14:33:05+00:00,31.68930750496596
work_area_1,station_1,11,2024-01-04 14:33:10+00:00,29.623841054666073
work_area_1,station_1,11,2024-01-04 14:33:15+00:00,28.039446524463717
work_area_1,station_1,11,2024-01-04 14:33:20+00:00,26.7203361157944
work_area_1,station_1,11,2024-01-04 14:33:25+00:00,26.83533152625661
work_area_1,station_1,11,2024-01-04 14:33:30+00:00,27.161006558904234
work_area_1,station_1,11,2024-01-04 14:33:35+00:00,30.022786151602176
work_area_1,station_1,11,2024-01-04 14:33:40+00:00,30.545124357565438
work_area_1,station_1,11,2024-01-04 14:33:45+00:00,27.59781610442332
work_area_1,station_1,11,2024-01-04 14:33:50+00:00,29.63037529990014
work_area_1,station_1,11,2024-01-04 14:33:55+00:00,26.99275865627044
work_area_1,station_1,11,2024-01-04 14:34:00+00:00,29.47204077832649
work_area_1,station_1,11,2024-01-04 14:34:05+00:00,23.626753948928204
work_area_1,station_1,11,2024-01-04 14:34:10+00:00,28.198692395097336
work_area_1,station_1,11,2024-01-04 14:34:15+00:00,27.367637813326134
work_area_1,station_1,11,2024-01-04 14:34:20+00:00,26.059715337014325
work_area_1,station_1,11,2024-01-04 14:34:25+00:00,29.644322799175345
