qianyicode,timebucket,avg_value
115,2024-06-29 13:00:00+00:00,48.45660000543407
115,2024-06-29 14:00:00+00:00,50.21050538995845
115,2024-06-29 15:00:00+00:00,47.44159742259939
115,2024-06-29 16:00:00+00:00,49.25743645672642
115,2024-06-29 17:00:00+00:00,51.81055394040786
115,2024-06-29 18:00:00+00:00,49.6660921763568
115,2024-06-29 19:00:00+00:00,50.45997054544226
115,2024-06-29 20:00:00+00:00,52.3418736684135
115,2024-06-29 21:00:00+00:00,48.84304718322965
115,2024-06-29 22:00:00+00:00,50.55177664871709
115,2024-06-29 23:00:00+00:00,50.7465003926899
119,2024-06-29 00:00:00+00:00,47.78548963713711
119,2024-06-29 01:00:00+00:00,50.59241965128685
119,2024-06-29 02:00:00+00:00,51.41294310845118
119,2024-06-29 03:00:00+00:00,46.35605106250162
119,2024-06-29 04:00:00+00:00,46.99585197297285
119,2024-06-29 05:00:00+00:00,50.12020766808772
119,2024-06-29 06:00:00+00:00,50.82443502827243
119,2024-06-29 07:00:00+00:00,51.04903919615602
119,2024-06-29 08:00:00+00:00,49.84701763472806
119,2024-06-29 09:00:00+00:00,50.83597175441394
119,2024-06-29 10:00:00+00:00,52.062083310793085
119,2024-06-29 11:00:00+00:00,48.33346107209546
119,2024-06-29 12:00:00+00:00,47.044499803197006
119,2024-06-29 13:00:00+00:00,48.45660000543407
119,2024-06-29 14:00:00+00:00,50.21050538995845
119,2024-06-29 15:00:00+00:00,47.44159742259939
119,2024-06-29 16:00:00+00:00,49.25743645672642
119,2024-06-29 17:00:00+00:00,51.81055394040786
119,2024-06-29 18:00:00+00:00,49.6660921763568
119,2024-06-29 19:00:00+00:00,50.45997054544226
119,2024-06-29 20:00:00+00:00,52.3418736684135
119,2024-06-29 21:00:00+00:00,48.84304718322965
119,2024-06-29 22:00:00+00:00,50.55177664871709
119,2024-06-29 23:00:00+00:00,50.7465003926899
122,2024-06-29 00:00:00+00:00,47.78548963713711
122,2024-06-29 01:00:00+00:00,50.59241965128685
122,2024-06-29 02:00:00+00:00,51.41294310845118
122,2024-06-29 03:00:00+00:00,46.35605106250162
122,2024-06-29 04:00:00+00:00,46.99585197297285
122,2024-06-29 05:00:00+00:00,50.12020766808772
122,2024-06-29 06:00:00+00:00,50.82443502827243
122,2024-06-29 07:00:00+00:00,51.04903919615602
122,2024-06-29 08:00:00+00:00,49.84701763472806
122,2024-06-29 09:00:00+00:00,50.83597175441394
122,2024-06-29 10:00:00+00:00,52.062083310793085
122,2024-06-29 11:00:00+00:00,48.33346107209546
122,2024-06-29 12:00:00+00:00,47.044499803197006
122,2024-06-29 13:00:00+00:00,48.45660000543407
122,2024-06-29 14:00:00+00:00,50.21050538995845
122,2024-06-29 15:00:00+00:00,47.44159742259939
122,2024-06-29 16:00:00+00:00,49.25743645672642
122,2024-06-29 17:00:00+00:00,51.81055394040786
122,2024-06-29 18:00:00+00:00,49.6660921763568
122,2024-06-29 19:00:00+00:00,50.45997054544226
122,2024-06-29 20:00:00+00:00,52.3418736684135
122,2024-06-29 21:00:00+00:00,48.84304718322965
122,2024-06-29 22:00:00+00:00,50.55177664871709
122,2024-06-29 23:00:00+00:00,50.7465003926899
128,2024-06-29 00:00:00+00:00,47.78548963713711
128,2024-06-29 01:00:00+00:00,50.59241965128685
128,2024-06-29 02:00:00+00:00,51.41294310845118
128,2024-06-29 03:00:00+00:00,46.35605106250162
128,2024-06-29 04:00:00+00:00,46.99585197297285
128,2024-06-29 05:00:00+00:00,50.12020766808772
128,2024-06-29 06:00:00+00:00,50.82443502827243
128,2024-06-29 07:00:00+00:00,51.04903919615602
128,2024-06-29 08:00:00+00:00,49.84701763472806
128,2024-06-29 09:00:00+00:00,50.83597175441394
128,2024-06-29 10:00:00+00:00,52.062083310793085
128,2024-06-29 11:00:00+00:00,48.33346107209546
128,2024-06-29 12:00:00+00:00,47.044499803197006
128,2024-06-29 13:00:00+00:00,48.45660000543407
128,2024-06-29 14:00:00+00:00,50.21050538995845
128,2024-06-29 15:00:00+00:00,47.44159742259939
128,2024-06-29 16:00:00+00:00,49.25743645672642
128,2024-06-29 17:00:00+00:00,51.81055394040786
128,2024-06-29 18:00:00+00:00,49.6660921763568
128,2024-06-29 19:00:00+00:00,50.45997054544226
128,2024-06-29 20:00:00+00:00,52.3418736684135
128,2024-06-29 21:00:00+00:00,48.84304718322965
128,2024-06-29 22:00:00+00:00,50.55177664871709
128,2024-06-29 23:00:00+00:00,50.7465003926899
134,2024-06-29 00:00:00+00:00,47.78548963713711
134,2024-06-29 01:00:00+00:00,50.59241965128685
134,2024-06-29 02:00:00+00:00,51.41294310845118
134,2024-06-29 03:00:00+00:00,46.35605106250162
134,2024-06-29 04:00:00+00:00,46.99585197297285
134,2024-06-29 05:00:00+00:00,50.12020766808772
134,2024-06-29 06:00:00+00:00,50.82443502827243
134,2024-06-29 07:00:00+00:00,51.04903919615602
134,2024-06-29 08:00:00+00:00,49.84701763472806
134,2024-06-29 09:00:00+00:00,50.83597175441394
134,2024-06-29 10:00:00+00:00,52.062083310793085
134,2024-06-29 11:00:00+00:00,48.33346107209546
134,2024-06-29 12:00:00+00:00,47.044499803197006
134,2024-06-29 13:00:00+00:00,48.45660000543407
134,2024-06-29 14:00:00+00:00,50.21050538995845
134,2024-06-29 15:00:00+00:00,47.44159742259939
134,2024-06-29 16:00:00+00:00,49.25743645672642
134,2024-06-29 17:00:00+00:00,51.81055394040786
134,2024-06-29 18:00:00+00:00,49.6660921763568
134,2024-06-29 19:00:00+00:00,50.45997054544226
134,2024-06-29 20:00:00+00:00,52.3418736684135
134,2024-06-29 21:00:00+00:00,48.84304718322965
134,2024-06-29 22:00:00+00:00,50.55177664871709
134,2024-06-29 23:00:00+00:00,50.7465003926899
139,2024-06-29 00:00:00+00:00,47.78548963713711
139,2024-06-29 01:00:00+00:00,50.59241965128685
139,2024-06-29 02:00:00+00:00,51.41294310845118
139,2024-06-29 03:00:00+00:00,46.35605106250162
139,2024-06-29 04:00:00+00:00,46.99585197297285
139,2024-06-29 05:00:00+00:00,50.12020766808772
139,2024-06-29 06:00:00+00:00,50.82443502827243
139,2024-06-29 07:00:00+00:00,51.04903919615602
139,2024-06-29 08:00:00+00:00,49.84701763472806
139,2024-06-29 09:00:00+00:00,50.83597175441394
139,2024-06-29 10:00:00+00:00,52.062083310793085
139,2024-06-29 11:00:00+00:00,48.33346107209546
139,2024-06-29 12:00:00+00:00,47.044499803197006
139,2024-06-29 13:00:00+00:00,48.45660000543407
139,2024-06-29 14:00:00+00:00,50.21050538995845
139,2024-06-29 15:00:00+00:00,47.44159742259939
139,2024-06-29 16:00:00+00:00,49.25743645672642
139,2024-06-29 17:00:00+00:00,51.81055394040786
139,2024-06-29 18:00:00+00:00,49.6660921763568
139,2024-06-29 19:00:00+00:00,50.45997054544226
139,2024-06-29 20:00:00+00:00,52.3418736684135
139,2024-06-29 21:00:00+00:00,48.84304718322965
139,2024-06-29 22:00:00+00:00,50.55177664871709
139,2024-06-29 23:00:00+00:00,50.7465003926899
140,2024-06-29 00:00:00+00:00,47.78548963713711
140,2024-06-29 01:00:00+00:00,50.59241965128685
140,2024-06-29 02:00:00+00:00,51.41294310845118
140,2024-06-29 03:00:00+00:00,46.35605106250162
140,2024-06-29 04:00:00+00:00,46.99585197297285
140,2024-06-29 05:00:00+00:00,50.12020766808772
140,2024-06-29 06:00:00+00:00,50.82443502827243
140,2024-06-29 07:00:00+00:00,51.04903919615602
140,2024-06-29 08:00:00+00:00,49.84701763472806
140,2024-06-29 09:00:00+00:00,50.83597175441394
140,2024-06-29 10:00:00+00:00,52.062083310793085
140,2024-06-29 11:00:00+00:00,48.33346107209546
140,2024-06-29 12:00:00+00:00,47.044499803197006
140,2024-06-29 13:00:00+00:00,48.45660000543407
140,2024-06-29 14:00:00+00:00,50.21050538995845
140,2024-06-29 15:00:00+00:00,47.44159742259939
140,2024-06-29 16:00:00+00:00,49.25743645672642
140,2024-06-29 17:00:00+00:00,51.81055394040786
140,2024-06-29 18:00:00+00:00,49.6660921763568
140,2024-06-29 19:00:00+00:00,50.45997054544226
140,2024-06-29 20:00:00+00:00,52.3418736684135
140,2024-06-29 21:00:00+00:00,48.84304718322965
140,2024-06-29 22:00:00+00:00,50.55177664871709
140,2024-06-29 23:00:00+00:00,50.7465003926899
144,2024-06-29 00:00:00+00:00,47.78548963713711
144,2024-06-29 01:00:00+00:00,50.59241965128685
144,2024-06-29 02:00:00+00:00,51.41294310845118
144,2024-06-29 03:00:00+00:00,46.35605106250162
144,2024-06-29 04:00:00+00:00,46.99585197297285
144,2024-06-29 05:00:00+00:00,50.12020766808772
144,2024-06-29 06:00:00+00:00,50.82443502827243
144,2024-06-29 07:00:00+00:00,51.04903919615602
144,2024-06-29 08:00:00+00:00,49.84701763472806
144,2024-06-29 09:00:00+00:00,50.83597175441394
144,2024-06-29 10:00:00+00:00,52.062083310793085
144,2024-06-29 11:00:00+00:00,48.33346107209546
144,2024-06-29 12:00:00+00:00,47.044499803197006
144,2024-06-29 13:00:00+00:00,48.45660000543407
144,2024-06-29 14:00:00+00:00,50.21050538995845
144,2024-06-29 15:00:00+00:00,47.44159742259939
144,2024-06-29 16:00:00+00:00,49.25743645672642
144,2024-06-29 17:00:00+00:00,51.81055394040786
144,2024-06-29 18:00:00+00:00,49.6660921763568
144,2024-06-29 19:00:00+00:00,50.45997054544226
144,2024-06-29 20:00:00+00:00,52.3418736684135
144,2024-06-29 21:00:00+00:00,48.84304718322965
144,2024-06-29 22:00:00+00:00,50.55177664871709
144,2024-06-29 23:00:00+00:00,50.7465003926899
146,2024-06-29 00:00:00+00:00,47.78548963713711
146,2024-06-29 01:00:00+00:00,50.59241965128685
146,2024-06-29 02:00:00+00:00,51.41294310845118
146,2024-06-29 03:00:00+00:00,46.35605106250162
146,2024-06-29 04:00:00+00:00,46.99585197297285
146,2024-06-29 05:00:00+00:00,50.12020766808772
146,2024-06-29 06:00:00+00:00,50.82443502827243
146,2024-06-29 07:00:00+00:00,51.04903919615602
146,2024-06-29 08:00:00+00:00,49.84701763472806
146,2024-06-29 09:00:00+00:00,50.83597175441394
146,2024-06-29 10:00:00+00:00,52.062083310793085
146,2024-06-29 11:00:00+00:00,48.33346107209546
146,2024-06-29 12:00:00+00:00,47.044499803197006
146,2024-06-29 13:00:00+00:00,48.45660000543407
146,2024-06-29 14:00:00+00:00,50.21050538995845
146,2024-06-29 15:00:00+00:00,47.44159742259939
146,2024-06-29 16:00:00+00:00,49.25743645672642
146,2024-06-29 17:00:00+00:00,51.81055394040786
146,2024-06-29 18:00:00+00:00,49.6660921763568
146,2024-06-29 19:00:00+00:00,50.45997054544226
146,2024-06-29 20:00:00+00:00,52.3418736684135
146,2024-06-29 21:00:00+00:00,48.84304718322965
146,2024-06-29 22:00:00+00:00,50.55177664871709
146,2024-06-29 23:00:00+00:00,50.7465003926899
149,2024-06-29 00:00:00+00:00,47.78548963713711
149,2024-06-29 01:00:00+00:00,50.59241965128685
149,2024-06-29 02:00:00+00:00,51.41294310845118
149,2024-06-29 03:00:00+00:00,46.35605106250162
149,2024-06-29 04:00:00+00:00,46.99585197297285
149,2024-06-29 05:00:00+00:00,50.12020766808772
149,2024-06-29 06:00:00+00:00,50.82443502827243
149,2024-06-29 07:00:00+00:00,51.04903919615602
149,2024-06-29 08:00:00+00:00,49.84701763472806
149,2024-06-29 09:00:00+00:00,50.83597175441394
149,2024-06-29 10:00:00+00:00,52.062083310793085
149,2024-06-29 11:00:00+00:00,48.33346107209546
149,2024-06-29 12:00:00+00:00,47.044499803197006
149,2024-06-29 13:00:00+00:00,48.45660000543407
149,2024-06-29 14:00:00+00:00,50.21050538995845
149,2024-06-29 15:00:00+00:00,47.44159742259939
149,2024-06-29 16:00:00+00:00,49.25743645672642
149,2024-06-29 17:00:00+00:00,51.81055394040786
149,2024-06-29 18:00:00+00:00,49.6660921763568
149,2024-06-29 19:00:00+00:00,50.45997054544226
149,2024-06-29 20:00:00+00:00,52.3418736684135
149,2024-06-29 21:00:00+00:00,48.84304718322965
149,2024-06-29 22:00:00+00:00,50.55177664871709
149,2024-06-29 23:00:00+00:00,50.7465003926899
166,2024-06-29 00:00:00+00:00,47.78548963713711
166,2024-06-29 01:00:00+00:00,50.59241965128685
166,2024-06-29 02:00:00+00:00,51.41294310845118
166,2024-06-29 03:00:00+00:00,46.35605106250162
166,2024-06-29 04:00:00+00:00,46.99585197297285
166,2024-06-29 05:00:00+00:00,50.12020766808772
166,2024-06-29 06:00:00+00:00,50.82443502827243
166,2024-06-29 07:00:00+00:00,51.04903919615602
166,2024-06-29 08:00:00+00:00,49.84701763472806
166,2024-06-29 09:00:00+00:00,50.83597175441394
166,2024-06-29 10:00:00+00:00,52.062083310793085
166,2024-06-29 11:00:00+00:00,48.33346107209546
166,2024-06-29 12:00:00+00:00,47.044499803197006
166,2024-06-29 13:00:00+00:00,48.45660000543407
166,2024-06-29 14:00:00+00:00,50.21050538995845
166,2024-06-29 15:00:00+00:00,47.44159742259939
166,2024-06-29 16:00:00+00:00,49.25743645672642
166,2024-06-29 17:00:00+00:00,51.81055394040786
166,2024-06-29 18:00:00+00:00,49.6660921763568
166,2024-06-29 19:00:00+00:00,50.45997054544226
166,2024-06-29 20:00:00+00:00,52.3418736684135
166,2024-06-29 21:00:00+00:00,48.84304718322965
166,2024-06-29 22:00:00+00:00,50.55177664871709
166,2024-06-29 23:00:00+00:00,50.7465003926899
167,2024-06-29 00:00:00+00:00,47.78548963713711
167,2024-06-29 01:00:00+00:00,50.59241965128685
167,2024-06-29 02:00:00+00:00,51.41294310845118
167,2024-06-29 03:00:00+00:00,46.35605106250162
167,2024-06-29 04:00:00+00:00,46.99585197297285
167,2024-06-29 05:00:00+00:00,50.12020766808772
167,2024-06-29 06:00:00+00:00,50.82443502827243
167,2024-06-29 07:00:00+00:00,51.04903919615602
167,2024-06-29 08:00:00+00:00,49.84701763472806
167,2024-06-29 09:00:00+00:00,50.83597175441394
167,2024-06-29 10:00:00+00:00,52.062083310793085
167,2024-06-29 11:00:00+00:00,48.33346107209546
167,2024-06-29 12:00:00+00:00,47.044499803197006
167,2024-06-29 13:00:00+00:00,48.45660000543407
167,2024-06-29 14:00:00+00:00,50.21050538995845
167,2024-06-29 15:00:00+00:00,47.44159742259939
167,2024-06-29 16:00:00+00:00,49.25743645672642
167,2024-06-29 17:00:00+00:00,51.81055394040786
167,2024-06-29 18:00:00+00:00,49.6660921763568
167,2024-06-29 19:00:00+00:00,50.45997054544226
167,2024-06-29 20:00:00+00:00,52.3418736684135
167,2024-06-29 21:00:00+00:00,48.84304718322965
167,2024-06-29 22:00:00+00:00,50.55177664871709
167,2024-06-29 23:00:00+00:00,50.7465003926899
173,2024-06-29 00:00:00+00:00,47.78548963713711
173,2024-06-29 01:00:00+00:00,50.59241965128685
173,2024-06-29 02:00:00+00:00,51.41294310845118
173,2024-06-29 03:00:00+00:00,46.35605106250162
173,2024-06-29 04:00:00+00:00,46.99585197297285
173,2024-06-29 05:00:00+00:00,50.12020766808772
173,2024-06-29 06:00:00+00:00,50.82443502827243
173,2024-06-29 07:00:00+00:00,51.04903919615602
173,2024-06-29 08:00:00+00:00,49.84701763472806
173,2024-06-29 09:00:00+00:00,50.83597175441394
173,2024-06-29 10:00:00+00:00,52.062083310793085
173,2024-06-29 11:00:00+00:00,48.33346107209546
173,2024-06-29 12:00:00+00:00,47.044499803197006
173,2024-06-29 13:00:00+00:00,48.45660000543407
173,2024-06-29 14:00:00+00:00,50.21050538995845
173,2024-06-29 15:00:00+00:00,47.44159742259939
173,2024-06-29 16:00:00+00:00,49.25743645672642
173,2024-06-29 17:00:00+00:00,51.81055394040786
173,2024-06-29 18:00:00+00:00,49.6660921763568
173,2024-06-29 19:00:00+00:00,50.45997054544226
173,2024-06-29 20:00:00+00:00,52.3418736684135
173,2024-06-29 21:00:00+00:00,48.84304718322965
173,2024-06-29 22:00:00+00:00,50.55177664871709
173,2024-06-29 23:00:00+00:00,50.7465003926899
188,2024-06-29 00:00:00+00:00,47.78548963713711
188,2024-06-29 01:00:00+00:00,50.59241965128685
188,2024-06-29 02:00:00+00:00,51.41294310845118
188,2024-06-29 03:00:00+00:00,46.35605106250162
188,2024-06-29 04:00:00+00:00,46.99585197297285
188,2024-06-29 05:00:00+00:00,50.12020766808772
188,2024-06-29 06:00:00+00:00,50.82443502827243
188,2024-06-29 07:00:00+00:00,51.04903919615602
188,2024-06-29 08:00:00+00:00,49.84701763472806
188,2024-06-29 09:00:00+00:00,50.83597175441394
188,2024-06-29 10:00:00+00:00,52.062083310793085
188,2024-06-29 11:00:00+00:00,48.33346107209546
188,2024-06-29 12:00:00+00:00,47.044499803197006
188,2024-06-29 13:00:00+00:00,48.45660000543407
188,2024-06-29 14:00:00+00:00,50.21050538995845
188,2024-06-29 15:00:00+00:00,47.44159742259939
188,2024-06-29 16:00:00+00:00,49.25743645672642
188,2024-06-29 17:00:00+00:00,51.81055394040786
188,2024-06-29 18:00:00+00:00,49.6660921763568
188,2024-06-29 19:00:00+00:00,50.45997054544226
188,2024-06-29 20:00:00+00:00,52.3418736684135
188,2024-06-29 21:00:00+00:00,48.84304718322965
188,2024-06-29 22:00:00+00:00,50.55177664871709
188,2024-06-29 23:00:00+00:00,50.7465003926899
190,2024-06-29 00:00:00+00:00,47.78548963713711
190,2024-06-29 01:00:00+00:00,50.59241965128685
190,2024-06-29 02:00:00+00:00,51.41294310845118
190,2024-06-29 03:00:00+00:00,46.35605106250162
190,2024-06-29 04:00:00+00:00,46.99585197297285
190,2024-06-29 05:00:00+00:00,50.12020766808772
190,2024-06-29 06:00:00+00:00,50.82443502827243
190,2024-06-29 07:00:00+00:00,51.04903919615602
190,2024-06-29 08:00:00+00:00,49.84701763472806
190,2024-06-29 09:00:00+00:00,50.83597175441394
190,2024-06-29 10:00:00+00:00,52.062083310793085
190,2024-06-29 11:00:00+00:00,48.33346107209546
190,2024-06-29 12:00:00+00:00,47.044499803197006
190,2024-06-29 13:00:00+00:00,48.45660000543407
190,2024-06-29 14:00:00+00:00,50.21050538995845
190,2024-06-29 15:00:00+00:00,47.44159742259939
190,2024-06-29 16:00:00+00:00,49.25743645672642
190,2024-06-29 17:00:00+00:00,51.81055394040786
190,2024-06-29 18:00:00+00:00,49.6660921763568
190,2024-06-29 19:00:00+00:00,50.45997054544226
190,2024-06-29 20:00:00+00:00,52.3418736684135
190,2024-06-29 21:00:00+00:00,48.84304718322965
190,2024-06-29 22:00:00+00:00,50.55177664871709
190,2024-06-29 23:00:00+00:00,50.7465003926899
191,2024-06-29 00:00:00+00:00,47.78548963713711
191,2024-06-29 01:00:00+00:00,50.59241965128685
191,2024-06-29 02:00:00+00:00,51.41294310845118
191,2024-06-29 03:00:00+00:00,46.35605106250162
191,2024-06-29 04:00:00+00:00,46.99585197297285
191,2024-06-29 05:00:00+00:00,50.12020766808772
191,2024-06-29 06:00:00+00:00,50.82443502827243
191,2024-06-29 07:00:00+00:00,51.04903919615602
191,2024-06-29 08:00:00+00:00,49.84701763472806
191,2024-06-29 09:00:00+00:00,50.83597175441394
191,2024-06-29 10:00:00+00:00,52.062083310793085
191,2024-06-29 11:00:00+00:00,48.33346107209546
191,2024-06-29 12:00:00+00:00,47.044499803197006
191,2024-06-29 13:00:00+00:00,48.45660000543407
191,2024-06-29 14:00:00+00:00,50.21050538995845
191,2024-06-29 15:00:00+00:00,47.44159742259939
191,2024-06-29 16:00:00+00:00,49.25743645672642
191,2024-06-29 17:00:00+00:00,51.81055394040786
191,2024-06-29 18:00:00+00:00,49.6660921763568
191,2024-06-29 19:00:00+00:00,50.45997054544226
191,2024-06-29 20:00:00+00:00,52.3418736684135
191,2024-06-29 21:00:00+00:00,48.84304718322965
191,2024-06-29 22:00:00+00:00,50.55177664871709
191,2024-06-29 23:00:00+00:00,50.7465003926899
192,2024-06-29 00:00:00+00:00,47.78548963713711
192,2024-06-29 01:00:00+00:00,50.59241965128685
192,2024-06-29 02:00:00+00:00,51.41294310845118
192,2024-06-29 03:00:00+00:00,46.35605106250162
192,2024-06-29 04:00:00+00:00,46.99585197297285
192,2024-06-29 05:00:00+00:00,50.12020766808772
192,2024-06-29 06:00:00+00:00,50.82443502827243
192,2024-06-29 07:00:00+00:00,51.04903919615602
192,2024-06-29 08:00:00+00:00,49.84701763472806
192,2024-06-29 09:00:00+00:00,50.83597175441394
192,2024-06-29 10:00:00+00:00,52.062083310793085
192,2024-06-29 11:00:00+00:00,48.33346107209546
192,2024-06-29 12:00:00+00:00,47.044499803197006
192,2024-06-29 13:00:00+00:00,48.45660000543407
192,2024-06-29 14:00:00+00:00,50.21050538995845
192,2024-06-29 15:00:00+00:00,47.44159742259939
192,2024-06-29 16:00:00+00:00,49.25743645672642
192,2024-06-29 17:00:00+00:00,51.81055394040786
192,2024-06-29 18:00:00+00:00,49.6660921763568
192,2024-06-29 19:00:00+00:00,50.45997054544226
192,2024-06-29 20:00:00+00:00,52.3418736684135
192,2024-06-29 21:00:00+00:00,48.84304718322965
192,2024-06-29 22:00:00+00:00,50.55177664871709
192,2024-06-29 23:00:00+00:00,50.7465003926899
194,2024-06-29 00:00:00+00:00,47.78548963713711
194,2024-06-29 01:00:00+00:00,50.59241965128685
194,2024-06-29 02:00:00+00:00,51.41294310845118
194,2024-06-29 03:00:00+00:00,46.35605106250162
194,2024-06-29 04:00:00+00:00,46.99585197297285
194,2024-06-29 05:00:00+00:00,50.12020766808772
194,2024-06-29 06:00:00+00:00,50.82443502827243
194,2024-06-29 07:00:00+00:00,51.04903919615602
194,2024-06-29 08:00:00+00:00,49.84701763472806
194,2024-06-29 09:00:00+00:00,50.83597175441394
194,2024-06-29 10:00:00+00:00,52.062083310793085
194,2024-06-29 11:00:00+00:00,48.33346107209546
194,2024-06-29 12:00:00+00:00,47.044499803197006
194,2024-06-29 13:00:00+00:00,48.45660000543407
194,2024-06-29 14:00:00+00:00,50.21050538995845
194,2024-06-29 15:00:00+00:00,47.44159742259939
194,2024-06-29 16:00:00+00:00,49.25743645672642
194,2024-06-29 17:00:00+00:00,51.81055394040786
194,2024-06-29 18:00:00+00:00,49.6660921763568
194,2024-06-29 19:00:00+00:00,50.45997054544226
194,2024-06-29 20:00:00+00:00,52.3418736684135
194,2024-06-29 21:00:00+00:00,48.84304718322965
194,2024-06-29 22:00:00+00:00,50.55177664871709
194,2024-06-29 23:00:00+00:00,50.7465003926899
205,2024-06-29 00:00:00+00:00,47.78548963713711
205,2024-06-29 01:00:00+00:00,50.59241965128685
205,2024-06-29 02:00:00+00:00,51.41294310845118
205,2024-06-29 03:00:00+00:00,46.35605106250162
205,2024-06-29 04:00:00+00:00,46.99585197297285
205,2024-06-29 05:00:00+00:00,50.12020766808772
205,2024-06-29 06:00:00+00:00,50.82443502827243
205,2024-06-29 07:00:00+00:00,51.04903919615602
205,2024-06-29 08:00:00+00:00,49.84701763472806
205,2024-06-29 09:00:00+00:00,50.83597175441394
205,2024-06-29 10:00:00+00:00,52.062083310793085
205,2024-06-29 11:00:00+00:00,48.33346107209546
