SET

Time: 760.053µs

station_sn,work_area_sn,sub_com_sn,pipeline_sn,avg,min
station_sn_124,work_area_sn_13,sub_com_sn_5,pipeline_sn_7,49.767381245210736,2024-01-04 14:30:01+00:00
station_sn_124,work_area_sn_13,sub_com_sn_6,pipeline_sn_7,49.933667923416735,2024-01-04 14:30:01+00:00
station_sn_124,work_area_sn_13,sub_com_sn_7,pipeline_sn_7,48.58435208185052,2024-01-04 14:30:01+00:00
station_sn_124,work_area_sn_13,sub_com_sn_8,pipeline_sn_7,48.99265708086782,2024-01-04 14:30:01+00:00
station_sn_125,work_area_sn_13,sub_com_sn_1,pipeline_sn_7,51.24839647741933,2024-01-04 14:30:01+00:00
station_sn_125,work_area_sn_13,sub_com_sn_2,pipeline_sn_7,51.613404195470785,2024-01-04 14:30:01+00:00
station_sn_125,work_area_sn_13,sub_com_sn_3,pipeline_sn_7,49.791114386174,2024-01-04 14:30:01+00:00
station_sn_125,work_area_sn_13,sub_com_sn_4,pipeline_sn_7,50.96655033527706,2024-01-04 14:30:01+00:00
station_sn_125,work_area_sn_13,sub_com_sn_5,pipeline_sn_7,51.20631903818957,2024-01-04 14:30:01+00:00
station_sn_125,work_area_sn_13,sub_com_sn_6,pipeline_sn_7,52.225478151260454,2024-01-04 14:30:01+00:00
station_sn_125,work_area_sn_13,sub_com_sn_7,pipeline_sn_7,51.07178054852324,2024-01-04 14:30:01+00:00
station_sn_125,work_area_sn_13,sub_com_sn_8,pipeline_sn_7,49.18595152941179,2024-01-04 14:30:01+00:00
station_sn_126,work_area_sn_13,sub_com_sn_1,pipeline_sn_7,49.71055148936167,2024-01-04 14:30:01+00:00
station_sn_126,work_area_sn_13,sub_com_sn_2,pipeline_sn_7,50.285658458049895,2024-01-04 14:30:01+00:00
station_sn_126,work_area_sn_13,sub_com_sn_3,pipeline_sn_7,51.397643835182215,2024-01-04 14:30:01+00:00
station_sn_126,work_area_sn_13,sub_com_sn_4,pipeline_sn_7,48.03449174311928,2024-01-04 14:30:01+00:00
station_sn_126,work_area_sn_13,sub_com_sn_5,pipeline_sn_7,49.09136990016639,2024-01-04 14:30:01+00:00
station_sn_126,work_area_sn_13,sub_com_sn_6,pipeline_sn_7,48.17663644970412,2024-01-04 14:30:01+00:00
station_sn_126,work_area_sn_13,sub_com_sn_7,pipeline_sn_7,49.94709380809591,2024-01-04 14:30:01+00:00
station_sn_126,work_area_sn_13,sub_com_sn_8,pipeline_sn_7,48.85597167388163,2024-01-04 14:30:01+00:00
station_sn_127,work_area_sn_13,sub_com_sn_1,pipeline_sn_7,49.54490245585875,2024-01-04 14:30:01+00:00
station_sn_127,work_area_sn_13,sub_com_sn_2,pipeline_sn_7,49.58018795138883,2024-01-04 14:30:01+00:00
station_sn_127,work_area_sn_13,sub_com_sn_3,pipeline_sn_7,48.66737361111116,2024-01-04 14:30:01+00:00
station_sn_127,work_area_sn_13,sub_com_sn_4,pipeline_sn_7,51.1699471789474,2024-01-04 14:30:01+00:00
station_sn_127,work_area_sn_13,sub_com_sn_5,pipeline_sn_7,50.45092718076287,2024-01-04 14:30:01+00:00
station_sn_127,work_area_sn_13,sub_com_sn_6,pipeline_sn_7,51.11459553571429,2024-01-04 14:30:01+00:00
station_sn_127,work_area_sn_13,sub_com_sn_7,pipeline_sn_7,47.65835054726363,2024-01-04 14:30:01+00:00
station_sn_127,work_area_sn_13,sub_com_sn_8,pipeline_sn_7,49.364164489795954,2024-01-04 14:30:01+00:00
station_sn_128,work_area_sn_13,sub_com_sn_1,pipeline_sn_7,48.596250118845504,2024-01-04 14:30:01+00:00
station_sn_128,work_area_sn_13,sub_com_sn_2,pipeline_sn_7,50.22747935215944,2024-01-04 14:30:01+00:00
station_sn_128,work_area_sn_13,sub_com_sn_3,pipeline_sn_7,50.422088127090284,2024-01-04 14:30:01+00:00
station_sn_128,work_area_sn_13,sub_com_sn_4,pipeline_sn_7,50.18814661504416,2024-01-04 14:30:01+00:00
station_sn_128,work_area_sn_13,sub_com_sn_5,pipeline_sn_7,48.97478027777779,2024-01-04 14:30:01+00:00
station_sn_128,work_area_sn_13,sub_com_sn_6,pipeline_sn_7,50.154529327073575,2024-01-04 14:30:01+00:00
station_sn_128,work_area_sn_13,sub_com_sn_7,pipeline_sn_7,49.05603766519824,2024-01-04 14:30:01+00:00
station_sn_128,work_area_sn_13,sub_com_sn_8,pipeline_sn_7,47.699200328124995,2024-01-04 14:30:01+00:00
station_sn_129,work_area_sn_13,sub_com_sn_1,pipeline_sn_7,51.85573724137932,2024-01-04 14:30:01+00:00
station_sn_129,work_area_sn_13,sub_com_sn_2,pipeline_sn_7,51.17419149289101,2024-01-04 14:30:01+00:00
station_sn_129,work_area_sn_13,sub_com_sn_3,pipeline_sn_7,49.54322527942925,2024-01-04 14:30:01+00:00
station_sn_129,work_area_sn_13,sub_com_sn_4,pipeline_sn_7,49.722119371980654,2024-01-04 14:30:01+00:00
station_sn_129,work_area_sn_13,sub_com_sn_5,pipeline_sn_7,51.54097960784314,2024-01-04 14:30:01+00:00
station_sn_129,work_area_sn_13,sub_com_sn_6,pipeline_sn_7,48.37447814473682,2024-01-04 14:30:01+00:00
station_sn_129,work_area_sn_13,sub_com_sn_7,pipeline_sn_7,50.29936291950882,2024-01-04 14:30:01+00:00
station_sn_129,work_area_sn_13,sub_com_sn_8,pipeline_sn_7,52.53284376543209,2024-01-04 14:30:01+00:00
station_sn_13,work_area_sn_2,sub_com_sn_1,pipeline_sn_1,49.66067106557376,2024-01-04 14:30:01+00:00
station_sn_13,work_area_sn_2,sub_com_sn_2,pipeline_sn_1,51.26368422680406,2024-01-04 14:30:01+00:00
station_sn_13,work_area_sn_2,sub_com_sn_3,pipeline_sn_1,50.28420716666664,2024-01-04 14:30:01+00:00
station_sn_13,work_area_sn_2,sub_com_sn_4,pipeline_sn_1,49.45172798329357,2024-01-04 14:30:01+00:00
station_sn_13,work_area_sn_2,sub_com_sn_5,pipeline_sn_1,49.04366068711652,2024-01-04 14:30:01+00:00
station_sn_13,work_area_sn_2,sub_com_sn_6,pipeline_sn_1,48.458173134328376,2024-01-04 14:30:01+00:00
station_sn_13,work_area_sn_2,sub_com_sn_7,pipeline_sn_1,47.29496587482214,2024-01-04 14:30:01+00:00
station_sn_13,work_area_sn_2,sub_com_sn_8,pipeline_sn_1,48.32869320422534,2024-01-04 14:30:01+00:00
station_sn_130,work_area_sn_13,sub_com_sn_1,pipeline_sn_7,49.62639061538458,2024-01-04 14:30:01+00:00
station_sn_130,work_area_sn_13,sub_com_sn_2,pipeline_sn_7,50.45968407473312,2024-01-04 14:30:01+00:00
station_sn_130,work_area_sn_13,sub_com_sn_3,pipeline_sn_7,50.383544486133765,2024-01-04 14:30:01+00:00
station_sn_130,work_area_sn_13,sub_com_sn_4,pipeline_sn_7,52.1878595615867,2024-01-04 14:30:01+00:00
station_sn_130,work_area_sn_13,sub_com_sn_5,pipeline_sn_7,50.86095438110747,2024-01-04 14:30:01+00:00
station_sn_130,work_area_sn_13,sub_com_sn_6,pipeline_sn_7,50.507407625368806,2024-01-04 14:30:01+00:00
station_sn_130,work_area_sn_13,sub_com_sn_7,pipeline_sn_7,49.903370589171985,2024-01-04 14:30:01+00:00
station_sn_130,work_area_sn_13,sub_com_sn_8,pipeline_sn_7,52.46149175233646,2024-01-04 14:30:01+00:00
station_sn_131,work_area_sn_14,sub_com_sn_1,pipeline_sn_7,51.3278677464789,2024-01-04 14:30:01+00:00
station_sn_131,work_area_sn_14,sub_com_sn_2,pipeline_sn_7,50.598707538759626,2024-01-04 14:30:01+00:00
station_sn_131,work_area_sn_14,sub_com_sn_3,pipeline_sn_7,52.45108691588788,2024-01-04 14:30:01+00:00
station_sn_131,work_area_sn_14,sub_com_sn_4,pipeline_sn_7,48.566758469387736,2024-01-04 14:30:01+00:00
station_sn_131,work_area_sn_14,sub_com_sn_5,pipeline_sn_7,49.11745044412606,2024-01-04 14:30:01+00:00
station_sn_131,work_area_sn_14,sub_com_sn_6,pipeline_sn_7,49.60489265037593,2024-01-04 14:30:01+00:00
station_sn_131,work_area_sn_14,sub_com_sn_7,pipeline_sn_7,49.61643069965874,2024-01-04 14:30:01+00:00
station_sn_131,work_area_sn_14,sub_com_sn_8,pipeline_sn_7,49.11226210953346,2024-01-04 14:30:01+00:00
station_sn_132,work_area_sn_14,sub_com_sn_1,pipeline_sn_7,48.78723429022081,2024-01-04 14:30:01+00:00
station_sn_132,work_area_sn_14,sub_com_sn_2,pipeline_sn_7,49.11458764272558,2024-01-04 14:30:01+00:00
station_sn_132,work_area_sn_14,sub_com_sn_3,pipeline_sn_7,49.1419350167224,2024-01-04 14:30:01+00:00
station_sn_132,work_area_sn_14,sub_com_sn_4,pipeline_sn_7,49.08549871604936,2024-01-04 14:30:01+00:00
station_sn_132,work_area_sn_14,sub_com_sn_5,pipeline_sn_7,49.568657948717934,2024-01-04 14:30:01+00:00
station_sn_132,work_area_sn_14,sub_com_sn_6,pipeline_sn_7,50.68582074251497,2024-01-04 14:30:01+00:00
station_sn_132,work_area_sn_14,sub_com_sn_7,pipeline_sn_7,50.41618436766622,2024-01-04 14:30:01+00:00
station_sn_132,work_area_sn_14,sub_com_sn_8,pipeline_sn_7,51.593573930434815,2024-01-04 14:30:01+00:00
station_sn_133,work_area_sn_14,sub_com_sn_1,pipeline_sn_7,50.32170637267083,2024-01-04 14:30:01+00:00
station_sn_133,work_area_sn_14,sub_com_sn_2,pipeline_sn_7,49.60626227212686,2024-01-04 14:30:01+00:00
station_sn_133,work_area_sn_14,sub_com_sn_3,pipeline_sn_7,51.20726492307688,2024-01-04 14:30:01+00:00
station_sn_133,work_area_sn_14,sub_com_sn_4,pipeline_sn_7,49.39979560414259,2024-01-04 14:30:01+00:00
station_sn_133,work_area_sn_14,sub_com_sn_5,pipeline_sn_7,51.270706427145655,2024-01-04 14:30:01+00:00
station_sn_133,work_area_sn_14,sub_com_sn_6,pipeline_sn_7,49.94108460526318,2024-01-04 14:30:01+00:00
station_sn_133,work_area_sn_14,sub_com_sn_7,pipeline_sn_7,49.48153842028983,2024-01-04 14:30:01+00:00
station_sn_133,work_area_sn_14,sub_com_sn_8,pipeline_sn_7,50.736288162327746,2024-01-04 14:30:01+00:00
station_sn_134,work_area_sn_14,sub_com_sn_1,pipeline_sn_7,49.67744610705596,2024-01-04 14:30:01+00:00
station_sn_134,work_area_sn_14,sub_com_sn_2,pipeline_sn_7,49.5419717512275,2024-01-04 14:30:01+00:00
station_sn_134,work_area_sn_14,sub_com_sn_3,pipeline_sn_7,49.25386125000002,2024-01-04 14:30:01+00:00
station_sn_134,work_area_sn_14,sub_com_sn_4,pipeline_sn_7,50.35103588435376,2024-01-04 14:30:01+00:00
station_sn_134,work_area_sn_14,sub_com_sn_5,pipeline_sn_7,49.42971366492146,2024-01-04 14:30:01+00:00
station_sn_134,work_area_sn_14,sub_com_sn_6,pipeline_sn_7,50.01102311074916,2024-01-04 14:30:01+00:00
station_sn_134,work_area_sn_14,sub_com_sn_7,pipeline_sn_7,50.751224542429284,2024-01-04 14:30:01+00:00
station_sn_134,work_area_sn_14,sub_com_sn_8,pipeline_sn_7,49.03572683569979,2024-01-04 14:30:01+00:00
station_sn_135,work_area_sn_14,sub_com_sn_1,pipeline_sn_7,50.7894101457195,2024-01-04 14:30:01+00:00
station_sn_135,work_area_sn_14,sub_com_sn_2,pipeline_sn_7,50.37646660409561,2024-01-04 14:30:01+00:00
station_sn_135,work_area_sn_14,sub_com_sn_3,pipeline_sn_7,48.65578132605303,2024-01-04 14:30:01+00:00
station_sn_135,work_area_sn_14,sub_com_sn_4,pipeline_sn_7,50.614438857677925,2024-01-04 14:30:01+00:00
station_sn_135,work_area_sn_14,sub_com_sn_5,pipeline_sn_7,49.30794464627153,2024-01-04 14:30:01+00:00
station_sn_135,work_area_sn_14,sub_com_sn_6,pipeline_sn_7,49.59345378787877,2024-01-04 14:30:01+00:00
station_sn_135,work_area_sn_14,sub_com_sn_7,pipeline_sn_7,50.29147566866266,2024-01-04 14:30:01+00:00
station_sn_135,work_area_sn_14,sub_com_sn_8,pipeline_sn_7,49.957273765517265,2024-01-04 14:30:01+00:00
station_sn_136,work_area_sn_14,sub_com_sn_1,pipeline_sn_7,48.63236435,2024-01-04 14:30:01+00:00
station_sn_136,work_area_sn_14,sub_com_sn_2,pipeline_sn_7,49.11405234767023,2024-01-04 14:30:01+00:00
station_sn_136,work_area_sn_14,sub_com_sn_3,pipeline_sn_7,49.63460550607284,2024-01-04 14:30:01+00:00
station_sn_136,work_area_sn_14,sub_com_sn_4,pipeline_sn_7,49.94129866037734,2024-01-04 14:30:01+00:00
station_sn_136,work_area_sn_14,sub_com_sn_5,pipeline_sn_7,50.7640101311475,2024-01-04 14:30:01+00:00
station_sn_136,work_area_sn_14,sub_com_sn_6,pipeline_sn_7,51.4910290060852,2024-01-04 14:30:01+00:00
station_sn_136,work_area_sn_14,sub_com_sn_7,pipeline_sn_7,50.44138468646868,2024-01-04 14:30:01+00:00
station_sn_136,work_area_sn_14,sub_com_sn_8,pipeline_sn_7,49.925783784172644,2024-01-04 14:30:01+00:00
station_sn_137,work_area_sn_14,sub_com_sn_1,pipeline_sn_7,50.19034855855858,2024-01-04 14:30:01+00:00
station_sn_137,work_area_sn_14,sub_com_sn_2,pipeline_sn_7,51.77153127094973,2024-01-04 14:30:01+00:00
station_sn_137,work_area_sn_14,sub_com_sn_3,pipeline_sn_7,50.9720237105263,2024-01-04 14:30:01+00:00
station_sn_137,work_area_sn_14,sub_com_sn_4,pipeline_sn_7,50.26065588914544,2024-01-04 14:30:01+00:00
station_sn_137,work_area_sn_14,sub_com_sn_5,pipeline_sn_7,50.854693668171535,2024-01-04 14:30:01+00:00
station_sn_137,work_area_sn_14,sub_com_sn_6,pipeline_sn_7,49.88289413629157,2024-01-04 14:30:01+00:00
station_sn_137,work_area_sn_14,sub_com_sn_7,pipeline_sn_7,51.42754542091835,2024-01-04 14:30:01+00:00
station_sn_137,work_area_sn_14,sub_com_sn_8,pipeline_sn_7,48.21805791463411,2024-01-04 14:30:01+00:00
station_sn_138,work_area_sn_14,sub_com_sn_1,pipeline_sn_7,50.15415252631579,2024-01-04 14:30:01+00:00
station_sn_138,work_area_sn_14,sub_com_sn_2,pipeline_sn_7,50.4440645815602,2024-01-04 14:30:01+00:00
station_sn_138,work_area_sn_14,sub_com_sn_3,pipeline_sn_7,47.86044654945056,2024-01-04 14:30:01+00:00
station_sn_138,work_area_sn_14,sub_com_sn_4,pipeline_sn_7,47.532315404858295,2024-01-04 14:30:01+00:00
station_sn_138,work_area_sn_14,sub_com_sn_5,pipeline_sn_7,50.39107128571432,2024-01-04 14:30:01+00:00
station_sn_138,work_area_sn_14,sub_com_sn_6,pipeline_sn_7,51.26973774844721,2024-01-04 14:30:01+00:00
station_sn_138,work_area_sn_14,sub_com_sn_7,pipeline_sn_7,50.49939800613495,2024-01-04 14:30:01+00:00
station_sn_138,work_area_sn_14,sub_com_sn_8,pipeline_sn_7,48.08434539419092,2024-01-04 14:30:01+00:00
station_sn_139,work_area_sn_14,sub_com_sn_1,pipeline_sn_7,50.618201068301225,2024-01-04 14:30:01+00:00
station_sn_139,work_area_sn_14,sub_com_sn_2,pipeline_sn_7,49.96720851200005,2024-01-04 14:30:01+00:00
station_sn_139,work_area_sn_14,sub_com_sn_3,pipeline_sn_7,51.32949954436455,2024-01-04 14:30:01+00:00
station_sn_139,work_area_sn_14,sub_com_sn_4,pipeline_sn_7,51.125717645985375,2024-01-04 14:30:01+00:00
station_sn_139,work_area_sn_14,sub_com_sn_5,pipeline_sn_7,49.23225401433687,2024-01-04 14:30:01+00:00
station_sn_139,work_area_sn_14,sub_com_sn_6,pipeline_sn_7,49.756553609756125,2024-01-04 14:30:01+00:00
station_sn_139,work_area_sn_14,sub_com_sn_7,pipeline_sn_7,51.60593346625767,2024-01-04 14:30:01+00:00
station_sn_139,work_area_sn_14,sub_com_sn_8,pipeline_sn_7,49.38649023294509,2024-01-04 14:30:01+00:00
station_sn_14,work_area_sn_2,sub_com_sn_1,pipeline_sn_1,48.921983742802304,2024-01-04 14:30:01+00:00
station_sn_14,work_area_sn_2,sub_com_sn_2,pipeline_sn_1,51.36232553990607,2024-01-04 14:30:01+00:00
station_sn_14,work_area_sn_2,sub_com_sn_3,pipeline_sn_1,49.89681451730425,2024-01-04 14:30:01+00:00
station_sn_14,work_area_sn_2,sub_com_sn_4,pipeline_sn_1,49.50292580291972,2024-01-04 14:30:01+00:00
station_sn_14,work_area_sn_2,sub_com_sn_5,pipeline_sn_1,50.95091228739004,2024-01-04 14:30:01+00:00
station_sn_14,work_area_sn_2,sub_com_sn_6,pipeline_sn_1,51.65013583333332,2024-01-04 14:30:01+00:00
station_sn_14,work_area_sn_2,sub_com_sn_7,pipeline_sn_1,49.49109068345323,2024-01-04 14:30:01+00:00
station_sn_14,work_area_sn_2,sub_com_sn_8,pipeline_sn_1,51.84803806763284,2024-01-04 14:30:01+00:00
station_sn_140,work_area_sn_14,sub_com_sn_1,pipeline_sn_7,50.47359383720931,2024-01-04 14:30:01+00:00
station_sn_140,work_area_sn_14,sub_com_sn_2,pipeline_sn_7,50.852538471986435,2024-01-04 14:30:01+00:00
station_sn_140,work_area_sn_14,sub_com_sn_3,pipeline_sn_7,50.55948071778137,2024-01-04 14:30:01+00:00
station_sn_140,work_area_sn_14,sub_com_sn_4,pipeline_sn_7,49.9916675986278,2024-01-04 14:30:01+00:00
station_sn_140,work_area_sn_14,sub_com_sn_5,pipeline_sn_7,47.66128514431234,2024-01-04 14:30:01+00:00
station_sn_140,work_area_sn_14,sub_com_sn_6,pipeline_sn_7,51.53584545454547,2024-01-04 14:30:01+00:00
station_sn_140,work_area_sn_14,sub_com_sn_7,pipeline_sn_7,52.46343148387096,2024-01-04 14:30:01+00:00
station_sn_140,work_area_sn_14,sub_com_sn_8,pipeline_sn_7,50.305839144851625,2024-01-04 14:30:01+00:00
station_sn_141,work_area_sn_15,sub_com_sn_1,pipeline_sn_8,50.81668695585998,2024-01-04 14:30:01+00:00
station_sn_141,work_area_sn_15,sub_com_sn_2,pipeline_sn_8,48.69699558743163,2024-01-04 14:30:01+00:00
station_sn_141,work_area_sn_15,sub_com_sn_3,pipeline_sn_8,49.896096108165416,2024-01-04 14:30:01+00:00
station_sn_141,work_area_sn_15,sub_com_sn_4,pipeline_sn_8,49.70778432778483,2024-01-04 14:30:01+00:00
station_sn_141,work_area_sn_15,sub_com_sn_5,pipeline_sn_8,50.62456319602268,2024-01-04 14:30:01+00:00
station_sn_141,work_area_sn_15,sub_com_sn_6,pipeline_sn_8,50.64233968145618,2024-01-04 14:30:01+00:00
station_sn_141,work_area_sn_15,sub_com_sn_7,pipeline_sn_8,48.745507168262655,2024-01-04 14:30:01+00:00
station_sn_141,work_area_sn_15,sub_com_sn_8,pipeline_sn_8,49.39007795817963,2024-01-04 14:30:01+00:00
station_sn_142,work_area_sn_15,sub_com_sn_1,pipeline_sn_8,51.66257376623376,2024-01-04 14:30:01+00:00
station_sn_142,work_area_sn_15,sub_com_sn_2,pipeline_sn_8,49.321757499999975,2024-01-04 14:30:01+00:00
station_sn_142,work_area_sn_15,sub_com_sn_3,pipeline_sn_8,52.19565430861723,2024-01-04 14:30:01+00:00
station_sn_142,work_area_sn_15,sub_com_sn_4,pipeline_sn_8,51.148553732718874,2024-01-04 14:30:01+00:00
station_sn_142,work_area_sn_15,sub_com_sn_5,pipeline_sn_8,51.551631300448356,2024-01-04 14:30:01+00:00
station_sn_142,work_area_sn_15,sub_com_sn_6,pipeline_sn_8,47.82786359877485,2024-01-04 14:30:01+00:00
station_sn_142,work_area_sn_15,sub_com_sn_7,pipeline_sn_8,48.76553513381993,2024-01-04 14:30:01+00:00
station_sn_142,work_area_sn_15,sub_com_sn_8,pipeline_sn_8,49.89455085664333,2024-01-04 14:30:01+00:00
station_sn_143,work_area_sn_15,sub_com_sn_1,pipeline_sn_8,51.53112451063835,2024-01-04 14:30:01+00:00
station_sn_143,work_area_sn_15,sub_com_sn_2,pipeline_sn_8,51.9107780732177,2024-01-04 14:30:01+00:00
station_sn_143,work_area_sn_15,sub_com_sn_3,pipeline_sn_8,50.19098805642633,2024-01-04 14:30:01+00:00
station_sn_143,work_area_sn_15,sub_com_sn_4,pipeline_sn_8,50.87180568403904,2024-01-04 14:30:01+00:00
station_sn_143,work_area_sn_15,sub_com_sn_5,pipeline_sn_8,50.401237402597374,2024-01-04 14:30:01+00:00
station_sn_143,work_area_sn_15,sub_com_sn_6,pipeline_sn_8,50.25301401993366,2024-01-04 14:30:01+00:00
station_sn_143,work_area_sn_15,sub_com_sn_7,pipeline_sn_8,50.734435466867424,2024-01-04 14:30:01+00:00
station_sn_143,work_area_sn_15,sub_com_sn_8,pipeline_sn_8,48.82817008633092,2024-01-04 14:30:01+00:00
station_sn_144,work_area_sn_15,sub_com_sn_1,pipeline_sn_8,49.25728533333334,2024-01-04 14:30:01+00:00
station_sn_144,work_area_sn_15,sub_com_sn_2,pipeline_sn_8,50.0772689445438,2024-01-04 14:30:01+00:00
station_sn_144,work_area_sn_15,sub_com_sn_3,pipeline_sn_8,48.374206601941744,2024-01-04 14:30:01+00:00
station_sn_144,work_area_sn_15,sub_com_sn_4,pipeline_sn_8,51.510444560606025,2024-01-04 14:30:01+00:00
station_sn_144,work_area_sn_15,sub_com_sn_5,pipeline_sn_8,48.67007349609372,2024-01-04 14:30:01+00:00
station_sn_144,work_area_sn_15,sub_com_sn_6,pipeline_sn_8,48.21280705150975,2024-01-04 14:30:01+00:00
station_sn_144,work_area_sn_15,sub_com_sn_7,pipeline_sn_8,48.49745034408596,2024-01-04 14:30:01+00:00
station_sn_144,work_area_sn_15,sub_com_sn_8,pipeline_sn_8,51.28699519877677,2024-01-04 14:30:01+00:00
station_sn_145,work_area_sn_15,sub_com_sn_1,pipeline_sn_8,49.32496627659574,2024-01-04 14:30:01+00:00
station_sn_145,work_area_sn_15,sub_com_sn_2,pipeline_sn_8,49.251325867875615,2024-01-04 14:30:01+00:00
station_sn_145,work_area_sn_15,sub_com_sn_3,pipeline_sn_8,49.577817864506635,2024-01-04 14:30:01+00:00
station_sn_145,work_area_sn_15,sub_com_sn_4,pipeline_sn_8,50.762523902147976,2024-01-04 14:30:01+00:00
station_sn_145,work_area_sn_15,sub_com_sn_5,pipeline_sn_8,50.875499689703766,2024-01-04 14:30:01+00:00
station_sn_145,work_area_sn_15,sub_com_sn_6,pipeline_sn_8,52.7681323236995,2024-01-04 14:30:01+00:00
station_sn_145,work_area_sn_15,sub_com_sn_7,pipeline_sn_8,49.61156183698304,2024-01-04 14:30:01+00:00
station_sn_145,work_area_sn_15,sub_com_sn_8,pipeline_sn_8,50.05321523038597,2024-01-04 14:30:01+00:00
station_sn_146,work_area_sn_15,sub_com_sn_1,pipeline_sn_8,50.732407443502844,2024-01-04 14:30:01+00:00
station_sn_146,work_area_sn_15,sub_com_sn_2,pipeline_sn_8,49.204219842381754,2024-01-04 14:30:01+00:00
station_sn_146,work_area_sn_15,sub_com_sn_3,pipeline_sn_8,48.40796168356999,2024-01-04 14:30:01+00:00
station_sn_146,work_area_sn_15,sub_com_sn_4,pipeline_sn_8,50.881971589958134,2024-01-04 14:30:01+00:00
station_sn_146,work_area_sn_15,sub_com_sn_5,pipeline_sn_8,51.15379279069771,2024-01-04 14:30:01+00:00
station_sn_146,work_area_sn_15,sub_com_sn_6,pipeline_sn_8,49.272485081300864,2024-01-04 14:30:01+00:00
station_sn_146,work_area_sn_15,sub_com_sn_7,pipeline_sn_8,50.720259113149886,2024-01-04 14:30:01+00:00
station_sn_146,work_area_sn_15,sub_com_sn_8,pipeline_sn_8,47.4380810016978,2024-01-04 14:30:01+00:00
station_sn_147,work_area_sn_15,sub_com_sn_1,pipeline_sn_8,50.28241223636365,2024-01-04 14:30:01+00:00
station_sn_147,work_area_sn_15,sub_com_sn_2,pipeline_sn_8,50.50879137989779,2024-01-04 14:30:01+00:00
station_sn_147,work_area_sn_15,sub_com_sn_3,pipeline_sn_8,45.85013151832463,2024-01-04 14:30:01+00:00
station_sn_147,work_area_sn_15,sub_com_sn_4,pipeline_sn_8,50.113091008902124,2024-01-04 14:30:01+00:00
station_sn_147,work_area_sn_15,sub_com_sn_5,pipeline_sn_8,50.6910304653802,2024-01-04 14:30:01+00:00
station_sn_147,work_area_sn_15,sub_com_sn_6,pipeline_sn_8,50.91562447439353,2024-01-04 14:30:01+00:00
station_sn_147,work_area_sn_15,sub_com_sn_7,pipeline_sn_8,49.69160937996827,2024-01-04 14:30:01+00:00
station_sn_147,work_area_sn_15,sub_com_sn_8,pipeline_sn_8,49.768847116843716,2024-01-04 14:30:01+00:00
station_sn_148,work_area_sn_15,sub_com_sn_1,pipeline_sn_8,51.88381830459779,2024-01-04 14:30:01+00:00
station_sn_148,work_area_sn_15,sub_com_sn_2,pipeline_sn_8,50.61484360714279,2024-01-04 14:30:01+00:00
station_sn_148,work_area_sn_15,sub_com_sn_3,pipeline_sn_8,48.45348916666668,2024-01-04 14:30:01+00:00
station_sn_148,work_area_sn_15,sub_com_sn_4,pipeline_sn_8,48.74223047128135,2024-01-04 14:30:01+00:00
station_sn_148,work_area_sn_15,sub_com_sn_5,pipeline_sn_8,49.20668868705041,2024-01-04 14:30:01+00:00
station_sn_148,work_area_sn_15,sub_com_sn_6,pipeline_sn_8,49.62678021857914,2024-01-04 14:30:01+00:00
station_sn_148,work_area_sn_15,sub_com_sn_7,pipeline_sn_8,49.63943997959179,2024-01-04 14:30:01+00:00
station_sn_148,work_area_sn_15,sub_com_sn_8,pipeline_sn_8,51.49862083333336,2024-01-04 14:30:01+00:00
station_sn_149,work_area_sn_15,sub_com_sn_1,pipeline_sn_8,51.22639876478312,2024-01-04 14:30:01+00:00
