work_area_name,station_name,measure_type,timebucket,avg_value,max_value,min_value,number_of_values
work_area_1,station_1,11,2024-01-04 14:31:30+00:00,49.07,99.8781,0.01805,80
work_area_1,station_1,11,2024-01-04 14:31:40+00:00,50.37,99.76711,0.41032,93
work_area_1,station_1,11,2024-01-04 14:31:50+00:00,53.08,99.84599,1.63584,93
work_area_1,station_1,11,2024-01-04 14:32:00+00:00,46.83,99.3123,1.40427,80
work_area_1,station_1,11,2024-01-04 14:32:10+00:00,44.92,96.5242,0.68977,94
work_area_1,station_1,11,2024-01-04 14:32:20+00:00,49.18,98.35652,0.75076,93
work_area_1,station_1,11,2024-01-04 14:32:30+00:00,44.79,96.63711,0.23972,80
work_area_1,station_1,11,2024-01-04 14:32:40+00:00,49.36,99.43782,0.75182,93
work_area_1,station_1,11,2024-01-04 14:32:50+00:00,49.74,98.56679,0.48374,94
work_area_1,station_1,11,2024-01-04 14:33:00+00:00,58,99.64534,1.05271,80
work_area_1,station_1,11,2024-01-04 14:33:10+00:00,50.53,99.98587,2.09506,93
work_area_1,station_1,11,2024-01-04 14:33:20+00:00,47.65,99.42442,0.39774,93
work_area_1,station_1,11,2024-01-04 14:33:30+00:00,49.93,98.97631,0.22649,80
work_area_1,station_1,11,2024-01-04 14:33:40+00:00,49.72,98.39856,1.02579,94
work_area_1,station_1,11,2024-01-04 14:33:50+00:00,51.79,97.4861,1.52558,93
work_area_1,station_1,11,2024-01-04 14:34:00+00:00,55.3,98.37811,0.29337,80
work_area_1,station_1,11,2024-01-04 14:34:10+00:00,53.96,98.87636,1.44755,93
work_area_1,station_1,11,2024-01-04 14:34:20+00:00,44.17,98.89393,0.887,94
work_area_1,station_1,11,2024-01-04 14:34:30+00:00,53.51,91.08324,0.42379,80
work_area_1,station_1,11,2024-01-04 14:34:40+00:00,45.63,97.73935,0.08865,93
work_area_1,station_1,11,2024-01-04 14:34:50+00:00,45.62,98.39587,0.0087,93
work_area_1,station_1,12,2024-01-04 14:30:00+00:00,50.49,99.62794,1.42087,80
work_area_1,station_1,12,2024-01-04 14:30:10+00:00,47.74,97.53738,0.82969,94
work_area_1,station_1,12,2024-01-04 14:30:20+00:00,52.15,98.30203,0.43158,93
work_area_1,station_1,12,2024-01-04 14:30:30+00:00,53.82,98.53676,1.54947,80
work_area_1,station_1,12,2024-01-04 14:30:40+00:00,52.51,99.40821,7.27466,93
work_area_1,station_1,12,2024-01-04 14:30:50+00:00,54.13,98.54448,2.5646,94
work_area_1,station_1,12,2024-01-04 14:31:00+00:00,48.28,98.46242,0.02649,80
work_area_1,station_1,12,2024-01-04 14:31:10+00:00,50.14,99.96729,1.94519,93
work_area_1,station_1,12,2024-01-04 14:31:20+00:00,51.44,98.66294,0.26499,93
work_area_1,station_1,12,2024-01-04 14:31:30+00:00,54.14,99.8914,1.81415,80
work_area_1,station_1,12,2024-01-04 14:31:40+00:00,47.89,99.05426,1.80525,94
work_area_1,station_1,12,2024-01-04 14:31:50+00:00,51.49,98.30582,2.21676,93
work_area_1,station_1,12,2024-01-04 14:32:00+00:00,52.76,99.03031,7.97579,80
work_area_1,station_1,12,2024-01-04 14:32:10+00:00,47.14,98.77979,1.78551,93
work_area_1,station_1,12,2024-01-04 14:32:20+00:00,47.56,96.5776,1.60125,94
work_area_1,station_1,12,2024-01-04 14:32:30+00:00,51.09,98.72225,3.84618,80
work_area_1,station_1,12,2024-01-04 14:32:40+00:00,50.77,99.93671,0.13851,93
work_area_1,station_1,12,2024-01-04 14:32:50+00:00,49.39,99.0317,0.05859,93
work_area_1,station_1,12,2024-01-04 14:33:00+00:00,55.5,98.74337,2.31493,80
work_area_1,station_1,12,2024-01-04 14:33:10+00:00,53.73,99.90128,1.28539,94
work_area_1,station_1,12,2024-01-04 14:33:20+00:00,49.42,98.61326,1.36351,93
work_area_1,station_1,12,2024-01-04 14:33:30+00:00,45.61,98.45198,1.6727,80
work_area_1,station_1,12,2024-01-04 14:33:40+00:00,50.1,95.58879,0.18156,93
work_area_1,station_1,12,2024-01-04 14:33:50+00:00,45,99.76827,1.03181,94
work_area_1,station_1,12,2024-01-04 14:34:00+00:00,50.67,99.76246,5.73022,80
work_area_1,station_1,12,2024-01-04 14:34:10+00:00,51.59,98.53656,0.4465,93
work_area_1,station_1,12,2024-01-04 14:34:20+00:00,53.21,98.72323,0.42597,93
work_area_1,station_1,12,2024-01-04 14:34:30+00:00,48.12,99.41771,1.83955,80
work_area_1,station_1,12,2024-01-04 14:34:40+00:00,49.66,99.33356,1.94501,94
work_area_1,station_1,12,2024-01-04 14:34:50+00:00,54.5,98.49863,1.37919,93
work_area_1,station_1,13,2024-01-04 14:30:00+00:00,45.78,98.09284,1.02817,80
work_area_1,station_1,13,2024-01-04 14:30:10+00:00,48.58,99.1873,0.65806,93
work_area_1,station_1,13,2024-01-04 14:30:20+00:00,47.81,99.86072,0.42961,94
work_area_1,station_1,13,2024-01-04 14:30:30+00:00,49.61,98.28412,0.47664,80
work_area_1,station_1,13,2024-01-04 14:30:40+00:00,53.78,99.57528,0.41411,93
work_area_1,station_1,13,2024-01-04 14:30:50+00:00,50.47,98.55642,0.31359,93
work_area_1,station_1,13,2024-01-04 14:31:00+00:00,54.07,98.76406,0.70977,80
work_area_1,station_1,13,2024-01-04 14:31:10+00:00,45.31,95.12503,0.6232,94
work_area_1,station_1,13,2024-01-04 14:31:20+00:00,51.43,97.45597,0.33695,93
work_area_1,station_1,13,2024-01-04 14:31:30+00:00,52.16,99.45068,0.62473,80
work_area_1,station_1,13,2024-01-04 14:31:40+00:00,52.77,99.25038,0.52921,93
work_area_1,station_1,13,2024-01-04 14:31:50+00:00,50.36,99.9737,1.87589,94
work_area_1,station_1,13,2024-01-04 14:32:00+00:00,49.74,99.96021,0.42169,80
work_area_1,station_1,13,2024-01-04 14:32:10+00:00,48.51,97.68214,0.35747,93
work_area_1,station_1,13,2024-01-04 14:32:20+00:00,45.54,99.28109,0.00883,93
work_area_1,station_1,13,2024-01-04 14:32:30+00:00,46.43,94.22551,0.62801,80
work_area_1,station_1,13,2024-01-04 14:32:40+00:00,49.82,99.87412,0.05886,94
work_area_1,station_1,13,2024-01-04 14:32:50+00:00,48.19,99.46166,3.02255,93
work_area_1,station_1,13,2024-01-04 14:33:00+00:00,51.19,99.9808,1.27609,80
work_area_1,station_1,13,2024-01-04 14:33:10+00:00,51.08,98.08823,0.50368,93
work_area_1,station_1,13,2024-01-04 14:33:20+00:00,47.99,98.49538,0.13307,94
work_area_1,station_1,13,2024-01-04 14:33:30+00:00,48.49,99.11828,1.7556,80
work_area_1,station_1,13,2024-01-04 14:33:40+00:00,50.98,99.86259,0.4067,93
work_area_1,station_1,13,2024-01-04 14:33:50+00:00,57.4,99.89558,0.43875,93
work_area_1,station_1,13,2024-01-04 14:34:00+00:00,53.71,97.7924,0.6019,80
work_area_1,station_1,13,2024-01-04 14:34:10+00:00,54.26,99.40877,1.79968,94
work_area_1,station_1,13,2024-01-04 14:34:20+00:00,44.26,96.97772,0.37479,93
work_area_1,station_1,13,2024-01-04 14:34:30+00:00,48.92,99.83367,3.84575,80
work_area_1,station_1,13,2024-01-04 14:34:40+00:00,50.58,99.94446,0.46345,93
work_area_1,station_1,13,2024-01-04 14:34:50+00:00,48.1,99.98897,0.34897,94
work_area_1,station_1,14,2024-01-04 14:30:00+00:00,55.91,99.91083,1.07019,80
work_area_1,station_1,14,2024-01-04 14:30:10+00:00,46.86,99.18774,0.00236,93
work_area_1,station_1,14,2024-01-04 14:30:20+00:00,50.37,99.05151,1.82051,93
work_area_1,station_1,14,2024-01-04 14:30:30+00:00,53.03,99.69327,0.68824,80
work_area_1,station_1,14,2024-01-04 14:30:40+00:00,50.42,97.912,0.74775,94
work_area_1,station_1,14,2024-01-04 14:30:50+00:00,51.4,99.78573,2.80594,93
work_area_1,station_1,14,2024-01-04 14:31:00+00:00,55.76,98.28513,1.81207,80
work_area_1,station_1,14,2024-01-04 14:31:10+00:00,46.88,99.64512,1.33036,93
work_area_1,station_1,14,2024-01-04 14:31:20+00:00,46.67,97.7646,0.16301,94
work_area_1,station_1,14,2024-01-04 14:31:30+00:00,50.14,99.64517,0.67112,80
work_area_1,station_1,14,2024-01-04 14:31:40+00:00,52.14,97.98134,0.50562,93
work_area_1,station_1,14,2024-01-04 14:31:50+00:00,49.34,99.32698,0.29848,93
work_area_1,station_1,14,2024-01-04 14:32:00+00:00,43.66,99.38028,0.93129,80
work_area_1,station_1,14,2024-01-04 14:32:10+00:00,51.09,98.20405,0.59872,94
work_area_1,station_1,14,2024-01-04 14:32:20+00:00,55.97,99.8133,0.83599,93
work_area_1,station_1,14,2024-01-04 14:32:30+00:00,48.24,99.93393,0.96177,80
work_area_1,station_1,14,2024-01-04 14:32:40+00:00,46.25,96.31117,0.39029,93
work_area_1,station_1,14,2024-01-04 14:32:50+00:00,53.68,99.26871,0.59101,94
work_area_1,station_1,14,2024-01-04 14:33:00+00:00,53,99.63747,1.49009,80
work_area_1,station_1,14,2024-01-04 14:33:10+00:00,50.32,99.85578,0.28372,93
work_area_1,station_1,14,2024-01-04 14:33:20+00:00,45.89,99.81741,0.4575,93
work_area_1,station_1,14,2024-01-04 14:33:30+00:00,49.99,99.52609,0.00399,80
work_area_1,station_1,14,2024-01-04 14:33:40+00:00,44.57,96.721,0.10155,94
work_area_1,station_1,14,2024-01-04 14:33:50+00:00,54.37,99.91492,2.66583,93
work_area_1,station_1,14,2024-01-04 14:34:00+00:00,50.15,98.93792,1.3371,80
work_area_1,station_1,14,2024-01-04 14:34:10+00:00,45.48,96.15056,0.19567,93
work_area_1,station_1,14,2024-01-04 14:34:20+00:00,46.8,98.67942,0.33247,94
work_area_1,station_1,14,2024-01-04 14:34:30+00:00,55.55,99.37966,1.28663,80
work_area_1,station_1,14,2024-01-04 14:34:40+00:00,55.11,98.85077,1.15709,93
work_area_1,station_1,14,2024-01-04 14:34:50+00:00,50.55,99.33601,1.08863,93
work_area_1,station_1,15,2024-01-04 14:30:00+00:00,50.9,98.11063,0.65179,80
work_area_1,station_1,15,2024-01-04 14:30:10+00:00,49.37,98.72987,0.02969,94
work_area_1,station_1,15,2024-01-04 14:30:20+00:00,51.37,98.39221,0.43252,93
work_area_1,station_1,15,2024-01-04 14:30:30+00:00,52.38,98.48939,3.1236,80
work_area_1,station_1,15,2024-01-04 14:30:40+00:00,51.9,99.6526,0.25705,93
work_area_1,station_1,15,2024-01-04 14:30:50+00:00,49.72,96.13322,1.30551,94
work_area_1,station_1,15,2024-01-04 14:31:00+00:00,53.27,99.33763,0.40968,80
work_area_1,station_1,15,2024-01-04 14:31:10+00:00,44.34,99.46685,0.17892,93
work_area_1,station_1,15,2024-01-04 14:31:20+00:00,43.83,97.43061,0.52939,93
work_area_1,station_1,15,2024-01-04 14:31:30+00:00,47.42,99.77476,0.53504,80
work_area_1,station_1,15,2024-01-04 14:31:40+00:00,44.03,99.64237,1.26293,94
work_area_1,station_1,15,2024-01-04 14:31:50+00:00,52.36,99.44712,4.3356,93
work_area_1,station_1,15,2024-01-04 14:32:00+00:00,49.45,96.63094,1.82417,80
work_area_1,station_1,15,2024-01-04 14:32:10+00:00,48.05,99.25898,1.11557,93
work_area_1,station_1,15,2024-01-04 14:32:20+00:00,50.67,98.46563,2.3745,94
work_area_1,station_1,15,2024-01-04 14:32:30+00:00,51.37,99.6637,0.51781,80
work_area_1,station_1,15,2024-01-04 14:32:40+00:00,49.86,98.85667,1.61134,93
work_area_1,station_1,15,2024-01-04 14:32:50+00:00,50.22,99.33328,0.01428,93
work_area_1,station_1,15,2024-01-04 14:33:00+00:00,50.49,98.90377,1.38881,80
work_area_1,station_1,15,2024-01-04 14:33:10+00:00,51.71,99.77568,0.60067,94
work_area_1,station_1,15,2024-01-04 14:33:20+00:00,44.72,97.77993,1.03099,93
work_area_1,station_1,15,2024-01-04 14:33:30+00:00,56.71,97.87538,0.52717,80
work_area_1,station_1,15,2024-01-04 14:33:40+00:00,48.22,99.38172,0.64091,93
work_area_1,station_1,15,2024-01-04 14:33:50+00:00,54.65,99.15174,0.00916,94
work_area_1,station_1,15,2024-01-04 14:34:00+00:00,50.46,97.80219,0.35842,80
work_area_1,station_1,15,2024-01-04 14:34:10+00:00,52.03,99.03851,1.62456,93
work_area_1,station_1,15,2024-01-04 14:34:20+00:00,50.08,99.44544,0.70994,93
work_area_1,station_1,15,2024-01-04 14:34:30+00:00,51.6,99.32118,0.34803,80
work_area_1,station_1,15,2024-01-04 14:34:40+00:00,48.71,97.40629,0.19128,94
work_area_1,station_1,15,2024-01-04 14:34:50+00:00,51.88,98.63212,0.01131,93
work_area_1,station_1,16,2024-01-04 14:30:00+00:00,46.1,99.68848,1.03862,80
work_area_1,station_1,16,2024-01-04 14:30:10+00:00,45.54,99.97726,0.53055,93
work_area_1,station_1,16,2024-01-04 14:30:20+00:00,49.88,99.64344,0.04493,94
work_area_1,station_1,16,2024-01-04 14:30:30+00:00,44.1,99.85511,0.25066,80
work_area_1,station_1,16,2024-01-04 14:30:40+00:00,46.8,98.68155,1.60798,93
work_area_1,station_1,16,2024-01-04 14:30:50+00:00,52.59,99.88325,1.80834,93
work_area_1,station_1,16,2024-01-04 14:31:00+00:00,50.15,99.03589,0.44425,80
work_area_1,station_1,16,2024-01-04 14:31:10+00:00,47.35,99.93702,0.98199,94
work_area_1,station_1,16,2024-01-04 14:31:20+00:00,48.43,99.51913,0.78199,93
work_area_1,station_1,16,2024-01-04 14:31:30+00:00,48.52,99.94859,0.71162,80
work_area_1,station_1,16,2024-01-04 14:31:40+00:00,45.82,99.93655,0.30802,93
work_area_1,station_1,16,2024-01-04 14:31:50+00:00,50.22,99.551,0.22587,94
work_area_1,station_1,16,2024-01-04 14:32:00+00:00,47.33,99.39971,0.19178,80
work_area_1,station_1,16,2024-01-04 14:32:10+00:00,45.52,99.38538,0.44168,93
work_area_1,station_1,16,2024-01-04 14:32:20+00:00,53.37,99.9419,2.8148,93
work_area_1,station_1,16,2024-01-04 14:32:30+00:00,50.83,99.48852,0.14387,80
work_area_1,station_1,16,2024-01-04 14:32:40+00:00,57.32,99.81232,3.09606,94
work_area_1,station_1,16,2024-01-04 14:32:50+00:00,52.51,99.92752,0.18597,93
work_area_1,station_1,16,2024-01-04 14:33:00+00:00,54.25,99.09847,0.5143,80
work_area_1,station_1,16,2024-01-04 14:33:10+00:00,50.68,99.83299,1.16105,93
work_area_1,station_1,16,2024-01-04 14:33:20+00:00,53.11,98.86951,1.05956,94
work_area_1,station_1,16,2024-01-04 14:33:30+00:00,51.83,97.18091,1.25146,80
work_area_1,station_1,16,2024-01-04 14:33:40+00:00,48.56,99.5617,2.60838,93
work_area_1,station_1,16,2024-01-04 14:33:50+00:00,47.29,99.49042,0.94386,93
work_area_1,station_1,16,2024-01-04 14:34:00+00:00,52.45,97.89073,1.59971,80
work_area_1,station_1,16,2024-01-04 14:34:10+00:00,48.08,99.47717,1.59293,94
work_area_1,station_1,16,2024-01-04 14:34:20+00:00,48.38,98.91354,0.85555,93
work_area_1,station_1,16,2024-01-04 14:34:30+00:00,50.76,99.24044,1.02957,80
work_area_1,station_1,16,2024-01-04 14:34:40+00:00,44.61,99.38684,0.05649,93
work_area_1,station_1,16,2024-01-04 14:34:50+00:00,46.91,98.0801,1.04489,94
work_area_1,station_1,17,2024-01-04 14:30:00+00:00,44.76,99.64273,2.09503,80
work_area_1,station_1,17,2024-01-04 14:30:10+00:00,48.72,98.43586,0.26789,93
work_area_1,station_1,17,2024-01-04 14:30:20+00:00,44.03,98.97541,1.42732,93
work_area_1,station_1,17,2024-01-04 14:30:30+00:00,51.28,99.08288,2.72247,80
work_area_1,station_1,17,2024-01-04 14:30:40+00:00,54.03,99.41796,2.59948,94
work_area_1,station_1,17,2024-01-04 14:30:50+00:00,44.27,99.14459,0.99029,93
work_area_1,station_1,17,2024-01-04 14:31:00+00:00,47.93,97.6992,2.49859,80
work_area_1,station_1,17,2024-01-04 14:31:10+00:00,51.17,99.86123,0.81406,93
work_area_1,station_1,17,2024-01-04 14:31:20+00:00,54.12,99.44702,1.22829,94
work_area_1,station_1,17,2024-01-04 14:31:30+00:00,52.44,99.85561,2.11578,80
work_area_1,station_1,17,2024-01-04 14:31:40+00:00,57.14,99.67875,5.58923,93
work_area_1,station_1,17,2024-01-04 14:31:50+00:00,45.25,98.19348,1.89802,93
work_area_1,station_1,17,2024-01-04 14:32:00+00:00,48.94,99.25429,0.73617,80
work_area_1,station_1,17,2024-01-04 14:32:10+00:00,43.73,98.82622,0.12686,94
work_area_1,station_1,17,2024-01-04 14:32:20+00:00,50.61,98.86679,0.49133,93
work_area_1,station_1,17,2024-01-04 14:32:30+00:00,53.21,99.09563,2.91248,80
work_area_1,station_1,17,2024-01-04 14:32:40+00:00,51.97,99.09665,0.1255,93
work_area_1,station_1,17,2024-01-04 14:32:50+00:00,53.97,99.89131,0.51663,94
work_area_1,station_1,17,2024-01-04 14:33:00+00:00,52.71,99.82945,0.88667,80
work_area_1,station_1,17,2024-01-04 14:33:10+00:00,55.19,99.02636,0.43791,93
work_area_1,station_1,17,2024-01-04 14:33:20+00:00,49.58,99.94175,1.95159,93
work_area_1,station_1,17,2024-01-04 14:33:30+00:00,47.17,99.94261,0.48965,80
work_area_1,station_1,17,2024-01-04 14:33:40+00:00,49.91,98.10464,0.79188,94
work_area_1,station_1,17,2024-01-04 14:33:50+00:00,46.48,99.89052,0.05141,93
work_area_1,station_1,17,2024-01-04 14:34:00+00:00,45.01,97.78445,0.59177,80
work_area_1,station_1,17,2024-01-04 14:34:10+00:00,46.7,98.45927,0.93013,93
work_area_1,station_1,17,2024-01-04 14:34:20+00:00,47.23,99.52901,0.74466,94
work_area_1,station_1,17,2024-01-04 14:34:30+00:00,50.95,99.38222,2.16148,80
work_area_1,station_1,17,2024-01-04 14:34:40+00:00,49.68,97.47215,0.80977,93
work_area_1,station_1,17,2024-01-04 14:34:50+00:00,51.98,99.14532,0.68386,93
work_area_1,station_10,1,2024-01-04 14:30:00+00:00,54.57,98.92134,2.39768,80
work_area_1,station_10,1,2024-01-04 14:30:10+00:00,50.42,99.79511,1.34748,93
work_area_1,station_10,1,2024-01-04 14:30:20+00:00,52.41,99.14587,1.22625,94
work_area_1,station_10,1,2024-01-04 14:30:30+00:00,50.85,99.56099,0.18514,80
work_area_1,station_10,1,2024-01-04 14:30:40+00:00,50.78,98.47942,2.35697,93
work_area_1,station_10,1,2024-01-04 14:30:50+00:00,46.5,99.8143,1.03098,93
work_area_1,station_10,1,2024-01-04 14:31:00+00:00,45.27,98.81805,1.21661,80
work_area_1,station_10,1,2024-01-04 14:31:10+00:00,46.36,99.76538,0.20791,94
work_area_1,station_10,1,2024-01-04 14:31:20+00:00,52.31,97.14789,3.01786,93
work_area_1,station_10,1,2024-01-04 14:31:30+00:00,48.15,96.50075,0.28799,80
work_area_1,station_10,1,2024-01-04 14:31:40+00:00,47.3,96.10794,0.03819,93
work_area_1,station_10,1,2024-01-04 14:31:50+00:00,51.25,99.03104,0.4812,94
work_area_1,station_10,1,2024-01-04 14:32:00+00:00,47.68,98.74539,0.2568,80
work_area_1,station_10,1,2024-01-04 14:32:10+00:00,48.84,96.23309,0.3667,93
work_area_1,station_10,1,2024-01-04 14:32:20+00:00,43.62,98.01101,1.32494,93
work_area_1,station_10,1,2024-01-04 14:32:30+00:00,48.9,99.75575,0.59782,80
work_area_1,station_10,1,2024-01-04 14:32:40+00:00,45.6,97.95185,0.9753,94
work_area_1,station_10,1,2024-01-04 14:32:50+00:00,45.23,97.73433,0.94621,93
work_area_1,station_10,1,2024-01-04 14:33:00+00:00,45.52,97.38434,1.14817,80
work_area_1,station_10,1,2024-01-04 14:33:10+00:00,46.65,98.16886,1.6696,93
work_area_1,station_10,1,2024-01-04 14:33:20+00:00,50.38,99.8178,1.05173,94
work_area_1,station_10,1,2024-01-04 14:33:30+00:00,51.88,99.4684,0.57414,80
work_area_1,station_10,1,2024-01-04 14:33:40+00:00,52.49,97.71065,2.39962,93
work_area_1,station_10,1,2024-01-04 14:33:50+00:00,48.83,99.13988,0.1284,93
work_area_1,station_10,1,2024-01-04 14:34:00+00:00,51.75,98.65893,0.52443,80
work_area_1,station_10,1,2024-01-04 14:34:10+00:00,48.35,99.99672,0.5011,94
work_area_1,station_10,1,2024-01-04 14:34:20+00:00,57.38,99.99061,0.66238,93
work_area_1,station_10,1,2024-01-04 14:34:30+00:00,49.01,98.88962,0.19522,80
work_area_1,station_10,1,2024-01-04 14:34:40+00:00,45.41,99.53477,0.61642,93
work_area_1,station_10,1,2024-01-04 14:34:50+00:00,47.01,95.65387,0.74761,94
work_area_1,station_10,2,2024-01-04 14:30:00+00:00,47.16,96.85657,0.17987,80
work_area_1,station_10,2,2024-01-04 14:30:10+00:00,54.26,99.39195,0.73085,93
work_area_1,station_10,2,2024-01-04 14:30:20+00:00,53.69,99.51394,2.52163,93
work_area_1,station_10,2,2024-01-04 14:30:30+00:00,49.22,99.59591,0.19605,80
work_area_1,station_10,2,2024-01-04 14:30:40+00:00,47.45,98.789,0.47444,94
work_area_1,station_10,2,2024-01-04 14:30:50+00:00,45.88,96.90856,3.57389,93
work_area_1,station_10,2,2024-01-04 14:31:00+00:00,48.37,99.31983,2.31742,80
work_area_1,station_10,2,2024-01-04 14:31:10+00:00,48.48,98.94429,2.54345,93
work_area_1,station_10,2,2024-01-04 14:31:20+00:00,50.89,99.7932,0.08441,94
work_area_1,station_10,2,2024-01-04 14:31:30+00:00,47,99.22247,0.0016,80
work_area_1,station_10,2,2024-01-04 14:31:40+00:00,47.13,99.75915,0.11302,93
work_area_1,station_10,2,2024-01-04 14:31:50+00:00,49.34,99.17567,0.47105,93
work_area_1,station_10,2,2024-01-04 14:32:00+00:00,53.77,99.32604,1.07133,80
work_area_1,station_10,2,2024-01-04 14:32:10+00:00,46.88,98.49998,0.05732,94
work_area_1,station_10,2,2024-01-04 14:32:20+00:00,49.63,97.95456,0.63422,93
work_area_1,station_10,2,2024-01-04 14:32:30+00:00,50.29,97.44986,1.15064,80
work_area_1,station_10,2,2024-01-04 14:32:40+00:00,42.29,99.64121,0.14067,93
work_area_1,station_10,2,2024-01-04 14:32:50+00:00,50.25,99.79804,1.45989,94
work_area_1,station_10,2,2024-01-04 14:33:00+00:00,52.82,99.44517,0.50093,80
work_area_1,station_10,2,2024-01-04 14:33:10+00:00,53.27,99.00222,1.9858,93
work_area_1,station_10,2,2024-01-04 14:33:20+00:00,47.43,99.91818,0.1429,93
work_area_1,station_10,2,2024-01-04 14:33:30+00:00,47.78,97.74028,0.43566,80
work_area_1,station_10,2,2024-01-04 14:33:40+00:00,46.27,98.09217,1.24681,94
work_area_1,station_10,2,2024-01-04 14:33:50+00:00,48.33,96.83383,0.356,93
work_area_1,station_10,2,2024-01-04 14:34:00+00:00,49.67,96.61217,3.32607,80
work_area_1,station_10,2,2024-01-04 14:34:10+00:00,49.75,99.24114,0.67147,93
work_area_1,station_10,2,2024-01-04 14:34:20+00:00,55.11,98.99705,0.41518,94
work_area_1,station_10,2,2024-01-04 14:34:30+00:00,49.04,97.9419,2.57284,80
work_area_1,station_10,2,2024-01-04 14:34:40+00:00,46.62,98.98514,0.00351,93
work_area_1,station_10,2,2024-01-04 14:34:50+00:00,48.28,98.24023,0.79898,93
work_area_1,station_10,3,2024-01-04 14:30:00+00:00,52.88,98.031,0.94465,84
work_area_1,station_10,3,2024-01-04 14:30:10+00:00,52.38,99.41511,0.15204,98
work_area_1,station_10,3,2024-01-04 14:30:20+00:00,47.88,98.61737,0.63296,98
work_area_1,station_10,3,2024-01-04 14:30:30+00:00,44.95,99.59172,0.06916,84
work_area_1,station_10,3,2024-01-04 14:30:40+00:00,53.1,99.17601,1.23178,98
work_area_1,station_10,3,2024-01-04 14:30:50+00:00,51.24,99.99823,0.14631,98
work_area_1,station_10,3,2024-01-04 14:31:00+00:00,55.89,99.57321,0.56294,84
work_area_1,station_10,3,2024-01-04 14:31:10+00:00,50.06,99.55499,0.53495,98
work_area_1,station_10,3,2024-01-04 14:31:20+00:00,49.38,97.98541,0.85554,98
work_area_1,station_10,3,2024-01-04 14:31:30+00:00,54.48,99.77031,0.46638,84
work_area_1,station_10,3,2024-01-04 14:31:40+00:00,47.09,99.65357,1.18924,98
work_area_1,station_10,3,2024-01-04 14:31:50+00:00,52.62,99.64492,0.53773,98
work_area_1,station_10,3,2024-01-04 14:32:00+00:00,56.94,99.97079,0.8004,84
work_area_1,station_10,3,2024-01-04 14:32:10+00:00,54.08,99.71636,0.28267,98
work_area_1,station_10,3,2024-01-04 14:32:20+00:00,46.56,99.48546,0.22075,98
work_area_1,station_10,3,2024-01-04 14:32:30+00:00,47.88,99.8997,2.26807,84
work_area_1,station_10,3,2024-01-04 14:32:40+00:00,51.85,98.57904,2.15526,98
work_area_1,station_10,3,2024-01-04 14:32:50+00:00,46.15,98.67246,0.68287,98
work_area_1,station_10,3,2024-01-04 14:33:00+00:00,55.97,98.81748,0.36512,84
work_area_1,station_10,3,2024-01-04 14:33:10+00:00,49.81,99.28712,0.64694,98
