work_area_name,station_name,measure_type,timebucket,avg_value,max_value,min_value,number_of_values
work_area_1,station_1,10,2024-01-04 14:32:30+00:00,50.94688412499999,98.2621,1.23296,80
work_area_1,station_1,10,2024-01-04 14:32:40+00:00,41.08096106382978,99.13507,0.08883,94
work_area_1,station_1,10,2024-01-04 14:32:50+00:00,45.42588784946237,94.5046,2.53102,93
work_area_1,station_1,10,2024-01-04 14:33:00+00:00,49.85905125,98.88815,0.03719,80
work_area_1,station_1,10,2024-01-04 14:33:10+00:00,43.10202720430108,99.58813,0.7431,93
work_area_1,station_1,10,2024-01-04 14:33:20+00:00,52.39561223404254,99.12992,1.64727,94
work_area_1,station_1,10,2024-01-04 14:33:30+00:00,50.283635874999995,99.42708,1.72063,80
work_area_1,station_1,10,2024-01-04 14:33:40+00:00,50.001118924731166,98.49927,0.51925,93
work_area_1,station_1,10,2024-01-04 14:33:50+00:00,52.259359247311835,99.69889,0.30621,93
work_area_1,station_1,10,2024-01-04 14:34:00+00:00,52.212585250000004,98.4507,0.22045,80
work_area_1,station_1,10,2024-01-04 14:34:10+00:00,49.200133191489364,99.74871,0.72959,94
work_area_1,station_1,10,2024-01-04 14:34:20+00:00,48.63885731182795,99.86434,0.1952,93
work_area_1,station_1,10,2024-01-04 14:34:30+00:00,52.553980999999986,99.30974,3.62801,80
work_area_1,station_1,10,2024-01-04 14:34:40+00:00,48.84982870967742,96.29109,1.90787,93
work_area_1,station_1,10,2024-01-04 14:34:50+00:00,49.4709175531915,99.92505,0.48293,94
work_area_1,station_1,11,2024-01-04 14:30:00+00:00,55.217371375000006,98.64577,1.67062,80
work_area_1,station_1,11,2024-01-04 14:30:10+00:00,50.602884193548384,99.7533,1.18118,93
work_area_1,station_1,11,2024-01-04 14:30:20+00:00,50.51070107526882,99.26056,2.25777,93
work_area_1,station_1,11,2024-01-04 14:30:30+00:00,48.010771000000005,98.13672,1.40282,80
work_area_1,station_1,11,2024-01-04 14:30:40+00:00,44.52956765957446,98.85467,1.45914,94
work_area_1,station_1,11,2024-01-04 14:30:50+00:00,48.95618881720431,99.44369,0.05743,93
work_area_1,station_1,11,2024-01-04 14:31:00+00:00,47.16914375,97.42431,0.9991,80
work_area_1,station_1,11,2024-01-04 14:31:10+00:00,53.48222021505377,99.04612,0.24864,93
work_area_1,station_1,11,2024-01-04 14:31:20+00:00,52.7259885106383,99.11692,0.31801,94
work_area_1,station_1,11,2024-01-04 14:31:30+00:00,49.06945225,99.8781,0.01805,80
work_area_1,station_1,11,2024-01-04 14:31:40+00:00,50.369360537634414,99.76711,0.41032,93
work_area_1,station_1,11,2024-01-04 14:31:50+00:00,53.081938494623664,99.84599,1.63584,93
work_area_1,station_1,11,2024-01-04 14:32:00+00:00,46.82968824999999,99.3123,1.40427,80
work_area_1,station_1,11,2024-01-04 14:32:10+00:00,44.92090510638298,96.5242,0.68977,94
work_area_1,station_1,11,2024-01-04 14:32:20+00:00,49.18104645161291,98.35652,0.75076,93
work_area_1,station_1,11,2024-01-04 14:32:30+00:00,44.786827,96.63711,0.23972,80
work_area_1,station_1,11,2024-01-04 14:32:40+00:00,49.359826774193564,99.43782,0.75182,93
work_area_1,station_1,11,2024-01-04 14:32:50+00:00,49.7378814893617,98.56679,0.48374,94
work_area_1,station_1,11,2024-01-04 14:33:00+00:00,57.999571625,99.64534,1.05271,80
work_area_1,station_1,11,2024-01-04 14:33:10+00:00,50.53495602150537,99.98587,2.09506,93
work_area_1,station_1,11,2024-01-04 14:33:20+00:00,47.65282086021505,99.42442,0.39774,93
work_area_1,station_1,11,2024-01-04 14:33:30+00:00,49.931295874999996,98.97631,0.22649,80
work_area_1,station_1,11,2024-01-04 14:33:40+00:00,49.71959861702127,98.39856,1.02579,94
work_area_1,station_1,11,2024-01-04 14:33:50+00:00,51.78595881720432,97.4861,1.52558,93
work_area_1,station_1,11,2024-01-04 14:34:00+00:00,55.304823750000004,98.37811,0.29337,80
work_area_1,station_1,11,2024-01-04 14:34:10+00:00,53.96285064516129,98.87636,1.44755,93
work_area_1,station_1,11,2024-01-04 14:34:20+00:00,44.165717765957446,98.89393,0.887,94
work_area_1,station_1,11,2024-01-04 14:34:30+00:00,53.513288124999995,91.08324,0.42379,80
work_area_1,station_1,11,2024-01-04 14:34:40+00:00,45.62755215053764,97.73935,0.08865,93
work_area_1,station_1,11,2024-01-04 14:34:50+00:00,45.623964193548375,98.39587,0.0087,93
work_area_1,station_1,12,2024-01-04 14:30:00+00:00,50.491592874999995,99.62794,1.42087,80
work_area_1,station_1,12,2024-01-04 14:30:10+00:00,47.74332127659575,97.53738,0.82969,94
work_area_1,station_1,12,2024-01-04 14:30:20+00:00,52.14882666666666,98.30203,0.43158,93
work_area_1,station_1,12,2024-01-04 14:30:30+00:00,53.82398750000001,98.53676,1.54947,80
work_area_1,station_1,12,2024-01-04 14:30:40+00:00,52.50807591397848,99.40821,7.27466,93
work_area_1,station_1,12,2024-01-04 14:30:50+00:00,54.1315660638298,98.54448,2.5646,94
work_area_1,station_1,12,2024-01-04 14:31:00+00:00,48.27526262499999,98.46242,0.02649,80
work_area_1,station_1,12,2024-01-04 14:31:10+00:00,50.139964623655914,99.96729,1.94519,93
work_area_1,station_1,12,2024-01-04 14:31:20+00:00,51.43779720430108,98.66294,0.26499,93
work_area_1,station_1,12,2024-01-04 14:31:30+00:00,54.14481712499999,99.8914,1.81415,80
work_area_1,station_1,12,2024-01-04 14:31:40+00:00,47.88805446808511,99.05426,1.80525,94
work_area_1,station_1,12,2024-01-04 14:31:50+00:00,51.4890252688172,98.30582,2.21676,93
work_area_1,station_1,12,2024-01-04 14:32:00+00:00,52.76297774999999,99.03031,7.97579,80
work_area_1,station_1,12,2024-01-04 14:32:10+00:00,47.13525677419356,98.77979,1.78551,93
work_area_1,station_1,12,2024-01-04 14:32:20+00:00,47.557704361702136,96.5776,1.60125,94
work_area_1,station_1,12,2024-01-04 14:32:30+00:00,51.087904374999994,98.72225,3.84618,80
work_area_1,station_1,12,2024-01-04 14:32:40+00:00,50.77395333333333,99.93671,0.13851,93
work_area_1,station_1,12,2024-01-04 14:32:50+00:00,49.385038709677424,99.0317,0.05859,93
work_area_1,station_1,12,2024-01-04 14:33:00+00:00,55.50159237499999,98.74337,2.31493,80
work_area_1,station_1,12,2024-01-04 14:33:10+00:00,53.73340329787234,99.90128,1.28539,94
work_area_1,station_1,12,2024-01-04 14:33:20+00:00,49.416021182795696,98.61326,1.36351,93
work_area_1,station_1,12,2024-01-04 14:33:30+00:00,45.612643250000005,98.45198,1.6727,80
work_area_1,station_1,12,2024-01-04 14:33:40+00:00,50.1044369892473,95.58879,0.18156,93
work_area_1,station_1,12,2024-01-04 14:33:50+00:00,45.004282446808496,99.76827,1.03181,94
work_area_1,station_1,12,2024-01-04 14:34:00+00:00,50.668063874999994,99.76246,5.73022,80
work_area_1,station_1,12,2024-01-04 14:34:10+00:00,51.59462021505377,98.53656,0.4465,93
work_area_1,station_1,12,2024-01-04 14:34:20+00:00,53.21198903225805,98.72323,0.42597,93
work_area_1,station_1,12,2024-01-04 14:34:30+00:00,48.122056875000006,99.41771,1.83955,80
work_area_1,station_1,12,2024-01-04 14:34:40+00:00,49.656398936170206,99.33356,1.94501,94
work_area_1,station_1,12,2024-01-04 14:34:50+00:00,54.503476881720445,98.49863,1.37919,93
work_area_1,station_1,13,2024-01-04 14:30:00+00:00,45.779709749999995,98.09284,1.02817,80
work_area_1,station_1,13,2024-01-04 14:30:10+00:00,48.583131075268824,99.1873,0.65806,93
work_area_1,station_1,13,2024-01-04 14:30:20+00:00,47.81025223404256,99.86072,0.42961,94
work_area_1,station_1,13,2024-01-04 14:30:30+00:00,49.613512625000006,98.28412,0.47664,80
work_area_1,station_1,13,2024-01-04 14:30:40+00:00,53.776643118279566,99.57528,0.41411,93
work_area_1,station_1,13,2024-01-04 14:30:50+00:00,50.46832301075268,98.55642,0.31359,93
work_area_1,station_1,13,2024-01-04 14:31:00+00:00,54.07487199999999,98.76406,0.70977,80
work_area_1,station_1,13,2024-01-04 14:31:10+00:00,45.30629478723406,95.12503,0.6232,94
work_area_1,station_1,13,2024-01-04 14:31:20+00:00,51.4307652688172,97.45597,0.33695,93
work_area_1,station_1,13,2024-01-04 14:31:30+00:00,52.15621337499999,99.45068,0.62473,80
work_area_1,station_1,13,2024-01-04 14:31:40+00:00,52.767393225806444,99.25038,0.52921,93
work_area_1,station_1,13,2024-01-04 14:31:50+00:00,50.36052606382977,99.9737,1.87589,94
work_area_1,station_1,13,2024-01-04 14:32:00+00:00,49.74255625,99.96021,0.42169,80
work_area_1,station_1,13,2024-01-04 14:32:10+00:00,48.50697537634408,97.68214,0.35747,93
work_area_1,station_1,13,2024-01-04 14:32:20+00:00,45.54342096774195,99.28109,0.00883,93
work_area_1,station_1,13,2024-01-04 14:32:30+00:00,46.431693625,94.22551,0.62801,80
work_area_1,station_1,13,2024-01-04 14:32:40+00:00,49.819692872340426,99.87412,0.05886,94
work_area_1,station_1,13,2024-01-04 14:32:50+00:00,48.19413376344087,99.46166,3.02255,93
work_area_1,station_1,13,2024-01-04 14:33:00+00:00,51.1886055,99.9808,1.27609,80
work_area_1,station_1,13,2024-01-04 14:33:10+00:00,51.08345462365591,98.08823,0.50368,93
work_area_1,station_1,13,2024-01-04 14:33:20+00:00,47.988752978723426,98.49538,0.13307,94
work_area_1,station_1,13,2024-01-04 14:33:30+00:00,48.49353912499999,99.11828,1.7556,80
work_area_1,station_1,13,2024-01-04 14:33:40+00:00,50.97902311827957,99.86259,0.4067,93
work_area_1,station_1,13,2024-01-04 14:33:50+00:00,57.39776989247311,99.89558,0.43875,93
work_area_1,station_1,13,2024-01-04 14:34:00+00:00,53.70604599999999,97.7924,0.6019,80
work_area_1,station_1,13,2024-01-04 14:34:10+00:00,54.25552010638298,99.40877,1.79968,94
work_area_1,station_1,13,2024-01-04 14:34:20+00:00,44.262972150537635,96.97772,0.37479,93
work_area_1,station_1,13,2024-01-04 14:34:30+00:00,48.92287724999999,99.83367,3.84575,80
work_area_1,station_1,13,2024-01-04 14:34:40+00:00,50.57668838709679,99.94446,0.46345,93
work_area_1,station_1,13,2024-01-04 14:34:50+00:00,48.09929957446809,99.98897,0.34897,94
work_area_1,station_1,14,2024-01-04 14:30:00+00:00,55.91108762499999,99.91083,1.07019,80
work_area_1,station_1,14,2024-01-04 14:30:10+00:00,46.855709462365596,99.18774,0.00236,93
work_area_1,station_1,14,2024-01-04 14:30:20+00:00,50.371450537634416,99.05151,1.82051,93
work_area_1,station_1,14,2024-01-04 14:30:30+00:00,53.034653250000005,99.69327,0.68824,80
work_area_1,station_1,14,2024-01-04 14:30:40+00:00,50.419660212765955,97.912,0.74775,94
work_area_1,station_1,14,2024-01-04 14:30:50+00:00,51.40418516129032,99.78573,2.80594,93
work_area_1,station_1,14,2024-01-04 14:31:00+00:00,55.75990137499999,98.28513,1.81207,80
work_area_1,station_1,14,2024-01-04 14:31:10+00:00,46.88354537634409,99.64512,1.33036,93
work_area_1,station_1,14,2024-01-04 14:31:20+00:00,46.67065148936172,97.7646,0.16301,94
work_area_1,station_1,14,2024-01-04 14:31:30+00:00,50.135777250000004,99.64517,0.67112,80
work_area_1,station_1,14,2024-01-04 14:31:40+00:00,52.14219268817206,97.98134,0.50562,93
work_area_1,station_1,14,2024-01-04 14:31:50+00:00,49.33768516129032,99.32698,0.29848,93
work_area_1,station_1,14,2024-01-04 14:32:00+00:00,43.66073612500001,99.38028,0.93129,80
work_area_1,station_1,14,2024-01-04 14:32:10+00:00,51.08897765957447,98.20405,0.59872,94
work_area_1,station_1,14,2024-01-04 14:32:20+00:00,55.973911182795675,99.8133,0.83599,93
work_area_1,station_1,14,2024-01-04 14:32:30+00:00,48.24386774999999,99.93393,0.96177,80
work_area_1,station_1,14,2024-01-04 14:32:40+00:00,46.24761569892472,96.31117,0.39029,93
work_area_1,station_1,14,2024-01-04 14:32:50+00:00,53.68187882978722,99.26871,0.59101,94
work_area_1,station_1,14,2024-01-04 14:33:00+00:00,52.999904374999986,99.63747,1.49009,80
work_area_1,station_1,14,2024-01-04 14:33:10+00:00,50.32363236559141,99.85578,0.28372,93
work_area_1,station_1,14,2024-01-04 14:33:20+00:00,45.890418279569914,99.81741,0.4575,93
work_area_1,station_1,14,2024-01-04 14:33:30+00:00,49.992621,99.52609,0.00399,80
work_area_1,station_1,14,2024-01-04 14:33:40+00:00,44.57387276595744,96.721,0.10155,94
work_area_1,station_1,14,2024-01-04 14:33:50+00:00,54.37311505376346,99.91492,2.66583,93
work_area_1,station_1,14,2024-01-04 14:34:00+00:00,50.14829,98.93792,1.3371,80
work_area_1,station_1,14,2024-01-04 14:34:10+00:00,45.47565612903225,96.15056,0.19567,93
work_area_1,station_1,14,2024-01-04 14:34:20+00:00,46.79626755319149,98.67942,0.33247,94
work_area_1,station_1,14,2024-01-04 14:34:30+00:00,55.55080475,99.37966,1.28663,80
work_area_1,station_1,14,2024-01-04 14:34:40+00:00,55.10745107526883,98.85077,1.15709,93
work_area_1,station_1,14,2024-01-04 14:34:50+00:00,50.54659344086022,99.33601,1.08863,93
work_area_1,station_1,15,2024-01-04 14:30:00+00:00,50.904760875,98.11063,0.65179,80
work_area_1,station_1,15,2024-01-04 14:30:10+00:00,49.37339063829787,98.72987,0.02969,94
work_area_1,station_1,15,2024-01-04 14:30:20+00:00,51.37070634408602,98.39221,0.43252,93
work_area_1,station_1,15,2024-01-04 14:30:30+00:00,52.37864837499999,98.48939,3.1236,80
work_area_1,station_1,15,2024-01-04 14:30:40+00:00,51.900662580645154,99.6526,0.25705,93
work_area_1,station_1,15,2024-01-04 14:30:50+00:00,49.71634436170213,96.13322,1.30551,94
work_area_1,station_1,15,2024-01-04 14:31:00+00:00,53.26536525,99.33763,0.40968,80
work_area_1,station_1,15,2024-01-04 14:31:10+00:00,44.344082043010765,99.46685,0.17892,93
work_area_1,station_1,15,2024-01-04 14:31:20+00:00,43.82858677419355,97.43061,0.52939,93
work_area_1,station_1,15,2024-01-04 14:31:30+00:00,47.422465374999994,99.77476,0.53504,80
work_area_1,station_1,15,2024-01-04 14:31:40+00:00,44.032294680851045,99.64237,1.26293,94
work_area_1,station_1,15,2024-01-04 14:31:50+00:00,52.35781548387098,99.44712,4.3356,93
work_area_1,station_1,15,2024-01-04 14:32:00+00:00,49.44737875,96.63094,1.82417,80
work_area_1,station_1,15,2024-01-04 14:32:10+00:00,48.04679430107527,99.25898,1.11557,93
work_area_1,station_1,15,2024-01-04 14:32:20+00:00,50.66549223404255,98.46563,2.3745,94
work_area_1,station_1,15,2024-01-04 14:32:30+00:00,51.37288125,99.6637,0.51781,80
work_area_1,station_1,15,2024-01-04 14:32:40+00:00,49.860647096774194,98.85667,1.61134,93
work_area_1,station_1,15,2024-01-04 14:32:50+00:00,50.21736698924732,99.33328,0.01428,93
work_area_1,station_1,15,2024-01-04 14:33:00+00:00,50.49271112499999,98.90377,1.38881,80
work_area_1,station_1,15,2024-01-04 14:33:10+00:00,51.710765,99.77568,0.60067,94
work_area_1,station_1,15,2024-01-04 14:33:20+00:00,44.720678817204316,97.77993,1.03099,93
work_area_1,station_1,15,2024-01-04 14:33:30+00:00,56.711227375,97.87538,0.52717,80
work_area_1,station_1,15,2024-01-04 14:33:40+00:00,48.219402688172046,99.38172,0.64091,93
work_area_1,station_1,15,2024-01-04 14:33:50+00:00,54.64931627659575,99.15174,0.00916,94
work_area_1,station_1,15,2024-01-04 14:34:00+00:00,50.460428250000014,97.80219,0.35842,80
work_area_1,station_1,15,2024-01-04 14:34:10+00:00,52.02691860215054,99.03851,1.62456,93
work_area_1,station_1,15,2024-01-04 14:34:20+00:00,50.07659817204301,99.44544,0.70994,93
work_area_1,station_1,15,2024-01-04 14:34:30+00:00,51.602543374999996,99.32118,0.34803,80
work_area_1,station_1,15,2024-01-04 14:34:40+00:00,48.70774968085106,97.40629,0.19128,94
work_area_1,station_1,15,2024-01-04 14:34:50+00:00,51.87571849462367,98.63212,0.01131,93
work_area_1,station_1,16,2024-01-04 14:30:00+00:00,46.0975755,99.68848,1.03862,80
work_area_1,station_1,16,2024-01-04 14:30:10+00:00,45.54080268817204,99.97726,0.53055,93
work_area_1,station_1,16,2024-01-04 14:30:20+00:00,49.879850851063814,99.64344,0.04493,94
work_area_1,station_1,16,2024-01-04 14:30:30+00:00,44.103846499999996,99.85511,0.25066,80
work_area_1,station_1,16,2024-01-04 14:30:40+00:00,46.800727096774196,98.68155,1.60798,93
work_area_1,station_1,16,2024-01-04 14:30:50+00:00,52.587705483870955,99.88325,1.80834,93
work_area_1,station_1,16,2024-01-04 14:31:00+00:00,50.145503500000004,99.03589,0.44425,80
work_area_1,station_1,16,2024-01-04 14:31:10+00:00,47.352148297872354,99.93702,0.98199,94
work_area_1,station_1,16,2024-01-04 14:31:20+00:00,48.431405591397855,99.51913,0.78199,93
work_area_1,station_1,16,2024-01-04 14:31:30+00:00,48.51623775000001,99.94859,0.71162,80
work_area_1,station_1,16,2024-01-04 14:31:40+00:00,45.822417526881715,99.93655,0.30802,93
work_area_1,station_1,16,2024-01-04 14:31:50+00:00,50.221164255319145,99.551,0.22587,94
work_area_1,station_1,16,2024-01-04 14:32:00+00:00,47.332488375000004,99.39971,0.19178,80
work_area_1,station_1,16,2024-01-04 14:32:10+00:00,45.51925967741934,99.38538,0.44168,93
work_area_1,station_1,16,2024-01-04 14:32:20+00:00,53.37038462365594,99.9419,2.8148,93
work_area_1,station_1,16,2024-01-04 14:32:30+00:00,50.833508124999994,99.48852,0.14387,80
work_area_1,station_1,16,2024-01-04 14:32:40+00:00,57.31664521276595,99.81232,3.09606,94
work_area_1,station_1,16,2024-01-04 14:32:50+00:00,52.51174387096774,99.92752,0.18597,93
work_area_1,station_1,16,2024-01-04 14:33:00+00:00,54.251172125,99.09847,0.5143,80
work_area_1,station_1,16,2024-01-04 14:33:10+00:00,50.67844258064516,99.83299,1.16105,93
work_area_1,station_1,16,2024-01-04 14:33:20+00:00,53.111155106382974,98.86951,1.05956,94
work_area_1,station_1,16,2024-01-04 14:33:30+00:00,51.82986375,97.18091,1.25146,80
work_area_1,station_1,16,2024-01-04 14:33:40+00:00,48.563786881720425,99.5617,2.60838,93
work_area_1,station_1,16,2024-01-04 14:33:50+00:00,47.290550107526876,99.49042,0.94386,93
work_area_1,station_1,16,2024-01-04 14:34:00+00:00,52.451116999999996,97.89073,1.59971,80
work_area_1,station_1,16,2024-01-04 14:34:10+00:00,48.08125489361702,99.47717,1.59293,94
work_area_1,station_1,16,2024-01-04 14:34:20+00:00,48.38234655913977,98.91354,0.85555,93
work_area_1,station_1,16,2024-01-04 14:34:30+00:00,50.763969124999996,99.24044,1.02957,80
work_area_1,station_1,16,2024-01-04 14:34:40+00:00,44.61114903225807,99.38684,0.05649,93
work_area_1,station_1,16,2024-01-04 14:34:50+00:00,46.90596180851064,98.0801,1.04489,94
work_area_1,station_1,17,2024-01-04 14:30:00+00:00,44.7629715,99.64273,2.09503,80
work_area_1,station_1,17,2024-01-04 14:30:10+00:00,48.722267634408595,98.43586,0.26789,93
work_area_1,station_1,17,2024-01-04 14:30:20+00:00,44.02884731182796,98.97541,1.42732,93
work_area_1,station_1,17,2024-01-04 14:30:30+00:00,51.2801475,99.08288,2.72247,80
work_area_1,station_1,17,2024-01-04 14:30:40+00:00,54.02864414893618,99.41796,2.59948,94
work_area_1,station_1,17,2024-01-04 14:30:50+00:00,44.26758032258065,99.14459,0.99029,93
work_area_1,station_1,17,2024-01-04 14:31:00+00:00,47.92825987499999,97.6992,2.49859,80
work_area_1,station_1,17,2024-01-04 14:31:10+00:00,51.170957849462354,99.86123,0.81406,93
work_area_1,station_1,17,2024-01-04 14:31:20+00:00,54.11780372340426,99.44702,1.22829,94
work_area_1,station_1,17,2024-01-04 14:31:30+00:00,52.44334550000001,99.85561,2.11578,80
work_area_1,station_1,17,2024-01-04 14:31:40+00:00,57.14374870967742,99.67875,5.58923,93
work_area_1,station_1,17,2024-01-04 14:31:50+00:00,45.24850010752689,98.19348,1.89802,93
work_area_1,station_1,17,2024-01-04 14:32:00+00:00,48.936824124999994,99.25429,0.73617,80
work_area_1,station_1,17,2024-01-04 14:32:10+00:00,43.73478723404255,98.82622,0.12686,94
work_area_1,station_1,17,2024-01-04 14:32:20+00:00,50.60630096774193,98.86679,0.49133,93
work_area_1,station_1,17,2024-01-04 14:32:30+00:00,53.20530475,99.09563,2.91248,80
work_area_1,station_1,17,2024-01-04 14:32:40+00:00,51.971022580645155,99.09665,0.1255,93
work_area_1,station_1,17,2024-01-04 14:32:50+00:00,53.9731829787234,99.89131,0.51663,94
work_area_1,station_1,17,2024-01-04 14:33:00+00:00,52.706412,99.82945,0.88667,80
work_area_1,station_1,17,2024-01-04 14:33:10+00:00,55.193832150537645,99.02636,0.43791,93
work_area_1,station_1,17,2024-01-04 14:33:20+00:00,49.58370666666664,99.94175,1.95159,93
work_area_1,station_1,17,2024-01-04 14:33:30+00:00,47.16554062499999,99.94261,0.48965,80
work_area_1,station_1,17,2024-01-04 14:33:40+00:00,49.9100944680851,98.10464,0.79188,94
work_area_1,station_1,17,2024-01-04 14:33:50+00:00,46.47594494623656,99.89052,0.05141,93
work_area_1,station_1,17,2024-01-04 14:34:00+00:00,45.010490875,97.78445,0.59177,80
work_area_1,station_1,17,2024-01-04 14:34:10+00:00,46.702922903225804,98.45927,0.93013,93
work_area_1,station_1,17,2024-01-04 14:34:20+00:00,47.23198117021277,99.52901,0.74466,94
work_area_1,station_1,17,2024-01-04 14:34:30+00:00,50.95173925,99.38222,2.16148,80
work_area_1,station_1,17,2024-01-04 14:34:40+00:00,49.67804741935485,97.47215,0.80977,93
work_area_1,station_1,17,2024-01-04 14:34:50+00:00,51.97782591397849,99.14532,0.68386,93
work_area_1,station_10,1,2024-01-04 14:30:00+00:00,54.570458874999986,98.92134,2.39768,80
