qianyicode,timebucket,avg_value
650,2024-01-22 13:00:00+00:00,51.05125267296228
650,2024-01-22 14:00:00+00:00,40.00174367051014
650,2024-01-22 15:00:00+00:00,50.464643164955056
650,2024-01-22 16:00:00+00:00,47.90654695611107
650,2024-01-22 17:00:00+00:00,50.035789637805756
650,2024-01-22 18:00:00+00:00,51.89123982294359
650,2024-01-22 19:00:00+00:00,46.13050359885506
650,2024-01-22 20:00:00+00:00,50.35746885365045
650,2024-01-22 21:00:00+00:00,52.51464278981489
650,2024-01-22 22:00:00+00:00,44.221424000870456
650,2024-01-22 23:00:00+00:00,48.88754191713683
650,2024-01-23 00:00:00+00:00,44.070004884403055
650,2024-01-23 01:00:00+00:00,45.54330138638891
650,2024-01-23 02:00:00+00:00,48.31200626179484
650,2024-01-23 03:00:00+00:00,43.54693438115018
650,2024-01-23 04:00:00+00:00,46.69680087509414
650,2024-01-23 05:00:00+00:00,47.87752536674029
650,2024-01-23 06:00:00+00:00,45.677308132776766
650,2024-01-23 07:00:00+00:00,53.96871636497937
650,2024-01-23 08:00:00+00:00,47.43931202257701
650,2024-01-23 09:00:00+00:00,47.644209301033136
650,2024-01-23 10:00:00+00:00,41.815072122842956
650,2024-01-23 11:00:00+00:00,48.674837900602554
650,2024-01-23 12:00:00+00:00,51.6645866076271
650,2024-01-23 13:00:00+00:00,59.428117307516644
650,2024-01-23 14:00:00+00:00,51.894517616013424
650,2024-01-23 15:00:00+00:00,47.51256835727375
650,2024-01-23 16:00:00+00:00,46.7647639449298
650,2024-01-23 17:00:00+00:00,50.36168888226632
650,2024-01-23 18:00:00+00:00,48.004988973177355
650,2024-01-23 19:00:00+00:00,44.845457801871575
650,2024-01-23 20:00:00+00:00,47.825207880296894
650,2024-01-23 21:00:00+00:00,46.50156691363379
650,2024-01-23 22:00:00+00:00,46.62662249250657
650,2024-01-23 23:00:00+00:00,49.932778708239645
650,2024-01-24 00:00:00+00:00,48.247829263856445
650,2024-01-24 01:00:00+00:00,49.19497884008166
650,2024-01-24 02:00:00+00:00,47.891301828753136
650,2024-01-24 03:00:00+00:00,49.89912783494523
650,2024-01-24 04:00:00+00:00,54.97530436834964
650,2024-01-24 05:00:00+00:00,46.73631865342104
650,2024-01-24 06:00:00+00:00,48.40595471039776
650,2024-01-24 07:00:00+00:00,49.8296182916319
650,2024-01-24 08:00:00+00:00,52.75306444420589
650,2024-01-24 09:00:00+00:00,54.41655562180727
650,2024-01-24 10:00:00+00:00,51.78268507438267
650,2024-01-24 11:00:00+00:00,49.11932801108104
650,2024-01-24 12:00:00+00:00,49.23221418714839
650,2024-01-24 13:00:00+00:00,50.94836055977683
650,2024-01-24 14:00:00+00:00,50.94770506062479
650,2024-01-24 15:00:00+00:00,49.45942846473739
650,2024-01-24 16:00:00+00:00,53.147624368308485
650,2024-01-24 17:00:00+00:00,58.53586688033848
650,2024-01-24 18:00:00+00:00,47.079196663565156
650,2024-01-24 19:00:00+00:00,53.02025981130338
650,2024-01-24 20:00:00+00:00,49.28547656984718
650,2024-01-24 21:00:00+00:00,48.08269149821693
650,2024-01-24 22:00:00+00:00,42.618271464935376
650,2024-01-24 23:00:00+00:00,47.09571604056219
650,2024-01-25 00:00:00+00:00,51.96743512059496
650,2024-01-25 01:00:00+00:00,52.66731892068723
650,2024-01-25 02:00:00+00:00,52.23554760476365
650,2024-01-25 03:00:00+00:00,52.59771439324273
650,2024-01-25 04:00:00+00:00,49.98356283852815
650,2024-01-25 05:00:00+00:00,54.25268640187359
650,2024-01-25 06:00:00+00:00,53.35156806651718
650,2024-01-25 07:00:00+00:00,56.82368056206549
650,2024-01-25 08:00:00+00:00,50.41358758813857
650,2024-01-25 09:00:00+00:00,48.02291116681439
650,2024-01-25 10:00:00+00:00,53.95897624144903
650,2024-01-25 11:00:00+00:00,46.770809219230614
650,2024-01-25 12:00:00+00:00,48.18747473399527
650,2024-01-25 13:00:00+00:00,53.553328377499184
650,2024-01-25 14:00:00+00:00,46.22408800539076
650,2024-01-25 15:00:00+00:00,44.785846338527676
650,2024-01-25 16:00:00+00:00,53.61383480723186
650,2024-01-25 17:00:00+00:00,44.838675030268426
650,2024-01-25 18:00:00+00:00,52.79394301854229
650,2024-01-25 19:00:00+00:00,52.79362101090563
650,2024-01-25 20:00:00+00:00,46.1332424063576
650,2024-01-25 21:00:00+00:00,53.587398561071886
650,2024-01-25 22:00:00+00:00,46.10818080213259
650,2024-01-25 23:00:00+00:00,50.38277312414605
650,2024-01-26 00:00:00+00:00,48.523173991441496
650,2024-01-26 01:00:00+00:00,47.428163269644536
650,2024-01-26 02:00:00+00:00,48.92052496410801
650,2024-01-26 03:00:00+00:00,45.58418996558896
650,2024-01-26 04:00:00+00:00,41.8496995228018
650,2024-01-26 05:00:00+00:00,48.893436567808294
650,2024-01-26 06:00:00+00:00,49.8483284257967
650,2024-01-26 07:00:00+00:00,47.83846504195216
650,2024-01-26 08:00:00+00:00,47.9353013969749
650,2024-01-26 09:00:00+00:00,50.45398781983839
650,2024-01-26 10:00:00+00:00,48.771888227883515
650,2024-01-26 11:00:00+00:00,42.528143303859466
650,2024-01-26 12:00:00+00:00,48.19684020333339
650,2024-01-26 13:00:00+00:00,49.57340249181554
650,2024-01-26 14:00:00+00:00,48.4160970772615
650,2024-01-26 15:00:00+00:00,51.81938267922543
650,2024-01-26 16:00:00+00:00,50.896177346911536
650,2024-01-26 17:00:00+00:00,48.198997162230164
650,2024-01-26 18:00:00+00:00,51.596349350411245
650,2024-01-26 19:00:00+00:00,50.38857956043008
650,2024-01-26 20:00:00+00:00,46.36427290388857
650,2024-01-26 21:00:00+00:00,49.18553046993629
650,2024-01-26 22:00:00+00:00,54.152961514026224
650,2024-01-26 23:00:00+00:00,50.60601428245118
650,2024-01-27 00:00:00+00:00,50.45337360780943
650,2024-01-27 01:00:00+00:00,47.57693612620412
650,2024-01-27 02:00:00+00:00,50.11987356186913
650,2024-01-27 03:00:00+00:00,49.29358530480847
650,2024-01-27 04:00:00+00:00,49.74604461505464
650,2024-01-27 05:00:00+00:00,54.16866405858789
650,2024-01-27 06:00:00+00:00,48.67140626227043
650,2024-01-27 07:00:00+00:00,47.72917120340033
650,2024-01-27 08:00:00+00:00,46.20038438630004
650,2024-01-27 09:00:00+00:00,46.88925935201982
650,2024-01-27 10:00:00+00:00,49.98957116497259
650,2024-01-27 11:00:00+00:00,48.849417993586755
650,2024-01-27 12:00:00+00:00,41.87437563030564
650,2024-01-27 13:00:00+00:00,50.54366805706878
650,2024-01-27 14:00:00+00:00,48.26490009173335
650,2024-01-27 15:00:00+00:00,49.894313951755144
650,2024-01-27 16:00:00+00:00,50.90409856547205
650,2024-01-27 17:00:00+00:00,51.7691276633417
650,2024-01-27 18:00:00+00:00,46.335146883464226
650,2024-01-27 19:00:00+00:00,52.62415977698007
650,2024-01-27 20:00:00+00:00,49.83686690750909
650,2024-01-27 21:00:00+00:00,46.85582873520272
650,2024-01-27 22:00:00+00:00,47.0393782146187
650,2024-01-27 23:00:00+00:00,48.594256466752405
650,2024-01-28 00:00:00+00:00,44.1157763696183
650,2024-01-28 01:00:00+00:00,42.71625252570511
650,2024-01-28 02:00:00+00:00,47.873179649621754
650,2024-01-28 03:00:00+00:00,46.93223588476937
650,2024-01-28 04:00:00+00:00,47.18306993794763
650,2024-01-28 05:00:00+00:00,54.00726449150477
650,2024-01-28 06:00:00+00:00,48.20198619686854
650,2024-01-28 07:00:00+00:00,53.3438443194412
650,2024-01-28 08:00:00+00:00,44.84255197680353
650,2024-01-28 09:00:00+00:00,51.03827486620484
650,2024-01-28 10:00:00+00:00,51.9470212819814
650,2024-01-28 11:00:00+00:00,50.71427361443344
650,2024-01-28 12:00:00+00:00,49.45707768109603
650,2024-01-28 13:00:00+00:00,47.050930587743
650,2024-01-28 14:00:00+00:00,47.902812094344945
650,2024-01-28 15:00:00+00:00,46.70153370135689
650,2024-01-28 16:00:00+00:00,50.702058512914874
650,2024-01-28 17:00:00+00:00,49.90087639199242
650,2024-01-28 18:00:00+00:00,44.21650366531972
650,2024-01-28 19:00:00+00:00,48.6560994942472
650,2024-01-28 20:00:00+00:00,55.01553558036643
650,2024-01-28 21:00:00+00:00,50.34739075017277
650,2024-01-28 22:00:00+00:00,49.2148925042364
650,2024-01-28 23:00:00+00:00,53.17864978965745
650,2024-01-29 00:00:00+00:00,55.142767803112015
650,2024-01-29 01:00:00+00:00,53.760889533756156
650,2024-01-29 02:00:00+00:00,53.112272804057596
650,2024-01-29 03:00:00+00:00,51.427402949754615
650,2024-01-29 04:00:00+00:00,49.82207255823582
650,2024-01-29 05:00:00+00:00,50.88060855727828
650,2024-01-29 06:00:00+00:00,52.08400912159435
650,2024-01-29 07:00:00+00:00,55.448231041840295
650,2024-01-29 08:00:00+00:00,53.07908190896283
650,2024-01-29 09:00:00+00:00,53.85471867919016
650,2024-01-29 10:00:00+00:00,49.99852082212724
650,2024-01-29 11:00:00+00:00,54.35500814776179
650,2024-01-29 12:00:00+00:00,51.583102347888605
650,2024-01-29 13:00:00+00:00,45.44308268272056
650,2024-01-29 14:00:00+00:00,49.83774855576442
650,2024-01-29 15:00:00+00:00,51.901054555231894
650,2024-01-29 16:00:00+00:00,51.15882531486807
650,2024-01-29 17:00:00+00:00,43.02766044516117
650,2024-01-29 18:00:00+00:00,48.27467924250514
650,2024-01-29 19:00:00+00:00,51.77790333137922
650,2024-01-29 20:00:00+00:00,50.02303908653361
650,2024-01-29 21:00:00+00:00,49.13631026848826
650,2024-01-29 22:00:00+00:00,49.29139475582322
650,2024-01-29 23:00:00+00:00,46.74589342604623
650,2024-01-30 00:00:00+00:00,49.593739842638975
650,2024-01-30 01:00:00+00:00,49.53838368945898
650,2024-01-30 02:00:00+00:00,48.81834432844656
650,2024-01-30 03:00:00+00:00,47.72071175656007
650,2024-01-30 04:00:00+00:00,57.19083104383384
650,2024-01-30 05:00:00+00:00,54.29899680188634
650,2024-01-30 06:00:00+00:00,54.91437183755151
650,2024-01-30 07:00:00+00:00,51.70283237033411
650,2024-01-30 08:00:00+00:00,53.042749237130934
650,2024-01-30 09:00:00+00:00,54.825609824230874
650,2024-01-30 10:00:00+00:00,52.84659364520338
650,2024-01-30 11:00:00+00:00,53.01085176996622
650,2024-01-30 12:00:00+00:00,47.869641621386585
650,2024-01-30 13:00:00+00:00,51.645134772605644
650,2024-01-30 14:00:00+00:00,49.053522733925185
650,2024-01-30 15:00:00+00:00,54.325765765042654
650,2024-01-30 16:00:00+00:00,46.51829713559154
650,2024-01-30 17:00:00+00:00,50.61240356459236
650,2024-01-30 18:00:00+00:00,50.277348027210415
650,2024-01-30 19:00:00+00:00,52.29977731592445
650,2024-01-30 20:00:00+00:00,53.14241055665727
650,2024-01-30 21:00:00+00:00,46.28500770858347
650,2024-01-30 22:00:00+00:00,47.592901494184446
650,2024-01-30 23:00:00+00:00,50.388493650758356
650,2024-01-31 00:00:00+00:00,48.42311682893063
650,2024-01-31 01:00:00+00:00,50.43732195394354
650,2024-01-31 02:00:00+00:00,49.06762121986189
650,2024-01-31 03:00:00+00:00,46.68819050528521
650,2024-01-31 04:00:00+00:00,51.85335811736685
650,2024-01-31 05:00:00+00:00,47.70430074692984
650,2024-01-31 06:00:00+00:00,50.06123495153987
650,2024-01-31 07:00:00+00:00,49.18049911472577
650,2024-01-31 08:00:00+00:00,51.26876723332621
650,2024-01-31 09:00:00+00:00,41.42291734270832
650,2024-01-31 10:00:00+00:00,49.0049551674782
650,2024-01-31 11:00:00+00:00,50.747150005134564
650,2024-01-31 12:00:00+00:00,47.227873318728754
650,2024-01-31 13:00:00+00:00,57.3400413753158
650,2024-01-31 14:00:00+00:00,46.39770138572332
650,2024-01-31 15:00:00+00:00,50.00160247895471
650,2024-01-31 16:00:00+00:00,49.66742372328002
650,2024-01-31 17:00:00+00:00,52.50709431231829
650,2024-01-31 18:00:00+00:00,50.12086991881987
650,2024-01-31 19:00:00+00:00,50.54836382729353
650,2024-01-31 20:00:00+00:00,50.973562814739786
650,2024-01-31 21:00:00+00:00,49.45764941705375
650,2024-01-31 22:00:00+00:00,55.886248632937495
650,2024-01-31 23:00:00+00:00,51.72280258138873
650,2024-02-01 00:00:00+00:00,49.26739299005661
650,2024-02-01 01:00:00+00:00,41.4454904962921
650,2024-02-01 02:00:00+00:00,44.99417948114926
650,2024-02-01 03:00:00+00:00,51.84403922223902
650,2024-02-01 04:00:00+00:00,44.854719986936445
650,2024-02-01 05:00:00+00:00,47.77607333608929
650,2024-02-01 06:00:00+00:00,46.60399705021011
650,2024-02-01 07:00:00+00:00,54.739438159132305
650,2024-02-01 08:00:00+00:00,45.94124281867747
650,2024-02-01 09:00:00+00:00,50.42884812655802
650,2024-02-01 10:00:00+00:00,50.48593698216496
650,2024-02-01 11:00:00+00:00,51.567487662766624
650,2024-02-01 12:00:00+00:00,53.05792368950346
650,2024-02-01 13:00:00+00:00,47.8528997593704
650,2024-02-01 14:00:00+00:00,48.080705820012696
650,2024-02-01 15:00:00+00:00,49.063137295108525
650,2024-02-01 16:00:00+00:00,49.42563381570722
650,2024-02-01 17:00:00+00:00,47.86869167180738
650,2024-02-01 18:00:00+00:00,51.85915270378708
650,2024-02-01 19:00:00+00:00,50.208718417743405
650,2024-02-01 20:00:00+00:00,50.78832767333619
650,2024-02-01 21:00:00+00:00,47.97321156381286
650,2024-02-01 22:00:00+00:00,48.00434871718987
650,2024-02-01 23:00:00+00:00,52.00207399911711
650,2024-02-02 00:00:00+00:00,52.47269656114248
650,2024-02-02 01:00:00+00:00,48.64098241588634
650,2024-02-02 02:00:00+00:00,49.08259099396691
650,2024-02-02 03:00:00+00:00,53.27772838415808
650,2024-02-02 04:00:00+00:00,48.47510459072993
650,2024-02-02 05:00:00+00:00,48.230892227752825
650,2024-02-02 06:00:00+00:00,46.05111016557543
650,2024-02-02 07:00:00+00:00,53.198591544114045
650,2024-02-02 08:00:00+00:00,55.21303251445732
650,2024-02-02 09:00:00+00:00,48.10024524664804
650,2024-02-02 10:00:00+00:00,43.78287225990712
650,2024-02-02 11:00:00+00:00,48.60350105928589
650,2024-02-02 12:00:00+00:00,48.961061125336
650,2024-02-02 13:00:00+00:00,53.22358036719465
650,2024-02-02 14:00:00+00:00,50.41016009702782
650,2024-02-02 15:00:00+00:00,47.460033560071764
650,2024-02-02 16:00:00+00:00,49.5862936715856
650,2024-02-02 17:00:00+00:00,45.70213641934674
650,2024-02-02 18:00:00+00:00,52.85413617212012
650,2024-02-02 19:00:00+00:00,50.455664906203296
650,2024-02-02 20:00:00+00:00,46.092590454028034
650,2024-02-02 21:00:00+00:00,47.879115755158544
650,2024-02-02 22:00:00+00:00,51.96985091215322
650,2024-02-02 23:00:00+00:00,46.726825355725275
650,2024-02-03 00:00:00+00:00,48.959503385359085
650,2024-02-03 01:00:00+00:00,47.72898824152648
650,2024-02-03 02:00:00+00:00,49.531270574894016
650,2024-02-03 03:00:00+00:00,50.41690215932132
650,2024-02-03 04:00:00+00:00,48.68394378091032
650,2024-02-03 05:00:00+00:00,48.53463179420669
650,2024-02-03 06:00:00+00:00,49.43191457524698
650,2024-02-03 07:00:00+00:00,50.861784084024414
650,2024-02-03 08:00:00+00:00,45.99546894758512
650,2024-02-03 09:00:00+00:00,43.479050977795936
650,2024-02-03 10:00:00+00:00,46.15594124068854
650,2024-02-03 11:00:00+00:00,45.34123383866706
650,2024-02-03 12:00:00+00:00,50.7529081563315
650,2024-02-03 13:00:00+00:00,51.030250489609
650,2024-02-03 14:00:00+00:00,49.05528536562614
650,2024-02-03 15:00:00+00:00,45.729630402482286
650,2024-02-03 16:00:00+00:00,50.93799659838088
650,2024-02-03 17:00:00+00:00,49.12566845893065
650,2024-02-03 18:00:00+00:00,51.082988246556006
650,2024-02-03 19:00:00+00:00,49.926075623076535
650,2024-02-03 20:00:00+00:00,47.83100764225506
650,2024-02-03 21:00:00+00:00,54.242631557922834
650,2024-02-03 22:00:00+00:00,44.88753448689972
650,2024-02-03 23:00:00+00:00,57.30684285091256
650,2024-02-04 00:00:00+00:00,51.019586829301986
650,2024-02-04 01:00:00+00:00,51.247979082058045
650,2024-02-04 02:00:00+00:00,48.010493000545026
650,2024-02-04 03:00:00+00:00,48.33583894099025
650,2024-02-04 04:00:00+00:00,49.41296641411229
650,2024-02-04 05:00:00+00:00,46.67488670243662
650,2024-02-04 06:00:00+00:00,47.91942276710233
650,2024-02-04 07:00:00+00:00,52.70780090722126
650,2024-02-04 08:00:00+00:00,51.27973918813859
650,2024-02-04 09:00:00+00:00,49.42828365137893
650,2024-02-04 10:00:00+00:00,47.638857371563866
650,2024-02-04 11:00:00+00:00,49.133877418084055
650,2024-02-04 12:00:00+00:00,48.83101736761842
650,2024-02-04 13:00:00+00:00,50.70235810396141
650,2024-02-04 14:00:00+00:00,52.755079096355175
650,2024-02-04 15:00:00+00:00,48.11775809210226
650,2024-02-04 16:00:00+00:00,49.36639623430558
650,2024-02-04 17:00:00+00:00,48.55502198734105
650,2024-02-04 18:00:00+00:00,48.279945100401726
650,2024-02-04 19:00:00+00:00,47.64742809298714
650,2024-02-04 20:00:00+00:00,47.08369205755441
650,2024-02-04 21:00:00+00:00,50.842078794397025
650,2024-02-04 22:00:00+00:00,55.61284520944707
650,2024-02-04 23:00:00+00:00,52.795898932807944
650,2024-02-05 00:00:00+00:00,45.853249362254466
650,2024-02-05 01:00:00+00:00,48.79076936420614
650,2024-02-05 02:00:00+00:00,40.05130755100603
650,2024-02-05 03:00:00+00:00,47.9391987293853
650,2024-02-05 04:00:00+00:00,51.334294334882685
650,2024-02-05 05:00:00+00:00,52.552778907803145
650,2024-02-05 06:00:00+00:00,56.16217726159082
650,2024-02-05 07:00:00+00:00,48.8121182759729
650,2024-02-05 08:00:00+00:00,51.9015823687354
650,2024-02-05 09:00:00+00:00,51.64629810509523
650,2024-02-05 10:00:00+00:00,47.9321616183619
650,2024-02-05 11:00:00+00:00,49.962483417759245
650,2024-02-05 12:00:00+00:00,45.01187657086384
650,2024-02-05 13:00:00+00:00,47.96714469753369
650,2024-02-05 14:00:00+00:00,54.177130047534824
650,2024-02-05 15:00:00+00:00,50.710372381470556
650,2024-02-05 16:00:00+00:00,49.46736448123199
650,2024-02-05 17:00:00+00:00,48.54439101230054
650,2024-02-05 18:00:00+00:00,49.55471430087881
650,2024-02-05 19:00:00+00:00,46.71275662346268
650,2024-02-05 20:00:00+00:00,50.01923560825214
650,2024-02-05 21:00:00+00:00,47.24887261199203
650,2024-02-05 22:00:00+00:00,49.26406714714164
650,2024-02-05 23:00:00+00:00,50.10230163207378
650,2024-02-06 00:00:00+00:00,52.02694569972598
650,2024-02-06 01:00:00+00:00,51.957048880387866
650,2024-02-06 02:00:00+00:00,52.71881883316467
650,2024-02-06 03:00:00+00:00,53.20501404405529
650,2024-02-06 04:00:00+00:00,45.63792716933948
650,2024-02-06 05:00:00+00:00,51.46786454138582
650,2024-02-06 06:00:00+00:00,50.33223844661141
650,2024-02-06 07:00:00+00:00,47.859647439198426
650,2024-02-06 08:00:00+00:00,45.65226496333097
650,2024-02-06 09:00:00+00:00,53.83324675324716
650,2024-02-06 10:00:00+00:00,51.83362328761678
650,2024-02-06 11:00:00+00:00,54.3754445715438
650,2024-02-06 12:00:00+00:00,48.355011222498
650,2024-02-06 13:00:00+00:00,51.636751644474316
650,2024-02-06 14:00:00+00:00,57.85197422932053
650,2024-02-06 15:00:00+00:00,52.3108191114547
650,2024-02-06 16:00:00+00:00,42.368817622895364
650,2024-02-06 17:00:00+00:00,52.11991747687903
650,2024-02-06 18:00:00+00:00,52.980579546227844
650,2024-02-06 19:00:00+00:00,47.8017969940165
650,2024-02-06 20:00:00+00:00,49.738624154997446
650,2024-02-06 21:00:00+00:00,48.9016690186427
650,2024-02-06 22:00:00+00:00,52.955713032469326
650,2024-02-06 23:00:00+00:00,53.135562548306645
650,2024-02-07 00:00:00+00:00,47.853373060405545
650,2024-02-07 01:00:00+00:00,54.57811287587904
650,2024-02-07 02:00:00+00:00,53.75112328954759
650,2024-02-07 03:00:00+00:00,53.29284788124843
650,2024-02-07 04:00:00+00:00,53.10550590791097
650,2024-02-07 05:00:00+00:00,49.79559252226487
650,2024-02-07 06:00:00+00:00,44.967265195154425
650,2024-02-07 07:00:00+00:00,48.41914916241667
650,2024-02-07 08:00:00+00:00,49.03756481381518
650,2024-02-07 09:00:00+00:00,53.29779175580074
650,2024-02-07 10:00:00+00:00,47.82549350077781
650,2024-02-07 11:00:00+00:00,52.952076149087546
650,2024-02-07 12:00:00+00:00,48.417363651239036
650,2024-02-07 13:00:00+00:00,50.61339590058214
650,2024-02-07 14:00:00+00:00,49.57065243400216
650,2024-02-07 15:00:00+00:00,44.31964169354146
650,2024-02-07 16:00:00+00:00,50.148352911508354
650,2024-02-07 17:00:00+00:00,51.5727600349491
650,2024-02-07 18:00:00+00:00,50.00416387512072
650,2024-02-07 19:00:00+00:00,52.55057133656964
650,2024-02-07 20:00:00+00:00,51.887087625249755
650,2024-02-07 21:00:00+00:00,59.85299002485325
650,2024-02-07 22:00:00+00:00,49.53864242649966
650,2024-02-07 23:00:00+00:00,48.674069526982244
650,2024-02-08 00:00:00+00:00,52.51809163067218
650,2024-02-08 01:00:00+00:00,48.935554957791155
650,2024-02-08 02:00:00+00:00,52.82503569984552
650,2024-02-08 03:00:00+00:00,47.89976070638084
650,2024-02-08 04:00:00+00:00,46.276184973162394
650,2024-02-08 05:00:00+00:00,49.647291186425086
650,2024-02-08 06:00:00+00:00,52.58045800987126
650,2024-02-08 07:00:00+00:00,51.496701164278825
650,2024-02-08 08:00:00+00:00,50.509975574428246
650,2024-02-08 09:00:00+00:00,50.143607706994274
650,2024-02-08 10:00:00+00:00,50.55297897815048
650,2024-02-08 11:00:00+00:00,44.50681285242624
650,2024-02-08 12:00:00+00:00,48.46370421958587
650,2024-02-08 13:00:00+00:00,55.02049344830246
650,2024-02-08 14:00:00+00:00,49.83091877425749
650,2024-02-08 15:00:00+00:00,55.85191668962364
650,2024-02-08 16:00:00+00:00,49.40082081930274
650,2024-02-08 17:00:00+00:00,44.14958118571024
650,2024-02-08 18:00:00+00:00,52.92303945183944
650,2024-02-08 19:00:00+00:00,50.95947576037674
650,2024-02-08 20:00:00+00:00,46.037290537123276
650,2024-02-08 21:00:00+00:00,48.853853203619735
