SET

Time: 716.196µs

qianyicode,timebucket,avg_value
115,2024-06-29 12:00:00+00:00,47.04449980319701
115,2024-06-29 13:00:00+00:00,48.45660000543409
115,2024-06-29 14:00:00+00:00,50.210505389958406
115,2024-06-29 15:00:00+00:00,47.44159742259941
115,2024-06-29 16:00:00+00:00,49.25743645672644
115,2024-06-29 17:00:00+00:00,51.81055394040783
115,2024-06-29 18:00:00+00:00,49.666092176356806
115,2024-06-29 19:00:00+00:00,50.45997054544225
115,2024-06-29 20:00:00+00:00,52.34187366841349
115,2024-06-29 21:00:00+00:00,48.84304718322966
115,2024-06-29 22:00:00+00:00,50.55177664871708
115,2024-06-29 23:00:00+00:00,50.74650039268991
119,2024-06-29 00:00:00+00:00,47.785489637137154
119,2024-06-29 01:00:00+00:00,50.59241965128685
119,2024-06-29 02:00:00+00:00,51.412943108451145
119,2024-06-29 03:00:00+00:00,46.35605106250162
119,2024-06-29 04:00:00+00:00,46.99585197297282
119,2024-06-29 05:00:00+00:00,50.12020766808772
119,2024-06-29 06:00:00+00:00,50.82443502827245
119,2024-06-29 07:00:00+00:00,51.04903919615602
119,2024-06-29 08:00:00+00:00,49.84701763472805
119,2024-06-29 09:00:00+00:00,50.83597175441393
119,2024-06-29 10:00:00+00:00,52.06208331079308
119,2024-06-29 11:00:00+00:00,48.33346107209546
119,2024-06-29 12:00:00+00:00,47.04449980319701
119,2024-06-29 13:00:00+00:00,48.45660000543409
119,2024-06-29 14:00:00+00:00,50.210505389958406
119,2024-06-29 15:00:00+00:00,47.44159742259941
119,2024-06-29 16:00:00+00:00,49.25743645672644
119,2024-06-29 17:00:00+00:00,51.81055394040783
119,2024-06-29 18:00:00+00:00,49.666092176356806
119,2024-06-29 19:00:00+00:00,50.45997054544225
119,2024-06-29 20:00:00+00:00,52.34187366841349
119,2024-06-29 21:00:00+00:00,48.84304718322966
119,2024-06-29 22:00:00+00:00,50.55177664871708
119,2024-06-29 23:00:00+00:00,50.74650039268991
122,2024-06-29 00:00:00+00:00,47.785489637137154
122,2024-06-29 01:00:00+00:00,50.59241965128685
122,2024-06-29 02:00:00+00:00,51.412943108451145
122,2024-06-29 03:00:00+00:00,46.35605106250162
122,2024-06-29 04:00:00+00:00,46.99585197297282
122,2024-06-29 05:00:00+00:00,50.12020766808772
122,2024-06-29 06:00:00+00:00,50.82443502827245
122,2024-06-29 07:00:00+00:00,51.04903919615602
122,2024-06-29 08:00:00+00:00,49.84701763472805
122,2024-06-29 09:00:00+00:00,50.83597175441393
122,2024-06-29 10:00:00+00:00,52.06208331079308
122,2024-06-29 11:00:00+00:00,48.33346107209546
122,2024-06-29 12:00:00+00:00,47.04449980319701
122,2024-06-29 13:00:00+00:00,48.45660000543409
122,2024-06-29 14:00:00+00:00,50.210505389958406
122,2024-06-29 15:00:00+00:00,47.44159742259941
122,2024-06-29 16:00:00+00:00,49.25743645672644
122,2024-06-29 17:00:00+00:00,51.81055394040783
122,2024-06-29 18:00:00+00:00,49.666092176356806
122,2024-06-29 19:00:00+00:00,50.45997054544225
122,2024-06-29 20:00:00+00:00,52.34187366841349
122,2024-06-29 21:00:00+00:00,48.84304718322966
122,2024-06-29 22:00:00+00:00,50.55177664871708
122,2024-06-29 23:00:00+00:00,50.74650039268991
128,2024-06-29 00:00:00+00:00,47.785489637137154
128,2024-06-29 01:00:00+00:00,50.59241965128685
128,2024-06-29 02:00:00+00:00,51.412943108451145
128,2024-06-29 03:00:00+00:00,46.35605106250162
128,2024-06-29 04:00:00+00:00,46.99585197297282
128,2024-06-29 05:00:00+00:00,50.12020766808772
128,2024-06-29 06:00:00+00:00,50.82443502827245
128,2024-06-29 07:00:00+00:00,51.04903919615602
128,2024-06-29 08:00:00+00:00,49.84701763472805
128,2024-06-29 09:00:00+00:00,50.83597175441393
128,2024-06-29 10:00:00+00:00,52.06208331079308
128,2024-06-29 11:00:00+00:00,48.33346107209546
128,2024-06-29 12:00:00+00:00,47.04449980319701
128,2024-06-29 13:00:00+00:00,48.45660000543409
128,2024-06-29 14:00:00+00:00,50.210505389958406
128,2024-06-29 15:00:00+00:00,47.44159742259941
128,2024-06-29 16:00:00+00:00,49.25743645672644
128,2024-06-29 17:00:00+00:00,51.81055394040783
128,2024-06-29 18:00:00+00:00,49.666092176356806
128,2024-06-29 19:00:00+00:00,50.45997054544225
128,2024-06-29 20:00:00+00:00,52.34187366841349
128,2024-06-29 21:00:00+00:00,48.84304718322966
128,2024-06-29 22:00:00+00:00,50.55177664871708
128,2024-06-29 23:00:00+00:00,50.74650039268991
134,2024-06-29 00:00:00+00:00,47.785489637137154
134,2024-06-29 01:00:00+00:00,50.59241965128685
134,2024-06-29 02:00:00+00:00,51.412943108451145
134,2024-06-29 03:00:00+00:00,46.35605106250162
134,2024-06-29 04:00:00+00:00,46.99585197297282
134,2024-06-29 05:00:00+00:00,50.12020766808772
134,2024-06-29 06:00:00+00:00,50.82443502827245
134,2024-06-29 07:00:00+00:00,51.04903919615602
134,2024-06-29 08:00:00+00:00,49.84701763472805
134,2024-06-29 09:00:00+00:00,50.83597175441393
134,2024-06-29 10:00:00+00:00,52.06208331079308
134,2024-06-29 11:00:00+00:00,48.33346107209546
134,2024-06-29 12:00:00+00:00,47.04449980319701
134,2024-06-29 13:00:00+00:00,48.45660000543409
134,2024-06-29 14:00:00+00:00,50.210505389958406
134,2024-06-29 15:00:00+00:00,47.44159742259941
134,2024-06-29 16:00:00+00:00,49.25743645672644
134,2024-06-29 17:00:00+00:00,51.81055394040783
134,2024-06-29 18:00:00+00:00,49.666092176356806
134,2024-06-29 19:00:00+00:00,50.45997054544225
134,2024-06-29 20:00:00+00:00,52.34187366841349
134,2024-06-29 21:00:00+00:00,48.84304718322966
134,2024-06-29 22:00:00+00:00,50.55177664871708
134,2024-06-29 23:00:00+00:00,50.74650039268991
139,2024-06-29 00:00:00+00:00,47.785489637137154
139,2024-06-29 01:00:00+00:00,50.59241965128685
139,2024-06-29 02:00:00+00:00,51.412943108451145
139,2024-06-29 03:00:00+00:00,46.35605106250162
139,2024-06-29 04:00:00+00:00,46.99585197297282
139,2024-06-29 05:00:00+00:00,50.12020766808772
139,2024-06-29 06:00:00+00:00,50.82443502827245
139,2024-06-29 07:00:00+00:00,51.04903919615602
139,2024-06-29 08:00:00+00:00,49.84701763472805
139,2024-06-29 09:00:00+00:00,50.83597175441393
139,2024-06-29 10:00:00+00:00,52.06208331079308
139,2024-06-29 11:00:00+00:00,48.33346107209546
139,2024-06-29 12:00:00+00:00,47.04449980319701
139,2024-06-29 13:00:00+00:00,48.45660000543409
139,2024-06-29 14:00:00+00:00,50.210505389958406
139,2024-06-29 15:00:00+00:00,47.44159742259941
139,2024-06-29 16:00:00+00:00,49.25743645672644
139,2024-06-29 17:00:00+00:00,51.81055394040783
139,2024-06-29 18:00:00+00:00,49.666092176356806
139,2024-06-29 19:00:00+00:00,50.45997054544225
139,2024-06-29 20:00:00+00:00,52.34187366841349
139,2024-06-29 21:00:00+00:00,48.84304718322966
139,2024-06-29 22:00:00+00:00,50.55177664871708
139,2024-06-29 23:00:00+00:00,50.74650039268991
140,2024-06-29 00:00:00+00:00,47.785489637137154
140,2024-06-29 01:00:00+00:00,50.59241965128685
140,2024-06-29 02:00:00+00:00,51.412943108451145
140,2024-06-29 03:00:00+00:00,46.35605106250162
140,2024-06-29 04:00:00+00:00,46.99585197297282
140,2024-06-29 05:00:00+00:00,50.12020766808772
140,2024-06-29 06:00:00+00:00,50.82443502827245
140,2024-06-29 07:00:00+00:00,51.04903919615602
140,2024-06-29 08:00:00+00:00,49.84701763472805
140,2024-06-29 09:00:00+00:00,50.83597175441393
140,2024-06-29 10:00:00+00:00,52.06208331079308
140,2024-06-29 11:00:00+00:00,48.33346107209546
140,2024-06-29 12:00:00+00:00,47.04449980319701
140,2024-06-29 13:00:00+00:00,48.45660000543409
140,2024-06-29 14:00:00+00:00,50.210505389958406
140,2024-06-29 15:00:00+00:00,47.44159742259941
140,2024-06-29 16:00:00+00:00,49.25743645672644
140,2024-06-29 17:00:00+00:00,51.81055394040783
140,2024-06-29 18:00:00+00:00,49.666092176356806
140,2024-06-29 19:00:00+00:00,50.45997054544225
140,2024-06-29 20:00:00+00:00,52.34187366841349
140,2024-06-29 21:00:00+00:00,48.84304718322966
140,2024-06-29 22:00:00+00:00,50.55177664871708
140,2024-06-29 23:00:00+00:00,50.74650039268991
144,2024-06-29 00:00:00+00:00,47.785489637137154
144,2024-06-29 01:00:00+00:00,50.59241965128685
144,2024-06-29 02:00:00+00:00,51.412943108451145
144,2024-06-29 03:00:00+00:00,46.35605106250162
144,2024-06-29 04:00:00+00:00,46.99585197297282
144,2024-06-29 05:00:00+00:00,50.12020766808772
144,2024-06-29 06:00:00+00:00,50.82443502827245
144,2024-06-29 07:00:00+00:00,51.04903919615602
144,2024-06-29 08:00:00+00:00,49.84701763472805
144,2024-06-29 09:00:00+00:00,50.83597175441393
144,2024-06-29 10:00:00+00:00,52.06208331079308
144,2024-06-29 11:00:00+00:00,48.33346107209546
144,2024-06-29 12:00:00+00:00,47.04449980319701
144,2024-06-29 13:00:00+00:00,48.45660000543409
144,2024-06-29 14:00:00+00:00,50.210505389958406
144,2024-06-29 15:00:00+00:00,47.44159742259941
144,2024-06-29 16:00:00+00:00,49.25743645672644
144,2024-06-29 17:00:00+00:00,51.81055394040783
144,2024-06-29 18:00:00+00:00,49.666092176356806
144,2024-06-29 19:00:00+00:00,50.45997054544225
144,2024-06-29 20:00:00+00:00,52.34187366841349
144,2024-06-29 21:00:00+00:00,48.84304718322966
144,2024-06-29 22:00:00+00:00,50.55177664871708
144,2024-06-29 23:00:00+00:00,50.74650039268991
146,2024-06-29 00:00:00+00:00,47.785489637137154
146,2024-06-29 01:00:00+00:00,50.59241965128685
146,2024-06-29 02:00:00+00:00,51.412943108451145
146,2024-06-29 03:00:00+00:00,46.35605106250162
146,2024-06-29 04:00:00+00:00,46.99585197297282
146,2024-06-29 05:00:00+00:00,50.12020766808772
146,2024-06-29 06:00:00+00:00,50.82443502827245
146,2024-06-29 07:00:00+00:00,51.04903919615602
146,2024-06-29 08:00:00+00:00,49.84701763472805
146,2024-06-29 09:00:00+00:00,50.83597175441393
146,2024-06-29 10:00:00+00:00,52.06208331079308
146,2024-06-29 11:00:00+00:00,48.33346107209546
146,2024-06-29 12:00:00+00:00,47.04449980319701
146,2024-06-29 13:00:00+00:00,48.45660000543409
146,2024-06-29 14:00:00+00:00,50.210505389958406
146,2024-06-29 15:00:00+00:00,47.44159742259941
146,2024-06-29 16:00:00+00:00,49.25743645672644
146,2024-06-29 17:00:00+00:00,51.81055394040783
146,2024-06-29 18:00:00+00:00,49.666092176356806
146,2024-06-29 19:00:00+00:00,50.45997054544225
146,2024-06-29 20:00:00+00:00,52.34187366841349
146,2024-06-29 21:00:00+00:00,48.84304718322966
146,2024-06-29 22:00:00+00:00,50.55177664871708
146,2024-06-29 23:00:00+00:00,50.74650039268991
149,2024-06-29 00:00:00+00:00,47.785489637137154
149,2024-06-29 01:00:00+00:00,50.59241965128685
149,2024-06-29 02:00:00+00:00,51.412943108451145
149,2024-06-29 03:00:00+00:00,46.35605106250162
149,2024-06-29 04:00:00+00:00,46.99585197297282
149,2024-06-29 05:00:00+00:00,50.12020766808772
149,2024-06-29 06:00:00+00:00,50.82443502827245
149,2024-06-29 07:00:00+00:00,51.04903919615602
149,2024-06-29 08:00:00+00:00,49.84701763472805
149,2024-06-29 09:00:00+00:00,50.83597175441393
149,2024-06-29 10:00:00+00:00,52.06208331079308
149,2024-06-29 11:00:00+00:00,48.33346107209546
149,2024-06-29 12:00:00+00:00,47.04449980319701
149,2024-06-29 13:00:00+00:00,48.45660000543409
149,2024-06-29 14:00:00+00:00,50.210505389958406
149,2024-06-29 15:00:00+00:00,47.44159742259941
149,2024-06-29 16:00:00+00:00,49.25743645672644
149,2024-06-29 17:00:00+00:00,51.81055394040783
149,2024-06-29 18:00:00+00:00,49.666092176356806
149,2024-06-29 19:00:00+00:00,50.45997054544225
149,2024-06-29 20:00:00+00:00,52.34187366841349
149,2024-06-29 21:00:00+00:00,48.84304718322966
149,2024-06-29 22:00:00+00:00,50.55177664871708
149,2024-06-29 23:00:00+00:00,50.74650039268991
166,2024-06-29 00:00:00+00:00,47.785489637137154
166,2024-06-29 01:00:00+00:00,50.59241965128685
166,2024-06-29 02:00:00+00:00,51.412943108451145
166,2024-06-29 03:00:00+00:00,46.35605106250162
166,2024-06-29 04:00:00+00:00,46.99585197297282
166,2024-06-29 05:00:00+00:00,50.12020766808772
166,2024-06-29 06:00:00+00:00,50.82443502827245
166,2024-06-29 07:00:00+00:00,51.04903919615602
166,2024-06-29 08:00:00+00:00,49.84701763472805
166,2024-06-29 09:00:00+00:00,50.83597175441393
166,2024-06-29 10:00:00+00:00,52.06208331079308
166,2024-06-29 11:00:00+00:00,48.33346107209546
166,2024-06-29 12:00:00+00:00,47.04449980319701
166,2024-06-29 13:00:00+00:00,48.45660000543409
166,2024-06-29 14:00:00+00:00,50.210505389958406
166,2024-06-29 15:00:00+00:00,47.44159742259941
166,2024-06-29 16:00:00+00:00,49.25743645672644
166,2024-06-29 17:00:00+00:00,51.81055394040783
166,2024-06-29 18:00:00+00:00,49.666092176356806
166,2024-06-29 19:00:00+00:00,50.45997054544225
166,2024-06-29 20:00:00+00:00,52.34187366841349
166,2024-06-29 21:00:00+00:00,48.84304718322966
166,2024-06-29 22:00:00+00:00,50.55177664871708
166,2024-06-29 23:00:00+00:00,50.74650039268991
167,2024-06-29 00:00:00+00:00,47.785489637137154
167,2024-06-29 01:00:00+00:00,50.59241965128685
167,2024-06-29 02:00:00+00:00,51.412943108451145
167,2024-06-29 03:00:00+00:00,46.35605106250162
167,2024-06-29 04:00:00+00:00,46.99585197297282
167,2024-06-29 05:00:00+00:00,50.12020766808772
167,2024-06-29 06:00:00+00:00,50.82443502827245
167,2024-06-29 07:00:00+00:00,51.04903919615602
167,2024-06-29 08:00:00+00:00,49.84701763472805
167,2024-06-29 09:00:00+00:00,50.83597175441393
167,2024-06-29 10:00:00+00:00,52.06208331079308
167,2024-06-29 11:00:00+00:00,48.33346107209546
167,2024-06-29 12:00:00+00:00,47.04449980319701
167,2024-06-29 13:00:00+00:00,48.45660000543409
167,2024-06-29 14:00:00+00:00,50.210505389958406
167,2024-06-29 15:00:00+00:00,47.44159742259941
167,2024-06-29 16:00:00+00:00,49.25743645672644
167,2024-06-29 17:00:00+00:00,51.81055394040783
167,2024-06-29 18:00:00+00:00,49.666092176356806
167,2024-06-29 19:00:00+00:00,50.45997054544225
167,2024-06-29 20:00:00+00:00,52.34187366841349
167,2024-06-29 21:00:00+00:00,48.84304718322966
167,2024-06-29 22:00:00+00:00,50.55177664871708
167,2024-06-29 23:00:00+00:00,50.74650039268991
173,2024-06-29 00:00:00+00:00,47.785489637137154
173,2024-06-29 01:00:00+00:00,50.59241965128685
173,2024-06-29 02:00:00+00:00,51.412943108451145
173,2024-06-29 03:00:00+00:00,46.35605106250162
173,2024-06-29 04:00:00+00:00,46.99585197297282
173,2024-06-29 05:00:00+00:00,50.12020766808772
173,2024-06-29 06:00:00+00:00,50.82443502827245
173,2024-06-29 07:00:00+00:00,51.04903919615602
173,2024-06-29 08:00:00+00:00,49.84701763472805
173,2024-06-29 09:00:00+00:00,50.83597175441393
173,2024-06-29 10:00:00+00:00,52.06208331079308
173,2024-06-29 11:00:00+00:00,48.33346107209546
173,2024-06-29 12:00:00+00:00,47.04449980319701
173,2024-06-29 13:00:00+00:00,48.45660000543409
173,2024-06-29 14:00:00+00:00,50.210505389958406
173,2024-06-29 15:00:00+00:00,47.44159742259941
173,2024-06-29 16:00:00+00:00,49.25743645672644
173,2024-06-29 17:00:00+00:00,51.81055394040783
173,2024-06-29 18:00:00+00:00,49.666092176356806
173,2024-06-29 19:00:00+00:00,50.45997054544225
173,2024-06-29 20:00:00+00:00,52.34187366841349
173,2024-06-29 21:00:00+00:00,48.84304718322966
173,2024-06-29 22:00:00+00:00,50.55177664871708
173,2024-06-29 23:00:00+00:00,50.74650039268991
188,2024-06-29 00:00:00+00:00,47.785489637137154
188,2024-06-29 01:00:00+00:00,50.59241965128685
188,2024-06-29 02:00:00+00:00,51.412943108451145
188,2024-06-29 03:00:00+00:00,46.35605106250162
188,2024-06-29 04:00:00+00:00,46.99585197297282
188,2024-06-29 05:00:00+00:00,50.12020766808772
188,2024-06-29 06:00:00+00:00,50.82443502827245
188,2024-06-29 07:00:00+00:00,51.04903919615602
188,2024-06-29 08:00:00+00:00,49.84701763472805
188,2024-06-29 09:00:00+00:00,50.83597175441393
188,2024-06-29 10:00:00+00:00,52.06208331079308
188,2024-06-29 11:00:00+00:00,48.33346107209546
188,2024-06-29 12:00:00+00:00,47.04449980319701
188,2024-06-29 13:00:00+00:00,48.45660000543409
188,2024-06-29 14:00:00+00:00,50.210505389958406
188,2024-06-29 15:00:00+00:00,47.44159742259941
188,2024-06-29 16:00:00+00:00,49.25743645672644
188,2024-06-29 17:00:00+00:00,51.81055394040783
188,2024-06-29 18:00:00+00:00,49.666092176356806
188,2024-06-29 19:00:00+00:00,50.45997054544225
188,2024-06-29 20:00:00+00:00,52.34187366841349
188,2024-06-29 21:00:00+00:00,48.84304718322966
188,2024-06-29 22:00:00+00:00,50.55177664871708
188,2024-06-29 23:00:00+00:00,50.74650039268991
190,2024-06-29 00:00:00+00:00,47.785489637137154
190,2024-06-29 01:00:00+00:00,50.59241965128685
190,2024-06-29 02:00:00+00:00,51.412943108451145
190,2024-06-29 03:00:00+00:00,46.35605106250162
190,2024-06-29 04:00:00+00:00,46.99585197297282
190,2024-06-29 05:00:00+00:00,50.12020766808772
190,2024-06-29 06:00:00+00:00,50.82443502827245
190,2024-06-29 07:00:00+00:00,51.04903919615602
190,2024-06-29 08:00:00+00:00,49.84701763472805
190,2024-06-29 09:00:00+00:00,50.83597175441393
190,2024-06-29 10:00:00+00:00,52.06208331079308
190,2024-06-29 11:00:00+00:00,48.33346107209546
190,2024-06-29 12:00:00+00:00,47.04449980319701
190,2024-06-29 13:00:00+00:00,48.45660000543409
190,2024-06-29 14:00:00+00:00,50.210505389958406
190,2024-06-29 15:00:00+00:00,47.44159742259941
190,2024-06-29 16:00:00+00:00,49.25743645672644
190,2024-06-29 17:00:00+00:00,51.81055394040783
190,2024-06-29 18:00:00+00:00,49.666092176356806
190,2024-06-29 19:00:00+00:00,50.45997054544225
190,2024-06-29 20:00:00+00:00,52.34187366841349
190,2024-06-29 21:00:00+00:00,48.84304718322966
190,2024-06-29 22:00:00+00:00,50.55177664871708
190,2024-06-29 23:00:00+00:00,50.74650039268991
191,2024-06-29 00:00:00+00:00,47.785489637137154
191,2024-06-29 01:00:00+00:00,50.59241965128685
191,2024-06-29 02:00:00+00:00,51.412943108451145
191,2024-06-29 03:00:00+00:00,46.35605106250162
191,2024-06-29 04:00:00+00:00,46.99585197297282
191,2024-06-29 05:00:00+00:00,50.12020766808772
191,2024-06-29 06:00:00+00:00,50.82443502827245
191,2024-06-29 07:00:00+00:00,51.04903919615602
191,2024-06-29 08:00:00+00:00,49.84701763472805
191,2024-06-29 09:00:00+00:00,50.83597175441393
191,2024-06-29 10:00:00+00:00,52.06208331079308
191,2024-06-29 11:00:00+00:00,48.33346107209546
191,2024-06-29 12:00:00+00:00,47.04449980319701
191,2024-06-29 13:00:00+00:00,48.45660000543409
191,2024-06-29 14:00:00+00:00,50.210505389958406
191,2024-06-29 15:00:00+00:00,47.44159742259941
191,2024-06-29 16:00:00+00:00,49.25743645672644
191,2024-06-29 17:00:00+00:00,51.81055394040783
191,2024-06-29 18:00:00+00:00,49.666092176356806
191,2024-06-29 19:00:00+00:00,50.45997054544225
191,2024-06-29 20:00:00+00:00,52.34187366841349
191,2024-06-29 21:00:00+00:00,48.84304718322966
191,2024-06-29 22:00:00+00:00,50.55177664871708
191,2024-06-29 23:00:00+00:00,50.74650039268991
192,2024-06-29 00:00:00+00:00,47.785489637137154
192,2024-06-29 01:00:00+00:00,50.59241965128685
192,2024-06-29 02:00:00+00:00,51.412943108451145
192,2024-06-29 03:00:00+00:00,46.35605106250162
192,2024-06-29 04:00:00+00:00,46.99585197297282
192,2024-06-29 05:00:00+00:00,50.12020766808772
192,2024-06-29 06:00:00+00:00,50.82443502827245
192,2024-06-29 07:00:00+00:00,51.04903919615602
192,2024-06-29 08:00:00+00:00,49.84701763472805
192,2024-06-29 09:00:00+00:00,50.83597175441393
192,2024-06-29 10:00:00+00:00,52.06208331079308
192,2024-06-29 11:00:00+00:00,48.33346107209546
192,2024-06-29 12:00:00+00:00,47.04449980319701
192,2024-06-29 13:00:00+00:00,48.45660000543409
192,2024-06-29 14:00:00+00:00,50.210505389958406
192,2024-06-29 15:00:00+00:00,47.44159742259941
192,2024-06-29 16:00:00+00:00,49.25743645672644
192,2024-06-29 17:00:00+00:00,51.81055394040783
192,2024-06-29 18:00:00+00:00,49.666092176356806
192,2024-06-29 19:00:00+00:00,50.45997054544225
192,2024-06-29 20:00:00+00:00,52.34187366841349
192,2024-06-29 21:00:00+00:00,48.84304718322966
192,2024-06-29 22:00:00+00:00,50.55177664871708
192,2024-06-29 23:00:00+00:00,50.74650039268991
194,2024-06-29 00:00:00+00:00,47.785489637137154
194,2024-06-29 01:00:00+00:00,50.59241965128685
194,2024-06-29 02:00:00+00:00,51.412943108451145
194,2024-06-29 03:00:00+00:00,46.35605106250162
194,2024-06-29 04:00:00+00:00,46.99585197297282
194,2024-06-29 05:00:00+00:00,50.12020766808772
194,2024-06-29 06:00:00+00:00,50.82443502827245
194,2024-06-29 07:00:00+00:00,51.04903919615602
194,2024-06-29 08:00:00+00:00,49.84701763472805
194,2024-06-29 09:00:00+00:00,50.83597175441393
194,2024-06-29 10:00:00+00:00,52.06208331079308
194,2024-06-29 11:00:00+00:00,48.33346107209546
194,2024-06-29 12:00:00+00:00,47.04449980319701
194,2024-06-29 13:00:00+00:00,48.45660000543409
194,2024-06-29 14:00:00+00:00,50.210505389958406
194,2024-06-29 15:00:00+00:00,47.44159742259941
194,2024-06-29 16:00:00+00:00,49.25743645672644
194,2024-06-29 17:00:00+00:00,51.81055394040783
194,2024-06-29 18:00:00+00:00,49.666092176356806
194,2024-06-29 19:00:00+00:00,50.45997054544225
194,2024-06-29 20:00:00+00:00,52.34187366841349
194,2024-06-29 21:00:00+00:00,48.84304718322966
194,2024-06-29 22:00:00+00:00,50.55177664871708
194,2024-06-29 23:00:00+00:00,50.74650039268991
205,2024-06-29 00:00:00+00:00,47.785489637137154
205,2024-06-29 01:00:00+00:00,50.59241965128685
205,2024-06-29 02:00:00+00:00,51.412943108451145
205,2024-06-29 03:00:00+00:00,46.35605106250162
205,2024-06-29 04:00:00+00:00,46.99585197297282
205,2024-06-29 05:00:00+00:00,50.12020766808772
205,2024-06-29 06:00:00+00:00,50.82443502827245
205,2024-06-29 07:00:00+00:00,51.04903919615602
