work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,number_of_values,avg,sum,max
work_area_1,station_1,9,2024-01-04 14:30:20+00:00,46.993760612903216,0.575265,93,3435.2457736551296,4807,12
work_area_1,station_1,9,2024-01-04 14:30:30+00:00,42.58486428749998,0.110515,80,3191.2903551623313,3753,12
work_area_1,station_1,9,2024-01-04 14:30:40+00:00,49.40045545161292,1.936115,93,3761.6907754053063,5058,12
work_area_1,station_1,9,2024-01-04 14:30:50+00:00,44.27139284042554,0.36887,94,3289.7836084255428,4579,12
work_area_1,station_1,9,2024-01-04 14:31:00+00:00,45.210514275000016,1.498575,80,3329.239328040402,3982,12
work_area_1,station_1,9,2024-01-04 14:31:10+00:00,40.6930230967742,0.572065,93,2952.3652883109485,4159,12
work_area_1,station_1,9,2024-01-04 14:31:20+00:00,42.54940470967742,0.898655,93,3071.1989110891154,4349,12
work_area_1,station_1,9,2024-01-04 14:31:30+00:00,46.217202074999996,0.306895,80,3507.1450193988835,4069,12
work_area_1,station_1,9,2024-01-04 14:31:40+00:00,45.92482640425532,0.16466,94,3466.339555260033,4748,12
work_area_1,station_1,9,2024-01-04 14:31:50+00:00,42.361259903225815,0.39721,93,3000.4538706210037,4328,12
work_area_1,station_1,9,2024-01-04 14:32:00+00:00,43.746910875000005,0.74656,80,3103.1874790346055,3849,12
work_area_1,station_1,9,2024-01-04 14:32:10+00:00,44.32651983870968,0.57008,93,3215.862576443238,4535,12
work_area_1,station_1,9,2024-01-04 14:32:20+00:00,44.50622974468084,0.0843,94,3271.505399862762,4599,12
work_area_1,station_1,9,2024-01-04 14:32:30+00:00,48.01747905000002,1.52464,80,3659.4023081050036,4225,12
work_area_1,station_1,9,2024-01-04 14:32:40+00:00,43.575001548387114,0.394515,93,3215.103089713061,4457,12
work_area_1,station_1,9,2024-01-04 14:32:50+00:00,46.33144858064518,0.26431,93,3619.837978427671,4739,12
work_area_1,station_1,9,2024-01-04 14:33:00+00:00,37.67333861250002,0.763595,80,2387.053928520552,3309,12
work_area_1,station_1,9,2024-01-04 14:33:10+00:00,46.23275288297873,1.106895,94,3426.9211448138885,4784,12
work_area_1,station_1,9,2024-01-04 14:33:20+00:00,45.878480903225785,1.28884,93,3453.989742759977,4694,12
work_area_1,station_1,9,2024-01-04 14:33:30+00:00,41.08975222500001,1.02345,80,2923.5264322841276,3616,12
work_area_1,station_1,9,2024-01-04 14:33:40+00:00,43.332318967741934,0.035345,93,3112.051715298981,4430,12
work_area_1,station_1,9,2024-01-04 14:33:50+00:00,45.809470914893616,0.23094,94,3518.4687745396445,4735,12
work_area_1,station_1,9,2024-01-04 14:34:00+00:00,47.62244216249999,0.556195,80,3583.608831414923,4194,12
work_area_1,station_1,9,2024-01-04 14:34:10+00:00,43.47669416129032,0.59269,93,3211.159723757254,4447,12
work_area_1,station_1,9,2024-01-04 14:34:20+00:00,42.98368712903225,0.327565,93,3053.6897394473485,4395,12
work_area_1,station_1,9,2024-01-04 14:34:30+00:00,44.79823181250001,0.021945,80,3225.1931344120894,3949,12
work_area_1,station_1,9,2024-01-04 14:34:40+00:00,45.45449932978723,0.240105,94,3397.855025051108,4697,12
work_area_1,station_1,9,2024-01-04 14:34:50+00:00,41.76429503225807,0.506305,93,3039.4470228744326,4270,12
work_area_1,station_1,10,2024-01-04 14:30:00+00:00,44.6115247875,0.564045,80,3223.955750126408,3928,12
work_area_1,station_1,10,2024-01-04 14:30:10+00:00,44.90403329032259,0.043095,93,3357.8255682219965,4596,12
work_area_1,station_1,10,2024-01-04 14:30:20+00:00,44.50899963829788,0.072525,94,3284.327237908181,4602,12
work_area_1,station_1,10,2024-01-04 14:30:30+00:00,43.97933103750001,0.106745,80,3331.418560136043,3874,12
work_area_1,station_1,10,2024-01-04 14:30:40+00:00,46.8997350967742,0.646715,93,3608.3289665423385,4803,12
work_area_1,station_1,10,2024-01-04 14:30:50+00:00,39.39796664516128,0.002035,93,2586.12532612448,4020,12
work_area_1,station_1,10,2024-01-04 14:31:00+00:00,44.4601713375,0.96672,80,3192.027789570577,3911,12
work_area_1,station_1,10,2024-01-04 14:31:10+00:00,41.68501190425533,0.89369,94,2962.9265413397306,4306,12
work_area_1,station_1,10,2024-01-04 14:31:20+00:00,49.35960280645162,0.557085,93,3857.0763727287526,5054,12
work_area_1,station_1,10,2024-01-04 14:31:30+00:00,43.215591037500005,0.2589,80,3331.724334385396,3805,12
work_area_1,station_1,10,2024-01-04 14:31:40+00:00,43.58317983870969,0.178305,93,3219.5151937276237,4456,12
work_area_1,station_1,10,2024-01-04 14:31:50+00:00,41.6867609680851,0.28661,94,3027.7263709072226,4305,12
work_area_1,station_1,10,2024-01-04 14:32:00+00:00,47.34676845000001,0.14183,80,3635.9422077423174,4167,12
work_area_1,station_1,10,2024-01-04 14:32:10+00:00,48.19792635483872,0.618135,93,3620.9267341761783,4940,12
work_area_1,station_1,10,2024-01-04 14:32:20+00:00,43.73758306451613,0.133565,93,3169.8482137876595,4471,12
work_area_1,station_1,10,2024-01-04 14:32:30+00:00,45.852195712500006,0.61648,80,3332.606462697187,4030,12
work_area_1,station_1,10,2024-01-04 14:32:40+00:00,36.9728649574468,0.044415,94,2470.8190962371204,3813,12
work_area_1,station_1,10,2024-01-04 14:32:50+00:00,40.88329906451613,1.26551,93,2709.1396161147495,4181,12
work_area_1,station_1,10,2024-01-04 14:33:00+00:00,44.87314612500001,0.018595,80,3347.003930535374,3946,12
work_area_1,station_1,10,2024-01-04 14:33:10+00:00,38.791824483870975,0.37155,93,2713.9920098589155,3964,12
work_area_1,station_1,10,2024-01-04 14:33:20+00:00,47.15605101063832,0.823635,94,3560.783014736136,4881,12
work_area_1,station_1,10,2024-01-04 14:33:30+00:00,45.255272287499984,0.860315,80,3364.1624680356304,3979,12
work_area_1,station_1,10,2024-01-04 14:33:40+00:00,45.00100703225808,0.259625,93,3469.7955457482026,4605,12
work_area_1,station_1,10,2024-01-04 14:33:50+00:00,47.03342332258066,0.153105,93,3633.3945099296966,4814,12
work_area_1,station_1,10,2024-01-04 14:34:00+00:00,46.99132672500001,0.110225,80,3559.4749176796713,4136,12
work_area_1,station_1,10,2024-01-04 14:34:10+00:00,44.28011987234042,0.364795,94,3174.192754139689,4577,12
work_area_1,station_1,10,2024-01-04 14:34:20+00:00,43.774971580645165,0.0976,93,3303.709510047842,4475,12
work_area_1,station_1,10,2024-01-04 14:34:30+00:00,47.298582900000014,1.814005,80,3657.97882966072,4167,12
work_area_1,station_1,10,2024-01-04 14:34:40+00:00,43.96484583870968,0.953935,93,3127.350479505286,4494,12
work_area_1,station_1,10,2024-01-04 14:34:50+00:00,44.52382579787234,0.241465,94,3309.4378550517495,4604,12
work_area_1,station_1,11,2024-01-04 14:30:00+00:00,49.6956342375,0.83531,80,3988.3798431934692,4382,12
work_area_1,station_1,11,2024-01-04 14:30:10+00:00,45.54259577419356,0.59059,93,3426.555690175363,4657,12
work_area_1,station_1,11,2024-01-04 14:30:20+00:00,45.459630967741916,1.128885,93,3500.3945236624622,4654,12
work_area_1,station_1,11,2024-01-04 14:30:30+00:00,43.209693899999984,0.70141,80,3173.740696271344,3802,12
work_area_1,station_1,11,2024-01-04 14:30:40+00:00,40.07661089361704,0.72957,94,2732.2798826243993,4140,12
work_area_1,station_1,11,2024-01-04 14:30:50+00:00,44.06056993548388,0.028715,93,3204.9729197795664,4512,12
work_area_1,station_1,11,2024-01-04 14:31:00+00:00,42.452229374999995,0.49955,80,2896.6784682141815,3734,12
work_area_1,station_1,11,2024-01-04 14:31:10+00:00,48.13399819354841,0.12432,93,3749.215356267329,4930,12
work_area_1,station_1,11,2024-01-04 14:31:20+00:00,47.453389659574476,0.159005,94,3562.119533721596,4912,12
work_area_1,station_1,11,2024-01-04 14:31:30+00:00,44.162507025000004,0.009025,80,3201.7882500991495,3885,12
work_area_1,station_1,11,2024-01-04 14:31:40+00:00,45.332424483870966,0.20516,93,3258.1809408215395,4636,12
work_area_1,station_1,11,2024-01-04 14:31:50+00:00,47.77374464516129,0.81792,93,3765.3267205640504,4887,12
work_area_1,station_1,11,2024-01-04 14:32:00+00:00,42.14671942500001,0.702135,80,3014.6551431623784,3705,12
work_area_1,station_1,11,2024-01-04 14:32:10+00:00,40.42881459574467,0.344885,94,2800.9894088412766,4176,12
work_area_1,station_1,11,2024-01-04 14:32:20+00:00,44.26294180645161,0.37538,93,3229.8802213970803,4526,12
work_area_1,station_1,11,2024-01-04 14:32:30+00:00,40.30814429999998,0.11986,80,2671.3553672632356,3539,12
work_area_1,station_1,11,2024-01-04 14:32:40+00:00,44.42384409677418,0.37591,93,3297.8702616644086,4547,12
work_area_1,station_1,11,2024-01-04 14:32:50+00:00,44.76409334042556,0.24187,94,3177.6517324834444,4626,12
work_area_1,station_1,11,2024-01-04 14:33:00+00:00,52.199614462500016,0.526355,80,4229.493190403449,4601,12
work_area_1,station_1,11,2024-01-04 14:33:10+00:00,45.481460419354846,1.04753,93,3378.8923143161455,4656,12
work_area_1,station_1,11,2024-01-04 14:33:20+00:00,42.887538774193544,0.19887,93,2976.1638663744607,4388,12
work_area_1,station_1,11,2024-01-04 14:33:30+00:00,44.93816628750001,0.113245,80,3292.351224542837,3958,12
work_area_1,station_1,11,2024-01-04 14:33:40+00:00,44.74763875531915,0.512895,94,3319.4457780077187,4634,12
work_area_1,station_1,11,2024-01-04 14:33:50+00:00,46.607362935483856,0.76279,93,3471.6788431984824,4768,12
work_area_1,station_1,11,2024-01-04 14:34:00+00:00,49.77434137500001,0.146685,80,3777.0497382738204,4384,12
work_area_1,station_1,11,2024-01-04 14:34:10+00:00,48.566565580645175,0.723775,93,3760.7364128385966,4969,12
work_area_1,station_1,11,2024-01-04 14:34:20+00:00,39.74914598936171,0.4435,94,2727.9393131114907,4099,12
work_area_1,station_1,11,2024-01-04 14:34:30+00:00,48.16195931250001,0.211895,80,3469.96061678592,4237,12
work_area_1,station_1,11,2024-01-04 14:34:40+00:00,41.06479693548388,0.044325,93,2829.761700069638,4197,12
work_area_1,station_1,11,2024-01-04 14:34:50+00:00,41.06156777419354,0.00435,93,2804.3172262186363,4200,12
work_area_1,station_1,12,2024-01-04 14:30:00+00:00,45.442433587500005,0.710435,80,3532.892386348708,4002,12
work_area_1,station_1,12,2024-01-04 14:30:10+00:00,42.96898914893618,0.414845,94,2982.7970185318895,4440,12
work_area_1,station_1,12,2024-01-04 14:30:20+00:00,46.93394399999998,0.21579,93,3471.54978997421,4803,12
work_area_1,station_1,12,2024-01-04 14:30:30+00:00,48.44158874999998,0.774735,80,3748.2002943635152,4262,12
work_area_1,station_1,12,2024-01-04 14:30:40+00:00,47.257268322580636,3.63733,93,3543.8904924069316,4838,12
work_area_1,station_1,12,2024-01-04 14:30:50+00:00,48.7184094574468,1.2823,94,3741.82572969823,5041,12
work_area_1,station_1,12,2024-01-04 14:31:00+00:00,43.44773636250001,0.013245,80,3147.3642820556906,3822,12
work_area_1,station_1,12,2024-01-04 14:31:10+00:00,45.12596816129031,0.972595,93,3370.16097178899,4617,12
work_area_1,station_1,12,2024-01-04 14:31:20+00:00,46.29401748387096,0.132495,93,3377.9219056876673,4742,12
work_area_1,station_1,12,2024-01-04 14:31:30+00:00,48.730335412500004,0.907075,80,3761.2141106479976,4293,12
work_area_1,station_1,12,2024-01-04 14:31:40+00:00,43.0992490212766,0.902625,94,3045.5834614648147,4457,12
work_area_1,station_1,12,2024-01-04 14:31:50+00:00,46.340122741935474,1.10838,93,3571.7363992753535,4742,12
work_area_1,station_1,12,2024-01-04 14:32:00+00:00,47.486679975,3.987895,80,3512.798176522966,4181,12
work_area_1,station_1,12,2024-01-04 14:32:10+00:00,42.421731096774195,0.892755,93,3063.7202632811404,4333,12
work_area_1,station_1,12,2024-01-04 14:32:20+00:00,42.8019339255319,0.800625,94,2987.984534513902,4425,12
work_area_1,station_1,12,2024-01-04 14:32:30+00:00,45.979113937499996,1.92309,80,3425.1274859165183,4042,12
work_area_1,station_1,12,2024-01-04 14:32:40+00:00,45.696558,0.069255,93,3566.1825467932654,4673,12
work_area_1,station_1,12,2024-01-04 14:32:50+00:00,44.446534838709674,0.029295,93,3226.8414671530627,4547,12
work_area_1,station_1,12,2024-01-04 14:33:00+00:00,49.951433137500004,1.157465,80,4004.5057661317232,4402,12
work_area_1,station_1,12,2024-01-04 14:33:10+00:00,48.36006296808509,0.642695,94,3581.420517378653,5000,12
work_area_1,station_1,12,2024-01-04 14:33:20+00:00,44.47441906451613,0.681755,93,3260.4431878537835,4551,12
work_area_1,station_1,12,2024-01-04 14:33:30+00:00,41.05137892499999,0.83635,80,2837.471000881145,3610,12
work_area_1,station_1,12,2024-01-04 14:33:40+00:00,45.09399329032259,0.09078,93,3251.2340146549627,4614,12
work_area_1,station_1,12,2024-01-04 14:33:50+00:00,40.50385420212767,0.515905,94,2825.003844044786,4180,12
work_area_1,station_1,12,2024-01-04 14:34:00+00:00,45.60125748750002,2.86511,80,3353.749704220795,4009,12
work_area_1,station_1,12,2024-01-04 14:34:10+00:00,46.43515819354839,0.22325,93,3495.928157552069,4755,12
work_area_1,station_1,12,2024-01-04 14:34:20+00:00,47.890790129032254,0.212985,93,3660.424946753761,4899,12
work_area_1,station_1,12,2024-01-04 14:34:30+00:00,43.30985118750002,0.919775,80,3158.7144033279064,3809,12
work_area_1,station_1,12,2024-01-04 14:34:40+00:00,44.69075904255319,0.972505,94,3293.352525154101,4625,12
work_area_1,station_1,12,2024-01-04 14:34:50+00:00,49.05312919354837,0.689595,93,3814.8994063592877,5020,12
work_area_1,station_1,13,2024-01-04 14:30:00+00:00,41.20173877499999,0.514085,80,2991.689658946275,3624,12
work_area_1,station_1,13,2024-01-04 14:30:10+00:00,43.72481796774193,0.32903,93,3241.696450583231,4474,12
work_area_1,station_1,13,2024-01-04 14:30:20+00:00,43.029227010638316,0.214805,94,3124.7903324295307,4448,12
work_area_1,station_1,13,2024-01-04 14:30:30+00:00,44.6521613625,0.23832,80,3349.8322887130535,3932,12
work_area_1,station_1,13,2024-01-04 14:30:40+00:00,48.39897880645162,0.207055,93,3666.2126964127096,4952,12
work_area_1,station_1,13,2024-01-04 14:30:50+00:00,45.42149070967743,0.156795,93,3420.9008995064855,4646,12
work_area_1,station_1,13,2024-01-04 14:31:00+00:00,48.66738479999999,0.354885,80,3795.0564593326476,4284,12
work_area_1,station_1,13,2024-01-04 14:31:10+00:00,40.77566530851064,0.3116,94,2870.791069975143,4216,12
work_area_1,station_1,13,2024-01-04 14:31:20+00:00,46.28768874193551,0.168475,93,3412.736058047569,4741,12
work_area_1,station_1,13,2024-01-04 14:31:30+00:00,46.94059203749999,0.312365,80,3628.4398042712955,4130,12
work_area_1,station_1,13,2024-01-04 14:31:40+00:00,47.490653903225805,0.264605,93,3507.6098427379884,4864,12
work_area_1,station_1,13,2024-01-04 14:31:50+00:00,45.32447345744678,0.937945,94,3428.0363971247284,4684,12
work_area_1,station_1,13,2024-01-04 14:32:00+00:00,44.76830062500001,0.210845,80,3442.4802382228895,3943,12
work_area_1,station_1,13,2024-01-04 14:32:10+00:00,43.65627783870968,0.178735,93,3254.0398141208475,4463,12
work_area_1,station_1,13,2024-01-04 14:32:20+00:00,40.98907887096774,0.004415,93,2849.7677039033715,4192,12
work_area_1,station_1,13,2024-01-04 14:32:30+00:00,41.7885242625,0.314005,80,2940.5282787010865,3674,12
work_area_1,station_1,13,2024-01-04 14:32:40+00:00,44.837723585106374,0.02943,94,3262.2347801630417,4639,12
work_area_1,station_1,13,2024-01-04 14:32:50+00:00,43.37472038709678,1.511275,93,3050.3934989395007,4434,12
work_area_1,station_1,13,2024-01-04 14:33:00+00:00,46.06974495000001,0.638045,80,3444.597502534097,4054,12
work_area_1,station_1,13,2024-01-04 14:33:10+00:00,45.97510916129031,0.25184,93,3352.6954680579533,4704,12
work_area_1,station_1,13,2024-01-04 14:33:20+00:00,43.189877680851055,0.066535,94,3133.8073814893537,4460,12
work_area_1,station_1,13,2024-01-04 14:33:30+00:00,43.64418521249999,0.8778,80,3345.3067515683542,3836,12
work_area_1,station_1,13,2024-01-04 14:33:40+00:00,45.88112080645161,0.20335,93,3316.5906678754964,4696,12
work_area_1,station_1,13,2024-01-04 14:33:50+00:00,51.657992903225825,0.219375,93,3990.105765343043,5300,12
work_area_1,station_1,13,2024-01-04 14:34:00+00:00,48.33544140000001,0.30095,80,3721.68807022465,4254,12
work_area_1,station_1,13,2024-01-04 14:34:10+00:00,48.82996809574468,0.89984,94,3666.57575259376,5054,12
work_area_1,station_1,13,2024-01-04 14:34:20+00:00,39.83667493548387,0.187395,93,2769.122838196503,4067,12
work_area_1,station_1,13,2024-01-04 14:34:30+00:00,44.03058952499998,1.922875,80,3307.442717888208,3878,12
work_area_1,station_1,13,2024-01-04 14:34:40+00:00,45.51901954838709,0.231725,93,3224.5827910072403,4658,12
work_area_1,station_1,13,2024-01-04 14:34:50+00:00,43.28936961702128,0.174485,94,3322.6487589724193,4471,12
work_area_1,station_1,14,2024-01-04 14:30:00+00:00,50.31997886250001,0.535095,80,4032.051986205938,4434,12
work_area_1,station_1,14,2024-01-04 14:30:10+00:00,42.17013851612904,0.00118,93,2960.012713098582,4311,12
work_area_1,station_1,14,2024-01-04 14:30:20+00:00,45.33430548387096,0.910255,93,3405.0434694423593,4639,12
work_area_1,station_1,14,2024-01-04 14:30:30+00:00,47.731187925000015,0.34412,80,3695.404903169342,4201,12
work_area_1,station_1,14,2024-01-04 14:30:40+00:00,45.377694191489375,0.373875,94,3282.901668060639,4690,12
work_area_1,station_1,14,2024-01-04 14:30:50+00:00,46.2637666451613,1.40297,93,3424.0553081118514,4734,12
work_area_1,station_1,14,2024-01-04 14:31:00+00:00,50.1839112375,0.906035,80,3814.4652975092167,4423,12
work_area_1,station_1,14,2024-01-04 14:31:10+00:00,42.1951908387097,0.66518,93,3057.347238127785,4317,12
work_area_1,station_1,14,2024-01-04 14:31:20+00:00,42.00358634042552,0.081505,94,2919.553598759255,4341,12
work_area_1,station_1,14,2024-01-04 14:31:30+00:00,45.12219952499999,0.33556,80,3299.3369261407543,3966,12
work_area_1,station_1,14,2024-01-04 14:31:40+00:00,46.92797341935483,0.25281,93,3391.2993335929737,4801,12
work_area_1,station_1,14,2024-01-04 14:31:50+00:00,44.40391664516129,0.14924,93,3359.1118679774527,4544,12
work_area_1,station_1,14,2024-01-04 14:32:00+00:00,39.294662512499976,0.465645,80,2694.5645798182295,3457,12
work_area_1,station_1,14,2024-01-04 14:32:10+00:00,45.98007989361703,0.29936,94,3426.5805351677423,4754,12
work_area_1,station_1,14,2024-01-04 14:32:20+00:00,50.376520064516136,0.417995,93,3997.5775299015145,5159,12
work_area_1,station_1,14,2024-01-04 14:32:30+00:00,43.419480975,0.480885,80,3370.2148510498437,3813,12
work_area_1,station_1,14,2024-01-04 14:32:40+00:00,41.62285412903227,0.195145,93,2943.3390565818263,4250,12
work_area_1,station_1,14,2024-01-04 14:32:50+00:00,48.31369094680849,0.295505,94,3821.1961929441163,4996,12
work_area_1,station_1,14,2024-01-04 14:33:00+00:00,47.699913937500014,0.745045,80,3574.956278190838,4197,12
work_area_1,station_1,14,2024-01-04 14:33:10+00:00,45.29126912903225,0.14186,93,3428.2990524022243,4631,12
work_area_1,station_1,14,2024-01-04 14:33:20+00:00,41.3013764516129,0.22875,93,2747.0400884040882,4222,12
work_area_1,station_1,14,2024-01-04 14:33:30+00:00,44.99335890000002,0.001995,80,3339.2316569331647,3957,12
work_area_1,station_1,14,2024-01-04 14:33:40+00:00,40.1164854893617,0.050775,94,2700.1615184990324,4142,12
work_area_1,station_1,14,2024-01-04 14:33:50+00:00,48.9358035483871,1.332915,93,3711.1742462711754,5011,12
work_area_1,station_1,14,2024-01-04 14:34:00+00:00,45.13346100000002,0.66855,80,3341.8446592954433,3972,12
work_area_1,station_1,14,2024-01-04 14:34:10+00:00,40.92809051612904,0.097835,93,2873.6534206437696,4182,12
work_area_1,station_1,14,2024-01-04 14:34:20+00:00,42.11664079787234,0.166235,94,3036.2991882118363,4350,12
work_area_1,station_1,14,2024-01-04 14:34:30+00:00,49.99572427500001,0.643315,80,3958.129830730363,4407,12
work_area_1,station_1,14,2024-01-04 14:34:40+00:00,49.59670596774195,0.578545,93,3800.8904512541712,5079,12
work_area_1,station_1,14,2024-01-04 14:34:50+00:00,45.491934096774195,0.544315,93,3322.575197460529,4652,12
work_area_1,station_1,15,2024-01-04 14:30:00+00:00,45.81428478749999,0.325895,80,3486.6109901158707,4034,12
work_area_1,station_1,15,2024-01-04 14:30:10+00:00,44.43605157446809,0.014845,94,3377.0400753458393,4594,12
work_area_1,station_1,15,2024-01-04 14:30:20+00:00,46.23363570967744,0.21626,93,3494.5010743719836,4730,12
