SET

Time: 1.121861ms

timebucket,sum_val,device,datatype,company_id
2024-06-21 18:40:00+00:00,947.47,1#罐区可燃气体报警器,气体,449600
2024-06-21 18:43:20+00:00,477.87,1#罐区可燃气体报警器,气体,449600
2024-06-21 18:46:40+00:00,1169.08,1#罐区可燃气体报警器,气体,449600
2024-06-21 18:50:00+00:00,997.97,1#罐区可燃气体报警器,气体,449600
2024-06-21 18:53:20+00:00,1224.24,1#罐区可燃气体报警器,气体,449600
2024-06-21 18:56:40+00:00,1001.1,1#罐区可燃气体报警器,气体,449600
2024-06-21 19:00:00+00:00,1018.62,1#罐区可燃气体报警器,气体,449600
2024-06-21 19:03:20+00:00,1343.48,1#罐区可燃气体报警器,气体,449600
2024-06-21 19:06:40+00:00,678.32,1#罐区可燃气体报警器,气体,449600
2024-06-21 19:10:00+00:00,711.56,1#罐区可燃气体报警器,气体,449600
2024-06-21 19:13:20+00:00,707.57,1#罐区可燃气体报警器,气体,449600
2024-06-21 19:16:40+00:00,1022.08,1#罐区可燃气体报警器,气体,449600
2024-06-21 19:20:00+00:00,1197.08,1#罐区可燃气体报警器,气体,449600
2024-06-21 19:23:20+00:00,1426.32,1#罐区可燃气体报警器,气体,449600
2024-06-21 19:26:40+00:00,566.52,1#罐区可燃气体报警器,气体,449600
2024-06-21 19:30:00+00:00,1544.45,1#罐区可燃气体报警器,气体,449600
2024-06-21 19:33:20+00:00,1327.97,1#罐区可燃气体报警器,气体,449600
2024-06-21 19:36:40+00:00,932.71,1#罐区可燃气体报警器,气体,449600
2024-06-21 19:40:00+00:00,784.87,1#罐区可燃气体报警器,气体,449600
2024-06-21 19:43:20+00:00,786.92,1#罐区可燃气体报警器,气体,449600
2024-06-21 19:46:40+00:00,1089.33,1#罐区可燃气体报警器,气体,449600
2024-06-21 19:50:00+00:00,1390.79,1#罐区可燃气体报警器,气体,449600
2024-06-21 19:53:20+00:00,1204.74,1#罐区可燃气体报警器,气体,449600
2024-06-21 19:56:40+00:00,1262.22,1#罐区可燃气体报警器,气体,449600
2024-06-21 20:00:00+00:00,687.42,1#罐区可燃气体报警器,气体,449600
2024-06-21 20:03:20+00:00,1173.13,1#罐区可燃气体报警器,气体,449600
2024-06-21 20:06:40+00:00,993.04,1#罐区可燃气体报警器,气体,449600
2024-06-21 20:10:00+00:00,871.7,1#罐区可燃气体报警器,气体,449600
2024-06-21 20:13:20+00:00,1125.36,1#罐区可燃气体报警器,气体,449600
2024-06-21 20:16:40+00:00,615.03,1#罐区可燃气体报警器,气体,449600
2024-06-21 20:20:00+00:00,971.47,1#罐区可燃气体报警器,气体,449600
2024-06-21 20:23:20+00:00,1075.99,1#罐区可燃气体报警器,气体,449600
2024-06-21 20:26:40+00:00,587.83,1#罐区可燃气体报警器,气体,449600
2024-06-21 20:30:00+00:00,1184.68,1#罐区可燃气体报警器,气体,449600
2024-06-21 20:33:20+00:00,1117.5,1#罐区可燃气体报警器,气体,449600
2024-06-21 20:36:40+00:00,1242.27,1#罐区可燃气体报警器,气体,449600
2024-06-21 20:40:00+00:00,1368.06,1#罐区可燃气体报警器,气体,449600
2024-06-21 20:43:20+00:00,824.39,1#罐区可燃气体报警器,气体,449600
2024-06-21 20:46:40+00:00,1141.23,1#罐区可燃气体报警器,气体,449600
2024-06-21 20:50:00+00:00,1038.06,1#罐区可燃气体报警器,气体,449600
2024-06-21 20:53:20+00:00,1031.12,1#罐区可燃气体报警器,气体,449600
2024-06-21 20:56:40+00:00,1036.27,1#罐区可燃气体报警器,气体,449600
2024-06-21 21:00:00+00:00,1312.92,1#罐区可燃气体报警器,气体,449600
2024-06-21 21:03:20+00:00,1329.9,1#罐区可燃气体报警器,气体,449600
2024-06-21 21:06:40+00:00,904.01,1#罐区可燃气体报警器,气体,449600
2024-06-21 21:10:00+00:00,872.06,1#罐区可燃气体报警器,气体,449600
2024-06-21 21:13:20+00:00,927.7,1#罐区可燃气体报警器,气体,449600
2024-06-21 21:16:40+00:00,601.84,1#罐区可燃气体报警器,气体,449600
2024-06-21 21:20:00+00:00,878.47,1#罐区可燃气体报警器,气体,449600
2024-06-21 21:23:20+00:00,1243.35,1#罐区可燃气体报警器,气体,449600
2024-06-21 21:26:40+00:00,1008.1,1#罐区可燃气体报警器,气体,449600
2024-06-21 21:30:00+00:00,824.8,1#罐区可燃气体报警器,气体,449600
2024-06-21 21:33:20+00:00,1101.3,1#罐区可燃气体报警器,气体,449600
2024-06-21 21:36:40+00:00,1149.42,1#罐区可燃气体报警器,气体,449600
2024-06-21 21:40:00+00:00,809.95,1#罐区可燃气体报警器,气体,449600
2024-06-21 21:43:20+00:00,672.61,1#罐区可燃气体报警器,气体,449600
2024-06-21 21:46:40+00:00,1044.98,1#罐区可燃气体报警器,气体,449600
2024-06-21 21:50:00+00:00,887.61,1#罐区可燃气体报警器,气体,449600
2024-06-21 21:53:20+00:00,1282.43,1#罐区可燃气体报警器,气体,449600
2024-06-21 21:56:40+00:00,1034.93,1#罐区可燃气体报警器,气体,449600
2024-06-21 22:00:00+00:00,701.01,1#罐区可燃气体报警器,气体,449600
2024-06-21 22:03:20+00:00,1438.18,1#罐区可燃气体报警器,气体,449600
2024-06-21 22:06:40+00:00,1306.92,1#罐区可燃气体报警器,气体,449600
2024-06-21 22:10:00+00:00,953.52,1#罐区可燃气体报警器,气体,449600
2024-06-21 22:13:20+00:00,887.81,1#罐区可燃气体报警器,气体,449600
2024-06-21 22:16:40+00:00,1260.37,1#罐区可燃气体报警器,气体,449600
2024-06-21 22:20:00+00:00,608.91,1#罐区可燃气体报警器,气体,449600
2024-06-21 22:23:20+00:00,884.45,1#罐区可燃气体报警器,气体,449600
2024-06-21 22:26:40+00:00,1066.28,1#罐区可燃气体报警器,气体,449600
2024-06-21 22:30:00+00:00,1054.42,1#罐区可燃气体报警器,气体,449600
2024-06-21 22:33:20+00:00,784.47,1#罐区可燃气体报警器,气体,449600
2024-06-21 22:36:40+00:00,987.22,1#罐区可燃气体报警器,气体,449600
2024-06-21 22:40:00+00:00,704.16,1#罐区可燃气体报警器,气体,449600
2024-06-21 22:43:20+00:00,1104.46,1#罐区可燃气体报警器,气体,449600
2024-06-21 22:46:40+00:00,1223.63,1#罐区可燃气体报警器,气体,449600
2024-06-21 22:50:00+00:00,960.75,1#罐区可燃气体报警器,气体,449600
2024-06-21 22:53:20+00:00,1010.99,1#罐区可燃气体报警器,气体,449600
2024-06-21 22:56:40+00:00,765.22,1#罐区可燃气体报警器,气体,449600
2024-06-21 23:00:00+00:00,1003.46,1#罐区可燃气体报警器,气体,449600
2024-06-21 23:03:20+00:00,567.36,1#罐区可燃气体报警器,气体,449600
2024-06-21 23:06:40+00:00,660.03,1#罐区可燃气体报警器,气体,449600
2024-06-21 23:10:00+00:00,1008.56,1#罐区可燃气体报警器,气体,449600
2024-06-21 23:13:20+00:00,720.08,1#罐区可燃气体报警器,气体,449600
2024-06-21 23:16:40+00:00,849.95,1#罐区可燃气体报警器,气体,449600
2024-06-21 23:20:00+00:00,966.32,1#罐区可燃气体报警器,气体,449600
2024-06-21 23:23:20+00:00,1095.18,1#罐区可燃气体报警器,气体,449600
2024-06-21 23:26:40+00:00,1035.9,1#罐区可燃气体报警器,气体,449600
2024-06-21 23:30:00+00:00,919.74,1#罐区可燃气体报警器,气体,449600
2024-06-21 23:33:20+00:00,1007.75,1#罐区可燃气体报警器,气体,449600
2024-06-21 23:36:40+00:00,1301.42,1#罐区可燃气体报警器,气体,449600
2024-06-21 23:40:00+00:00,953.06,1#罐区可燃气体报警器,气体,449600
2024-06-21 23:43:20+00:00,1049.53,1#罐区可燃气体报警器,气体,449600
2024-06-21 23:46:40+00:00,1333.2,1#罐区可燃气体报警器,气体,449600
2024-06-21 23:50:00+00:00,1003.07,1#罐区可燃气体报警器,气体,449600
2024-06-21 23:53:20+00:00,860.91,1#罐区可燃气体报警器,气体,449600
2024-06-21 23:56:40+00:00,866.73,1#罐区可燃气体报警器,气体,449600
2024-06-22 00:00:00+00:00,624.22,1#罐区可燃气体报警器,气体,449600
2024-06-22 00:03:20+00:00,1408.4,1#罐区可燃气体报警器,气体,449600
2024-06-22 00:06:40+00:00,1309.44,1#罐区可燃气体报警器,气体,449600
2024-06-22 00:10:00+00:00,972.93,1#罐区可燃气体报警器,气体,449600
2024-06-22 00:13:20+00:00,847,1#罐区可燃气体报警器,气体,449600
2024-06-22 00:16:40+00:00,1483.03,1#罐区可燃气体报警器,气体,449600
2024-06-22 00:20:00+00:00,920.91,1#罐区可燃气体报警器,气体,449600
2024-06-22 00:23:20+00:00,906.19,1#罐区可燃气体报警器,气体,449600
2024-06-22 00:26:40+00:00,798.39,1#罐区可燃气体报警器,气体,449600
2024-06-22 00:30:00+00:00,1147.52,1#罐区可燃气体报警器,气体,449600
2024-06-22 00:33:20+00:00,950.17,1#罐区可燃气体报警器,气体,449600
2024-06-22 00:36:40+00:00,1004.31,1#罐区可燃气体报警器,气体,449600
2024-06-22 00:40:00+00:00,989.71,1#罐区可燃气体报警器,气体,449600
2024-06-22 00:43:20+00:00,1360.98,1#罐区可燃气体报警器,气体,449600
2024-06-22 00:46:40+00:00,833.26,1#罐区可燃气体报警器,气体,449600
2024-06-22 00:50:00+00:00,1149.79,1#罐区可燃气体报警器,气体,449600
2024-06-22 00:53:20+00:00,1121.63,1#罐区可燃气体报警器,气体,449600
2024-06-22 00:56:40+00:00,997.73,1#罐区可燃气体报警器,气体,449600
2024-06-22 01:00:00+00:00,1244.61,1#罐区可燃气体报警器,气体,449600
2024-06-22 01:03:20+00:00,1333.08,1#罐区可燃气体报警器,气体,449600
2024-06-22 01:06:40+00:00,1185.4,1#罐区可燃气体报警器,气体,449600
2024-06-22 01:10:00+00:00,580.38,1#罐区可燃气体报警器,气体,449600
2024-06-22 01:13:20+00:00,1135.62,1#罐区可燃气体报警器,气体,449600
2024-06-22 01:16:40+00:00,523.4,1#罐区可燃气体报警器,气体,449600
2024-06-22 01:20:00+00:00,889.5,1#罐区可燃气体报警器,气体,449600
2024-06-22 01:23:20+00:00,847.98,1#罐区可燃气体报警器,气体,449600
2024-06-22 01:26:40+00:00,1130.67,1#罐区可燃气体报警器,气体,449600
2024-06-22 01:30:00+00:00,698.61,1#罐区可燃气体报警器,气体,449600
2024-06-22 01:33:20+00:00,718.15,1#罐区可燃气体报警器,气体,449600
2024-06-22 01:36:40+00:00,1441.71,1#罐区可燃气体报警器,气体,449600
2024-06-22 01:40:00+00:00,1294.18,1#罐区可燃气体报警器,气体,449600
2024-06-22 01:43:20+00:00,1171.6,1#罐区可燃气体报警器,气体,449600
2024-06-22 01:46:40+00:00,1088.34,1#罐区可燃气体报警器,气体,449600
2024-06-22 01:50:00+00:00,672.44,1#罐区可燃气体报警器,气体,449600
2024-06-22 01:53:20+00:00,1437.96,1#罐区可燃气体报警器,气体,449600
2024-06-22 01:56:40+00:00,1228.92,1#罐区可燃气体报警器,气体,449600
2024-06-22 02:00:00+00:00,1173.06,1#罐区可燃气体报警器,气体,449600
2024-06-22 02:03:20+00:00,895.54,1#罐区可燃气体报警器,气体,449600
2024-06-22 02:06:40+00:00,872.58,1#罐区可燃气体报警器,气体,449600
2024-06-22 02:10:00+00:00,686.15,1#罐区可燃气体报警器,气体,449600
2024-06-22 02:13:20+00:00,1000.21,1#罐区可燃气体报警器,气体,449600
2024-06-22 02:16:40+00:00,1224.14,1#罐区可燃气体报警器,气体,449600
2024-06-22 02:20:00+00:00,1103.8,1#罐区可燃气体报警器,气体,449600
2024-06-22 02:23:20+00:00,527.99,1#罐区可燃气体报警器,气体,449600
2024-06-22 02:26:40+00:00,978.95,1#罐区可燃气体报警器,气体,449600
2024-06-22 02:30:00+00:00,921.24,1#罐区可燃气体报警器,气体,449600
2024-06-22 02:33:20+00:00,1110.11,1#罐区可燃气体报警器,气体,449600
2024-06-22 02:36:40+00:00,1236.68,1#罐区可燃气体报警器,气体,449600
2024-06-22 02:40:00+00:00,1102.38,1#罐区可燃气体报警器,气体,449600
2024-06-22 02:43:20+00:00,1068.3,1#罐区可燃气体报警器,气体,449600
2024-06-22 02:46:40+00:00,1156.26,1#罐区可燃气体报警器,气体,449600
2024-06-22 02:50:00+00:00,1449.23,1#罐区可燃气体报警器,气体,449600
2024-06-22 02:53:20+00:00,594.98,1#罐区可燃气体报警器,气体,449600
2024-06-22 02:56:40+00:00,767.7,1#罐区可燃气体报警器,气体,449600
2024-06-22 03:00:00+00:00,803.22,1#罐区可燃气体报警器,气体,449600
2024-06-22 03:03:20+00:00,573.29,1#罐区可燃气体报警器,气体,449600
2024-06-22 03:06:40+00:00,738.88,1#罐区可燃气体报警器,气体,449600
2024-06-22 03:10:00+00:00,841.04,1#罐区可燃气体报警器,气体,449600
2024-06-22 03:13:20+00:00,1087.7,1#罐区可燃气体报警器,气体,449600
2024-06-22 03:16:40+00:00,1028.63,1#罐区可燃气体报警器,气体,449600
2024-06-22 03:20:00+00:00,1075.67,1#罐区可燃气体报警器,气体,449600
2024-06-22 03:23:20+00:00,850.92,1#罐区可燃气体报警器,气体,449600
2024-06-22 03:26:40+00:00,676.58,1#罐区可燃气体报警器,气体,449600
2024-06-22 03:30:00+00:00,887.6,1#罐区可燃气体报警器,气体,449600
2024-06-22 03:33:20+00:00,1024.64,1#罐区可燃气体报警器,气体,449600
2024-06-22 03:36:40+00:00,1291.59,1#罐区可燃气体报警器,气体,449600
2024-06-22 03:40:00+00:00,646.24,1#罐区可燃气体报警器,气体,449600
2024-06-22 03:43:20+00:00,1041.61,1#罐区可燃气体报警器,气体,449600
2024-06-22 03:46:40+00:00,1256.06,1#罐区可燃气体报警器,气体,449600
2024-06-22 03:50:00+00:00,977.23,1#罐区可燃气体报警器,气体,449600
2024-06-22 03:53:20+00:00,674.04,1#罐区可燃气体报警器,气体,449600
2024-06-22 03:56:40+00:00,884.71,1#罐区可燃气体报警器,气体,449600
2024-06-22 04:00:00+00:00,486.76,1#罐区可燃气体报警器,气体,449600
2024-06-22 04:03:20+00:00,1352.09,1#罐区可燃气体报警器,气体,449600
2024-06-22 04:06:40+00:00,826.97,1#罐区可燃气体报警器,气体,449600
2024-06-22 04:10:00+00:00,1064.45,1#罐区可燃气体报警器,气体,449600
2024-06-22 04:13:20+00:00,683.18,1#罐区可燃气体报警器,气体,449600
2024-06-22 04:16:40+00:00,1018.11,1#罐区可燃气体报警器,气体,449600
2024-06-22 04:20:00+00:00,1167.3,1#罐区可燃气体报警器,气体,449600
2024-06-22 04:23:20+00:00,1332.96,1#罐区可燃气体报警器,气体,449600
2024-06-22 04:26:40+00:00,1012.5,1#罐区可燃气体报警器,气体,449600
2024-06-22 04:30:00+00:00,902.09,1#罐区可燃气体报警器,气体,449600
2024-06-22 04:33:20+00:00,897.26,1#罐区可燃气体报警器,气体,449600
2024-06-22 04:36:40+00:00,1173.16,1#罐区可燃气体报警器,气体,449600
2024-06-22 04:40:00+00:00,894.41,1#罐区可燃气体报警器,气体,449600
2024-06-22 04:43:20+00:00,1087.78,1#罐区可燃气体报警器,气体,449600
2024-06-22 04:46:40+00:00,1383.28,1#罐区可燃气体报警器,气体,449600
2024-06-22 04:50:00+00:00,960.38,1#罐区可燃气体报警器,气体,449600
2024-06-22 04:53:20+00:00,777.53,1#罐区可燃气体报警器,气体,449600
2024-06-22 04:56:40+00:00,1100.66,1#罐区可燃气体报警器,气体,449600
2024-06-22 05:00:00+00:00,922.44,1#罐区可燃气体报警器,气体,449600
2024-06-22 05:03:20+00:00,1282.7,1#罐区可燃气体报警器,气体,449600
2024-06-22 05:06:40+00:00,1593.57,1#罐区可燃气体报警器,气体,449600
2024-06-22 05:10:00+00:00,955.57,1#罐区可燃气体报警器,气体,449600
2024-06-22 05:13:20+00:00,1252.73,1#罐区可燃气体报警器,气体,449600
2024-06-22 05:16:40+00:00,1017.79,1#罐区可燃气体报警器,气体,449600
2024-06-22 05:20:00+00:00,1075.43,1#罐区可燃气体报警器,气体,449600
2024-06-22 05:23:20+00:00,1149.33,1#罐区可燃气体报警器,气体,449600
2024-06-22 05:26:40+00:00,1259.65,1#罐区可燃气体报警器,气体,449600
2024-06-22 05:30:00+00:00,715.37,1#罐区可燃气体报警器,气体,449600
2024-06-22 05:33:20+00:00,1006.34,1#罐区可燃气体报警器,气体,449600
2024-06-22 05:36:40+00:00,1266.01,1#罐区可燃气体报警器,气体,449600
2024-06-22 05:40:00+00:00,1107.68,1#罐区可燃气体报警器,气体,449600
2024-06-22 05:43:20+00:00,1415.21,1#罐区可燃气体报警器,气体,449600
2024-06-22 05:46:40+00:00,751.5,1#罐区可燃气体报警器,气体,449600
2024-06-22 05:50:00+00:00,942.95,1#罐区可燃气体报警器,气体,449600
2024-06-22 05:53:20+00:00,832.89,1#罐区可燃气体报警器,气体,449600
2024-06-22 05:56:40+00:00,761.23,1#罐区可燃气体报警器,气体,449600
2024-06-22 06:00:00+00:00,1248.66,1#罐区可燃气体报警器,气体,449600
2024-06-22 06:03:20+00:00,1057.01,1#罐区可燃气体报警器,气体,449600
2024-06-22 06:06:40+00:00,1141.87,1#罐区可燃气体报警器,气体,449600
2024-06-22 06:10:00+00:00,1028.83,1#罐区可燃气体报警器,气体,449600
2024-06-22 06:13:20+00:00,1441.54,1#罐区可燃气体报警器,气体,449600
2024-06-22 06:16:40+00:00,869.31,1#罐区可燃气体报警器,气体,449600
2024-06-22 06:20:00+00:00,1203.6,1#罐区可燃气体报警器,气体,449600
2024-06-22 06:23:20+00:00,1057.7,1#罐区可燃气体报警器,气体,449600
2024-06-22 06:26:40+00:00,1296.58,1#罐区可燃气体报警器,气体,449600
2024-06-22 06:30:00+00:00,1374.78,1#罐区可燃气体报警器,气体,449600
2024-06-22 06:33:20+00:00,930.54,1#罐区可燃气体报警器,气体,449600
2024-06-22 06:36:40+00:00,928.16,1#罐区可燃气体报警器,气体,449600
2024-06-22 06:40:00+00:00,744.99,1#罐区可燃气体报警器,气体,449600
2024-06-22 06:43:20+00:00,1265.3,1#罐区可燃气体报警器,气体,449600
2024-06-22 06:46:40+00:00,527.02,1#罐区可燃气体报警器,气体,449600
2024-06-22 06:50:00+00:00,1136.77,1#罐区可燃气体报警器,气体,449600
2024-06-22 06:53:20+00:00,836.17,1#罐区可燃气体报警器,气体,449600
2024-06-22 06:56:40+00:00,1015.06,1#罐区可燃气体报警器,气体,449600
2024-06-22 07:00:00+00:00,1381.17,1#罐区可燃气体报警器,气体,449600
2024-06-22 07:03:20+00:00,727.71,1#罐区可燃气体报警器,气体,449600
2024-06-22 07:06:40+00:00,899.35,1#罐区可燃气体报警器,气体,449600
2024-06-22 07:10:00+00:00,881.5,1#罐区可燃气体报警器,气体,449600
2024-06-22 07:13:20+00:00,829.39,1#罐区可燃气体报警器,气体,449600
2024-06-22 07:16:40+00:00,1247.56,1#罐区可燃气体报警器,气体,449600
2024-06-22 07:20:00+00:00,875.12,1#罐区可燃气体报警器,气体,449600
2024-06-22 07:23:20+00:00,742.85,1#罐区可燃气体报警器,气体,449600
2024-06-22 07:26:40+00:00,1026.96,1#罐区可燃气体报警器,气体,449600
2024-06-22 07:30:00+00:00,1101.81,1#罐区可燃气体报警器,气体,449600
2024-06-22 07:33:20+00:00,856.55,1#罐区可燃气体报警器,气体,449600
2024-06-22 07:36:40+00:00,1152.13,1#罐区可燃气体报警器,气体,449600
2024-06-22 07:40:00+00:00,1141.69,1#罐区可燃气体报警器,气体,449600
2024-06-22 07:43:20+00:00,902.35,1#罐区可燃气体报警器,气体,449600
2024-06-22 07:46:40+00:00,1088.92,1#罐区可燃气体报警器,气体,449600
2024-06-22 07:50:00+00:00,1205.62,1#罐区可燃气体报警器,气体,449600
2024-06-22 07:53:20+00:00,1190.66,1#罐区可燃气体报警器,气体,449600
2024-06-22 07:56:40+00:00,1008.41,1#罐区可燃气体报警器,气体,449600
2024-06-22 08:00:00+00:00,1168.5,1#罐区可燃气体报警器,气体,449600
2024-06-22 08:03:20+00:00,902.36,1#罐区可燃气体报警器,气体,449600
2024-06-22 08:06:40+00:00,1171.79,1#罐区可燃气体报警器,气体,449600
2024-06-22 08:10:00+00:00,1605.55,1#罐区可燃气体报警器,气体,449600
2024-06-22 08:13:20+00:00,1093.51,1#罐区可燃气体报警器,气体,449600
