work_area_name,station_name,?column?,timebucket,timebucket_epoch,value_range,avg_value,max_value,min_value,number_of_values
work_area_1,station_1 Station,9,2024-01-04 14:33:40+00:00,1704378600,Low,47.08171010638297,99.85166,0.08562,94
work_area_1,station_1 Station,9,2024-01-04 14:33:50+00:00,1704378600,Low,45.82590666666666,98.01344,1.24802,93
work_area_1,station_1 Station,9,2024-01-04 14:34:00+00:00,1704378600,Low,46.46937587500001,98.98866,0.3303,80
work_area_1,station_1 Station,9,2024-01-04 14:34:10+00:00,1704378600,Low,53.678518709677434,99.48069,0.38301,93
work_area_1,station_1 Station,9,2024-01-04 14:34:20+00:00,1704378600,Low,53.36842489361701,99.738,0.83085,94
work_area_1,station_1 Station,9,2024-01-04 14:34:30+00:00,1704378600,Low,53.46822712500002,99.08421,1.53258,80
work_area_1,station_1 Station,9,2024-01-04 14:34:40+00:00,1704378600,Low,54.7730652688172,99.44517,3.41804,93
work_area_1,station_1 Station,9,2024-01-04 14:34:50+00:00,1704378600,Low,53.8018268817204,99.33761,0.2035,93
work_area_1,station_1 Station,10,2024-01-04 14:30:00+00:00,1704378600,Low,50.87788649999999,98.72213,0.98408,80
work_area_1,station_1 Station,10,2024-01-04 14:30:10+00:00,1704378600,Low,53.539774042553184,99.17093,1.44229,94
work_area_1,station_1 Station,10,2024-01-04 14:30:20+00:00,1704378600,Low,52.21528956989246,99.70572,1.15053,93
work_area_1,station_1 Station,10,2024-01-04 14:30:30+00:00,1704378600,Low,47.316515875,98.69531,0.22103,80
work_area_1,station_1 Station,10,2024-01-04 14:30:40+00:00,1704378600,Low,54.88939494623654,99.15697,3.87223,93
work_area_1,station_1 Station,10,2024-01-04 14:30:50+00:00,1704378600,Low,49.19043648936171,99.09098,0.73774,94
work_area_1,station_1 Station,10,2024-01-04 14:31:00+00:00,1704378600,Low,50.23390475000001,99.50187,2.99715,80
work_area_1,station_1 Station,10,2024-01-04 14:31:10+00:00,1704378600,Low,45.21447010752687,99.39664,1.14413,93
work_area_1,station_1 Station,10,2024-01-04 14:31:20+00:00,1704378600,Low,47.27711634408602,98.27465,1.79731,93
work_area_1,station_1 Station,10,2024-01-04 14:31:30+00:00,1704378600,Low,51.35244674999999,99.22684,0.61379,80
work_area_1,station_1 Station,10,2024-01-04 14:31:40+00:00,1704378600,Low,51.027584893617004,99.53863,0.32932,94
work_area_1,station_1 Station,10,2024-01-04 14:31:50+00:00,1704378600,Low,47.068066559139794,97.47814,0.79442,93
work_area_1,station_1 Station,10,2024-01-04 14:32:00+00:00,1704378600,Low,48.607678750000005,99.40516,1.49312,80
work_area_1,station_1 Station,10,2024-01-04 14:32:10+00:00,1704378600,Low,49.25168870967741,98.94515,1.14016,93
work_area_1,station_1 Station,10,2024-01-04 14:32:20+00:00,1704378600,Low,49.451366382978726,98.79359,0.1686,94
work_area_1,station_1 Station,10,2024-01-04 14:32:30+00:00,1704378600,Low,53.3527545,99.59951,3.04928,80
work_area_1,station_1 Station,10,2024-01-04 14:32:40+00:00,1704378600,Low,48.41666838709677,97.31963,0.78903,93
work_area_1,station_1 Station,10,2024-01-04 14:32:50+00:00,1704378600,Low,51.47938731182795,98.9979,0.52862,93
work_area_1,station_1 Station,10,2024-01-04 14:33:00+00:00,1704378600,Low,41.859265125,94.3776,1.52719,80
work_area_1,station_1 Station,10,2024-01-04 14:33:10+00:00,1704378600,Low,51.36972542553192,97.30263,2.21379,94
work_area_1,station_1 Station,10,2024-01-04 14:33:20+00:00,1704378600,Low,50.976089892473105,98.38456,2.57768,93
work_area_1,station_1 Station,10,2024-01-04 14:33:30+00:00,1704378600,Low,45.655280250000004,99.07054,2.0469,80
work_area_1,station_1 Station,10,2024-01-04 14:33:40+00:00,1704378600,Low,48.147021075268796,97.42042,0.07069,93
work_area_1,station_1 Station,10,2024-01-04 14:33:50+00:00,1704378600,Low,50.899412127659566,99.71018,0.46188,94
work_area_1,station_1 Station,10,2024-01-04 14:34:00+00:00,1704378600,Low,52.91382462500003,99.96584,1.11239,80
work_area_1,station_1 Station,10,2024-01-04 14:34:10+00:00,1704378600,Low,48.30743795698925,99.9564,1.18538,93
work_area_1,station_1 Station,10,2024-01-04 14:34:20+00:00,1704378600,Low,47.75965236559139,97.31368,0.65513,93
work_area_1,station_1 Station,10,2024-01-04 14:34:30+00:00,1704378600,Low,49.775813125000006,98.82799,0.04389,80
work_area_1,station_1 Station,10,2024-01-04 14:34:40+00:00,1704378600,Low,50.50499925531911,98.84236,0.48021,94
work_area_1,station_1 Station,10,2024-01-04 14:34:50+00:00,1704378600,Low,46.40477225806452,99.00647,1.01261,93
work_area_1,station_1 Station,11,2024-01-04 14:30:00+00:00,1704378600,Low,49.56836087500001,98.91238,1.12809,80
work_area_1,station_1 Station,11,2024-01-04 14:30:10+00:00,1704378600,Low,49.89337032258065,99.84973,0.08619,93
work_area_1,station_1 Station,11,2024-01-04 14:30:20+00:00,1704378600,Low,49.45444404255317,98.83621,0.14505,94
work_area_1,station_1 Station,11,2024-01-04 14:30:30+00:00,1704378600,Low,48.86592337499999,99.10061,0.21349,80
work_area_1,station_1 Station,11,2024-01-04 14:30:40+00:00,1704378600,Low,52.11081677419352,98.16348,1.29343,93
work_area_1,station_1 Station,11,2024-01-04 14:30:50+00:00,1704378600,Low,43.77551849462365,94.62663,0.00407,93
work_area_1,station_1 Station,11,2024-01-04 14:31:00+00:00,1704378600,Low,49.40019037499999,95.79501,1.93344,80
work_area_1,station_1 Station,11,2024-01-04 14:31:10+00:00,1704378600,Low,46.31667989361701,99.95972,1.78738,94
work_area_1,station_1 Station,11,2024-01-04 14:31:20+00:00,1704378600,Low,54.84400311827958,99.66748,1.11417,93
work_area_1,station_1 Station,11,2024-01-04 14:31:30+00:00,1704378600,Low,48.01732337500001,99.72035,0.5178,80
work_area_1,station_1 Station,11,2024-01-04 14:31:40+00:00,1704378600,Low,48.42575537634409,99.36846,0.35661,93
work_area_1,station_1 Station,11,2024-01-04 14:31:50+00:00,1704378600,Low,46.31862329787234,99.8008,0.57322,94
work_area_1,station_1 Station,11,2024-01-04 14:32:00+00:00,1704378600,Low,52.60752050000001,98.81847,0.28366,80
work_area_1,station_1 Station,11,2024-01-04 14:32:10+00:00,1704378600,Low,53.55325150537633,99.79235,1.23627,93
work_area_1,station_1 Station,11,2024-01-04 14:32:20+00:00,1704378600,Low,48.59731451612903,99.76504,0.26713,93
work_area_1,station_1 Station,11,2024-01-04 14:32:30+00:00,1704378600,Low,50.94688412499998,98.2621,1.23296,80
work_area_1,station_1 Station,11,2024-01-04 14:32:40+00:00,1704378600,Low,41.08096106382978,99.13507,0.08883,94
work_area_1,station_1 Station,11,2024-01-04 14:32:50+00:00,1704378600,Low,45.42588784946237,94.5046,2.53102,93
work_area_1,station_1 Station,11,2024-01-04 14:33:00+00:00,1704378600,Low,49.85905125,98.88815,0.03719,80
work_area_1,station_1 Station,11,2024-01-04 14:33:10+00:00,1704378600,Low,43.10202720430106,99.58813,0.7431,93
work_area_1,station_1 Station,11,2024-01-04 14:33:20+00:00,1704378600,Low,52.39561223404253,99.12992,1.64727,94
work_area_1,station_1 Station,11,2024-01-04 14:33:30+00:00,1704378600,Low,50.28363587500001,99.42708,1.72063,80
work_area_1,station_1 Station,11,2024-01-04 14:33:40+00:00,1704378600,Low,50.00111892473121,98.49927,0.51925,93
work_area_1,station_1 Station,11,2024-01-04 14:33:50+00:00,1704378600,Low,52.259359247311814,99.69889,0.30621,93
work_area_1,station_1 Station,11,2024-01-04 14:34:00+00:00,1704378600,Low,52.21258524999998,98.4507,0.22045,80
work_area_1,station_1 Station,11,2024-01-04 14:34:10+00:00,1704378600,Low,49.20013319148936,99.74871,0.72959,94
work_area_1,station_1 Station,11,2024-01-04 14:34:20+00:00,1704378600,Low,48.63885731182796,99.86434,0.1952,93
work_area_1,station_1 Station,11,2024-01-04 14:34:30+00:00,1704378600,Low,52.55398100000001,99.30974,3.62801,80
work_area_1,station_1 Station,11,2024-01-04 14:34:40+00:00,1704378600,Low,48.84982870967742,96.29109,1.90787,93
work_area_1,station_1 Station,11,2024-01-04 14:34:50+00:00,1704378600,Low,49.47091755319148,99.92505,0.48293,94
work_area_1,station_1 Station,12,2024-01-04 14:30:00+00:00,1704378600,Low,55.217371375000006,98.64577,1.67062,80
work_area_1,station_1 Station,12,2024-01-04 14:30:10+00:00,1704378600,Low,50.602884193548384,99.7533,1.18118,93
work_area_1,station_1 Station,12,2024-01-04 14:30:20+00:00,1704378600,Low,50.51070107526882,99.26056,2.25777,93
work_area_1,station_1 Station,12,2024-01-04 14:30:30+00:00,1704378600,Low,48.01077100000003,98.13672,1.40282,80
work_area_1,station_1 Station,12,2024-01-04 14:30:40+00:00,1704378600,Low,44.529567659574454,98.85467,1.45914,94
work_area_1,station_1 Station,12,2024-01-04 14:30:50+00:00,1704378600,Low,48.95618881720433,99.44369,0.05743,93
work_area_1,station_1 Station,12,2024-01-04 14:31:00+00:00,1704378600,Low,47.16914375,97.42431,0.9991,80
work_area_1,station_1 Station,12,2024-01-04 14:31:10+00:00,1704378600,Low,53.482220215053786,99.04612,0.24864,93
work_area_1,station_1 Station,12,2024-01-04 14:31:20+00:00,1704378600,Low,52.72598851063832,99.11692,0.31801,94
work_area_1,station_1 Station,12,2024-01-04 14:31:30+00:00,1704378600,Low,49.069452250000005,99.8781,0.01805,80
work_area_1,station_1 Station,12,2024-01-04 14:31:40+00:00,1704378600,Low,50.369360537634385,99.76711,0.41032,93
work_area_1,station_1 Station,12,2024-01-04 14:31:50+00:00,1704378600,Low,53.08193849462363,99.84599,1.63584,93
work_area_1,station_1 Station,12,2024-01-04 14:32:00+00:00,1704378600,Low,46.82968824999999,99.3123,1.40427,80
work_area_1,station_1 Station,12,2024-01-04 14:32:10+00:00,1704378600,Low,44.920905106382975,96.5242,0.68977,94
work_area_1,station_1 Station,12,2024-01-04 14:32:20+00:00,1704378600,Low,49.18104645161291,98.35652,0.75076,93
work_area_1,station_1 Station,12,2024-01-04 14:32:30+00:00,1704378600,Low,44.786827,96.63711,0.23972,80
work_area_1,station_1 Station,12,2024-01-04 14:32:40+00:00,1704378600,Low,49.35982677419355,99.43782,0.75182,93
work_area_1,station_1 Station,12,2024-01-04 14:32:50+00:00,1704378600,Low,49.7378814893617,98.56679,0.48374,94
work_area_1,station_1 Station,12,2024-01-04 14:33:00+00:00,1704378600,Low,57.99957162499999,99.64534,1.05271,80
work_area_1,station_1 Station,12,2024-01-04 14:33:10+00:00,1704378600,Low,50.534956021505366,99.98587,2.09506,93
work_area_1,station_1 Station,12,2024-01-04 14:33:20+00:00,1704378600,Low,47.65282086021505,99.42442,0.39774,93
work_area_1,station_1 Station,12,2024-01-04 14:33:30+00:00,1704378600,Low,49.931295874999996,98.97631,0.22649,80
work_area_1,station_1 Station,12,2024-01-04 14:33:40+00:00,1704378600,Low,49.71959861702126,98.39856,1.02579,94
work_area_1,station_1 Station,12,2024-01-04 14:33:50+00:00,1704378600,Low,51.78595881720428,97.4861,1.52558,93
work_area_1,station_1 Station,12,2024-01-04 14:34:00+00:00,1704378600,Low,55.304823750000004,98.37811,0.29337,80
work_area_1,station_1 Station,12,2024-01-04 14:34:10+00:00,1704378600,Low,53.96285064516131,98.87636,1.44755,93
work_area_1,station_1 Station,12,2024-01-04 14:34:20+00:00,1704378600,Low,44.165717765957446,98.89393,0.887,94
work_area_1,station_1 Station,12,2024-01-04 14:34:30+00:00,1704378600,Low,53.51328812500002,91.08324,0.42379,80
work_area_1,station_1 Station,12,2024-01-04 14:34:40+00:00,1704378600,Low,45.627552150537646,97.73935,0.08865,93
work_area_1,station_1 Station,12,2024-01-04 14:34:50+00:00,1704378600,Low,45.62396419354838,98.39587,0.0087,93
work_area_1,station_1 Station,13,2024-01-04 14:30:00+00:00,1704378600,Low,50.491592874999995,99.62794,1.42087,80
work_area_1,station_1 Station,13,2024-01-04 14:30:10+00:00,1704378600,Low,47.74332127659575,97.53738,0.82969,94
work_area_1,station_1 Station,13,2024-01-04 14:30:20+00:00,1704378600,Low,52.14882666666664,98.30203,0.43158,93
work_area_1,station_1 Station,13,2024-01-04 14:30:30+00:00,1704378600,Low,53.82398750000001,98.53676,1.54947,80
work_area_1,station_1 Station,13,2024-01-04 14:30:40+00:00,1704378600,Low,52.5080759139785,99.40821,7.27466,93
work_area_1,station_1 Station,13,2024-01-04 14:30:50+00:00,1704378600,Low,54.13156606382977,98.54448,2.5646,94
work_area_1,station_1 Station,13,2024-01-04 14:31:00+00:00,1704378600,Low,48.27526262500001,98.46242,0.02649,80
work_area_1,station_1 Station,13,2024-01-04 14:31:10+00:00,1704378600,Low,50.139964623655914,99.96729,1.94519,93
work_area_1,station_1 Station,13,2024-01-04 14:31:20+00:00,1704378600,Low,51.437797204301056,98.66294,0.26499,93
work_area_1,station_1 Station,13,2024-01-04 14:31:30+00:00,1704378600,Low,54.14481712500002,99.8914,1.81415,80
work_area_1,station_1 Station,13,2024-01-04 14:31:40+00:00,1704378600,Low,47.88805446808511,99.05426,1.80525,94
work_area_1,station_1 Station,13,2024-01-04 14:31:50+00:00,1704378600,Low,51.4890252688172,98.30582,2.21676,93
work_area_1,station_1 Station,13,2024-01-04 14:32:00+00:00,1704378600,Low,52.76297774999999,99.03031,7.97579,80
work_area_1,station_1 Station,13,2024-01-04 14:32:10+00:00,1704378600,Low,47.13525677419355,98.77979,1.78551,93
work_area_1,station_1 Station,13,2024-01-04 14:32:20+00:00,1704378600,Low,47.55770436170213,96.5776,1.60125,94
work_area_1,station_1 Station,13,2024-01-04 14:32:30+00:00,1704378600,Low,51.087904375000015,98.72225,3.84618,80
work_area_1,station_1 Station,13,2024-01-04 14:32:40+00:00,1704378600,Low,50.77395333333332,99.93671,0.13851,93
work_area_1,station_1 Station,13,2024-01-04 14:32:50+00:00,1704378600,Low,49.38503870967743,99.0317,0.05859,93
work_area_1,station_1 Station,13,2024-01-04 14:33:00+00:00,1704378600,Low,55.501592374999994,98.74337,2.31493,80
work_area_1,station_1 Station,13,2024-01-04 14:33:10+00:00,1704378600,Low,53.73340329787235,99.90128,1.28539,94
work_area_1,station_1 Station,13,2024-01-04 14:33:20+00:00,1704378600,Low,49.4160211827957,98.61326,1.36351,93
work_area_1,station_1 Station,13,2024-01-04 14:33:30+00:00,1704378600,Low,45.61264325000001,98.45198,1.6727,80
work_area_1,station_1 Station,13,2024-01-04 14:33:40+00:00,1704378600,Low,50.10443698924731,95.58879,0.18156,93
work_area_1,station_1 Station,13,2024-01-04 14:33:50+00:00,1704378600,Low,45.004282446808524,99.76827,1.03181,94
work_area_1,station_1 Station,13,2024-01-04 14:34:00+00:00,1704378600,Low,50.668063875000016,99.76246,5.73022,80
work_area_1,station_1 Station,13,2024-01-04 14:34:10+00:00,1704378600,Low,51.594620215053766,98.53656,0.4465,93
work_area_1,station_1 Station,13,2024-01-04 14:34:20+00:00,1704378600,Low,53.211989032258074,98.72323,0.42597,93
work_area_1,station_1 Station,13,2024-01-04 14:34:30+00:00,1704378600,Low,48.122056875,99.41771,1.83955,80
work_area_1,station_1 Station,13,2024-01-04 14:34:40+00:00,1704378600,Low,49.65639893617019,99.33356,1.94501,94
work_area_1,station_1 Station,13,2024-01-04 14:34:50+00:00,1704378600,Low,54.503476881720445,98.49863,1.37919,93
work_area_1,station_1 Station,14,2024-01-04 14:30:00+00:00,1704378600,Low,45.77970974999999,98.09284,1.02817,80
work_area_1,station_1 Station,14,2024-01-04 14:30:10+00:00,1704378600,Low,48.58313107526883,99.1873,0.65806,93
work_area_1,station_1 Station,14,2024-01-04 14:30:20+00:00,1704378600,Low,47.81025223404255,99.86072,0.42961,94
work_area_1,station_1 Station,14,2024-01-04 14:30:30+00:00,1704378600,Low,49.613512624999984,98.28412,0.47664,80
work_area_1,station_1 Station,14,2024-01-04 14:30:40+00:00,1704378600,Low,53.776643118279544,99.57528,0.41411,93
work_area_1,station_1 Station,14,2024-01-04 14:30:50+00:00,1704378600,Low,50.46832301075269,98.55642,0.31359,93
work_area_1,station_1 Station,14,2024-01-04 14:31:00+00:00,1704378600,Low,54.074871999999985,98.76406,0.70977,80
work_area_1,station_1 Station,14,2024-01-04 14:31:10+00:00,1704378600,Low,45.306294787234044,95.12503,0.6232,94
work_area_1,station_1 Station,14,2024-01-04 14:31:20+00:00,1704378600,Low,51.43076526881721,97.45597,0.33695,93
work_area_1,station_1 Station,14,2024-01-04 14:31:30+00:00,1704378600,Low,52.156213375000014,99.45068,0.62473,80
work_area_1,station_1 Station,14,2024-01-04 14:31:40+00:00,1704378600,Low,52.76739322580646,99.25038,0.52921,93
work_area_1,station_1 Station,14,2024-01-04 14:31:50+00:00,1704378600,Low,50.36052606382977,99.9737,1.87589,94
work_area_1,station_1 Station,14,2024-01-04 14:32:00+00:00,1704378600,Low,49.74255624999999,99.96021,0.42169,80
work_area_1,station_1 Station,14,2024-01-04 14:32:10+00:00,1704378600,Low,48.5069753763441,97.68214,0.35747,93
work_area_1,station_1 Station,14,2024-01-04 14:32:20+00:00,1704378600,Low,45.54342096774194,99.28109,0.00883,93
work_area_1,station_1 Station,14,2024-01-04 14:32:30+00:00,1704378600,Low,46.431693625,94.22551,0.62801,80
work_area_1,station_1 Station,14,2024-01-04 14:32:40+00:00,1704378600,Low,49.81969287234043,99.87412,0.05886,94
work_area_1,station_1 Station,14,2024-01-04 14:32:50+00:00,1704378600,Low,48.19413376344087,99.46166,3.02255,93
work_area_1,station_1 Station,14,2024-01-04 14:33:00+00:00,1704378600,Low,51.18860549999999,99.9808,1.27609,80
work_area_1,station_1 Station,14,2024-01-04 14:33:10+00:00,1704378600,Low,51.08345462365591,98.08823,0.50368,93
work_area_1,station_1 Station,14,2024-01-04 14:33:20+00:00,1704378600,Low,47.98875297872342,98.49538,0.13307,94
work_area_1,station_1 Station,14,2024-01-04 14:33:30+00:00,1704378600,Low,48.49353912500002,99.11828,1.7556,80
work_area_1,station_1 Station,14,2024-01-04 14:33:40+00:00,1704378600,Low,50.97902311827957,99.86259,0.4067,93
work_area_1,station_1 Station,14,2024-01-04 14:33:50+00:00,1704378600,Low,57.397769892473136,99.89558,0.43875,93
work_area_1,station_1 Station,14,2024-01-04 14:34:00+00:00,1704378600,Low,53.70604599999999,97.7924,0.6019,80
work_area_1,station_1 Station,14,2024-01-04 14:34:10+00:00,1704378600,Low,54.25552010638296,99.40877,1.79968,94
work_area_1,station_1 Station,14,2024-01-04 14:34:20+00:00,1704378600,Low,44.262972150537635,96.97772,0.37479,93
work_area_1,station_1 Station,14,2024-01-04 14:34:30+00:00,1704378600,Low,48.922877250000006,99.83367,3.84575,80
work_area_1,station_1 Station,14,2024-01-04 14:34:40+00:00,1704378600,Low,50.57668838709679,99.94446,0.46345,93
work_area_1,station_1 Station,14,2024-01-04 14:34:50+00:00,1704378600,Low,48.09929957446809,99.98897,0.34897,94
work_area_1,station_1 Station,15,2024-01-04 14:30:00+00:00,1704378600,Low,55.91108762500001,99.91083,1.07019,80
work_area_1,station_1 Station,15,2024-01-04 14:30:10+00:00,1704378600,Low,46.85570946236561,99.18774,0.00236,93
work_area_1,station_1 Station,15,2024-01-04 14:30:20+00:00,1704378600,Low,50.371450537634416,99.05151,1.82051,93
work_area_1,station_1 Station,15,2024-01-04 14:30:30+00:00,1704378600,Low,53.03465325,99.69327,0.68824,80
work_area_1,station_1 Station,15,2024-01-04 14:30:40+00:00,1704378600,Low,50.419660212765976,97.912,0.74775,94
work_area_1,station_1 Station,15,2024-01-04 14:30:50+00:00,1704378600,Low,51.40418516129034,99.78573,2.80594,93
work_area_1,station_1 Station,15,2024-01-04 14:31:00+00:00,1704378600,Low,55.759901375000005,98.28513,1.81207,80
work_area_1,station_1 Station,15,2024-01-04 14:31:10+00:00,1704378600,Low,46.88354537634409,99.64512,1.33036,93
work_area_1,station_1 Station,15,2024-01-04 14:31:20+00:00,1704378600,Low,46.67065148936171,97.7646,0.16301,94
work_area_1,station_1 Station,15,2024-01-04 14:31:30+00:00,1704378600,Low,50.135777250000004,99.64517,0.67112,80
work_area_1,station_1 Station,15,2024-01-04 14:31:40+00:00,1704378600,Low,52.142192688172045,97.98134,0.50562,93
work_area_1,station_1 Station,15,2024-01-04 14:31:50+00:00,1704378600,Low,49.33768516129031,99.32698,0.29848,93
work_area_1,station_1 Station,15,2024-01-04 14:32:00+00:00,1704378600,Low,43.660736125000014,99.38028,0.93129,80
work_area_1,station_1 Station,15,2024-01-04 14:32:10+00:00,1704378600,Low,51.08897765957448,98.20405,0.59872,94
