timebucket,avg_val,count,datatype,count,avg,max
2024-01-17 03:00:00+00:00,148.36165321771844,350,气体,1,0,313
2024-01-17 04:00:00+00:00,151.12736308743763,346,气体,1,0,313
2024-01-17 05:00:00+00:00,150.97947237272078,363,气体,1,0,313
2024-01-17 06:00:00+00:00,154.12853450538768,368,气体,1,0,313
2024-01-17 07:00:00+00:00,150.26589827360795,370,气体,1,0,313
2024-01-17 08:00:00+00:00,149.29103241760274,351,气体,1,0,313
2024-01-17 09:00:00+00:00,148.53910960912935,353,气体,1,0,313
2024-01-17 10:00:00+00:00,155.25641127851213,376,气体,1,0,313
2024-01-17 11:00:00+00:00,146.39519883712617,366,气体,1,0,313
2024-01-17 12:00:00+00:00,150.54782894193832,362,气体,1,0,313
2024-01-17 13:00:00+00:00,148.2560976739874,354,气体,1,0,313
2024-01-17 14:00:00+00:00,148.4125325213509,344,气体,1,0,313
2024-01-17 15:00:00+00:00,149.33738689691629,378,气体,1,0,313
2024-01-17 16:00:00+00:00,149.36086944551084,342,气体,1,0,313
2024-01-17 17:00:00+00:00,150.51287128121007,361,气体,1,0,313
2024-01-17 18:00:00+00:00,153.82555038184518,362,气体,1,0,313
2024-01-17 19:00:00+00:00,152.48125705934766,367,气体,1,0,313
2024-01-17 20:00:00+00:00,151.42229045419805,370,气体,1,0,313
2024-01-17 21:00:00+00:00,151.16575688951747,351,气体,1,0,313
2024-01-17 22:00:00+00:00,151.17945302335178,379,气体,1,0,313
2024-01-17 23:00:00+00:00,148.33164432514488,347,气体,1,0,313
2024-01-18 00:00:00+00:00,146.78860597706122,338,气体,1,0,313
2024-01-18 01:00:00+00:00,148.91793526715534,327,气体,1,0,313
2024-01-18 02:00:00+00:00,150.10215983490838,395,气体,1,0,313
2024-01-18 03:00:00+00:00,148.04830485789975,354,气体,1,0,313
2024-01-18 04:00:00+00:00,151.73354363169398,328,气体,1,0,313
2024-01-18 05:00:00+00:00,151.3723490002027,358,气体,1,0,313
2024-01-18 06:00:00+00:00,147.50714046047744,338,气体,1,0,313
2024-01-18 07:00:00+00:00,146.0902347263312,335,气体,1,0,313
2024-01-18 08:00:00+00:00,151.6027246448267,317,气体,1,0,313
2024-01-18 09:00:00+00:00,150.45055657592485,371,气体,1,0,313
2024-01-18 10:00:00+00:00,149.9997760737746,344,气体,1,0,313
2024-01-18 11:00:00+00:00,146.77159083417664,383,气体,1,0,313
2024-01-18 12:00:00+00:00,150.91680950308174,349,气体,1,0,313
2024-01-18 13:00:00+00:00,152.10468770271964,369,气体,1,0,313
2024-01-18 14:00:00+00:00,149.9319402742695,349,气体,1,0,313
2024-01-18 15:00:00+00:00,149.31831091951958,344,气体,1,0,313
2024-01-18 16:00:00+00:00,148.324515668625,349,气体,1,0,313
2024-01-18 17:00:00+00:00,147.7024895527902,395,气体,1,0,313
2024-01-18 18:00:00+00:00,151.62756568076034,329,气体,1,0,313
2024-01-18 19:00:00+00:00,149.49099679532085,369,气体,1,0,313
2024-01-18 20:00:00+00:00,150.52563906421088,374,气体,1,0,313
2024-01-18 21:00:00+00:00,147.62804735861147,339,气体,1,0,313
2024-01-18 22:00:00+00:00,149.50694506198053,343,气体,1,0,313
2024-01-18 23:00:00+00:00,148.3922601446262,370,气体,1,0,313
2024-01-19 00:00:00+00:00,147.33761448355472,349,气体,1,0,313
2024-01-19 01:00:00+00:00,147.46846228759708,331,气体,1,0,313
2024-01-19 02:00:00+00:00,148.6488213093416,352,气体,1,0,313
2024-01-19 03:00:00+00:00,150.24221317509276,345,气体,1,0,313
2024-01-19 04:00:00+00:00,154.92187802041414,360,气体,1,0,313
2024-01-19 05:00:00+00:00,148.63580036880543,344,气体,1,0,313
2024-01-19 06:00:00+00:00,151.86630282851277,341,气体,1,0,313
2024-01-19 07:00:00+00:00,151.83312264882207,335,气体,1,0,313
2024-01-19 08:00:00+00:00,151.92634033323696,337,气体,1,0,313
2024-01-19 09:00:00+00:00,147.83001500423737,354,气体,1,0,313
2024-01-19 10:00:00+00:00,149.34394038609082,326,气体,1,0,313
2024-01-19 11:00:00+00:00,150.2043430499143,346,气体,1,0,313
2024-01-19 12:00:00+00:00,149.72258531316515,343,气体,1,0,313
2024-01-19 13:00:00+00:00,149.6069186618323,325,气体,1,0,313
2024-01-19 14:00:00+00:00,149.03679333885052,362,气体,1,0,313
2024-01-19 15:00:00+00:00,149.85029457592427,343,气体,1,0,313
2024-01-19 16:00:00+00:00,148.93692577170947,328,气体,1,0,313
2024-01-19 17:00:00+00:00,151.37232326612175,354,气体,1,0,313
2024-01-19 18:00:00+00:00,150.43149972562935,354,气体,1,0,313
2024-01-19 19:00:00+00:00,152.36207139056745,381,气体,1,0,313
2024-01-19 20:00:00+00:00,150.43126025461976,352,气体,1,0,313
2024-01-19 21:00:00+00:00,149.18279798644556,376,气体,1,0,313
2024-01-19 22:00:00+00:00,151.45710418734603,357,气体,1,0,313
2024-01-19 23:00:00+00:00,150.67433069406604,334,气体,1,0,313
2024-01-20 00:00:00+00:00,150.60838053094,370,气体,1,0,313
2024-01-20 01:00:00+00:00,149.94563624535948,319,气体,1,0,313
2024-01-20 02:00:00+00:00,148.22277226462725,383,气体,1,0,313
2024-01-20 03:00:00+00:00,150.01856327131554,390,气体,1,0,313
2024-01-20 04:00:00+00:00,149.16445635397088,350,气体,1,0,313
2024-01-20 05:00:00+00:00,149.68421766389574,365,气体,1,0,313
2024-01-20 06:00:00+00:00,149.67141688974374,339,气体,1,0,313
2024-01-20 07:00:00+00:00,149.0094541299553,376,气体,1,0,313
2024-01-20 08:00:00+00:00,147.49042365178826,348,气体,1,0,313
2024-01-20 09:00:00+00:00,149.04811808391082,337,气体,1,0,313
2024-01-20 10:00:00+00:00,150.8161991027373,362,气体,1,0,313
2024-01-20 11:00:00+00:00,147.88042233332195,350,气体,1,0,313
2024-01-20 12:00:00+00:00,150.40182411279227,340,气体,1,0,313
2024-01-20 13:00:00+00:00,151.1594923218249,349,气体,1,0,313
2024-01-20 14:00:00+00:00,151.71651127565625,345,气体,1,0,313
2024-01-20 15:00:00+00:00,148.55387414101688,330,气体,1,0,313
2024-01-20 16:00:00+00:00,148.32041397016857,376,气体,1,0,313
2024-01-20 17:00:00+00:00,149.2407044927595,348,气体,1,0,313
2024-01-20 18:00:00+00:00,148.23142410983888,375,气体,1,0,313
2024-01-20 19:00:00+00:00,149.92068175069386,333,气体,1,0,313
2024-01-20 20:00:00+00:00,150.47372148160616,353,气体,1,0,313
2024-01-20 21:00:00+00:00,152.18005804417393,376,气体,1,0,313
2024-01-20 22:00:00+00:00,150.0955904902454,356,气体,1,0,313
2024-01-20 23:00:00+00:00,148.84933461634688,328,气体,1,0,313
2024-01-21 00:00:00+00:00,148.21107315998339,352,气体,1,0,313
2024-01-21 01:00:00+00:00,146.90474456466873,359,气体,1,0,313
2024-01-21 02:00:00+00:00,150.28400769855082,319,气体,1,0,313
2024-01-21 03:00:00+00:00,149.47564402815306,319,气体,1,0,313
2024-01-21 04:00:00+00:00,146.5630430574357,358,气体,1,0,313
2024-01-21 05:00:00+00:00,149.90121632641112,352,气体,1,0,313
2024-01-21 06:00:00+00:00,146.63593868983557,380,气体,1,0,313
2024-01-21 07:00:00+00:00,149.36380129237935,366,气体,1,0,313
2024-01-21 08:00:00+00:00,148.12787329861075,292,气体,1,0,313
2024-01-21 09:00:00+00:00,149.61179883568187,326,气体,1,0,313
2024-01-21 10:00:00+00:00,151.96350077715746,336,气体,1,0,313
2024-01-21 11:00:00+00:00,149.32875736178121,331,气体,1,0,313
2024-01-21 12:00:00+00:00,150.72443510327344,354,气体,1,0,313
2024-01-21 13:00:00+00:00,150.04334469001796,353,气体,1,0,313
2024-01-21 14:00:00+00:00,148.66967962384774,365,气体,1,0,313
2024-01-21 15:00:00+00:00,149.66070992337367,366,气体,1,0,313
2024-01-21 16:00:00+00:00,149.32946610599902,375,气体,1,0,313
2024-01-21 17:00:00+00:00,147.47891338085674,358,气体,1,0,313
2024-01-21 18:00:00+00:00,151.03698841373466,341,气体,1,0,313
2024-01-21 19:00:00+00:00,148.06565510631856,352,气体,1,0,313
2024-01-21 20:00:00+00:00,148.17687967607117,310,气体,1,0,313
2024-01-21 21:00:00+00:00,148.32341630095127,392,气体,1,0,313
2024-01-21 22:00:00+00:00,148.69375186766058,328,气体,1,0,313
2024-01-21 23:00:00+00:00,147.62727151244002,359,气体,1,0,313
2024-01-22 00:00:00+00:00,148.75599383868558,335,气体,1,0,313
2024-01-22 01:00:00+00:00,148.1372644020079,314,气体,1,0,313
2024-01-22 02:00:00+00:00,151.41578280037197,343,气体,1,0,313
2024-01-22 03:00:00+00:00,148.69638342226878,348,气体,1,0,313
2024-01-22 04:00:00+00:00,148.20127633229478,344,气体,1,0,313
2024-01-22 05:00:00+00:00,151.4328487797978,339,气体,1,0,313
2024-01-22 06:00:00+00:00,148.2195624652535,363,气体,1,0,313
2024-01-22 07:00:00+00:00,147.483397124815,366,气体,1,0,313
2024-01-22 08:00:00+00:00,153.00801223515285,357,气体,1,0,313
2024-01-22 09:00:00+00:00,149.0333422805346,371,气体,1,0,313
2024-01-22 10:00:00+00:00,149.4118343717813,357,气体,1,0,313
2024-01-22 11:00:00+00:00,147.6731404698661,344,气体,1,0,313
2024-01-22 12:00:00+00:00,150.09582213897784,327,气体,1,0,313
2024-01-22 13:00:00+00:00,148.2301515373667,324,气体,1,0,313
2024-01-22 14:00:00+00:00,150.0402099192579,360,气体,1,0,313
2024-01-22 15:00:00+00:00,150.60412376417102,385,气体,1,0,313
2024-01-22 16:00:00+00:00,146.97872340972813,348,气体,1,0,313
2024-01-22 17:00:00+00:00,152.25701138074274,344,气体,1,0,313
2024-01-22 18:00:00+00:00,151.1937304776361,354,气体,1,0,313
2024-01-22 19:00:00+00:00,150.488315562236,335,气体,1,0,313
2024-01-22 20:00:00+00:00,148.77605948606472,363,气体,1,0,313
2024-01-22 21:00:00+00:00,151.39131312944977,356,气体,1,0,313
2024-01-22 22:00:00+00:00,148.73658202650861,305,气体,1,0,313
2024-01-22 23:00:00+00:00,150.148987271173,383,气体,1,0,313
2024-01-23 00:00:00+00:00,146.05315897580454,406,气体,1,0,313
2024-01-23 01:00:00+00:00,146.83529346787844,366,气体,1,0,313
2024-01-23 02:00:00+00:00,147.26133895433577,376,气体,1,0,313
2024-01-23 03:00:00+00:00,147.5037219837015,350,气体,1,0,313
2024-01-23 04:00:00+00:00,148.95811624719647,364,气体,1,0,313
2024-01-23 05:00:00+00:00,151.1112519306392,356,气体,1,0,313
2024-01-23 06:00:00+00:00,145.99586238852874,353,气体,1,0,313
2024-01-23 07:00:00+00:00,150.3807378286704,344,气体,1,0,313
2024-01-23 08:00:00+00:00,149.40764271765806,353,气体,1,0,313
2024-01-23 09:00:00+00:00,147.53894936519166,355,气体,1,0,313
2024-01-23 10:00:00+00:00,146.66752402401028,356,气体,1,0,313
2024-01-23 11:00:00+00:00,148.64027160051415,346,气体,1,0,313
2024-01-23 12:00:00+00:00,148.94137933659667,374,气体,1,0,313
2024-01-23 13:00:00+00:00,150.5938924936056,352,气体,1,0,313
2024-01-23 14:00:00+00:00,151.6400821824287,371,气体,1,0,313
2024-01-23 15:00:00+00:00,148.43823938822499,344,气体,1,0,313
2024-01-23 16:00:00+00:00,148.19927146740002,361,气体,1,0,313
2024-01-23 17:00:00+00:00,149.35058672956504,347,气体,1,0,313
2024-01-23 18:00:00+00:00,150.04743853766496,370,气体,1,0,313
2024-01-23 19:00:00+00:00,148.79047635635516,370,气体,1,0,313
2024-01-23 20:00:00+00:00,149.34497218901168,349,气体,1,0,313
2024-01-23 21:00:00+00:00,148.2198837043032,351,气体,1,0,313
2024-01-23 22:00:00+00:00,152.16396186131627,346,气体,1,0,313
2024-01-23 23:00:00+00:00,151.14411461117112,366,气体,1,0,313
2024-01-24 00:00:00+00:00,148.71682900236937,368,气体,1,0,313
2024-01-24 01:00:00+00:00,146.59893922111917,338,气体,1,0,313
2024-01-24 02:00:00+00:00,148.69079040582267,333,气体,1,0,313
2024-01-24 03:00:00+00:00,150.0186152101444,348,气体,1,0,313
2024-01-24 04:00:00+00:00,151.0343229842917,353,气体,1,0,313
2024-01-24 05:00:00+00:00,147.75381351281226,344,气体,1,0,313
2024-01-24 06:00:00+00:00,146.717711174143,348,气体,1,0,313
2024-01-24 07:00:00+00:00,150.32896300459018,362,气体,1,0,313
2024-01-24 08:00:00+00:00,151.24313649081245,384,气体,1,0,313
2024-01-24 09:00:00+00:00,149.33878452982833,346,气体,1,0,313
2024-01-24 10:00:00+00:00,151.02185154341942,383,气体,1,0,313
2024-01-24 11:00:00+00:00,149.05116659294512,327,气体,1,0,313
2024-01-24 12:00:00+00:00,150.84819696107962,353,气体,1,0,313
2024-01-24 13:00:00+00:00,150.7415138009792,343,气体,1,0,313
2024-01-24 14:00:00+00:00,147.5046681302845,372,气体,1,0,313
2024-01-24 15:00:00+00:00,150.38741304991703,339,气体,1,0,313
2024-01-24 16:00:00+00:00,151.36969074476536,347,气体,1,0,313
2024-01-24 17:00:00+00:00,150.0376402094206,373,气体,1,0,313
2024-01-24 18:00:00+00:00,149.95466024286878,355,气体,1,0,313
2024-01-24 19:00:00+00:00,151.5974925264818,349,气体,1,0,313
2024-01-24 20:00:00+00:00,148.56139738615536,344,气体,1,0,313
2024-01-24 21:00:00+00:00,148.97688640660277,385,气体,1,0,313
2024-01-24 22:00:00+00:00,145.7462775666806,368,气体,1,0,313
2024-01-24 23:00:00+00:00,146.1922555883357,357,气体,1,0,313
2024-01-25 00:00:00+00:00,148.90676126649413,336,气体,1,0,313
2024-01-25 01:00:00+00:00,150.3357060503851,395,气体,1,0,313
2024-01-25 02:00:00+00:00,147.4276343844305,350,气体,1,0,313
2024-01-25 03:00:00+00:00,151.76627474857102,381,气体,1,0,313
2024-01-25 04:00:00+00:00,149.6666533192888,353,气体,1,0,313
2024-01-25 05:00:00+00:00,149.77464602737714,360,气体,1,0,313
2024-01-25 06:00:00+00:00,147.70576214990157,353,气体,1,0,313
2024-01-25 07:00:00+00:00,151.97722477085355,328,气体,1,0,313
2024-01-25 08:00:00+00:00,150.66114457316064,326,气体,1,0,313
2024-01-25 09:00:00+00:00,148.84841571961678,350,气体,1,0,313
2024-01-25 10:00:00+00:00,150.97116044036898,337,气体,1,0,313
2024-01-25 11:00:00+00:00,150.41830435896713,353,气体,1,0,313
2024-01-25 12:00:00+00:00,148.5864062718302,358,气体,1,0,313
2024-01-25 13:00:00+00:00,149.0298581856704,359,气体,1,0,313
2024-01-25 14:00:00+00:00,150.10186519791327,369,气体,1,0,313
2024-01-25 15:00:00+00:00,149.25505277473945,362,气体,1,0,313
2024-01-25 16:00:00+00:00,152.9202044926901,360,气体,1,0,313
2024-01-25 17:00:00+00:00,147.3066164731037,348,气体,1,0,313
2024-01-25 18:00:00+00:00,150.38225749323007,345,气体,1,0,313
2024-01-25 19:00:00+00:00,146.8730191028251,345,气体,1,0,313
2024-01-25 20:00:00+00:00,148.45956824023978,376,气体,1,0,313
2024-01-25 21:00:00+00:00,151.48879541934602,373,气体,1,0,313
2024-01-25 22:00:00+00:00,148.31286894005285,361,气体,1,0,313
2024-01-25 23:00:00+00:00,149.33640971607107,351,气体,1,0,313
2024-01-26 00:00:00+00:00,149.3887261242073,375,气体,1,0,313
2024-01-26 01:00:00+00:00,147.2874949761004,369,气体,1,0,313
2024-01-26 02:00:00+00:00,152.57942643375193,332,气体,1,0,313
2024-01-26 03:00:00+00:00,149.19392681807395,345,气体,1,0,313
2024-01-26 04:00:00+00:00,147.38606190808426,342,气体,1,0,313
2024-01-26 05:00:00+00:00,151.3254050723293,372,气体,1,0,313
2024-01-26 06:00:00+00:00,151.15461072117617,365,气体,1,0,313
2024-01-26 07:00:00+00:00,150.35359525975636,347,气体,1,0,313
2024-01-26 08:00:00+00:00,147.49961617810013,349,气体,1,0,313
2024-01-26 09:00:00+00:00,149.70250427406248,341,气体,1,0,313
2024-01-26 10:00:00+00:00,149.38482939141628,346,气体,1,0,313
2024-01-26 11:00:00+00:00,148.31845058020346,328,气体,1,0,313
2024-01-26 12:00:00+00:00,148.30373836108177,381,气体,1,0,313
2024-01-26 13:00:00+00:00,148.3772257484701,370,气体,1,0,313
2024-01-26 14:00:00+00:00,146.781783409506,355,气体,1,0,313
2024-01-26 15:00:00+00:00,151.40951154935834,343,气体,1,0,313
2024-01-26 16:00:00+00:00,147.57495224088572,350,气体,1,0,313
2024-01-26 17:00:00+00:00,151.84966179004854,348,气体,1,0,313
2024-01-26 18:00:00+00:00,151.69018349687803,352,气体,1,0,313
2024-01-26 19:00:00+00:00,149.0114642934313,354,气体,1,0,313
2024-01-26 20:00:00+00:00,147.26933793376202,358,气体,1,0,313
2024-01-26 21:00:00+00:00,150.33222246821873,378,气体,1,0,313
2024-01-26 22:00:00+00:00,150.9022400107396,348,气体,1,0,313
2024-01-26 23:00:00+00:00,149.33860276200426,312,气体,1,0,313
2024-01-27 00:00:00+00:00,148.34629638008983,388,气体,1,0,313
2024-01-27 01:00:00+00:00,146.97589188189474,342,气体,1,0,313
2024-01-27 02:00:00+00:00,148.12902607745337,361,气体,1,0,313
2024-01-27 03:00:00+00:00,149.5928475951673,371,气体,1,0,313
2024-01-27 04:00:00+00:00,151.6204016926295,347,气体,1,0,313
2024-01-27 05:00:00+00:00,151.4671517922761,369,气体,1,0,313
2024-01-27 06:00:00+00:00,147.30763935499644,356,气体,1,0,313
2024-01-27 07:00:00+00:00,147.97218041472,357,气体,1,0,313
2024-01-27 08:00:00+00:00,149.46892317690555,360,气体,1,0,313
2024-01-27 09:00:00+00:00,148.00050528781466,387,气体,1,0,313
2024-01-27 10:00:00+00:00,148.99822842872234,369,气体,1,0,313
2024-01-27 11:00:00+00:00,150.1863151765994,366,气体,1,0,313
2024-01-27 12:00:00+00:00,149.13094598400082,354,气体,1,0,313
2024-01-27 13:00:00+00:00,148.74448914418304,348,气体,1,0,313
2024-01-27 14:00:00+00:00,149.41486526758416,335,气体,1,0,313
2024-01-27 15:00:00+00:00,151.83054444662926,343,气体,1,0,313
2024-01-27 16:00:00+00:00,149.87313983711954,385,气体,1,0,313
2024-01-27 17:00:00+00:00,150.19104254940257,326,气体,1,0,313
2024-01-27 18:00:00+00:00,149.5710368114519,378,气体,1,0,313
2024-01-27 19:00:00+00:00,149.91525284457336,345,气体,1,0,313
2024-01-27 20:00:00+00:00,150.6009000711088,336,气体,1,0,313
2024-01-27 21:00:00+00:00,149.02205365777067,336,气体,1,0,313
2024-01-27 22:00:00+00:00,148.82404815242452,337,气体,1,0,313
2024-01-27 23:00:00+00:00,148.87798289178284,349,气体,1,0,313
2024-01-28 00:00:00+00:00,148.7065081331015,357,气体,1,0,313
2024-01-28 01:00:00+00:00,146.03252031422795,383,气体,1,0,313
2024-01-28 02:00:00+00:00,148.3605401512335,385,气体,1,0,313
2024-01-28 03:00:00+00:00,148.12036490039742,318,气体,1,0,313
2024-01-28 04:00:00+00:00,148.61722735349343,347,气体,1,0,313
2024-01-28 05:00:00+00:00,148.68908347320058,351,气体,1,0,313
2024-01-28 06:00:00+00:00,150.72739229748322,347,气体,1,0,313
2024-01-28 07:00:00+00:00,148.83722476614227,371,气体,1,0,313
2024-01-28 08:00:00+00:00,146.83730980566585,341,气体,1,0,313
2024-01-28 09:00:00+00:00,150.8598449659021,347,气体,1,0,313
2024-01-28 10:00:00+00:00,151.12687115677218,369,气体,1,0,313
2024-01-28 11:00:00+00:00,150.76429906477858,369,气体,1,0,313
2024-01-28 12:00:00+00:00,148.48722160111248,338,气体,1,0,313
2024-01-28 13:00:00+00:00,148.28096971044044,369,气体,1,0,313
2024-01-28 14:00:00+00:00,151.54783779325655,327,气体,1,0,313
2024-01-28 15:00:00+00:00,152.76919686217778,371,气体,1,0,313
2024-01-28 16:00:00+00:00,149.78043387186307,337,气体,1,0,313
2024-01-28 17:00:00+00:00,150.31808093987308,340,气体,1,0,313
2024-01-28 18:00:00+00:00,146.60055616053626,346,气体,1,0,313
2024-01-28 19:00:00+00:00,150.6624135023138,334,气体,1,0,313
2024-01-28 20:00:00+00:00,147.20433222752686,345,气体,1,0,313
2024-01-28 21:00:00+00:00,149.17208574090296,354,气体,1,0,313
2024-01-28 22:00:00+00:00,149.88424001393778,381,气体,1,0,313
2024-01-28 23:00:00+00:00,148.9519139469589,366,气体,1,0,313
2024-01-29 00:00:00+00:00,150.7318568190245,339,气体,1,0,313
2024-01-29 01:00:00+00:00,151.55543666720152,318,气体,1,0,313
2024-01-29 02:00:00+00:00,151.0489428870433,338,气体,1,0,313
2024-01-29 03:00:00+00:00,149.66986740073355,388,气体,1,0,313
2024-01-29 04:00:00+00:00,149.4045459357807,334,气体,1,0,313
2024-01-29 05:00:00+00:00,150.78218696857576,354,气体,1,0,313
2024-01-29 06:00:00+00:00,148.13343942183823,358,气体,1,0,313
2024-01-29 07:00:00+00:00,146.51076615149555,350,气体,1,0,313
2024-01-29 08:00:00+00:00,148.45659896507792,355,气体,1,0,313
2024-01-29 09:00:00+00:00,152.40950262393525,335,气体,1,0,313
2024-01-29 10:00:00+00:00,149.22403032675703,383,气体,1,0,313
2024-01-29 11:00:00+00:00,149.69927155912654,355,气体,1,0,313
2024-01-29 12:00:00+00:00,151.39327235203194,356,气体,1,0,313
2024-01-29 13:00:00+00:00,146.5743942924304,342,气体,1,0,313
2024-01-29 14:00:00+00:00,150.0687545139838,366,气体,1,0,313
2024-01-29 15:00:00+00:00,149.53639791243808,329,气体,1,0,313
2024-01-29 16:00:00+00:00,149.71820969568998,360,气体,1,0,313
2024-01-29 17:00:00+00:00,147.49983094237547,341,气体,1,0,313
2024-01-29 18:00:00+00:00,149.1751819968702,370,气体,1,0,313
2024-01-29 19:00:00+00:00,149.71490602452081,377,气体,1,0,313
2024-01-29 20:00:00+00:00,150.40557816082378,343,气体,1,0,313
2024-01-29 21:00:00+00:00,148.72941151337827,340,气体,1,0,313
2024-01-29 22:00:00+00:00,149.5631333105922,363,气体,1,0,313
2024-01-29 23:00:00+00:00,148.33513188071348,363,气体,1,0,313
2024-01-30 00:00:00+00:00,148.85633181399137,368,气体,1,0,313
2024-01-30 01:00:00+00:00,149.7223362136765,343,气体,1,0,313
2024-01-30 02:00:00+00:00,147.97536754501834,374,气体,1,0,313
2024-01-30 03:00:00+00:00,147.89923580198075,359,气体,1,0,313
2024-01-30 04:00:00+00:00,154.6091072939279,354,气体,1,0,313
2024-01-30 05:00:00+00:00,149.3791255416071,345,气体,1,0,313
2024-01-30 06:00:00+00:00,149.60102708921937,348,气体,1,0,313
2024-01-30 07:00:00+00:00,151.20918285714407,346,气体,1,0,313
2024-01-30 08:00:00+00:00,149.73362326402207,354,气体,1,0,313
2024-01-30 09:00:00+00:00,150.56953522306907,356,气体,1,0,313
