SET

Time: 45.089013ms

qianyicode,timebucket,avg_value
115,2024-06-29 12:00:00+00:00,47.044499803197006
115,2024-06-29 13:00:00+00:00,48.4566000054341
115,2024-06-29 14:00:00+00:00,50.21050538995838
115,2024-06-29 15:00:00+00:00,47.44159742259942
115,2024-06-29 16:00:00+00:00,49.25743645672649
115,2024-06-29 17:00:00+00:00,51.81055394040783
115,2024-06-29 18:00:00+00:00,49.6660921763568
115,2024-06-29 19:00:00+00:00,50.45997054544226
115,2024-06-29 20:00:00+00:00,52.34187366841347
115,2024-06-29 21:00:00+00:00,48.84304718322967
115,2024-06-29 22:00:00+00:00,50.55177664871708
115,2024-06-29 23:00:00+00:00,50.74650039268989
119,2024-06-29 00:00:00+00:00,47.78548963713716
119,2024-06-29 01:00:00+00:00,50.59241965128685
119,2024-06-29 02:00:00+00:00,51.41294310845119
119,2024-06-29 03:00:00+00:00,46.356051062501614
119,2024-06-29 04:00:00+00:00,46.99585197297282
119,2024-06-29 05:00:00+00:00,50.12020766808772
119,2024-06-29 06:00:00+00:00,50.82443502827246
119,2024-06-29 07:00:00+00:00,51.049039196156045
119,2024-06-29 08:00:00+00:00,49.84701763472807
119,2024-06-29 09:00:00+00:00,50.835971754413954
119,2024-06-29 10:00:00+00:00,52.062083310793064
119,2024-06-29 11:00:00+00:00,48.33346107209545
119,2024-06-29 12:00:00+00:00,47.044499803197006
119,2024-06-29 13:00:00+00:00,48.4566000054341
119,2024-06-29 14:00:00+00:00,50.21050538995838
119,2024-06-29 15:00:00+00:00,47.44159742259942
119,2024-06-29 16:00:00+00:00,49.25743645672649
119,2024-06-29 17:00:00+00:00,51.81055394040783
119,2024-06-29 18:00:00+00:00,49.6660921763568
119,2024-06-29 19:00:00+00:00,50.45997054544226
119,2024-06-29 20:00:00+00:00,52.34187366841347
119,2024-06-29 21:00:00+00:00,48.84304718322967
119,2024-06-29 22:00:00+00:00,50.55177664871708
119,2024-06-29 23:00:00+00:00,50.74650039268989
122,2024-06-29 00:00:00+00:00,47.78548963713716
122,2024-06-29 01:00:00+00:00,50.59241965128685
122,2024-06-29 02:00:00+00:00,51.41294310845119
122,2024-06-29 03:00:00+00:00,46.356051062501614
122,2024-06-29 04:00:00+00:00,46.99585197297282
122,2024-06-29 05:00:00+00:00,50.12020766808772
122,2024-06-29 06:00:00+00:00,50.82443502827246
122,2024-06-29 07:00:00+00:00,51.049039196156045
122,2024-06-29 08:00:00+00:00,49.84701763472807
122,2024-06-29 09:00:00+00:00,50.835971754413954
122,2024-06-29 10:00:00+00:00,52.062083310793064
122,2024-06-29 11:00:00+00:00,48.33346107209545
122,2024-06-29 12:00:00+00:00,47.044499803197006
122,2024-06-29 13:00:00+00:00,48.4566000054341
122,2024-06-29 14:00:00+00:00,50.21050538995838
122,2024-06-29 15:00:00+00:00,47.44159742259942
122,2024-06-29 16:00:00+00:00,49.25743645672649
122,2024-06-29 17:00:00+00:00,51.81055394040783
122,2024-06-29 18:00:00+00:00,49.6660921763568
122,2024-06-29 19:00:00+00:00,50.45997054544226
122,2024-06-29 20:00:00+00:00,52.34187366841347
122,2024-06-29 21:00:00+00:00,48.84304718322967
122,2024-06-29 22:00:00+00:00,50.55177664871708
122,2024-06-29 23:00:00+00:00,50.74650039268989
128,2024-06-29 00:00:00+00:00,47.78548963713716
128,2024-06-29 01:00:00+00:00,50.59241965128685
128,2024-06-29 02:00:00+00:00,51.41294310845119
128,2024-06-29 03:00:00+00:00,46.356051062501614
128,2024-06-29 04:00:00+00:00,46.99585197297282
128,2024-06-29 05:00:00+00:00,50.12020766808772
128,2024-06-29 06:00:00+00:00,50.82443502827246
128,2024-06-29 07:00:00+00:00,51.049039196156045
128,2024-06-29 08:00:00+00:00,49.84701763472807
128,2024-06-29 09:00:00+00:00,50.835971754413954
128,2024-06-29 10:00:00+00:00,52.062083310793064
128,2024-06-29 11:00:00+00:00,48.33346107209545
128,2024-06-29 12:00:00+00:00,47.044499803197006
128,2024-06-29 13:00:00+00:00,48.4566000054341
128,2024-06-29 14:00:00+00:00,50.21050538995838
128,2024-06-29 15:00:00+00:00,47.44159742259942
128,2024-06-29 16:00:00+00:00,49.25743645672649
128,2024-06-29 17:00:00+00:00,51.81055394040783
128,2024-06-29 18:00:00+00:00,49.6660921763568
128,2024-06-29 19:00:00+00:00,50.45997054544226
128,2024-06-29 20:00:00+00:00,52.34187366841347
128,2024-06-29 21:00:00+00:00,48.84304718322967
128,2024-06-29 22:00:00+00:00,50.55177664871708
128,2024-06-29 23:00:00+00:00,50.74650039268989
134,2024-06-29 00:00:00+00:00,47.78548963713716
134,2024-06-29 01:00:00+00:00,50.59241965128685
134,2024-06-29 02:00:00+00:00,51.41294310845119
134,2024-06-29 03:00:00+00:00,46.356051062501614
134,2024-06-29 04:00:00+00:00,46.99585197297282
134,2024-06-29 05:00:00+00:00,50.12020766808772
134,2024-06-29 06:00:00+00:00,50.82443502827246
134,2024-06-29 07:00:00+00:00,51.049039196156045
134,2024-06-29 08:00:00+00:00,49.84701763472807
134,2024-06-29 09:00:00+00:00,50.835971754413954
134,2024-06-29 10:00:00+00:00,52.062083310793064
134,2024-06-29 11:00:00+00:00,48.33346107209545
134,2024-06-29 12:00:00+00:00,47.044499803197006
134,2024-06-29 13:00:00+00:00,48.4566000054341
134,2024-06-29 14:00:00+00:00,50.21050538995838
134,2024-06-29 15:00:00+00:00,47.44159742259942
134,2024-06-29 16:00:00+00:00,49.25743645672649
134,2024-06-29 17:00:00+00:00,51.81055394040783
134,2024-06-29 18:00:00+00:00,49.6660921763568
134,2024-06-29 19:00:00+00:00,50.45997054544226
134,2024-06-29 20:00:00+00:00,52.34187366841347
134,2024-06-29 21:00:00+00:00,48.84304718322967
134,2024-06-29 22:00:00+00:00,50.55177664871708
134,2024-06-29 23:00:00+00:00,50.74650039268989
139,2024-06-29 00:00:00+00:00,47.78548963713716
139,2024-06-29 01:00:00+00:00,50.59241965128685
139,2024-06-29 02:00:00+00:00,51.41294310845119
139,2024-06-29 03:00:00+00:00,46.356051062501614
139,2024-06-29 04:00:00+00:00,46.99585197297282
139,2024-06-29 05:00:00+00:00,50.12020766808772
139,2024-06-29 06:00:00+00:00,50.82443502827246
139,2024-06-29 07:00:00+00:00,51.049039196156045
139,2024-06-29 08:00:00+00:00,49.84701763472807
139,2024-06-29 09:00:00+00:00,50.835971754413954
139,2024-06-29 10:00:00+00:00,52.062083310793064
139,2024-06-29 11:00:00+00:00,48.33346107209545
139,2024-06-29 12:00:00+00:00,47.044499803197006
139,2024-06-29 13:00:00+00:00,48.4566000054341
139,2024-06-29 14:00:00+00:00,50.21050538995838
139,2024-06-29 15:00:00+00:00,47.44159742259942
139,2024-06-29 16:00:00+00:00,49.25743645672649
139,2024-06-29 17:00:00+00:00,51.81055394040783
139,2024-06-29 18:00:00+00:00,49.6660921763568
139,2024-06-29 19:00:00+00:00,50.45997054544226
139,2024-06-29 20:00:00+00:00,52.34187366841347
139,2024-06-29 21:00:00+00:00,48.84304718322967
139,2024-06-29 22:00:00+00:00,50.55177664871708
139,2024-06-29 23:00:00+00:00,50.74650039268989
140,2024-06-29 00:00:00+00:00,47.78548963713716
140,2024-06-29 01:00:00+00:00,50.59241965128685
140,2024-06-29 02:00:00+00:00,51.41294310845119
140,2024-06-29 03:00:00+00:00,46.356051062501614
140,2024-06-29 04:00:00+00:00,46.99585197297282
140,2024-06-29 05:00:00+00:00,50.12020766808772
140,2024-06-29 06:00:00+00:00,50.82443502827246
140,2024-06-29 07:00:00+00:00,51.049039196156045
140,2024-06-29 08:00:00+00:00,49.84701763472807
140,2024-06-29 09:00:00+00:00,50.835971754413954
140,2024-06-29 10:00:00+00:00,52.062083310793064
140,2024-06-29 11:00:00+00:00,48.33346107209545
140,2024-06-29 12:00:00+00:00,47.044499803197006
140,2024-06-29 13:00:00+00:00,48.4566000054341
140,2024-06-29 14:00:00+00:00,50.21050538995838
140,2024-06-29 15:00:00+00:00,47.44159742259942
140,2024-06-29 16:00:00+00:00,49.25743645672649
140,2024-06-29 17:00:00+00:00,51.81055394040783
140,2024-06-29 18:00:00+00:00,49.6660921763568
140,2024-06-29 19:00:00+00:00,50.45997054544226
140,2024-06-29 20:00:00+00:00,52.34187366841347
140,2024-06-29 21:00:00+00:00,48.84304718322967
140,2024-06-29 22:00:00+00:00,50.55177664871708
140,2024-06-29 23:00:00+00:00,50.74650039268989
144,2024-06-29 00:00:00+00:00,47.78548963713716
144,2024-06-29 01:00:00+00:00,50.59241965128685
144,2024-06-29 02:00:00+00:00,51.41294310845119
144,2024-06-29 03:00:00+00:00,46.356051062501614
144,2024-06-29 04:00:00+00:00,46.99585197297282
144,2024-06-29 05:00:00+00:00,50.12020766808772
144,2024-06-29 06:00:00+00:00,50.82443502827246
144,2024-06-29 07:00:00+00:00,51.049039196156045
144,2024-06-29 08:00:00+00:00,49.84701763472807
144,2024-06-29 09:00:00+00:00,50.835971754413954
144,2024-06-29 10:00:00+00:00,52.062083310793064
144,2024-06-29 11:00:00+00:00,48.33346107209545
144,2024-06-29 12:00:00+00:00,47.044499803197006
144,2024-06-29 13:00:00+00:00,48.4566000054341
144,2024-06-29 14:00:00+00:00,50.21050538995838
144,2024-06-29 15:00:00+00:00,47.44159742259942
144,2024-06-29 16:00:00+00:00,49.25743645672649
144,2024-06-29 17:00:00+00:00,51.81055394040783
144,2024-06-29 18:00:00+00:00,49.6660921763568
144,2024-06-29 19:00:00+00:00,50.45997054544226
144,2024-06-29 20:00:00+00:00,52.34187366841347
144,2024-06-29 21:00:00+00:00,48.84304718322967
144,2024-06-29 22:00:00+00:00,50.55177664871708
144,2024-06-29 23:00:00+00:00,50.74650039268989
146,2024-06-29 00:00:00+00:00,47.78548963713716
146,2024-06-29 01:00:00+00:00,50.59241965128685
146,2024-06-29 02:00:00+00:00,51.41294310845119
146,2024-06-29 03:00:00+00:00,46.356051062501614
146,2024-06-29 04:00:00+00:00,46.99585197297282
146,2024-06-29 05:00:00+00:00,50.12020766808772
146,2024-06-29 06:00:00+00:00,50.82443502827246
146,2024-06-29 07:00:00+00:00,51.049039196156045
146,2024-06-29 08:00:00+00:00,49.84701763472807
146,2024-06-29 09:00:00+00:00,50.835971754413954
146,2024-06-29 10:00:00+00:00,52.062083310793064
146,2024-06-29 11:00:00+00:00,48.33346107209545
146,2024-06-29 12:00:00+00:00,47.044499803197006
146,2024-06-29 13:00:00+00:00,48.4566000054341
146,2024-06-29 14:00:00+00:00,50.21050538995838
146,2024-06-29 15:00:00+00:00,47.44159742259942
146,2024-06-29 16:00:00+00:00,49.25743645672649
146,2024-06-29 17:00:00+00:00,51.81055394040783
146,2024-06-29 18:00:00+00:00,49.6660921763568
146,2024-06-29 19:00:00+00:00,50.45997054544226
146,2024-06-29 20:00:00+00:00,52.34187366841347
146,2024-06-29 21:00:00+00:00,48.84304718322967
146,2024-06-29 22:00:00+00:00,50.55177664871708
146,2024-06-29 23:00:00+00:00,50.74650039268989
149,2024-06-29 00:00:00+00:00,47.78548963713716
149,2024-06-29 01:00:00+00:00,50.59241965128685
149,2024-06-29 02:00:00+00:00,51.41294310845119
149,2024-06-29 03:00:00+00:00,46.356051062501614
149,2024-06-29 04:00:00+00:00,46.99585197297282
149,2024-06-29 05:00:00+00:00,50.12020766808772
149,2024-06-29 06:00:00+00:00,50.82443502827246
149,2024-06-29 07:00:00+00:00,51.049039196156045
149,2024-06-29 08:00:00+00:00,49.84701763472807
149,2024-06-29 09:00:00+00:00,50.835971754413954
149,2024-06-29 10:00:00+00:00,52.062083310793064
149,2024-06-29 11:00:00+00:00,48.33346107209545
149,2024-06-29 12:00:00+00:00,47.044499803197006
149,2024-06-29 13:00:00+00:00,48.4566000054341
149,2024-06-29 14:00:00+00:00,50.21050538995838
149,2024-06-29 15:00:00+00:00,47.44159742259942
149,2024-06-29 16:00:00+00:00,49.25743645672649
149,2024-06-29 17:00:00+00:00,51.81055394040783
149,2024-06-29 18:00:00+00:00,49.6660921763568
149,2024-06-29 19:00:00+00:00,50.45997054544226
149,2024-06-29 20:00:00+00:00,52.34187366841347
149,2024-06-29 21:00:00+00:00,48.84304718322967
149,2024-06-29 22:00:00+00:00,50.55177664871708
149,2024-06-29 23:00:00+00:00,50.74650039268989
166,2024-06-29 00:00:00+00:00,47.78548963713716
166,2024-06-29 01:00:00+00:00,50.59241965128685
166,2024-06-29 02:00:00+00:00,51.41294310845119
166,2024-06-29 03:00:00+00:00,46.356051062501614
166,2024-06-29 04:00:00+00:00,46.99585197297282
166,2024-06-29 05:00:00+00:00,50.12020766808772
166,2024-06-29 06:00:00+00:00,50.82443502827246
166,2024-06-29 07:00:00+00:00,51.049039196156045
166,2024-06-29 08:00:00+00:00,49.84701763472807
166,2024-06-29 09:00:00+00:00,50.835971754413954
166,2024-06-29 10:00:00+00:00,52.062083310793064
166,2024-06-29 11:00:00+00:00,48.33346107209545
166,2024-06-29 12:00:00+00:00,47.044499803197006
166,2024-06-29 13:00:00+00:00,48.4566000054341
166,2024-06-29 14:00:00+00:00,50.21050538995838
166,2024-06-29 15:00:00+00:00,47.44159742259942
166,2024-06-29 16:00:00+00:00,49.25743645672649
166,2024-06-29 17:00:00+00:00,51.81055394040783
166,2024-06-29 18:00:00+00:00,49.6660921763568
166,2024-06-29 19:00:00+00:00,50.45997054544226
166,2024-06-29 20:00:00+00:00,52.34187366841347
166,2024-06-29 21:00:00+00:00,48.84304718322967
166,2024-06-29 22:00:00+00:00,50.55177664871708
166,2024-06-29 23:00:00+00:00,50.74650039268989
167,2024-06-29 00:00:00+00:00,47.78548963713716
167,2024-06-29 01:00:00+00:00,50.59241965128685
167,2024-06-29 02:00:00+00:00,51.41294310845119
167,2024-06-29 03:00:00+00:00,46.356051062501614
167,2024-06-29 04:00:00+00:00,46.99585197297282
167,2024-06-29 05:00:00+00:00,50.12020766808772
167,2024-06-29 06:00:00+00:00,50.82443502827246
167,2024-06-29 07:00:00+00:00,51.049039196156045
167,2024-06-29 08:00:00+00:00,49.84701763472807
167,2024-06-29 09:00:00+00:00,50.835971754413954
167,2024-06-29 10:00:00+00:00,52.062083310793064
167,2024-06-29 11:00:00+00:00,48.33346107209545
167,2024-06-29 12:00:00+00:00,47.044499803197006
167,2024-06-29 13:00:00+00:00,48.4566000054341
167,2024-06-29 14:00:00+00:00,50.21050538995838
167,2024-06-29 15:00:00+00:00,47.44159742259942
167,2024-06-29 16:00:00+00:00,49.25743645672649
167,2024-06-29 17:00:00+00:00,51.81055394040783
167,2024-06-29 18:00:00+00:00,49.6660921763568
167,2024-06-29 19:00:00+00:00,50.45997054544226
167,2024-06-29 20:00:00+00:00,52.34187366841347
167,2024-06-29 21:00:00+00:00,48.84304718322967
167,2024-06-29 22:00:00+00:00,50.55177664871708
167,2024-06-29 23:00:00+00:00,50.74650039268989
173,2024-06-29 00:00:00+00:00,47.78548963713716
173,2024-06-29 01:00:00+00:00,50.59241965128685
173,2024-06-29 02:00:00+00:00,51.41294310845119
173,2024-06-29 03:00:00+00:00,46.356051062501614
173,2024-06-29 04:00:00+00:00,46.99585197297282
173,2024-06-29 05:00:00+00:00,50.12020766808772
173,2024-06-29 06:00:00+00:00,50.82443502827246
173,2024-06-29 07:00:00+00:00,51.049039196156045
173,2024-06-29 08:00:00+00:00,49.84701763472807
173,2024-06-29 09:00:00+00:00,50.835971754413954
173,2024-06-29 10:00:00+00:00,52.062083310793064
173,2024-06-29 11:00:00+00:00,48.33346107209545
173,2024-06-29 12:00:00+00:00,47.044499803197006
173,2024-06-29 13:00:00+00:00,48.4566000054341
173,2024-06-29 14:00:00+00:00,50.21050538995838
173,2024-06-29 15:00:00+00:00,47.44159742259942
173,2024-06-29 16:00:00+00:00,49.25743645672649
173,2024-06-29 17:00:00+00:00,51.81055394040783
173,2024-06-29 18:00:00+00:00,49.6660921763568
173,2024-06-29 19:00:00+00:00,50.45997054544226
173,2024-06-29 20:00:00+00:00,52.34187366841347
173,2024-06-29 21:00:00+00:00,48.84304718322967
173,2024-06-29 22:00:00+00:00,50.55177664871708
173,2024-06-29 23:00:00+00:00,50.74650039268989
188,2024-06-29 00:00:00+00:00,47.78548963713716
188,2024-06-29 01:00:00+00:00,50.59241965128685
188,2024-06-29 02:00:00+00:00,51.41294310845119
188,2024-06-29 03:00:00+00:00,46.356051062501614
188,2024-06-29 04:00:00+00:00,46.99585197297282
188,2024-06-29 05:00:00+00:00,50.12020766808772
188,2024-06-29 06:00:00+00:00,50.82443502827246
188,2024-06-29 07:00:00+00:00,51.049039196156045
188,2024-06-29 08:00:00+00:00,49.84701763472807
188,2024-06-29 09:00:00+00:00,50.835971754413954
188,2024-06-29 10:00:00+00:00,52.062083310793064
188,2024-06-29 11:00:00+00:00,48.33346107209545
188,2024-06-29 12:00:00+00:00,47.044499803197006
188,2024-06-29 13:00:00+00:00,48.4566000054341
188,2024-06-29 14:00:00+00:00,50.21050538995838
188,2024-06-29 15:00:00+00:00,47.44159742259942
188,2024-06-29 16:00:00+00:00,49.25743645672649
188,2024-06-29 17:00:00+00:00,51.81055394040783
188,2024-06-29 18:00:00+00:00,49.6660921763568
188,2024-06-29 19:00:00+00:00,50.45997054544226
188,2024-06-29 20:00:00+00:00,52.34187366841347
188,2024-06-29 21:00:00+00:00,48.84304718322967
188,2024-06-29 22:00:00+00:00,50.55177664871708
188,2024-06-29 23:00:00+00:00,50.74650039268989
190,2024-06-29 00:00:00+00:00,47.78548963713716
190,2024-06-29 01:00:00+00:00,50.59241965128685
190,2024-06-29 02:00:00+00:00,51.41294310845119
190,2024-06-29 03:00:00+00:00,46.356051062501614
190,2024-06-29 04:00:00+00:00,46.99585197297282
190,2024-06-29 05:00:00+00:00,50.12020766808772
190,2024-06-29 06:00:00+00:00,50.82443502827246
190,2024-06-29 07:00:00+00:00,51.049039196156045
190,2024-06-29 08:00:00+00:00,49.84701763472807
190,2024-06-29 09:00:00+00:00,50.835971754413954
190,2024-06-29 10:00:00+00:00,52.062083310793064
190,2024-06-29 11:00:00+00:00,48.33346107209545
190,2024-06-29 12:00:00+00:00,47.044499803197006
190,2024-06-29 13:00:00+00:00,48.4566000054341
190,2024-06-29 14:00:00+00:00,50.21050538995838
190,2024-06-29 15:00:00+00:00,47.44159742259942
190,2024-06-29 16:00:00+00:00,49.25743645672649
190,2024-06-29 17:00:00+00:00,51.81055394040783
190,2024-06-29 18:00:00+00:00,49.6660921763568
190,2024-06-29 19:00:00+00:00,50.45997054544226
190,2024-06-29 20:00:00+00:00,52.34187366841347
190,2024-06-29 21:00:00+00:00,48.84304718322967
190,2024-06-29 22:00:00+00:00,50.55177664871708
190,2024-06-29 23:00:00+00:00,50.74650039268989
191,2024-06-29 00:00:00+00:00,47.78548963713716
191,2024-06-29 01:00:00+00:00,50.59241965128685
191,2024-06-29 02:00:00+00:00,51.41294310845119
191,2024-06-29 03:00:00+00:00,46.356051062501614
191,2024-06-29 04:00:00+00:00,46.99585197297282
191,2024-06-29 05:00:00+00:00,50.12020766808772
191,2024-06-29 06:00:00+00:00,50.82443502827246
191,2024-06-29 07:00:00+00:00,51.049039196156045
191,2024-06-29 08:00:00+00:00,49.84701763472807
191,2024-06-29 09:00:00+00:00,50.835971754413954
191,2024-06-29 10:00:00+00:00,52.062083310793064
191,2024-06-29 11:00:00+00:00,48.33346107209545
191,2024-06-29 12:00:00+00:00,47.044499803197006
191,2024-06-29 13:00:00+00:00,48.4566000054341
191,2024-06-29 14:00:00+00:00,50.21050538995838
191,2024-06-29 15:00:00+00:00,47.44159742259942
191,2024-06-29 16:00:00+00:00,49.25743645672649
191,2024-06-29 17:00:00+00:00,51.81055394040783
191,2024-06-29 18:00:00+00:00,49.6660921763568
191,2024-06-29 19:00:00+00:00,50.45997054544226
191,2024-06-29 20:00:00+00:00,52.34187366841347
191,2024-06-29 21:00:00+00:00,48.84304718322967
191,2024-06-29 22:00:00+00:00,50.55177664871708
191,2024-06-29 23:00:00+00:00,50.74650039268989
192,2024-06-29 00:00:00+00:00,47.78548963713716
192,2024-06-29 01:00:00+00:00,50.59241965128685
192,2024-06-29 02:00:00+00:00,51.41294310845119
192,2024-06-29 03:00:00+00:00,46.356051062501614
192,2024-06-29 04:00:00+00:00,46.99585197297282
192,2024-06-29 05:00:00+00:00,50.12020766808772
192,2024-06-29 06:00:00+00:00,50.82443502827246
192,2024-06-29 07:00:00+00:00,51.049039196156045
192,2024-06-29 08:00:00+00:00,49.84701763472807
192,2024-06-29 09:00:00+00:00,50.835971754413954
192,2024-06-29 10:00:00+00:00,52.062083310793064
192,2024-06-29 11:00:00+00:00,48.33346107209545
192,2024-06-29 12:00:00+00:00,47.044499803197006
192,2024-06-29 13:00:00+00:00,48.4566000054341
192,2024-06-29 14:00:00+00:00,50.21050538995838
192,2024-06-29 15:00:00+00:00,47.44159742259942
192,2024-06-29 16:00:00+00:00,49.25743645672649
192,2024-06-29 17:00:00+00:00,51.81055394040783
192,2024-06-29 18:00:00+00:00,49.6660921763568
192,2024-06-29 19:00:00+00:00,50.45997054544226
192,2024-06-29 20:00:00+00:00,52.34187366841347
192,2024-06-29 21:00:00+00:00,48.84304718322967
192,2024-06-29 22:00:00+00:00,50.55177664871708
192,2024-06-29 23:00:00+00:00,50.74650039268989
194,2024-06-29 00:00:00+00:00,47.78548963713716
194,2024-06-29 01:00:00+00:00,50.59241965128685
194,2024-06-29 02:00:00+00:00,51.41294310845119
194,2024-06-29 03:00:00+00:00,46.356051062501614
194,2024-06-29 04:00:00+00:00,46.99585197297282
194,2024-06-29 05:00:00+00:00,50.12020766808772
194,2024-06-29 06:00:00+00:00,50.82443502827246
194,2024-06-29 07:00:00+00:00,51.049039196156045
194,2024-06-29 08:00:00+00:00,49.84701763472807
194,2024-06-29 09:00:00+00:00,50.835971754413954
194,2024-06-29 10:00:00+00:00,52.062083310793064
194,2024-06-29 11:00:00+00:00,48.33346107209545
194,2024-06-29 12:00:00+00:00,47.044499803197006
194,2024-06-29 13:00:00+00:00,48.4566000054341
194,2024-06-29 14:00:00+00:00,50.21050538995838
194,2024-06-29 15:00:00+00:00,47.44159742259942
194,2024-06-29 16:00:00+00:00,49.25743645672649
194,2024-06-29 17:00:00+00:00,51.81055394040783
194,2024-06-29 18:00:00+00:00,49.6660921763568
194,2024-06-29 19:00:00+00:00,50.45997054544226
194,2024-06-29 20:00:00+00:00,52.34187366841347
194,2024-06-29 21:00:00+00:00,48.84304718322967
194,2024-06-29 22:00:00+00:00,50.55177664871708
194,2024-06-29 23:00:00+00:00,50.74650039268989
205,2024-06-29 00:00:00+00:00,47.78548963713716
205,2024-06-29 01:00:00+00:00,50.59241965128685
205,2024-06-29 02:00:00+00:00,51.41294310845119
205,2024-06-29 03:00:00+00:00,46.356051062501614
205,2024-06-29 04:00:00+00:00,46.99585197297282
205,2024-06-29 05:00:00+00:00,50.12020766808772
205,2024-06-29 06:00:00+00:00,50.82443502827246
205,2024-06-29 07:00:00+00:00,51.049039196156045
