timebucket,avg,min,max,sum
2024-05-27 08:44:20+00:00,91.49454359159417,91.49454359159417,91.49454359159417,274.4836307747825
2024-05-27 08:04:50+00:00,71.37405263723512,71.37405263723512,71.37405263723512,214.12215791170536
2024-05-27 08:02:00+00:00,95.9808087165415,95.9808087165415,95.9808087165415,287.9424261496245
2024-05-27 07:57:50+00:00,80.7427080323949,80.7427080323949,80.7427080323949,242.22812409718472
2024-05-27 07:28:20+00:00,99.529335813554,99.529335813554,99.529335813554,298.588007440662
2024-05-27 07:24:30+00:00,97.03425071635591,97.03425071635591,97.03425071635591,291.1027521490677
2024-05-27 07:24:20+00:00,75.8605133389859,75.8605133389859,75.8605133389859,227.5815400169577
2024-05-27 07:20:00+00:00,96.1459047124254,96.1459047124254,96.1459047124254,288.4377141372762
2024-05-27 07:06:30+00:00,75.86836796395335,75.86836796395335,75.86836796395335,227.60510389186004
2024-05-27 06:59:10+00:00,84.28358950581615,84.28358950581615,84.28358950581615,252.85076851744844
2024-05-27 06:06:00+00:00,88.56280207360741,88.5628020736074,88.5628020736074,265.68840622082223
2024-05-27 05:59:10+00:00,91.65016416854765,91.65016416854766,91.65016416854766,274.95049250564296
2024-05-27 05:56:40+00:00,93.02711391036193,93.02711391036192,93.02711391036192,279.0813417310858
2024-05-27 05:17:50+00:00,73.75245568115128,73.75245568115128,73.75245568115128,221.25736704345383
2024-05-27 05:07:10+00:00,68.34207354648848,68.34207354648848,68.34207354648848,205.02622063946544
2024-05-27 04:50:10+00:00,87.96216327989957,87.96216327989957,87.96216327989957,263.8864898396987
2024-05-27 04:43:00+00:00,92.42428258227324,92.42428258227324,92.42428258227324,277.2728477468197
2024-05-27 04:24:30+00:00,91.26527757945256,91.26527757945256,91.26527757945256,273.79583273835766
2024-05-27 04:06:00+00:00,80.10299881034251,80.10299881034251,80.10299881034251,240.30899643102754
2024-05-27 03:50:40+00:00,78.60639132218073,78.60639132218073,78.60639132218073,235.81917396654217
2024-05-27 03:23:20+00:00,77.06581106037478,77.06581106037478,77.06581106037478,231.19743318112435
2024-05-27 03:19:30+00:00,90.66488983672669,90.66488983672669,90.66488983672669,271.9946695101801
2024-05-27 03:19:10+00:00,78.28196810593548,78.28196810593548,78.28196810593548,234.84590431780643
2024-05-27 03:15:40+00:00,71.2884352110598,71.2884352110598,71.2884352110598,213.86530563317942
2024-05-27 03:08:30+00:00,93.04412760274232,93.04412760274232,93.04412760274232,279.13238280822696
2024-05-27 02:51:20+00:00,72.94513465713364,72.94513465713364,72.94513465713364,218.83540397140092
2024-05-27 02:49:10+00:00,79.17780051216351,79.17780051216351,79.17780051216351,237.53340153649054
2024-05-27 02:47:20+00:00,83.57496611579188,83.57496611579188,83.57496611579188,250.72489834737564
2024-05-27 02:42:20+00:00,93.09232755407392,93.09232755407392,93.09232755407392,279.27698266222177
2024-05-27 02:35:10+00:00,89.87795436598157,89.87795436598157,89.87795436598157,269.6338630979447
2024-05-27 02:22:20+00:00,87.0734932565252,87.0734932565252,87.0734932565252,261.2204797695756
2024-05-27 02:21:10+00:00,76.56763628295448,76.56763628295448,76.56763628295448,229.70290884886344
2024-05-27 02:16:30+00:00,75.19795348182001,75.19795348182001,75.19795348182001,225.59386044546002
2024-05-27 02:16:00+00:00,99.5028556679453,99.5028556679453,99.5028556679453,298.5085670038359
2024-05-27 02:10:00+00:00,88.55672839223784,88.55672839223784,88.55672839223784,265.6701851767135
2024-05-27 02:07:10+00:00,86.5562462979217,86.5562462979217,86.5562462979217,259.6687388937651
2024-05-27 01:12:50+00:00,96.74983828060031,96.74983828060031,96.74983828060031,290.24951484180093
2024-05-27 01:00:10+00:00,67.59266677796238,67.59266677796238,67.59266677796238,202.77800033388712
2024-05-27 00:40:20+00:00,69.10155358985344,69.10155358985344,69.10155358985344,207.30466076956031
2024-05-26 23:52:50+00:00,66.507106692287,66.507106692287,66.507106692287,199.521320076861
2024-05-26 23:43:30+00:00,90.45604218314304,90.45604218314304,90.45604218314304,271.3681265494291
2024-05-26 23:32:40+00:00,75.24926346586761,57.208831048043386,93.28969588369183,451.4955807952057
2024-05-26 23:23:40+00:00,95.28227771106872,95.28227771106872,95.28227771106872,285.84683313320613
2024-05-26 23:23:30+00:00,65.89613335595894,65.89613335595894,65.89613335595894,197.6884000678768
2024-05-26 23:02:50+00:00,90.07201186805487,90.07201186805489,90.07201186805489,270.21603560416463
2024-05-26 22:57:30+00:00,99.64228662517156,99.64228662517156,99.64228662517156,298.9268598755147
2024-05-26 22:29:10+00:00,70.00499377936227,70.00499377936227,70.00499377936227,210.01498133808678
2024-05-26 22:10:00+00:00,66.16635127592467,66.16635127592467,66.16635127592467,198.499053827774
2024-05-26 22:08:10+00:00,65.56548771185994,65.56548771185994,65.56548771185994,196.69646313557985
2024-05-26 22:01:40+00:00,85.14926858394172,85.14926858394172,85.14926858394172,255.44780575182517
2024-05-26 21:56:20+00:00,83.24424104256775,83.24424104256775,83.24424104256775,249.73272312770325
2024-05-26 21:47:50+00:00,83.61796232201894,83.61796232201894,83.61796232201894,250.85388696605682
2024-05-26 21:45:00+00:00,86.50766915303888,86.50766915303888,86.50766915303888,259.5230074591166
2024-05-26 21:33:40+00:00,70.87168954555844,70.87168954555844,70.87168954555844,212.61506863667532
2024-05-26 21:32:30+00:00,69.6797409459355,69.6797409459355,69.6797409459355,209.0392228378065
2024-05-26 21:15:40+00:00,83.2956129343766,83.2956129343766,83.2956129343766,249.88683880312982
2024-05-26 21:10:00+00:00,91.27064423132816,91.27064423132816,91.27064423132816,273.8119326939845
2024-05-26 21:03:50+00:00,69.19074181123773,69.19074181123773,69.19074181123773,207.5722254337132
2024-05-26 20:54:30+00:00,83.37232636141067,83.37232636141067,83.37232636141067,250.116979084232
2024-05-26 20:39:50+00:00,96.64650457238248,96.64650457238248,96.64650457238248,289.93951371714746
2024-05-26 20:15:10+00:00,68.03796183732607,68.03796183732607,68.03796183732607,204.1138855119782
2024-05-26 20:11:20+00:00,71.73150808593343,71.73150808593343,71.73150808593343,215.19452425780028
2024-05-26 20:09:30+00:00,83.39975535934798,83.39975535934798,83.39975535934798,250.19926607804393
2024-05-26 20:02:50+00:00,72.66553821748035,72.66553821748035,72.66553821748035,217.99661465244105
2024-05-26 19:49:30+00:00,85.33101258898566,85.33101258898566,85.33101258898566,255.99303776695697
2024-05-26 19:24:00+00:00,85.23081885238642,85.23081885238642,85.23081885238642,255.69245655715926
2024-05-26 19:03:30+00:00,66.26553668652315,66.26553668652315,66.26553668652315,198.79661005956945
2024-05-26 18:42:50+00:00,95.41769663759185,95.41769663759185,95.41769663759185,286.2530899127755
2024-05-26 18:33:20+00:00,87.31325048169201,87.31325048169201,87.31325048169201,261.939751445076
2024-05-26 18:30:10+00:00,72.42355945895198,72.42355945895198,72.42355945895198,217.27067837685595
2024-05-26 18:18:30+00:00,83.6950076552462,83.6950076552462,83.6950076552462,251.0850229657386
2024-05-26 17:51:30+00:00,67.85716314959618,67.85716314959618,67.85716314959618,203.57148944878853
2024-05-26 17:36:00+00:00,67.53656960676128,67.53656960676128,67.53656960676128,202.60970882028383
2024-05-26 17:35:30+00:00,90.605315085235,90.605315085235,90.605315085235,271.815945255705
2024-05-26 17:32:20+00:00,78.12561788825934,78.12561788825934,78.12561788825934,234.37685366477803
2024-05-26 17:29:50+00:00,96.9790640820744,96.9790640820744,96.9790640820744,290.9371922462232
2024-05-26 16:51:00+00:00,93.41905146410106,93.41905146410105,93.41905146410105,280.25715439230316
2024-05-26 16:50:10+00:00,70.88812341623176,70.88812341623176,70.88812341623176,212.6643702486953
2024-05-26 16:49:30+00:00,95.53059648671729,95.53059648671729,95.53059648671729,286.59178946015186
2024-05-26 16:49:10+00:00,97.30836236638383,97.30836236638382,97.30836236638382,291.9250870991515
2024-05-26 16:47:30+00:00,85.3394147823792,85.3394147823792,85.3394147823792,256.01824434713757
2024-05-26 16:39:40+00:00,74.81219675868998,74.81219675868998,74.81219675868998,224.43659027606992
2024-05-26 16:28:40+00:00,69.87559162470625,69.87559162470625,69.87559162470625,209.62677487411872
2024-05-26 16:19:50+00:00,69.07053945974374,69.07053945974374,69.07053945974374,207.21161837923123
2024-05-26 16:15:10+00:00,77.85821428075003,77.85821428075003,77.85821428075003,233.5746428422501
2024-05-26 15:56:30+00:00,89.51220114396689,83.90516423594418,95.1192380519896,537.0732068638014
2024-05-26 15:14:40+00:00,93.2558901539118,93.2558901539118,93.2558901539118,279.7676704617354
2024-05-26 14:34:20+00:00,91.82492427898747,91.82492427898748,91.82492427898748,275.4747728369624
2024-05-26 14:23:10+00:00,76.28745095095798,76.28745095095798,76.28745095095798,228.86235285287393
2024-05-26 14:22:40+00:00,79.99246766752672,79.99246766752672,79.99246766752672,239.97740300258016
2024-05-26 14:14:20+00:00,82.46178257822805,82.46178257822805,82.46178257822805,247.38534773468416
2024-05-26 14:05:00+00:00,92.43644604792075,92.43644604792075,92.43644604792075,277.30933814376226
2024-05-26 14:03:10+00:00,79.43096662595782,79.43096662595782,79.43096662595782,238.29289987787348
2024-05-26 14:02:20+00:00,81.25519491162761,81.25519491162761,81.25519491162761,243.76558473488285
2024-05-26 13:58:40+00:00,67.84274756558078,67.84274756558078,67.84274756558078,203.52824269674232
2024-05-26 13:47:40+00:00,65.2112936505145,65.2112936505145,65.2112936505145,195.63388095154352
2024-05-26 13:41:20+00:00,93.52903993667236,93.52903993667236,93.52903993667236,280.5871198100171
2024-05-26 13:37:10+00:00,99.21079483430542,99.2107948343054,99.2107948343054,297.63238450291624
2024-05-26 13:30:20+00:00,89.49930884880196,89.49930884880196,89.49930884880196,268.4979265464059
2024-05-26 13:27:10+00:00,88.20266202376622,88.20266202376622,88.20266202376622,264.6079860712987
2024-05-26 12:55:10+00:00,98.438469443008,98.438469443008,98.438469443008,295.315408329024
2024-05-26 12:49:40+00:00,99.83500244488452,99.83500244488452,99.83500244488452,299.50500733465356
2024-05-26 12:42:30+00:00,72.24271053202038,72.24271053202038,72.24271053202038,216.72813159606113
2024-05-26 12:39:20+00:00,98.1268630496533,98.12686304965328,98.12686304965328,294.38058914895987
2024-05-26 12:10:40+00:00,97.95386684673788,97.9538668467379,97.9538668467379,293.86160054021366
2024-05-26 12:07:30+00:00,66.51403847185934,66.51403847185934,66.51403847185934,199.542115415578
2024-05-26 11:58:30+00:00,66.77933491182675,66.77933491182675,66.77933491182675,200.33800473548024
2024-05-26 11:55:00+00:00,84.417280454084,84.417280454084,84.417280454084,253.25184136225198
2024-05-26 11:36:00+00:00,75.80635230628788,75.80635230628788,75.80635230628788,227.41905691886365
2024-05-26 11:29:40+00:00,94.22897422561466,94.22897422561468,94.22897422561468,282.686922676844
2024-05-26 11:23:30+00:00,81.18787965605178,81.18787965605178,81.18787965605178,243.56363896815532
2024-05-26 10:51:20+00:00,96.18207097330678,96.18207097330676,96.18207097330676,288.5462129199203
2024-05-26 10:48:30+00:00,67.71798749428473,67.71798749428473,67.71798749428473,203.15396248285418
2024-05-26 10:35:10+00:00,90.32910961913153,90.32910961913151,90.32910961913151,270.9873288573946
2024-05-26 10:18:40+00:00,66.0735247537501,66.0735247537501,66.0735247537501,198.2205742612503
2024-05-26 10:09:00+00:00,99.41387564687697,99.41387564687696,99.41387564687696,298.2416269406309
2024-05-26 10:07:20+00:00,74.68639280353977,74.68639280353977,74.68639280353977,224.05917841061932
2024-05-26 09:40:30+00:00,85.38658261997894,85.38658261997894,85.38658261997894,256.15974785993683
2024-05-26 09:30:30+00:00,75.74770465649311,75.74770465649311,75.74770465649311,227.24311396947934
2024-05-26 09:24:50+00:00,77.75441524449299,77.75441524449299,77.75441524449299,233.26324573347898
2024-05-26 08:58:50+00:00,80.37979532273552,80.37979532273552,80.37979532273552,241.13938596820657
2024-05-26 08:46:50+00:00,87.33629307684787,87.33629307684785,87.33629307684785,262.0088792305436
2024-05-26 08:35:40+00:00,67.48244968820231,67.48244968820231,67.48244968820231,202.44734906460693
2024-05-26 08:35:00+00:00,89.48366438315276,89.48366438315276,89.48366438315276,268.45099314945827
2024-05-26 08:23:50+00:00,88.71491410527189,88.71491410527189,88.71491410527189,266.1447423158157
2024-05-26 08:18:10+00:00,82.65758165638672,82.65758165638672,82.65758165638672,247.97274496916017
2024-05-26 08:13:00+00:00,97.2608892655431,97.26088926554311,97.26088926554311,291.7826677966293
2024-05-26 08:08:40+00:00,85.78565807766923,85.78565807766924,85.78565807766924,257.3569742330077
2024-05-26 07:55:50+00:00,78.85957284942522,78.85957284942522,78.85957284942522,236.57871854827567
2024-05-26 07:09:50+00:00,94.29818249513858,94.29818249513858,94.29818249513858,282.8945474854157
2024-05-26 06:49:00+00:00,79.27968059911848,79.27968059911848,79.27968059911848,237.83904179735543
2024-05-26 06:34:40+00:00,84.98520610502402,84.98520610502402,84.98520610502402,254.95561831507206
2024-05-26 06:05:00+00:00,95.23538031006221,95.2353803100622,95.2353803100622,285.7061409301866
2024-05-26 06:02:20+00:00,95.96286809976438,95.96286809976438,95.96286809976438,287.88860429929315
2024-05-26 05:14:10+00:00,89.70020016751522,89.70020016751522,89.70020016751522,269.10060050254566
2024-05-26 04:57:40+00:00,76.22836542453236,76.22836542453236,76.22836542453236,228.68509627359708
2024-05-26 04:41:40+00:00,91.85664834102248,91.85664834102248,91.85664834102248,275.5699450230674
2024-05-26 04:18:50+00:00,98.25751666177904,98.25751666177904,98.25751666177904,294.7725499853371
2024-05-26 04:17:40+00:00,71.24306258877131,71.24306258877131,71.24306258877131,213.72918776631394
2024-05-26 04:04:40+00:00,79.06451359974712,79.06451359974712,79.06451359974712,237.19354079924136
2024-05-26 04:04:10+00:00,90.54046114075443,90.54046114075445,90.54046114075445,271.6213834222633
2024-05-26 03:54:30+00:00,72.98822181745376,72.98822181745376,72.98822181745376,218.9646654523613
2024-05-26 03:46:00+00:00,72.78221595810432,72.78221595810432,72.78221595810432,218.34664787431296
2024-05-26 03:40:30+00:00,75.39758151562911,75.39758151562911,75.39758151562911,226.19274454688735
2024-05-26 03:32:10+00:00,80.86053937287296,80.86053937287296,80.86053937287296,242.5816181186189
2024-05-26 03:30:40+00:00,67.58037263896466,67.58037263896466,67.58037263896466,202.74111791689398
2024-05-26 02:44:40+00:00,98.54237387620388,98.54237387620388,98.54237387620388,295.62712162861163
2024-05-26 02:13:00+00:00,79.36233053633649,79.36233053633649,79.36233053633649,238.08699160900946
2024-05-26 01:35:00+00:00,66.77064131060276,66.77064131060276,66.77064131060276,200.31192393180828
2024-05-26 01:11:30+00:00,69.33229922721674,69.33229922721674,69.33229922721674,207.9968976816502
2024-05-26 01:10:30+00:00,90.82126510193218,90.82126510193218,90.82126510193218,272.46379530579657
2024-05-26 00:39:40+00:00,68.99238973494738,68.99238973494738,68.99238973494738,206.97716920484214
2024-05-26 00:21:40+00:00,80.30505415451265,80.30505415451265,80.30505415451265,240.91516246353794
2024-05-26 00:11:10+00:00,88.89822359877446,88.89822359877448,88.89822359877448,266.6946707963234
2024-05-26 00:03:20+00:00,83.88024413697198,83.88024413697198,83.88024413697198,251.64073241091594
2024-05-25 23:59:40+00:00,74.25652551878437,74.25652551878437,74.25652551878437,222.76957655635312
2024-05-25 23:33:40+00:00,95.98770359383009,95.9877035938301,95.9877035938301,287.9631107814903
2024-05-25 23:33:20+00:00,89.81765301524767,89.81765301524766,89.81765301524766,269.452959045743
2024-05-25 23:30:30+00:00,79.14598218286974,79.14598218286974,79.14598218286974,237.43794654860923
2024-05-25 23:05:10+00:00,89.00233953479568,89.00233953479568,89.00233953479568,267.00701860438704
2024-05-25 23:05:00+00:00,69.62730518202842,69.62730518202842,69.62730518202842,208.88191554608528
2024-05-25 22:59:20+00:00,78.46625859800973,78.46625859800973,78.46625859800973,235.39877579402918
2024-05-25 22:56:10+00:00,86.67565541183144,86.67565541183144,86.67565541183144,260.02696623549434
2024-05-25 22:10:30+00:00,97.0540681570315,97.0540681570315,97.0540681570315,291.16220447109447
2024-05-25 22:02:50+00:00,90.01604965738919,90.01604965738919,90.01604965738919,270.04814897216755
2024-05-25 22:01:00+00:00,68.64055736269802,68.64055736269802,68.64055736269802,205.92167208809406
2024-05-25 21:57:00+00:00,75.2359933940993,75.2359933940993,75.2359933940993,225.7079801822979
2024-05-25 21:53:00+00:00,80.8733719586484,80.8733719586484,80.8733719586484,242.6201158759452
2024-05-25 21:45:00+00:00,84.9752533656274,84.9752533656274,84.9752533656274,254.9257600968822
2024-05-25 21:24:20+00:00,97.11815077872355,97.11815077872356,97.11815077872356,291.35445233617065
2024-05-25 21:03:20+00:00,65.94878739621292,65.94878739621292,65.94878739621292,197.84636218863875
2024-05-25 20:26:30+00:00,87.53723682012001,87.53723682012001,87.53723682012001,262.61171046036003
2024-05-25 20:21:00+00:00,80.91638638732725,80.91638638732725,80.91638638732725,242.74915916198177
2024-05-25 20:16:40+00:00,72.81588536127107,72.81588536127107,72.81588536127107,218.44765608381323
2024-05-25 19:30:40+00:00,65.52533155508613,65.52533155508613,65.52533155508613,196.57599466525838
