work_area_name,station_name,measure_type,adjusted_value
work_area_13,station_121,1,781.8359753689
work_area_13,station_121,1,782.9766541583999
work_area_13,station_121,1,785.3770841764
work_area_13,station_121,1,786.4367705103999
work_area_13,station_121,1,794.9670474256001
work_area_13,station_121,1,795.1903687744
work_area_13,station_121,1,796.7629644601001
work_area_13,station_121,1,797.9393347524001
work_area_13,station_121,1,798.3676291600001
work_area_13,station_121,1,799.89980625
work_area_13,station_121,1,800.9443369216
work_area_13,station_121,1,801.1249072225
work_area_13,station_121,1,803.25195889
work_area_13,station_121,1,803.2672634808999
work_area_13,station_121,1,803.6113718416001
work_area_13,station_121,1,803.6170414596
work_area_13,station_121,1,804.8421476676
work_area_13,station_121,1,807.5906810596001
work_area_13,station_121,1,807.7020840100001
work_area_13,station_121,1,810.5539962529
work_area_13,station_121,1,814.9249286721001
work_area_13,station_121,1,815.6701728036
work_area_13,station_121,1,816.0237831769001
work_area_13,station_121,1,817.8364526656001
work_area_13,station_121,1,819.7582112163999
work_area_13,station_121,1,820.8494312208999
work_area_13,station_121,1,822.3829469283999
work_area_13,station_121,1,826.1474021284
work_area_13,station_121,1,826.4480789601
work_area_13,station_121,1,829.4780164356
work_area_13,station_121,1,832.4736808644001
work_area_13,station_121,1,834.5205883248999
work_area_13,station_121,1,834.7037487376
work_area_13,station_121,1,850.0116926016
work_area_13,station_121,1,851.74087716
work_area_13,station_121,1,855.7543907584001
work_area_13,station_121,1,865.8217975225
work_area_13,station_121,1,866.3627107216
work_area_13,station_121,1,869.5297590841001
work_area_13,station_121,1,870.0576706275999
work_area_13,station_121,1,870.9805732644
work_area_13,station_121,1,873.71083396
work_area_13,station_121,1,882.8683116100001
work_area_13,station_121,1,884.8215414025001
work_area_13,station_121,1,886.3201814769
work_area_13,station_121,1,886.5851643364001
work_area_13,station_121,1,889.4196794595999
work_area_13,station_121,1,890.4202288081
work_area_13,station_121,1,891.3305786256001
work_area_13,station_121,1,894.0183720196001
work_area_13,station_121,1,895.8210622729
work_area_13,station_121,1,897.4344309841
work_area_13,station_121,1,901.6639683983999
work_area_13,station_121,1,903.7076105929001
work_area_13,station_121,1,909.3366901441
work_area_13,station_121,1,911.4415342081
work_area_13,station_121,1,911.4813855625001
work_area_13,station_121,1,912.7196265625
work_area_13,station_121,1,913.41159529
work_area_13,station_121,1,915.6633636049
work_area_13,station_121,1,916.4175963121
work_area_13,station_121,1,916.9704535104
work_area_13,station_121,1,919.7178309225001
work_area_13,station_121,1,923.7010170025001
work_area_13,station_121,1,927.6050926921001
work_area_13,station_121,1,928.9371335409
work_area_13,station_121,1,930.90891664
work_area_13,station_121,1,931.8812444929
work_area_13,station_121,1,933.0886622500001
work_area_13,station_121,1,933.7907528401
work_area_13,station_121,1,934.2180024003999
work_area_13,station_121,1,934.9376405625001
work_area_13,station_121,1,936.8521126415999
work_area_13,station_121,1,941.7858735609
work_area_13,station_121,1,941.9908840969001
work_area_13,station_121,1,942.3757994595999
work_area_13,station_121,1,942.4046559320999
work_area_13,station_121,1,945.5280603136
work_area_13,station_121,1,945.8484966225001
work_area_13,station_121,1,950.5382286399999
work_area_13,station_121,1,950.7361726800999
work_area_13,station_121,1,952.6735344681
work_area_13,station_121,1,953.4533542415999
work_area_13,station_121,1,954.0771926596
work_area_13,station_121,1,954.1741838841001
work_area_13,station_121,1,955.6191333481
work_area_13,station_121,1,960.0900555024001
work_area_13,station_121,1,962.4966422568999
work_area_13,station_121,1,965.0267694144
work_area_13,station_121,1,969.6323387663999
work_area_13,station_121,1,971.8438388481001
work_area_13,station_121,1,974.7046344675999
work_area_13,station_121,1,981.6929707204001
work_area_13,station_121,1,981.8872386064
work_area_13,station_121,1,982.3197103204
work_area_13,station_121,1,984.8393386225
work_area_13,station_121,1,988.1837444521001
work_area_13,station_121,1,990.2444644225001
work_area_13,station_121,1,993.5671368100001
work_area_13,station_121,1,996.2665264161001
work_area_13,station_121,1,1000.0640939640999
work_area_13,station_121,1,1000.6960370884001
work_area_13,station_121,1,1001.5617244516
work_area_13,station_121,1,1001.5674210024999
work_area_13,station_121,1,1002.7368226404
work_area_13,station_121,1,1005.1195211044001
work_area_13,station_121,1,1008.8329021369
work_area_13,station_121,1,1011.7208731535999
work_area_13,station_121,1,1012.3972148761001
work_area_13,station_121,1,1021.3853511744
work_area_13,station_121,1,1021.9690080625
work_area_13,station_121,1,1024.1209635721002
work_area_13,station_121,1,1029.2297001921
work_area_13,station_121,1,1033.3466714041
work_area_13,station_121,1,1035.6373569424
work_area_13,station_121,1,1035.938596
work_area_13,station_121,1,1041.3135309721001
work_area_13,station_121,1,1052.094096
work_area_13,station_121,1,1056.2617000324
work_area_13,station_121,1,1056.8734419681002
work_area_13,station_121,1,1058.6739390528999
work_area_13,station_121,1,1060.1959284225002
work_area_13,station_121,1,1062.6054816169
work_area_13,station_121,1,1062.6087413823998
work_area_13,station_121,1,1067.3445816576
work_area_13,station_121,1,1068.1771816804
work_area_13,station_121,1,1068.3942076900003
work_area_13,station_121,1,1072.6961241616
work_area_13,station_121,1,1082.6541317640997
work_area_13,station_121,1,1085.0271300624997
work_area_13,station_121,1,1087.6929324361
work_area_13,station_121,1,1089.4851540225002
work_area_13,station_121,1,1090.8884179599997
work_area_13,station_121,1,1092.5213019561002
work_area_13,station_121,1,1093.8491260921003
work_area_13,station_121,1,1098.3020196096
work_area_13,station_121,1,1098.4206663049
work_area_13,station_121,1,1100.5766440036
work_area_13,station_121,1,1102.8277183224998
work_area_13,station_121,1,1103.6321833215998
work_area_13,station_121,1,1108.8653581369
work_area_13,station_121,1,1111.4322454224998
work_area_13,station_121,1,1120.0340649481
work_area_13,station_121,1,1126.7508737521
work_area_13,station_121,1,1126.75691584
work_area_13,station_121,1,1126.8025676944
work_area_13,station_121,1,1129.6415108196002
work_area_13,station_121,1,1130.5518567424
work_area_13,station_121,1,1132.8683687721
work_area_13,station_121,1,1136.2751073424001
work_area_13,station_121,1,1138.8606839401002
work_area_13,station_121,1,1140.0637449289002
work_area_13,station_121,1,1140.9607151721
work_area_13,station_121,1,1146.4982456004
work_area_13,station_121,1,1146.6242081856
work_area_13,station_121,1,1148.2887826881
work_area_13,station_121,1,1150.5813248484
work_area_13,station_121,1,1152.5400328464002
work_area_13,station_121,1,1152.6697219801
work_area_13,station_121,1,1154.9999363841
work_area_13,station_121,1,1159.3452967056
work_area_13,station_121,1,1163.4040978641
work_area_13,station_121,1,1165.0036636225002
work_area_13,station_121,1,1168.0064947321
work_area_13,station_121,1,1168.0256334320998
work_area_13,station_121,1,1171.6490860096
work_area_13,station_121,1,1171.8373550520998
work_area_13,station_121,1,1177.6660977796
work_area_13,station_121,1,1180.1231125263998
work_area_13,station_121,1,1180.6700743744002
work_area_13,station_121,1,1181.4866300176
work_area_13,station_121,1,1182.0841041025
work_area_13,station_121,1,1183.2987687921
work_area_13,station_121,1,1191.09194884
work_area_13,station_121,1,1192.8444322563998
work_area_13,station_121,1,1194.9106735504001
work_area_13,station_121,1,1197.4589626624002
work_area_13,station_121,1,1202.2197028416
work_area_13,station_121,1,1203.5882902729002
work_area_13,station_121,1,1205.9749471225002
work_area_13,station_121,1,1210.0943206880997
work_area_13,station_121,1,1210.6968963049003
work_area_13,station_121,1,1217.6952223401001
work_area_13,station_121,1,1218.7269514728998
work_area_13,station_121,1,1225.35702601
work_area_13,station_121,1,1229.8354623801
work_area_13,station_121,1,1232.14338361
work_area_13,station_121,1,1232.1630407523999
work_area_13,station_121,1,1233.8773250281
work_area_13,station_121,1,1237.4051476328998
work_area_13,station_121,1,1240.1243971600002
work_area_13,station_121,1,1244.8004717929002
work_area_13,station_121,1,1246.7021771688999
work_area_13,station_121,1,1247.6910159289002
work_area_13,station_121,1,1250.2836324225
work_area_13,station_121,1,1250.7101025444001
work_area_13,station_121,1,1252.3381467921001
work_area_13,station_121,1,1253.0601739881
work_area_13,station_121,1,1253.8404803521
work_area_13,station_121,1,1258.2471763684002
work_area_13,station_121,1,1260.2890503024998
work_area_13,station_121,1,1264.5114664009
work_area_13,station_121,1,1265.48101696
work_area_13,station_121,1,1266.0317561955999
work_area_13,station_121,1,1266.7029091929
work_area_13,station_121,1,1267.2154681208997
work_area_13,station_121,1,1267.2475064963999
work_area_13,station_121,1,1271.3553278448999
work_area_13,station_121,1,1276.4349634728999
work_area_13,station_121,1,1282.6218239641
work_area_13,station_121,1,1290.7435806864003
work_area_13,station_121,1,1296.2181691809
work_area_13,station_121,1,1296.7669134224998
work_area_13,station_121,1,1299.2672566224999
work_area_13,station_121,1,1299.4136048643998
work_area_13,station_121,1,1300.2702317476
work_area_13,station_121,1,1305.8003779396001
work_area_13,station_121,1,1307.8276632099999
work_area_13,station_121,1,1314.1393511236001
work_area_13,station_121,1,1318.2236640224999
work_area_13,station_121,1,1318.2723163204
work_area_13,station_121,1,1326.0930101136
work_area_13,station_121,1,1327.8386178304002
work_area_13,station_121,1,1334.3042812968997
work_area_13,station_121,1,1334.7492310083999
work_area_13,station_121,1,1337.2332512399998
work_area_13,station_121,1,1338.2610150625
work_area_13,station_121,1,1341.7385850625
work_area_13,station_121,1,1343.9753964728998
work_area_13,station_121,1,1349.8753624225
work_area_13,station_121,1,1350.9645749209
work_area_13,station_121,1,1351.444644
work_area_13,station_121,1,1354.6926778225002
work_area_13,station_121,1,1355.3670503960998
work_area_13,station_121,1,1360.0355633956003
work_area_13,station_121,1,1365.6232448356002
work_area_13,station_121,1,1366.1014758561003
work_area_13,station_121,1,1371.9541920100003
work_area_13,station_121,1,1373.9209742736
work_area_13,station_121,1,1376.3758682115997
work_area_13,station_121,1,1382.0185437601
work_area_13,station_121,1,1386.5934242601
work_area_13,station_121,1,1388.3620001329002
work_area_13,station_121,1,1390.2450502800998
work_area_13,station_121,1,1391.8958179344002
work_area_13,station_121,1,1393.2832794240999
work_area_13,station_121,1,1396.3293089000997
work_area_13,station_121,1,1396.9384654095998
work_area_13,station_121,1,1397.0236831683997
work_area_13,station_121,1,1397.09993284
work_area_13,station_121,1,1398.4884891768997
work_area_13,station_121,1,1402.7781455424
work_area_13,station_121,1,1402.8238394041
work_area_13,station_121,1,1403.4493957696
work_area_13,station_121,1,1405.8577773529003
work_area_13,station_121,1,1411.90317009
work_area_13,station_121,1,1412.45182276
work_area_13,station_121,1,1417.7777784921002
work_area_13,station_121,1,1425.6076621283999
work_area_13,station_121,1,1425.6975257281
work_area_13,station_121,1,1427.5475324099998
work_area_13,station_121,1,1431.2352549889001
work_area_13,station_121,1,1431.7286224760999
work_area_13,station_121,1,1434.5262300196002
work_area_13,station_121,1,1436.5267343715998
work_area_13,station_121,1,1437.0392088899998
work_area_13,station_121,1,1437.9294336016
work_area_13,station_121,1,1440.9623592000999
work_area_13,station_121,1,1443.1086575929
work_area_13,station_121,1,1443.4232176081
work_area_13,station_121,1,1445.2900079809
work_area_13,station_121,1,1450.3004174961002
work_area_13,station_121,1,1452.5032013583998
work_area_13,station_121,1,1452.6358331716003
work_area_13,station_121,1,1463.0785650441003
work_area_13,station_121,1,1463.9240167876
work_area_13,station_121,1,1464.9962935729
work_area_13,station_121,1,1465.9571603524003
work_area_13,station_121,1,1477.9372916025002
work_area_13,station_121,1,1487.4273731524
work_area_13,station_121,1,1491.2580145761
work_area_13,station_121,1,1500.7132201216002
work_area_13,station_121,1,1504.88133184
work_area_13,station_121,1,1506.5149518225003
work_area_13,station_121,1,1508.6885345855999
work_area_13,station_121,1,1509.3395940484
work_area_13,station_121,1,1511.3620365376003
work_area_13,station_121,1,1511.5750858403999
work_area_13,station_121,1,1514.0417962761003
work_area_13,station_121,1,1514.7811896361
work_area_13,station_121,1,1516.3049088576
work_area_13,station_121,1,1522.3450172176001
work_area_13,station_121,1,1523.8319369641001
work_area_13,station_121,1,1526.4109838761
work_area_13,station_121,1,1533.5243968576
work_area_13,station_121,1,1535.0582952324
work_area_13,station_121,1,1537.8005390399996
work_area_13,station_121,1,1538.2695838083998
work_area_13,station_121,1,1538.8563826276
work_area_13,station_121,1,1540.9879993764
work_area_13,station_121,1,1542.5633292304
work_area_13,station_121,1,1544.1465370969001
work_area_13,station_121,1,1544.8869555025
work_area_13,station_121,1,1546.5523660129002
work_area_13,station_121,1,1547.3767536240998
work_area_13,station_121,1,1547.6891028624
work_area_13,station_121,1,1550.5221402889
work_area_13,station_121,1,1553.5950415488999
work_area_13,station_121,1,1557.8406408601
work_area_13,station_121,1,1561.7205363321002
work_area_13,station_121,1,1566.8978060836
work_area_13,station_121,1,1568.5425593288999
