work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,sum
work_area_1,station_1,10,2024-01-04 14:34:20+00:00,3303.7095100478419712,0.0976,4475
work_area_1,station_1,10,2024-01-04 14:34:30+00:00,3657.9788296607200124,1.814005,4167
work_area_1,station_1,10,2024-01-04 14:34:40+00:00,3127.3504795052849461,0.953935,4494
work_area_1,station_1,10,2024-01-04 14:34:50+00:00,3309.4378550517499473,0.241465,4604
work_area_1,station_1,11,2024-01-04 14:30:00+00:00,3988.3798431934686369,0.83531,4382
work_area_1,station_1,11,2024-01-04 14:30:10+00:00,3426.5556901753624349,0.59059,4657
work_area_1,station_1,11,2024-01-04 14:30:20+00:00,3500.3945236624623010,1.128885,4654
work_area_1,station_1,11,2024-01-04 14:30:30+00:00,3173.7406962713450517,0.70141,3802
work_area_1,station_1,11,2024-01-04 14:30:40+00:00,2732.2798826244000342,0.72957,4140
work_area_1,station_1,11,2024-01-04 14:30:50+00:00,3204.9729197795656046,0.028715,4512
work_area_1,station_1,11,2024-01-04 14:31:00+00:00,2896.6784682141824757,0.49955,3734
work_area_1,station_1,11,2024-01-04 14:31:10+00:00,3749.2153562673290592,0.12432,4930
work_area_1,station_1,11,2024-01-04 14:31:20+00:00,3562.1195337215979148,0.159005,4912
work_area_1,station_1,11,2024-01-04 14:31:30+00:00,3201.7882500991500900,0.009025,3885
work_area_1,station_1,11,2024-01-04 14:31:40+00:00,3258.1809408215387230,0.20516,4636
work_area_1,station_1,11,2024-01-04 14:31:50+00:00,3765.3267205640494303,0.81792,4887
work_area_1,station_1,11,2024-01-04 14:32:00+00:00,3014.6551431623774358,0.702135,3705
work_area_1,station_1,11,2024-01-04 14:32:10+00:00,2800.9894088412765961,0.344885,4176
work_area_1,station_1,11,2024-01-04 14:32:20+00:00,3229.8802213970795995,0.37538,4526
work_area_1,station_1,11,2024-01-04 14:32:30+00:00,2671.3553672632350326,0.11986,3539
work_area_1,station_1,11,2024-01-04 14:32:40+00:00,3297.8702616644097136,0.37591,4547
work_area_1,station_1,11,2024-01-04 14:32:50+00:00,3177.6517324834446513,0.24187,4626
work_area_1,station_1,11,2024-01-04 14:33:00+00:00,4229.4931904034488331,0.526355,4601
work_area_1,station_1,11,2024-01-04 14:33:10+00:00,3378.8923143161452254,1.04753,4656
work_area_1,station_1,11,2024-01-04 14:33:20+00:00,2976.1638663744602059,0.19887,4388
work_area_1,station_1,11,2024-01-04 14:33:30+00:00,3292.3512245428362394,0.113245,3958
work_area_1,station_1,11,2024-01-04 14:33:40+00:00,3319.4457780077181209,0.512895,4634
work_area_1,station_1,11,2024-01-04 14:33:50+00:00,3471.6788431984828551,0.76279,4768
work_area_1,station_1,11,2024-01-04 14:34:00+00:00,3777.0497382738200410,0.146685,4384
work_area_1,station_1,11,2024-01-04 14:34:10+00:00,3760.7364128385966995,0.723775,4969
work_area_1,station_1,11,2024-01-04 14:34:20+00:00,2727.9393131114904384,0.4435,4099
work_area_1,station_1,11,2024-01-04 14:34:30+00:00,3469.9606167859188166,0.211895,4237
work_area_1,station_1,11,2024-01-04 14:34:40+00:00,2829.7617000696376188,0.044325,4197
work_area_1,station_1,11,2024-01-04 14:34:50+00:00,2804.3172262186355331,0.00435,4200
work_area_1,station_1,12,2024-01-04 14:30:00+00:00,3532.8923863487087901,0.710435,4002
work_area_1,station_1,12,2024-01-04 14:30:10+00:00,2982.7970185318893748,0.414845,4440
work_area_1,station_1,12,2024-01-04 14:30:20+00:00,3471.5497899742085503,0.21579,4803
work_area_1,station_1,12,2024-01-04 14:30:30+00:00,3748.2002943635148258,0.774735,4262
work_area_1,station_1,12,2024-01-04 14:30:40+00:00,3543.8904924069311837,3.63733,4838
work_area_1,station_1,12,2024-01-04 14:30:50+00:00,3741.8257296982287796,1.2823,5041
work_area_1,station_1,12,2024-01-04 14:31:00+00:00,3147.3642820556912326,0.013245,3822
work_area_1,station_1,12,2024-01-04 14:31:10+00:00,3370.1609717889903397,0.972595,4617
work_area_1,station_1,12,2024-01-04 14:31:20+00:00,3377.9219056876688970,0.132495,4742
work_area_1,station_1,12,2024-01-04 14:31:30+00:00,3761.2141106479962749,0.907075,4293
work_area_1,station_1,12,2024-01-04 14:31:40+00:00,3045.5834614648148930,0.902625,4457
work_area_1,station_1,12,2024-01-04 14:31:50+00:00,3571.7363992753537700,1.10838,4742
work_area_1,station_1,12,2024-01-04 14:32:00+00:00,3512.7981765229674293,3.987895,4181
work_area_1,station_1,12,2024-01-04 14:32:10+00:00,3063.7202632811398078,0.892755,4333
work_area_1,station_1,12,2024-01-04 14:32:20+00:00,2987.9845345139011389,0.800625,4425
work_area_1,station_1,12,2024-01-04 14:32:30+00:00,3425.1274859165187910,1.92309,4042
work_area_1,station_1,12,2024-01-04 14:32:40+00:00,3566.1825467932645074,0.069255,4673
work_area_1,station_1,12,2024-01-04 14:32:50+00:00,3226.8414671530623732,0.029295,4547
work_area_1,station_1,12,2024-01-04 14:33:00+00:00,4004.5057661317237305,1.157465,4402
work_area_1,station_1,12,2024-01-04 14:33:10+00:00,3581.4205173786542480,0.642695,5000
work_area_1,station_1,12,2024-01-04 14:33:20+00:00,3260.4431878537839340,0.681755,4551
work_area_1,station_1,12,2024-01-04 14:33:30+00:00,2837.4710008811450115,0.83635,3610
work_area_1,station_1,12,2024-01-04 14:33:40+00:00,3251.2340146549635103,0.09078,4614
work_area_1,station_1,12,2024-01-04 14:33:50+00:00,2825.0038440447861563,0.515905,4180
work_area_1,station_1,12,2024-01-04 14:34:00+00:00,3353.7497042207937163,2.86511,4009
work_area_1,station_1,12,2024-01-04 14:34:10+00:00,3495.9281575520666717,0.22325,4755
work_area_1,station_1,12,2024-01-04 14:34:20+00:00,3660.4249467537612822,0.212985,4899
work_area_1,station_1,12,2024-01-04 14:34:30+00:00,3158.7144033279062736,0.919775,3809
work_area_1,station_1,12,2024-01-04 14:34:40+00:00,3293.3525251540999339,0.972505,4625
work_area_1,station_1,12,2024-01-04 14:34:50+00:00,3814.8994063592870910,0.689595,5020
work_area_1,station_1,13,2024-01-04 14:30:00+00:00,2991.6896589462750090,0.514085,3624
work_area_1,station_1,13,2024-01-04 14:30:10+00:00,3241.6964505832311482,0.32903,4474
work_area_1,station_1,13,2024-01-04 14:30:20+00:00,3124.7903324295308898,0.214805,4448
work_area_1,station_1,13,2024-01-04 14:30:30+00:00,3349.8322887130538249,0.23832,3932
work_area_1,station_1,13,2024-01-04 14:30:40+00:00,3666.2126964127107417,0.207055,4952
work_area_1,station_1,13,2024-01-04 14:30:50+00:00,3420.9008995064860474,0.156795,4646
work_area_1,station_1,13,2024-01-04 14:31:00+00:00,3795.0564593326474512,0.354885,4284
work_area_1,station_1,13,2024-01-04 14:31:10+00:00,2870.7910699751415242,0.3116,4216
work_area_1,station_1,13,2024-01-04 14:31:20+00:00,3412.7360580475688196,0.168475,4741
work_area_1,station_1,13,2024-01-04 14:31:30+00:00,3628.4398042712963009,0.312365,4130
work_area_1,station_1,13,2024-01-04 14:31:40+00:00,3507.6098427379882035,0.264605,4864
work_area_1,station_1,13,2024-01-04 14:31:50+00:00,3428.0363971247287017,0.937945,4684
work_area_1,station_1,13,2024-01-04 14:32:00+00:00,3442.4802382228899639,0.210845,3943
work_area_1,station_1,13,2024-01-04 14:32:10+00:00,3254.0398141208462236,0.178735,4463
work_area_1,station_1,13,2024-01-04 14:32:20+00:00,2849.7677039033709345,0.004415,4192
work_area_1,station_1,13,2024-01-04 14:32:30+00:00,2940.5282787010862018,0.314005,3674
work_area_1,station_1,13,2024-01-04 14:32:40+00:00,3262.2347801630415624,0.02943,4639
work_area_1,station_1,13,2024-01-04 14:32:50+00:00,3050.3934989395010752,1.511275,4434
work_area_1,station_1,13,2024-01-04 14:33:00+00:00,3444.5975025340975450,0.638045,4054
work_area_1,station_1,13,2024-01-04 14:33:10+00:00,3352.6954680579548880,0.25184,4704
work_area_1,station_1,13,2024-01-04 14:33:20+00:00,3133.8073814893553676,0.066535,4460
work_area_1,station_1,13,2024-01-04 14:33:30+00:00,3345.3067515683537070,0.8778,3836
work_area_1,station_1,13,2024-01-04 14:33:40+00:00,3316.5906678754956225,0.20335,4696
work_area_1,station_1,13,2024-01-04 14:33:50+00:00,3990.1057653430429786,0.219375,5300
work_area_1,station_1,13,2024-01-04 14:34:00+00:00,3721.6880702246500253,0.30095,4254
work_area_1,station_1,13,2024-01-04 14:34:10+00:00,3666.5757525937626672,0.89984,5054
work_area_1,station_1,13,2024-01-04 14:34:20+00:00,2769.1228381965021624,0.187395,4067
work_area_1,station_1,13,2024-01-04 14:34:30+00:00,3307.4427178882074786,1.922875,3878
work_area_1,station_1,13,2024-01-04 14:34:40+00:00,3224.5827910072388151,0.231725,4658
work_area_1,station_1,13,2024-01-04 14:34:50+00:00,3322.6487589724191790,0.174485,4471
work_area_1,station_1,14,2024-01-04 14:30:00+00:00,4032.0519862059362734,0.535095,4434
work_area_1,station_1,14,2024-01-04 14:30:10+00:00,2960.0127130985807069,0.00118,4311
work_area_1,station_1,14,2024-01-04 14:30:20+00:00,3405.0434694423590755,0.910255,4639
work_area_1,station_1,14,2024-01-04 14:30:30+00:00,3695.4049031693425050,0.34412,4201
work_area_1,station_1,14,2024-01-04 14:30:40+00:00,3282.9016680606382879,0.373875,4690
work_area_1,station_1,14,2024-01-04 14:30:50+00:00,3424.0553081118516182,1.40297,4734
work_area_1,station_1,14,2024-01-04 14:31:00+00:00,3814.4652975092161961,0.906035,4423
work_area_1,station_1,14,2024-01-04 14:31:10+00:00,3057.3472381277849817,0.66518,4317
work_area_1,station_1,14,2024-01-04 14:31:20+00:00,2919.5535987592552893,0.081505,4341
work_area_1,station_1,14,2024-01-04 14:31:30+00:00,3299.3369261407524886,0.33556,3966
work_area_1,station_1,14,2024-01-04 14:31:40+00:00,3391.2993335929742708,0.25281,4801
work_area_1,station_1,14,2024-01-04 14:31:50+00:00,3359.1118679774536390,0.14924,4544
work_area_1,station_1,14,2024-01-04 14:32:00+00:00,2694.5645798182287558,0.465645,3457
work_area_1,station_1,14,2024-01-04 14:32:10+00:00,3426.5805351677425773,0.29936,4754
work_area_1,station_1,14,2024-01-04 14:32:20+00:00,3997.5775299015138827,0.417995,5159
work_area_1,station_1,14,2024-01-04 14:32:30+00:00,3370.2148510498425188,0.480885,3813
work_area_1,station_1,14,2024-01-04 14:32:40+00:00,2943.3390565818259010,0.195145,4250
work_area_1,station_1,14,2024-01-04 14:32:50+00:00,3821.1961929441158872,0.295505,4996
work_area_1,station_1,14,2024-01-04 14:33:00+00:00,3574.9562781908387277,0.745045,4197
work_area_1,station_1,14,2024-01-04 14:33:10+00:00,3428.2990524022245994,0.14186,4631
work_area_1,station_1,14,2024-01-04 14:33:20+00:00,2747.0400884040882451,0.22875,4222
work_area_1,station_1,14,2024-01-04 14:33:30+00:00,3339.2316569331650299,0.001995,3957
work_area_1,station_1,14,2024-01-04 14:33:40+00:00,2700.1615184990319036,0.050775,4142
work_area_1,station_1,14,2024-01-04 14:33:50+00:00,3711.1742462711741549,1.332915,5011
work_area_1,station_1,14,2024-01-04 14:34:00+00:00,3341.84465929544252,0.66855,3972
work_area_1,station_1,14,2024-01-04 14:34:10+00:00,2873.6534206437699514,0.097835,4182
work_area_1,station_1,14,2024-01-04 14:34:20+00:00,3036.2991882118372064,0.166235,4350
work_area_1,station_1,14,2024-01-04 14:34:30+00:00,3958.1298307303624443,0.643315,4407
work_area_1,station_1,14,2024-01-04 14:34:40+00:00,3800.8904512541709753,0.578545,5079
work_area_1,station_1,14,2024-01-04 14:34:50+00:00,3322.5751974605302010,0.544315,4652
work_area_1,station_1,15,2024-01-04 14:30:00+00:00,3486.6109901158712725,0.325895,4034
work_area_1,station_1,15,2024-01-04 14:30:10+00:00,3377.0400753458403781,0.014845,4594
work_area_1,station_1,15,2024-01-04 14:30:20+00:00,3494.5010743719816857,0.21626,4730
work_area_1,station_1,15,2024-01-04 14:30:30+00:00,3561.0946641607562511,1.5618,4150
work_area_1,station_1,15,2024-01-04 14:30:40+00:00,3671.3251177133741525,0.128525,4780
work_area_1,station_1,15,2024-01-04 14:30:50+00:00,3194.5636768133116746,0.652755,4630
work_area_1,station_1,15,2024-01-04 14:31:00+00:00,3641.8602172573275316,0.20484,4218
work_area_1,station_1,15,2024-01-04 14:31:10+00:00,2828.5035092345021966,0.08946,4078
work_area_1,station_1,15,2024-01-04 14:31:20+00:00,2780.7905058581215317,0.264695,4031
work_area_1,station_1,15,2024-01-04 14:31:30+00:00,3058.6800622686612805,0.26752,3753
work_area_1,station_1,15,2024-01-04 14:31:40+00:00,2785.9379422367872515,0.631465,4094
work_area_1,station_1,15,2024-01-04 14:31:50+00:00,3570.0632332696602770,2.1678,4823
work_area_1,station_1,15,2024-01-04 14:32:00+00:00,3152.0244878274100193,0.912085,3915
work_area_1,station_1,15,2024-01-04 14:32:10+00:00,3202.8278802563343954,0.557785,4421
work_area_1,station_1,15,2024-01-04 14:32:20+00:00,3320.7583979425350755,1.18725,4719
work_area_1,station_1,15,2024-01-04 14:32:30+00:00,3639.0226398241425570,0.258905,4066
work_area_1,station_1,15,2024-01-04 14:32:40+00:00,3249.1815454541075273,0.80567,4590
work_area_1,station_1,15,2024-01-04 14:32:50+00:00,3390.7475948818548062,0.00714,4625
work_area_1,station_1,15,2024-01-04 14:33:00+00:00,3340.8316343258786401,0.694405,3993
work_area_1,station_1,15,2024-01-04 14:33:10+00:00,3473.5319256358563175,0.300335,4813
work_area_1,station_1,15,2024-01-04 14:33:20+00:00,2807.6117314490009959,0.515495,4113
work_area_1,station_1,15,2024-01-04 14:33:30+00:00,4009.4030824374063823,0.263585,4491
work_area_1,station_1,15,2024-01-04 14:33:40+00:00,3061.4929492472096793,0.320455,4440
work_area_1,station_1,15,2024-01-04 14:33:50+00:00,3811.9769374754223723,0.00458,5095
work_area_1,station_1,15,2024-01-04 14:34:00+00:00,3180.7645605117574995,0.17921,3999
work_area_1,station_1,15,2024-01-04 14:34:10+00:00,3492.4470881165666890,0.81228,4790
work_area_1,station_1,15,2024-01-04 14:34:20+00:00,3251.5984188170246729,0.35497,4613
work_area_1,station_1,15,2024-01-04 14:34:30+00:00,3689.4176893187711948,0.174015,4086
work_area_1,station_1,15,2024-01-04 14:34:40+00:00,3117.1252935312244647,0.09564,4533
work_area_1,station_1,15,2024-01-04 14:34:50+00:00,3613.4009559464623589,0.005655,4784
work_area_1,station_1,16,2024-01-04 14:30:00+00:00,2997.0292570584850633,0.51931,3648
work_area_1,station_1,16,2024-01-04 14:30:10+00:00,2945.0641186340613054,0.265275,4187
work_area_1,station_1,16,2024-01-04 14:30:20+00:00,3357.8982231458405103,0.022465,4644
work_area_1,station_1,16,2024-01-04 14:30:30+00:00,2726.0045350016001315,0.12533,3491
work_area_1,station_1,16,2024-01-04 14:30:40+00:00,2964.5821003484580469,0.80399,4307
work_area_1,station_1,16,2024-01-04 14:30:50+00:00,3538.9017348952569946,0.90417,4844
work_area_1,station_1,16,2024-01-04 14:31:00+00:00,3284.1266505175075843,0.222125,3974
work_area_1,station_1,16,2024-01-04 14:31:10+00:00,3015.1011275977340211,0.490995,4403
work_area_1,station_1,16,2024-01-04 14:31:20+00:00,3209.5652335280990132,0.390995,4458
work_area_1,station_1,16,2024-01-04 14:31:30+00:00,3206.6854663081075587,0.35581,3835
work_area_1,station_1,16,2024-01-04 14:31:40+00:00,2973.9835582797408580,0.15401,4210
work_area_1,station_1,16,2024-01-04 14:31:50+00:00,3278.0090928296532024,0.112935,4677
work_area_1,station_1,16,2024-01-04 14:32:00+00:00,3148.3538713896186513,0.09589,3748
work_area_1,station_1,16,2024-01-04 14:32:10+00:00,2917.2152021109343584,0.22084,4184
work_area_1,station_1,16,2024-01-04 14:32:20+00:00,3687.5649665568527655,1.4074,4916
work_area_1,station_1,16,2024-01-04 14:32:30+00:00,3595.2578043612912964,0.071935,4032
work_area_1,station_1,16,2024-01-04 14:32:40+00:00,4114.2965138878946825,1.54803,5340
work_area_1,station_1,16,2024-01-04 14:32:50+00:00,3600.8369545177483309,0.092985,4838
work_area_1,station_1,16,2024-01-04 14:33:00+00:00,3806.1256706486688133,0.25715,4303
work_area_1,station_1,16,2024-01-04 14:33:10+00:00,3463.5122037538837892,0.580525,4669
work_area_1,station_1,16,2024-01-04 14:33:20+00:00,3691.8199341438085099,0.52978,4946
work_area_1,station_1,16,2024-01-04 14:33:30+00:00,3613.3784393918074625,0.62573,4106
work_area_1,station_1,16,2024-01-04 14:33:40+00:00,3244.4008048495010844,1.30419,4466
work_area_1,station_1,16,2024-01-04 14:33:50+00:00,3073.9023564982322381,0.47193,4351
work_area_1,station_1,16,2024-01-04 14:34:00+00:00,3614.5792367064975654,0.799855,4157
work_area_1,station_1,16,2024-01-04 14:34:10+00:00,3046.1249157035340261,0.796465,4473
work_area_1,station_1,16,2024-01-04 14:34:20+00:00,3135.5679716839366038,0.427775,4453
work_area_1,station_1,16,2024-01-04 14:34:30+00:00,3435.3347115692337209,0.514785,4019
work_area_1,station_1,16,2024-01-04 14:34:40+00:00,2811.5795788405032262,0.028245,4105
work_area_1,station_1,16,2024-01-04 14:34:50+00:00,3052.5934189044650065,0.522445,4364
work_area_1,station_1,17,2024-01-04 14:30:00+00:00,2916.7735801467800997,1.047515,3542
work_area_1,station_1,17,2024-01-04 14:30:10+00:00,3302.0813457771451700,0.133945,4486
work_area_1,station_1,17,2024-01-04 14:30:20+00:00,2750.7718488167505871,0.71366,4047
work_area_1,station_1,17,2024-01-04 14:30:30+00:00,3437.7654658300925871,1.361235,4062
work_area_1,station_1,17,2024-01-04 14:30:40+00:00,3610.5462781849244706,1.29974,5028
work_area_1,station_1,17,2024-01-04 14:30:50+00:00,2803.6714706617753226,0.495145,4071
work_area_1,station_1,17,2024-01-04 14:31:00+00:00,3223.1019544647562648,1.249295,3797
work_area_1,station_1,17,2024-01-04 14:31:10+00:00,3520.0684702997547778,0.40703,4714
work_area_1,station_1,17,2024-01-04 14:31:20+00:00,3846.3831943880691760,0.614145,5039
work_area_1,station_1,17,2024-01-04 14:31:30+00:00,3737.2351111599676593,1.05789,4154
work_area_1,station_1,17,2024-01-04 14:31:40+00:00,3935.8038746522956948,2.794615,5265
work_area_1,station_1,17,2024-01-04 14:31:50+00:00,2890.1951769229708939,0.94901,4159
work_area_1,station_1,17,2024-01-04 14:32:00+00:00,3329.7831807848362056,0.368085,3874
work_area_1,station_1,17,2024-01-04 14:32:10+00:00,2584.8297840003532018,0.06343,4063
work_area_1,station_1,17,2024-01-04 14:32:20+00:00,3455.7939319123366110,0.245665,4661
work_area_1,station_1,17,2024-01-04 14:32:30+00:00,3543.9967038504574501,1.45624,4216
work_area_1,station_1,17,2024-01-04 14:32:40+00:00,3444.5462019698667149,0.06275,4789
work_area_1,station_1,17,2024-01-04 14:32:50+00:00,3959.0630670066659271,0.258315,5026
work_area_1,station_1,17,2024-01-04 14:33:00+00:00,3703.2217666489673706,0.443335,4175
work_area_1,station_1,17,2024-01-04 14:33:10+00:00,3967.3495665536741406,0.218955,5084
work_area_1,station_1,17,2024-01-04 14:33:20+00:00,3280.9226304922946864,0.975795,4566
work_area_1,station_1,17,2024-01-04 14:33:30+00:00,3020.2317011668637767,0.244825,3728
work_area_1,station_1,17,2024-01-04 14:33:40+00:00,3333.9216410046467262,0.39594,4645
work_area_1,station_1,17,2024-01-04 14:33:50+00:00,3104.7379900384043102,0.025705,4277
work_area_1,station_1,17,2024-01-04 14:34:00+00:00,2699.034848439928676,0.295885,3561
work_area_1,station_1,17,2024-01-04 14:34:10+00:00,2963.4232787628891421,0.465065,4294
work_area_1,station_1,17,2024-01-04 14:34:20+00:00,3004.0270119567373026,0.37233,4385
work_area_1,station_1,17,2024-01-04 14:34:30+00:00,3341.3388875886124622,1.08074,4034
work_area_1,station_1,17,2024-01-04 14:34:40+00:00,3305.3104141532891917,0.404885,4578
work_area_1,station_1,17,2024-01-04 14:34:50+00:00,3601.1986504491107073,0.34193,4788
work_area_1,station_10,1,2024-01-04 14:30:00+00:00,3839.8183722140038610,1.19884,4328
work_area_1,station_10,1,2024-01-04 14:30:10+00:00,3344.3823002570365596,0.67374,4644
work_area_1,station_10,1,2024-01-04 14:30:20+00:00,3596.3871174353414858,0.613125,4880
work_area_1,station_10,1,2024-01-04 14:30:30+00:00,3576.4245058444225007,0.09257,4032
work_area_1,station_10,1,2024-01-04 14:30:40+00:00,3296.8969954842344071,1.178485,4674
work_area_1,station_10,1,2024-01-04 14:30:50+00:00,3132.9937628536247112,0.51549,4278
work_area_1,station_10,1,2024-01-04 14:31:00+00:00,2806.7013303141025092,0.608305,3581
work_area_1,station_10,1,2024-01-04 14:31:10+00:00,2966.8038212805851300,0.103955,4308
work_area_1,station_10,1,2024-01-04 14:31:20+00:00,3520.6199184545548023,1.50893,4820
work_area_1,station_10,1,2024-01-04 14:31:30+00:00,3222.7046806649462363,0.143995,3813
work_area_1,station_10,1,2024-01-04 14:31:40+00:00,3027.8265863015386721,0.019095,4360
work_area_1,station_10,1,2024-01-04 14:31:50+00:00,3415.7948110304627198,0.2406,4776
work_area_1,station_10,1,2024-01-04 14:32:00+00:00,3112.9573443341887620,0.1284,3775
