work_area_name,station_name,measure_type,timebucket,adjusted_avg_value,half_min_value,number_of_values,avg,sum,max
work_area_1,station_1,9,2024-01-04 14:30:20+00:00,46.99376061290323,0.575265,93,3435.245773655127,4807,12
work_area_1,station_1,9,2024-01-04 14:30:30+00:00,42.58486428749999,0.110515,80,3191.290355162332,3753,12
work_area_1,station_1,9,2024-01-04 14:30:40+00:00,49.40045545161291,1.936115,93,3761.690775405306,5058,12
work_area_1,station_1,9,2024-01-04 14:30:50+00:00,44.27139284042553,0.36887,94,3289.7836084255437,4579,12
work_area_1,station_1,9,2024-01-04 14:31:00+00:00,45.21051427499999,1.498575,80,3329.239328040403,3982,12
work_area_1,station_1,9,2024-01-04 14:31:10+00:00,40.693023096774205,0.572065,93,2952.3652883109485,4159,12
work_area_1,station_1,9,2024-01-04 14:31:20+00:00,42.54940470967743,0.898655,93,3071.1989110891154,4349,12
work_area_1,station_1,9,2024-01-04 14:31:30+00:00,46.21720207499999,0.306895,80,3507.145019398882,4069,12
work_area_1,station_1,9,2024-01-04 14:31:40+00:00,45.92482640425533,0.16466,94,3466.339555260033,4748,12
work_area_1,station_1,9,2024-01-04 14:31:50+00:00,42.36125990322581,0.39721,93,3000.4538706210046,4328,12
work_area_1,station_1,9,2024-01-04 14:32:00+00:00,43.74691087500001,0.74656,80,3103.1874790346055,3849,12
work_area_1,station_1,9,2024-01-04 14:32:10+00:00,44.326519838709665,0.57008,93,3215.8625764432377,4535,12
work_area_1,station_1,9,2024-01-04 14:32:20+00:00,44.50622974468085,0.0843,94,3271.505399862762,4599,12
work_area_1,station_1,9,2024-01-04 14:32:30+00:00,48.017479050000006,1.52464,80,3659.402308105005,4225,12
work_area_1,station_1,9,2024-01-04 14:32:40+00:00,43.5750015483871,0.394515,93,3215.1030897130595,4457,12
work_area_1,station_1,9,2024-01-04 14:32:50+00:00,46.33144858064516,0.26431,93,3619.837978427671,4739,12
work_area_1,station_1,9,2024-01-04 14:33:00+00:00,37.67333861249999,0.763595,80,2387.053928520552,3309,12
work_area_1,station_1,9,2024-01-04 14:33:10+00:00,46.2327528829787,1.106895,94,3426.921144813888,4784,12
work_area_1,station_1,9,2024-01-04 14:33:20+00:00,45.87848090322579,1.28884,93,3453.989742759977,4694,12
work_area_1,station_1,9,2024-01-04 14:33:30+00:00,41.08975222499999,1.02345,80,2923.5264322841276,3616,12
work_area_1,station_1,9,2024-01-04 14:33:40+00:00,43.33231896774193,0.035345,93,3112.05171529898,4430,12
work_area_1,station_1,9,2024-01-04 14:33:50+00:00,45.8094709148936,0.23094,94,3518.468774539645,4735,12
work_area_1,station_1,9,2024-01-04 14:34:00+00:00,47.62244216249998,0.556195,80,3583.608831414923,4194,12
work_area_1,station_1,9,2024-01-04 14:34:10+00:00,43.47669416129033,0.59269,93,3211.159723757255,4447,12
work_area_1,station_1,9,2024-01-04 14:34:20+00:00,42.983687129032276,0.327565,93,3053.6897394473503,4395,12
work_area_1,station_1,9,2024-01-04 14:34:30+00:00,44.79823181249999,0.021945,80,3225.193134412088,3949,12
work_area_1,station_1,9,2024-01-04 14:34:40+00:00,45.45449932978723,0.240105,94,3397.8550250511084,4697,12
work_area_1,station_1,9,2024-01-04 14:34:50+00:00,41.764295032258055,0.506305,93,3039.447022874434,4270,12
work_area_1,station_1,10,2024-01-04 14:30:00+00:00,44.6115247875,0.564045,80,3223.9557501264085,3928,12
work_area_1,station_1,10,2024-01-04 14:30:10+00:00,44.904033290322566,0.043095,93,3357.8255682219965,4596,12
work_area_1,station_1,10,2024-01-04 14:30:20+00:00,44.50899963829786,0.072525,94,3284.3272379081836,4602,12
work_area_1,station_1,10,2024-01-04 14:30:30+00:00,43.97933103750002,0.106745,80,3331.418560136043,3874,12
work_area_1,station_1,10,2024-01-04 14:30:40+00:00,46.89973509677418,0.646715,93,3608.3289665423417,4803,12
work_area_1,station_1,10,2024-01-04 14:30:50+00:00,39.39796664516127,0.002035,93,2586.1253261244797,4020,12
work_area_1,station_1,10,2024-01-04 14:31:00+00:00,44.4601713375,0.96672,80,3192.0277895705767,3911,12
work_area_1,station_1,10,2024-01-04 14:31:10+00:00,41.685011904255326,0.89369,94,2962.9265413397297,4306,12
work_area_1,station_1,10,2024-01-04 14:31:20+00:00,49.359602806451605,0.557085,93,3857.0763727287526,5054,12
work_area_1,station_1,10,2024-01-04 14:31:30+00:00,43.2155910375,0.2589,80,3331.7243343853975,3805,12
work_area_1,station_1,10,2024-01-04 14:31:40+00:00,43.583179838709704,0.178305,93,3219.5151937276237,4456,12
work_area_1,station_1,10,2024-01-04 14:31:50+00:00,41.6867609680851,0.28661,94,3027.726370907224,4305,12
work_area_1,station_1,10,2024-01-04 14:32:00+00:00,47.34676845,0.14183,80,3635.9422077423174,4167,12
work_area_1,station_1,10,2024-01-04 14:32:10+00:00,48.19792635483872,0.618135,93,3620.926734176177,4940,12
work_area_1,station_1,10,2024-01-04 14:32:20+00:00,43.73758306451614,0.133565,93,3169.848213787658,4471,12
work_area_1,station_1,10,2024-01-04 14:32:30+00:00,45.85219571249999,0.61648,80,3332.6064626971847,4030,12
work_area_1,station_1,10,2024-01-04 14:32:40+00:00,36.97286495744681,0.044415,94,2470.8190962371204,3813,12
work_area_1,station_1,10,2024-01-04 14:32:50+00:00,40.883299064516116,1.26551,93,2709.139616114749,4181,12
work_area_1,station_1,10,2024-01-04 14:33:00+00:00,44.87314612500001,0.018595,80,3347.003930535375,3946,12
work_area_1,station_1,10,2024-01-04 14:33:10+00:00,38.79182448387097,0.37155,93,2713.9920098589164,3964,12
work_area_1,station_1,10,2024-01-04 14:33:20+00:00,47.156051010638315,0.823635,94,3560.7830147361365,4881,12
work_area_1,station_1,10,2024-01-04 14:33:30+00:00,45.2552722875,0.860315,80,3364.1624680356304,3979,12
work_area_1,station_1,10,2024-01-04 14:33:40+00:00,45.00100703225806,0.259625,93,3469.7955457482017,4605,12
work_area_1,station_1,10,2024-01-04 14:33:50+00:00,47.03342332258066,0.153105,93,3633.3945099296952,4814,12
work_area_1,station_1,10,2024-01-04 14:34:00+00:00,46.99132672500001,0.110225,80,3559.47491767967,4136,12
work_area_1,station_1,10,2024-01-04 14:34:10+00:00,44.28011987234042,0.364795,94,3174.1927541396917,4577,12
work_area_1,station_1,10,2024-01-04 14:34:20+00:00,43.774971580645165,0.0976,93,3303.7095100478414,4475,12
work_area_1,station_1,10,2024-01-04 14:34:30+00:00,47.2985829,1.814005,80,3657.978829660721,4167,12
work_area_1,station_1,10,2024-01-04 14:34:40+00:00,43.96484583870969,0.953935,93,3127.3504795052854,4494,12
work_area_1,station_1,10,2024-01-04 14:34:50+00:00,44.523825797872334,0.241465,94,3309.4378550517517,4604,12
work_area_1,station_1,11,2024-01-04 14:30:00+00:00,49.69563423750001,0.83531,80,3988.3798431934692,4382,12
work_area_1,station_1,11,2024-01-04 14:30:10+00:00,45.54259577419354,0.59059,93,3426.555690175363,4657,12
work_area_1,station_1,11,2024-01-04 14:30:20+00:00,45.459630967741944,1.128885,93,3500.394523662462,4654,12
work_area_1,station_1,11,2024-01-04 14:30:30+00:00,43.2096939,0.70141,80,3173.7406962713444,3802,12
work_area_1,station_1,11,2024-01-04 14:30:40+00:00,40.07661089361702,0.72957,94,2732.279882624399,4140,12
work_area_1,station_1,11,2024-01-04 14:30:50+00:00,44.060569935483876,0.028715,93,3204.9729197795655,4512,12
work_area_1,station_1,11,2024-01-04 14:31:00+00:00,42.45222937500001,0.49955,80,2896.6784682141815,3734,12
work_area_1,station_1,11,2024-01-04 14:31:10+00:00,48.133998193548365,0.12432,93,3749.2153562673298,4930,12
work_area_1,station_1,11,2024-01-04 14:31:20+00:00,47.45338965957446,0.159005,94,3562.1195337215977,4912,12
work_area_1,station_1,11,2024-01-04 14:31:30+00:00,44.16250702500001,0.009025,80,3201.788250099148,3885,12
work_area_1,station_1,11,2024-01-04 14:31:40+00:00,45.332424483870966,0.20516,93,3258.1809408215377,4636,12
work_area_1,station_1,11,2024-01-04 14:31:50+00:00,47.773744645161294,0.81792,93,3765.3267205640523,4887,12
work_area_1,station_1,11,2024-01-04 14:32:00+00:00,42.14671942499999,0.702135,80,3014.6551431623775,3705,12
work_area_1,station_1,11,2024-01-04 14:32:10+00:00,40.42881459574467,0.344885,94,2800.9894088412775,4176,12
work_area_1,station_1,11,2024-01-04 14:32:20+00:00,44.26294180645163,0.37538,93,3229.8802213970803,4526,12
work_area_1,station_1,11,2024-01-04 14:32:30+00:00,40.3081443,0.11986,80,2671.3553672632347,3539,12
work_area_1,station_1,11,2024-01-04 14:32:40+00:00,44.42384409677421,0.37591,93,3297.8702616644096,4547,12
work_area_1,station_1,11,2024-01-04 14:32:50+00:00,44.764093340425546,0.24187,94,3177.6517324834435,4626,12
work_area_1,station_1,11,2024-01-04 14:33:00+00:00,52.19961446250001,0.526355,80,4229.493190403449,4601,12
work_area_1,station_1,11,2024-01-04 14:33:10+00:00,45.48146041935483,1.04753,93,3378.8923143161473,4656,12
work_area_1,station_1,11,2024-01-04 14:33:20+00:00,42.887538774193544,0.19887,93,2976.1638663744607,4388,12
work_area_1,station_1,11,2024-01-04 14:33:30+00:00,44.93816628750001,0.113245,80,3292.351224542837,3958,12
work_area_1,station_1,11,2024-01-04 14:33:40+00:00,44.74763875531915,0.512895,94,3319.4457780077178,4634,12
work_area_1,station_1,11,2024-01-04 14:33:50+00:00,46.607362935483884,0.76279,93,3471.6788431984824,4768,12
work_area_1,station_1,11,2024-01-04 14:34:00+00:00,49.77434137499999,0.146685,80,3777.0497382738213,4384,12
work_area_1,station_1,11,2024-01-04 14:34:10+00:00,48.566565580645154,0.723775,93,3760.7364128385984,4969,12
work_area_1,station_1,11,2024-01-04 14:34:20+00:00,39.74914598936171,0.4435,94,2727.9393131114903,4099,12
work_area_1,station_1,11,2024-01-04 14:34:30+00:00,48.1619593125,0.211895,80,3469.960616785919,4237,12
work_area_1,station_1,11,2024-01-04 14:34:40+00:00,41.06479693548387,0.044325,93,2829.7617000696364,4197,12
work_area_1,station_1,11,2024-01-04 14:34:50+00:00,41.06156777419356,0.00435,93,2804.3172262186354,4200,12
work_area_1,station_1,12,2024-01-04 14:30:00+00:00,45.44243358750001,0.710435,80,3532.8923863487084,4002,12
work_area_1,station_1,12,2024-01-04 14:30:10+00:00,42.968989148936174,0.414845,94,2982.797018531889,4440,12
work_area_1,station_1,12,2024-01-04 14:30:20+00:00,46.93394399999998,0.21579,93,3471.549789974208,4803,12
work_area_1,station_1,12,2024-01-04 14:30:30+00:00,48.44158875,0.774735,80,3748.200294363516,4262,12
work_area_1,station_1,12,2024-01-04 14:30:40+00:00,47.25726832258066,3.63733,93,3543.890492406933,4838,12
work_area_1,station_1,12,2024-01-04 14:30:50+00:00,48.7184094574468,1.2823,94,3741.825729698229,5041,12
work_area_1,station_1,12,2024-01-04 14:31:00+00:00,43.44773636249998,0.013245,80,3147.3642820556897,3822,12
work_area_1,station_1,12,2024-01-04 14:31:10+00:00,45.12596816129033,0.972595,93,3370.1609717889905,4617,12
work_area_1,station_1,12,2024-01-04 14:31:20+00:00,46.29401748387096,0.132495,93,3377.9219056876677,4742,12
work_area_1,station_1,12,2024-01-04 14:31:30+00:00,48.73033541250002,0.907075,80,3761.2141106479953,4293,12
work_area_1,station_1,12,2024-01-04 14:31:40+00:00,43.09924902127662,0.902625,94,3045.583461464816,4457,12
work_area_1,station_1,12,2024-01-04 14:31:50+00:00,46.34012274193545,1.10838,93,3571.7363992753535,4742,12
work_area_1,station_1,12,2024-01-04 14:32:00+00:00,47.48667997500001,3.987895,80,3512.7981765229656,4181,12
work_area_1,station_1,12,2024-01-04 14:32:10+00:00,42.421731096774195,0.892755,93,3063.72026328114,4333,12
work_area_1,station_1,12,2024-01-04 14:32:20+00:00,42.801933925531905,0.800625,94,2987.984534513902,4425,12
work_area_1,station_1,12,2024-01-04 14:32:30+00:00,45.97911393749998,1.92309,80,3425.127485916519,4042,12
work_area_1,station_1,12,2024-01-04 14:32:40+00:00,45.69655800000001,0.069255,93,3566.1825467932636,4673,12
work_area_1,station_1,12,2024-01-04 14:32:50+00:00,44.44653483870968,0.029295,93,3226.841467153063,4547,12
work_area_1,station_1,12,2024-01-04 14:33:00+00:00,49.95143313749999,1.157465,80,4004.5057661317237,4402,12
work_area_1,station_1,12,2024-01-04 14:33:10+00:00,48.36006296808508,0.642695,94,3581.420517378654,5000,12
work_area_1,station_1,12,2024-01-04 14:33:20+00:00,44.47441906451612,0.681755,93,3260.4431878537853,4551,12
work_area_1,station_1,12,2024-01-04 14:33:30+00:00,41.05137892499998,0.83635,80,2837.4710008811458,3610,12
work_area_1,station_1,12,2024-01-04 14:33:40+00:00,45.09399329032258,0.09078,93,3251.234014654963,4614,12
work_area_1,station_1,12,2024-01-04 14:33:50+00:00,40.50385420212767,0.515905,94,2825.0038440447856,4180,12
work_area_1,station_1,12,2024-01-04 14:34:00+00:00,45.6012574875,2.86511,80,3353.7497042207942,4009,12
work_area_1,station_1,12,2024-01-04 14:34:10+00:00,46.43515819354839,0.22325,93,3495.9281575520668,4755,12
work_area_1,station_1,12,2024-01-04 14:34:20+00:00,47.89079012903226,0.212985,93,3660.4249467537634,4899,12
work_area_1,station_1,12,2024-01-04 14:34:30+00:00,43.3098511875,0.919775,80,3158.7144033279064,3809,12
work_area_1,station_1,12,2024-01-04 14:34:40+00:00,44.69075904255318,0.972505,94,3293.3525251541014,4625,12
work_area_1,station_1,12,2024-01-04 14:34:50+00:00,49.05312919354836,0.689595,93,3814.899406359288,5020,12
work_area_1,station_1,13,2024-01-04 14:30:00+00:00,41.20173877500001,0.514085,80,2991.6896589462754,3624,12
work_area_1,station_1,13,2024-01-04 14:30:10+00:00,43.72481796774194,0.32903,93,3241.6964505832307,4474,12
work_area_1,station_1,13,2024-01-04 14:30:20+00:00,43.029227010638316,0.214805,94,3124.7903324295307,4448,12
work_area_1,station_1,13,2024-01-04 14:30:30+00:00,44.652161362500024,0.23832,80,3349.832288713054,3932,12
work_area_1,station_1,13,2024-01-04 14:30:40+00:00,48.39897880645162,0.207055,93,3666.212696412709,4952,12
work_area_1,station_1,13,2024-01-04 14:30:50+00:00,45.4214907096774,0.156795,93,3420.9008995064855,4646,12
work_area_1,station_1,13,2024-01-04 14:31:00+00:00,48.66738479999998,0.354885,80,3795.056459332646,4284,12
work_area_1,station_1,13,2024-01-04 14:31:10+00:00,40.77566530851064,0.3116,94,2870.7910699751415,4216,12
work_area_1,station_1,13,2024-01-04 14:31:20+00:00,46.28768874193549,0.168475,93,3412.7360580475706,4741,12
work_area_1,station_1,13,2024-01-04 14:31:30+00:00,46.9405920375,0.312365,80,3628.4398042712974,4130,12
work_area_1,station_1,13,2024-01-04 14:31:40+00:00,47.490653903225834,0.264605,93,3507.6098427379875,4864,12
work_area_1,station_1,13,2024-01-04 14:31:50+00:00,45.3244734574468,0.937945,94,3428.0363971247284,4684,12
work_area_1,station_1,13,2024-01-04 14:32:00+00:00,44.76830062500001,0.210845,80,3442.4802382228895,3943,12
work_area_1,station_1,13,2024-01-04 14:32:10+00:00,43.65627783870969,0.178735,93,3254.0398141208457,4463,12
work_area_1,station_1,13,2024-01-04 14:32:20+00:00,40.98907887096774,0.004415,93,2849.7677039033706,4192,12
work_area_1,station_1,13,2024-01-04 14:32:30+00:00,41.788524262500005,0.314005,80,2940.528278701088,3674,12
work_area_1,station_1,13,2024-01-04 14:32:40+00:00,44.837723585106374,0.02943,94,3262.234780163041,4639,12
work_area_1,station_1,13,2024-01-04 14:32:50+00:00,43.37472038709678,1.511275,93,3050.393498939502,4434,12
work_area_1,station_1,13,2024-01-04 14:33:00+00:00,46.069744949999986,0.638045,80,3444.597502534098,4054,12
work_area_1,station_1,13,2024-01-04 14:33:10+00:00,45.97510916129032,0.25184,93,3352.6954680579547,4704,12
work_area_1,station_1,13,2024-01-04 14:33:20+00:00,43.18987768085107,0.066535,94,3133.807381489355,4460,12
work_area_1,station_1,13,2024-01-04 14:33:30+00:00,43.644185212499984,0.8778,80,3345.3067515683542,3836,12
work_area_1,station_1,13,2024-01-04 14:33:40+00:00,45.88112080645161,0.20335,93,3316.5906678754973,4696,12
work_area_1,station_1,13,2024-01-04 14:33:50+00:00,51.65799290322581,0.219375,93,3990.1057653430416,5300,12
work_area_1,station_1,13,2024-01-04 14:34:00+00:00,48.33544139999999,0.30095,80,3721.6880702246503,4254,12
work_area_1,station_1,13,2024-01-04 14:34:10+00:00,48.829968095744675,0.89984,94,3666.57575259376,5054,12
work_area_1,station_1,13,2024-01-04 14:34:20+00:00,39.83667493548387,0.187395,93,2769.1228381965025,4067,12
work_area_1,station_1,13,2024-01-04 14:34:30+00:00,44.030589524999996,1.922875,80,3307.442717888208,3878,12
work_area_1,station_1,13,2024-01-04 14:34:40+00:00,45.5190195483871,0.231725,93,3224.582791007239,4658,12
work_area_1,station_1,13,2024-01-04 14:34:50+00:00,43.28936961702127,0.174485,94,3322.648758972418,4471,12
work_area_1,station_1,14,2024-01-04 14:30:00+00:00,50.3199788625,0.535095,80,4032.0519862059364,4434,12
work_area_1,station_1,14,2024-01-04 14:30:10+00:00,42.17013851612905,0.00118,93,2960.0127130985798,4311,12
work_area_1,station_1,14,2024-01-04 14:30:20+00:00,45.33430548387096,0.910255,93,3405.0434694423584,4639,12
work_area_1,station_1,14,2024-01-04 14:30:30+00:00,47.73118792499999,0.34412,80,3695.404903169344,4201,12
work_area_1,station_1,14,2024-01-04 14:30:40+00:00,45.377694191489354,0.373875,94,3282.901668060639,4690,12
work_area_1,station_1,14,2024-01-04 14:30:50+00:00,46.26376664516129,1.40297,93,3424.0553081118514,4734,12
work_area_1,station_1,14,2024-01-04 14:31:00+00:00,50.18391123749998,0.906035,80,3814.4652975092154,4423,12
work_area_1,station_1,14,2024-01-04 14:31:10+00:00,42.19519083870967,0.66518,93,3057.3472381277857,4317,12
work_area_1,station_1,14,2024-01-04 14:31:20+00:00,42.00358634042552,0.081505,94,2919.5535987592557,4341,12
work_area_1,station_1,14,2024-01-04 14:31:30+00:00,45.12219952499999,0.33556,80,3299.3369261407524,3966,12
work_area_1,station_1,14,2024-01-04 14:31:40+00:00,46.927973419354835,0.25281,93,3391.2993335929737,4801,12
work_area_1,station_1,14,2024-01-04 14:31:50+00:00,44.403916645161296,0.14924,93,3359.1118679774513,4544,12
work_area_1,station_1,14,2024-01-04 14:32:00+00:00,39.29466251249998,0.465645,80,2694.564579818228,3457,12
work_area_1,station_1,14,2024-01-04 14:32:10+00:00,45.98007989361703,0.29936,94,3426.5805351677423,4754,12
work_area_1,station_1,14,2024-01-04 14:32:20+00:00,50.37652006451611,0.417995,93,3997.577529901516,5159,12
work_area_1,station_1,14,2024-01-04 14:32:30+00:00,43.41948097500003,0.480885,80,3370.214851049843,3813,12
work_area_1,station_1,14,2024-01-04 14:32:40+00:00,41.62285412903227,0.195145,93,2943.3390565818254,4250,12
work_area_1,station_1,14,2024-01-04 14:32:50+00:00,48.3136909468085,0.295505,94,3821.1961929441177,4996,12
work_area_1,station_1,14,2024-01-04 14:33:00+00:00,47.69991393750002,0.745045,80,3574.956278190838,4197,12
work_area_1,station_1,14,2024-01-04 14:33:10+00:00,45.291269129032266,0.14186,93,3428.2990524022252,4631,12
work_area_1,station_1,14,2024-01-04 14:33:20+00:00,41.30137645161291,0.22875,93,2747.040088404088,4222,12
work_area_1,station_1,14,2024-01-04 14:33:30+00:00,44.99335889999999,0.001995,80,3339.2316569331647,3957,12
work_area_1,station_1,14,2024-01-04 14:33:40+00:00,40.1164854893617,0.050775,94,2700.1615184990324,4142,12
work_area_1,station_1,14,2024-01-04 14:33:50+00:00,48.93580354838708,1.332915,93,3711.1742462711736,5011,12
work_area_1,station_1,14,2024-01-04 14:34:00+00:00,45.13346099999999,0.66855,80,3341.8446592954415,3972,12
work_area_1,station_1,14,2024-01-04 14:34:10+00:00,40.92809051612903,0.097835,93,2873.65342064377,4182,12
work_area_1,station_1,14,2024-01-04 14:34:20+00:00,42.11664079787235,0.166235,94,3036.2991882118376,4350,12
work_area_1,station_1,14,2024-01-04 14:34:30+00:00,49.99572427500001,0.643315,80,3958.129830730363,4407,12
work_area_1,station_1,14,2024-01-04 14:34:40+00:00,49.59670596774195,0.578545,93,3800.89045125417,5079,12
work_area_1,station_1,14,2024-01-04 14:34:50+00:00,45.491934096774216,0.544315,93,3322.5751974605305,4652,12
work_area_1,station_1,15,2024-01-04 14:30:00+00:00,45.8142847875,0.325895,80,3486.610990115872,4034,12
work_area_1,station_1,15,2024-01-04 14:30:10+00:00,44.43605157446809,0.014845,94,3377.0400753458403,4594,12
work_area_1,station_1,15,2024-01-04 14:30:20+00:00,46.23363570967743,0.21626,93,3494.5010743719813,4730,12
